time,name,capital
14:56:57,郑州银行,1.95/12520
14:56:42,帝欧家居-自,4.55/10050
14:56:42,兰州银行,2.47/10165
14:56:12,中国武夷,2.63/8110
14:56:07,福日电子,7.67/6980
14:56:01,福日电子,7.67/12955
14:55:00,邮储银行,4.73/12095
14:54:46,金开新能,5.73/5200
14:54:24,浪潮信息,42.83/5006
14:54:00,邮储银行,4.73/13356
14:53:39,兰州银行,2.47/10000
14:52:42,兰州银行,2.47/10042
14:52:29,嘉澳环保,21.06/1403
14:49:18,合力泰,1.93/43347
14:48:36,兰州银行,2.47/10003
14:47:48,兰州银行,2.47/10000
14:47:43,紫金银行,2.55/20218
14:45:45,兰州银行,2.47/10000
14:45:06,老凤祥,85.56/1881
14:43:07,新经典,19.26/3187
14:41:15,宏盛华源,4.88/17104
14:38:27,渤海租赁,2.22/21123
14:38:12,无锡振华,24.09/3155
14:38:02,建设银行,6.84/18375
14:37:48,华侨城Ａ,2.68/12588
14:36:36,中国建筑,5.24/19002
14:36:28,华安证券,4.57/8888
14:32:45,兰州银行,2.48/11064
14:31:33,兰州银行,2.48/10000
14:31:09,国新能源,3.33/3211
14:30:04,国电电力,5.00/24963
14:29:00,兰州银行,2.48/10023
14:28:57,山东矿机,2.85/26250
14:28:45,浙商银行,2.98/19452
14:27:27,星星科技,2.39/8516
14:26:48,中国建筑,5.24/37018
14:25:00,中国建筑,5.24/40235
14:24:01,康恩贝,4.79/9000
14:20:51,中国建筑,5.25/35794
14:20:00,鞍钢股份,2.40/10277
14:18:03,国海证券,3.33/6432
14:17:40,中油工程,3.28/6474
14:17:21,TCL科技,4.66/18079
14:15:32,永泰能源,1.33/38621
14:15:24,史丹利,6.30/8208
14:11:24,上海建工,2.33/20023
14:10:57,鞍钢股份,2.41/9081
14:10:39,安车检测,14.21/3089
14:09:57,帝欧家居-自,4.65/7742
14:09:51,金杯电工,10.32/8751
14:09:51,华远地产,1.29/16844
14:09:38,宁科生物,3.97/12438
14:09:20,赤峰黄金,16.35/6344
14:08:28,京投发展,5.22/17720
14:06:45,兰州银行,2.48/10008
14:06:12,国创高新,2.64/8484
14:06:06,国创高新,2.64/14478
14:05:34,凯众股份,27.91/3941
14:05:14,赤峰黄金,16.34/11228
14:04:00,渤海租赁,2.21/30718
14:02:36,鞍钢股份,2.42/9935
14:02:33,千红制药,4.89/4850
14:00:42,华侨城Ａ,2.68/9129
14:00:27,康恩贝,4.79/10658
14:00:15,张家港行,3.95/10021
13:59:39,宏盛华源,4.89/15323
13:59:12,顺灏股份,3.03/8942
13:58:42,金科股份,1.40/34736
13:57:06,兰州银行,2.48/10145
13:56:25,太原重工,2.23/9740
13:56:02,宁科生物,3.97/23985
13:55:17,杭州银行,11.05/6062
13:54:29,宁科生物,4.73/21557
13:54:26,宁科生物,4.84/80973
13:54:23,宁科生物,4.84/73493
13:54:20,宁科生物,4.84/37981
13:54:17,宁科生物,4.84/55608
13:53:15,汇通能源,25.43/4901
13:53:01,紫金银行,2.54/14241
13:52:31,紫金银行,2.55/15536
13:52:22,紫金银行,2.55/10000
13:51:42,长 安Ｂ,4.17/3076
13:50:36,长江证券,5.10/7114
13:50:10,紫金银行,2.55/10000
13:50:09,顺灏股份,3.03/7087
13:49:43,紫金银行,2.55/10000
13:48:47,宁科生物,4.84/13643
13:46:55,紫金银行,2.55/10101
13:46:49,长江电力,24.88/10033
13:46:13,郑州煤电,3.46/10069
13:45:55,紫金银行,2.55/10000
13:44:59,中国能建,2.12/19851
13:44:56,中国能建,2.12/30227
13:44:19,首创环保,2.77/11391
13:43:39,华统股份,21.19/3000
13:42:54,天健集团,4.50/7493
13:40:25,国电电力,4.99/20052
13:39:49,小商品城,8.58/7230
13:39:30,新钢股份,3.52/6211
13:39:03,浙商银行,2.98/28829
13:38:45,荣安地产,2.24/9025
13:37:33,中国广核,4.02/12510
13:37:18,中南建设,0.97/34029
13:33:37,永辉超市,2.26/12322
13:32:45,荣晟环保,11.86/3132
13:31:48,盛路通信,7.52/7005
13:31:39,盛路通信,7.52/8062
13:30:39,国新能源,3.33/4870
13:27:26,福建高速,3.33/6790
13:27:06,金杯电工,10.32/5071
13:26:45,南山铝业,3.39/15600
13:26:24,农业银行,4.24/18931
13:24:03,飞乐音响,3.29/7055
13:23:48,中设股份,10.84/8104
13:23:45,中设股份,10.84/4506
13:19:13,海油发展,3.53/8281
13:18:47,湘财股份,6.78/18158
13:18:45,金奥博,8.36/3522
13:18:15,东峰集团,3.84/6095
13:17:37,广州港,3.54/8290
13:16:00,工商银行,5.30/46072
13:15:03,世嘉科技,10.39/3849
13:13:30,宏盛华源,4.90/24254
13:12:51,泰永长征,13.06/3588
13:11:35,凌钢股份,1.73/6023
13:10:58,天域生态,6.57/3137
13:08:42,贵阳银行,5.38/8862
13:08:30,国海证券,3.33/8952
13:08:29,江苏有线,3.10/8691
13:08:16,交通银行,6.34/14723
13:08:12,农业银行,4.25/62656
13:07:21,深城交,43.06/9211
13:05:36,京东方Ａ,4.03/20840
13:05:03,华侨城Ａ,2.69/10107
13:03:15,华工科技,34.83/7189
13:02:34,金开新能,5.70/3989
13:01:39,老凤祥,85.56/2061
13:01:34,天成自控,10.73/6516
13:01:33,老凤祥,85.56/1000
13:00:21,金杯电工,10.32/3405
13:00:09,中国重工,4.65/18308
13:00:06,春光科技,12.54/9931
13:00:06,国电南自,7.16/4295
13:00:05,大秦铁路,7.33/17918
13:00:04,白银有色,2.85/7855
13:00:03,中设股份,10.84/3733
13:00:03,中南建设,0.98/23585
13:00:03,吉林化纤,3.86/16396
13:00:03,国电南自,7.16/3831
13:00:00,中设股份,10.84/3873
13:00:00,三联锻造,35.98/2972
11:28:37,艾迪药业,15.64/3171
11:28:07,梅花生物,10.28/8591
11:27:50,中国电建,4.96/17994
11:27:36,康恩贝,4.79/6221
11:27:27,工业富联,22.39/10292
11:26:59,药明康德,46.00/5528
11:26:43,广州港,3.54/9574
11:23:42,ST路通,7.46/3123
11:21:39,国电南自,7.17/7003
11:20:09,威奥股份,6.25/9999
11:17:24,冠捷科技,2.44/20844
11:17:14,赛力斯,87.06/6124
11:17:11,兴业证券,5.42/9859
11:17:07,中科曙光,47.06/6527
11:16:33,工业富联,22.47/10615
11:16:29,亚盛集团,2.70/10805
11:16:21,中南建设,0.99/84450
11:15:57,工业富联,22.50/16129
11:15:22,亚盛集团,2.72/10008
11:15:10,小商品城,8.60/8057
11:14:34,莱绅通灵,5.09/10035
11:14:15,顺灏股份,3.03/10250
11:14:06,川润股份,6.14/7227
11:13:35,大名城,3.17/6577
11:13:23,大唐电信,6.49/8529
11:12:09,瑞康医药,3.03/10000
11:11:30,勤上股份,2.29/9807
11:10:36,工商银行,5.30/16677
11:09:54,万润股份,13.17/3329
11:09:18,利欧股份,2.22/25206
11:08:57,工业富联,22.69/9679
11:08:15,高鸿股份,5.04/13876
11:08:09,东峰集团,3.85/10100
11:06:42,比音勒芬,29.15/4710
11:04:00,*ST金时,7.52/3976
11:03:39,东峰集团,3.85/10277
11:03:30,爱丽家居,12.89/3266
11:02:06,*ST金时,7.52/3000
11:01:45,中油资本,5.67/14954
10:58:09,粤电力Ａ,5.10/6180
10:57:25,新潮能源,2.63/17618
10:57:16,金开新能,5.76/8428
10:57:01,广州港,3.51/6620
10:55:37,太平洋,3.15/23065
10:54:03,*ST西钢,2.72/9000
10:53:28,包钢股份,1.59/73858
10:52:23,方正证券,8.30/12322
10:48:21,*ST金一,3.05/4336
10:44:47,大唐电信,6.49/7507
10:43:29,方正证券,8.19/12755
10:41:44,方正证券,8.06/12352
10:41:11,方正证券,8.07/12495
10:41:08,方正证券,8.11/16030
10:41:05,方正证券,8.14/14537
10:40:54,南国置业,1.63/16998
10:40:54,厦门港务,6.35/3708
10:40:45,兰州银行,2.48/10050
10:40:39,宗申动力,8.10/7917
10:40:26,大唐电信,6.49/15371
10:40:09,山河智能,7.88/18104
10:40:01,广深铁路,2.94/19798
10:39:39,怡 亚 通,3.75/6912
10:39:37,包钢股份,1.59/55099
10:38:32,冠城大通,1.98/13995
10:38:24,科大讯飞,48.00/9032
10:38:10,国电电力,5.01/14709
10:36:24,东北制药,4.70/5342
10:36:03,英飞拓,6.80/6001
10:35:42,爱克股份,15.98/4555
10:35:42,欣龙控股,5.57/3862
10:35:39,爱克股份,15.98/4293
10:35:36,爱克股份,15.98/6733
10:35:33,利欧股份,2.22/18615
10:35:33,东旭光电,1.69/12860
10:35:30,爱克股份,15.98/14611
10:35:30,南山铝业,3.39/13563
10:35:26,石化油服,1.89/16564
10:35:18,浙商银行,2.98/32137
10:34:05,云煤能源,4.14/9251
10:32:23,福建高速,3.31/10000
10:31:57,无锡振华,24.09/4112
10:31:51,甘肃能化,2.93/10220
10:31:33,金杯电工,10.32/6338
10:31:30,金杯电工,10.32/7598
10:31:21,金杯电工,10.32/7322
10:31:12,吴通控股,3.70/20679
10:30:42,云南城投,2.23/9008
10:30:29,江苏吴中,11.67/17828
10:30:26,江苏吴中,11.67/16762
10:28:33,节能铁汉,1.87/15294
10:28:24,民生银行,4.08/18149
10:26:51,光大银行,3.09/26892
10:26:18,浪潮信息,42.95/9747
10:26:11,大唐电信,6.65/7317
10:25:04,金地集团,3.76/15237
10:24:27,浪潮信息,43.35/8437
10:24:21,农业银行,4.25/18981
10:22:58,中国联通,4.64/17470
