14:55:21,长青集团,4.46/3141
14:55:15,中国铁物,2.54/8070
14:54:54,京能置业,3.35/3003
14:54:42,兆新股份,1.65/17112
14:52:56,石化油服,1.86/10861
14:52:45,华远地产,1.20/9354
14:51:54,上海电气,3.80/6010
14:51:18,TCL科技,3.85/23851
14:51:18,农业银行,4.66/33253
14:51:15,农业银行,4.66/44948
14:49:33,深物业A,8.21/4352
14:48:36,中毅达,3.98/6002
14:47:27,重庆建工,2.31/5007
14:47:00,北汽蓝谷,9.70/13104
14:46:51,中国铁物,2.52/10077
14:46:18,ST旭蓝,1.23/16851
14:46:13,金地集团,3.04/15597
14:45:57,金正大,1.42/9900
14:45:12,博威合金,13.51/4369
14:44:51,首钢股份,2.78/7266
14:44:00,ST聆达,3.31/14211
14:43:57,ST聆达,3.31/10891
14:43:51,金龙汽车,18.38/11368
14:41:21,白银有色,2.73/8812
14:41:13,江苏金租,5.00/8891
14:40:51,欢瑞世纪,2.90/48919
14:39:39,ST三圣,2.71/4513
14:38:54,宗申动力,15.69/47329
14:38:48,山子高科,1.41/43196
14:38:39,山子高科,1.41/73655
14:38:33,山子高科,1.39/48591
14:38:21,农业银行,4.66/88818
14:38:03,河钢股份,1.95/10500
14:35:30,钒钛股份,2.41/9863
14:34:33,高乐股份,2.34/10343
14:33:30,山子高科,1.40/29672
14:33:12,飞马国际,1.51/14474
14:32:12,*ST恒立,1.80/5744
14:30:56,五洲交通,3.84/7266
14:30:54,欢瑞世纪,2.83/7231
14:30:54,上海电气,3.81/6517
14:30:35,腾达建设,2.22/13237
14:27:48,协创数据,58.42/2589
14:27:25,太龙药业,4.61/4897
14:25:31,江西长运,5.81/13566
14:25:15,天风证券,2.46/50031
14:22:45,利欧股份,1.49/14345
14:22:00,融发核电,3.49/10874
14:21:15,软控股份,6.61/3810
14:20:54,大东南,2.06/9446
14:20:52,中国能建,2.24/36355
14:20:42,湖南白银,3.18/7414
14:19:51,北汽蓝谷,9.80/15711
14:19:48,北汽蓝谷,9.79/13704
14:19:45,北汽蓝谷,9.74/22247
14:18:15,美年健康,3.70/6466
14:17:57,全信股份,12.80/3618
14:17:48,延华智能,3.66/8791
14:17:36,延华智能,3.60/15570
14:17:20,百川能源,3.40/3730
14:16:51,盈方微,5.36/41928
14:16:48,盈方微,5.36/20940
14:16:39,新疆交建,8.97/4093
14:16:33,盈方微,5.17/9300
14:16:27,盈方微,5.07/12876
14:15:57,通源石油,3.62/7424
14:14:12,中国天楹,4.58/7125
14:11:48,能特科技,2.88/8949
14:08:39,天源环保,8.20/3063
14:08:39,华升股份,3.19/4201
14:04:11,莱绅通灵,5.61/7352
14:02:53,莱绅通灵,5.63/9546
14:02:50,莱绅通灵,5.63/14892
14:02:47,莱绅通灵,5.62/8946
14:02:06,湖南白银,3.18/13523
14:01:54,郑州银行,1.78/20000
14:01:48,西藏珠峰,9.15/3503
14:01:42,湖南白银,3.16/13807
13:59:42,深城交,34.55/3709
13:58:24,上海建工,2.32/18210
13:58:21,东山精密,23.77/10160
13:57:33,大北农,4.10/6140
13:56:24,青岛银行,3.30/6493
13:56:20,工商银行,5.90/19253
13:55:36,国泰集团,10.43/7960
13:55:09,中百集团,3.03/8397
13:54:00,香雪制药,5.84/6647
13:52:00,云内动力,1.85/11227
13:51:27,南宁百货,3.50/5766
13:51:18,三羊马,26.22/3058
13:51:07,中央商场,2.61/33535
13:50:55,中央商场,2.50/8356
13:50:41,国中水务,2.54/46265
13:48:37,*ST鹏博,1.35/16664
13:46:54,渤海租赁,2.83/21497
13:46:36,中兴商业,4.99/4469
13:46:16,中央商场,2.39/14209
13:46:09,深城交,34.55/4343
13:45:57,深城交,34.55/2958
13:45:54,深城交,34.55/4765
13:45:54,华闻集团,1.26/20579
13:45:18,百通能源,18.26/3057
13:43:21,雅博股份,1.16/23543
13:42:47,亚泰集团,1.09/25010
13:42:31,广州港,3.23/6757
13:42:21,新大洲A,3.05/3716
13:41:51,跨境通,1.52/13860
13:41:42,华闻集团,1.24/16493
13:41:06,华闻集团,1.23/31109
13:41:03,华闻集团,1.22/40031
13:40:50,亚泰集团,1.08/20063
13:40:42,皖能电力,8.88/6974
13:40:32,东方集团,1.22/296656
13:40:29,东方集团,1.22/80700
13:40:26,东方集团,1.22/41401
13:40:23,东方集团,1.21/117653
13:40:20,东方集团,1.20/103278
13:40:11,东方集团,1.19/146040
13:40:08,三六零,7.68/7266
13:39:36,能特科技,2.88/65900
13:39:33,能特科技,2.88/67624
13:39:18,能特科技,2.87/11201
13:39:09,能特科技,2.86/10397
13:37:24,张家港行,4.01/6433
13:36:57,金正大,1.42/9000
13:33:46,ST元成,2.07/4900
13:30:53,亚泰集团,1.09/27637
13:30:51,旗天科技,6.89/15262
13:29:03,振东制药,4.30/8780
13:29:03,山子高科,1.27/36771
13:27:30,金龙汽车,18.38/16760
13:27:27,金龙汽车,18.38/38094
13:26:24,安邦护卫,30.50/2362
13:26:12,中化岩土,1.56/16499
13:26:08,隧道股份,7.08/6046
13:25:56,翠微股份,6.47/5719
13:25:39,能特科技,2.86/15572
13:25:31,设计总院,8.82/3302
13:24:48,深城交,34.55/17797
13:24:45,深城交,34.54/4601
13:24:38,重庆银行,7.23/5075
13:24:00,宗申动力,15.69/50016
13:23:57,宗申动力,15.69/36562
13:23:48,普利制药,9.37/10212
13:23:39,苏美达,8.00/3060
13:23:17,贵阳银行,5.27/7445
13:22:57,康恩贝,4.39/11152
13:22:45,万丰奥威,15.62/14964
13:22:43,北京银行,5.34/13927
13:21:55,哈药股份,3.29/9001
13:20:39,蕾奥规划,14.10/5104
13:20:03,万丰奥威,15.50/13836
13:19:39,兴欣新材,21.49/1880
13:19:27,澳洋健康,2.57/8971
13:18:57,深城交,34.55/3849
13:18:54,深城交,34.55/3706
13:18:51,悦心健康,3.00/5518
13:18:37,中国联通,4.80/25780
13:18:18,悦心健康,2.93/3560
13:17:33,丰原药业,5.41/4512
13:17:26,*ST富润,1.12/18534
13:16:36,深城交,34.55/16216
13:16:33,深城交,34.40/5653
13:16:13,中国能建,2.25/21129
13:15:29,亚泰集团,1.08/83799
13:14:51,能特科技,2.86/11843
13:14:24,能特科技,2.85/20692
13:14:21,能特科技,2.84/10209
13:14:15,能特科技,2.81/10965
13:14:15,瀚蓝环境,21.90/3614
13:13:57,悦心健康,2.89/6344
13:12:17,南山铝业,3.60/13317
13:12:03,航天科技,11.30/9090
13:11:37,渝农商行,5.29/10558
13:11:20,中国银行,4.72/38648
13:11:09,悦心健康,2.88/3828
13:11:08,工商银行,5.91/30674
13:11:04,工商银行,5.91/24064
13:10:57,农业银行,4.67/35161
13:10:54,农业银行,4.66/86464
13:10:53,邮储银行,4.83/21459
13:10:51,农业银行,4.66/21517
13:10:47,工商银行,5.90/55450
13:10:44,工商银行,5.90/57750
13:10:22,重庆路桥,4.19/12262
13:09:15,欢瑞世纪,2.85/12356
13:08:21,天海防务,3.93/12921
13:05:21,节能铁汉,1.42/16800
13:05:19,广州港,3.24/6278
13:05:16,山鹰国际,1.45/16976
13:05:16,中国能建,2.26/49503
13:05:15,江阴银行,3.80/6564
13:05:15,三钢闽光,2.94/5585
13:05:14,首创环保,2.95/25515
13:05:14,中国中冶,3.19/22899
13:05:14,云煤能源,3.17/3487
13:05:13,中国能建,2.25/20301
13:05:12,青岛银行,3.32/12780
13:05:12,宏润建设,3.68/3167
13:05:12,新钢股份,3.32/6922
13:05:12,上海建工,2.33/36104
13:05:09,博深股份,6.35/5536
13:05:09,天风证券,2.47/43162
13:04:39,农业银行,4.66/22610
13:04:37,渝农商行,5.26/13506
13:04:36,华远地产,1.21/10000
13:04:30,风神股份,5.67/4000
13:02:33,能特科技,2.75/7297
13:02:30,华仁药业,3.34/6459
13:02:06,能特科技,2.74/13089
13:01:06,唐人神,5.68/8389
13:01:05,津药药业,3.78/5811
13:00:53,津药药业,3.75/3510
13:00:48,蕾奥规划,13.35/5559
13:00:36,中国铝业,6.56/33127
13:00:35,首创环保,2.93/27508
13:00:24,英威腾,6.09/6716
13:00:18,深城交,30.55/3368
13:00:12,青岛双星,3.53/4015
13:00:06,协创数据,60.11/3078
13:00:05,江苏有线,2.83/11687
13:00:05,新湖中宝,1.79/19632
13:00:04,大众交通,10.20/12172
13:00:03,万里石,27.78/23307
13:00:03,珠江股份,3.38/14641
13:00:01,鲁抗医药,7.96/55873
13:00:00,华仁药业,3.25/8002
13:00:00,赛隆药业,10.74/12328
13:00:00,岭南股份,1.20/34868
13:00:00,众生药业,12.37/4259
13:00:00,*ST贤丰,1.26/80816
11:30:00,珠江股份,3.37/9296
11:29:54,晶澳科技,10.59/6135
11:29:36,陕国投Ａ,2.94/20139
11:28:27,陕国投Ａ,2.93/16736
11:26:14,浙江东方,3.60/7091
11:26:05,航民股份,6.89/3154
11:25:32,物产中大,4.35/8895
11:24:57,华远地产,1.21/10000
11:24:30,神农集团,35.20/1782
11:24:06,福石控股,2.20/10000
11:23:06,启明信息-自,26.27/30040
11:22:30,达安基因,5.32/9988
11:21:36,巨轮智能,2.49/17452
11:21:09,中南文化,1.71/16766
11:20:09,巨轮智能,2.46/23802
11:20:00,南 玻Ａ,5.05/4123
11:19:25,中国人保,5.75/20327
11:19:13,菲达环保,3.74/3249
11:18:40,广安爱众,3.27/6645
11:18:39,铜陵有色,3.12/23090
11:18:30,京东方Ａ,3.92/56539
11:18:24,金能科技,5.08/5546
11:18:13,上海石化,2.75/11881
11:18:12,岩山科技,2.46/14403
11:18:12,莲花控股,3.41/6606
11:14:54,福石控股,2.17/10020
11:14:51,北陆药业,4.75/3030
11:14:05,新湖中宝,1.79/12963
11:13:54,珠江股份,3.38/8689
11:13:45,华侨城Ａ,2.06/19314
11:13:36,*ST金科,1.17/30412
11:13:33,*ST金科,1.16/36547
11:13:06,香江控股,1.36/9270
11:12:18,荣盛发展,1.42/24713
11:12:06,农业银行,4.66/29343
11:12:05,邮储银行,4.82/23701
11:12:03,江阴银行,3.80/10369
11:12:03,农业银行,4.66/26643
11:12:02,工商银行,5.90/26413
11:11:59,江苏银行,7.70/12932
11:11:59,贵阳银行,5.26/6229
11:11:39,陕西黑猫,2.75/10323
11:11:36,赛隆药业,10.73/4047
11:11:30,华联股份,1.15/30605
11:10:44,新湖中宝,1.76/34127
11:10:36,首钢股份,2.81/8569
11:10:18,*ST金科,1.15/51776
11:10:12,农业银行,4.65/34365
11:10:08,光大嘉宝,1.91/5549
11:10:03,江南化工,4.42/5003
11:10:03,津滨发展,2.08/12251
11:09:54,香雪制药,5.84/35505
11:09:51,香雪制药,5.84/51833
11:09:48,香雪制药,5.84/46194
11:09:45,香雪制药,5.80/22469
11:09:36,华远地产,1.20/8542
11:09:27,温氏股份,20.42/6175
11:09:21,江南化工,4.42/5740
11:08:53,华夏幸福,1.07/32338
11:08:48,我爱我家,2.73/29311
11:08:06,深物业A,8.21/10954
11:08:03,深物业A,8.21/4585
11:07:57,南京高科,5.93/3377
11:07:52,菲达环保,3.74/3016
11:07:47,新湖中宝,1.74/12259
11:07:27,深振业Ａ,4.00/10972
11:06:35,光大嘉宝,1.90/5957
11:05:12,深物业A,7.82/3251
11:04:21,赛隆药业,10.60/2999
11:03:59,卓郎智能,1.47/14197
11:02:45,锌业股份,2.61/4437
11:02:09,鞍钢股份,2.18/13183
11:01:55,中国联通,4.79/22803
11:01:43,中国人保,5.74/13039
11:01:39,合力科技,11.75/3891
11:01:21,浩云科技,4.67/6355
11:01:08,工商银行,5.89/18737
11:01:06,中国电信,6.07/16497
11:01:06,农业银行,4.65/55476
11:01:05,中国银行,4.72/22520
11:01:02,邮储银行,4.82/20862
11:01:01,中国联通,4.78/19306
11:00:59,首创环保,2.93/31318
11:00:59,建设银行,7.53/14641
11:00:57,湖南白银,3.14/8950
11:00:57,江阴银行,3.79/7799
11:00:57,交通银行,7.44/13022
11:00:55,鹏欣资源,2.40/10134
11:00:30,横店东磁,12.28/5322
10:57:52,紫金银行,2.55/12038
