14:56:12,国际医学,4.61/10276
14:52:18,科达制造,8.25/9314
14:51:58,骏亚科技,11.56/3063
14:50:27,浙江龙盛,8.51/3241
14:48:45,华英农业,1.44/10000
14:47:46,北京银行,5.68/9470
14:47:42,中核钛白,3.43/8246
14:47:12,海印股份,0.96/106213
14:47:09,海印股份,0.95/85458
14:47:06,海印股份,0.95/25361
14:47:00,齐峰新材,12.58/3037
14:46:49,南山铝业,3.80/20067
14:45:30,沙钢股份,3.81/7876
14:45:21,时代电气,46.56/1188
14:44:27,沙钢股份,3.85/10040
14:41:54,时代电气,46.67/1073
14:41:34,中恒集团,2.12/10090
14:41:06,岭南股份,0.92/24748
14:38:38,北汽蓝谷,7.80/22921
14:35:54,渤海租赁,2.47/24798
14:35:13,华域汽车,16.27/3023
14:35:09,农业银行,4.27/44826
14:33:57,中科江南,28.10/1811
14:33:42,浙江龙盛,8.49/3209
14:31:27,山鹰国际,1.44/17042
14:31:06,华数传媒,6.09/3842
14:30:42,御银股份,3.66/6269
14:30:27,御银股份,3.59/6709
14:27:19,石化油服,1.71/32305
14:27:15,雅博股份,1.13/18402
14:27:15,德龙汇能,4.55/3272
14:27:12,太平洋,3.10/16317
14:26:54,西王食品,2.35/5100
14:26:09,飞天诚信,11.38/8020
14:26:09,协鑫集成,1.99/15585
14:26:06,飞天诚信,11.38/23318
14:25:45,粤海饲料,7.62/3319
14:25:28,中国联通,4.49/12143
14:25:21,太平洋,3.08/14425
14:25:18,欣龙控股,2.87/4174
14:25:18,国海证券,2.91/9295
14:25:17,天风证券,2.20/23408
14:25:16,中国能建,2.09/30932
14:25:15,钒钛股份,2.52/9517
14:25:15,中国联通,4.49/23407
14:25:15,中信金属,6.80/4711
14:25:13,中国能建,2.09/25079
14:25:12,铜陵有色,3.55/13790
14:24:56,南钢股份,4.99/9996
14:24:53,昆药集团,18.05/3803
14:24:36,振芯科技,14.03/3297
14:24:34,中国东航,3.90/6354
14:24:30,南网能源,4.37/5532
14:24:07,中国联通,4.48/13642
14:23:54,京东方Ａ,3.89/36679
14:21:41,赛力斯,85.72/11063
14:21:36,赛力斯,85.71/2602
14:21:33,赛力斯,85.71/2355
14:21:30,赛力斯,85.71/3236
14:21:03,*ST天沃,3.27/10119
14:20:57,分众传媒,5.89/12082
14:20:15,农业银行,4.26/23448
14:19:57,中国广核,4.52/16532
14:19:45,宏达股份,5.90/10054
14:16:14,金麒麟,16.56/4292
14:15:30,新能泰山,2.50/5267
14:12:06,中国东航,3.90/7564
14:10:54,中国联通,4.49/14086
14:09:03,天娱数科,2.80/8635
14:08:18,花园生物,14.50/8061
14:07:14,中国船舶,36.75/10742
14:05:33,中国东航,3.89/16842
14:04:54,大北农,3.98/6714
14:03:39,太钢不锈,3.39/7865
14:02:50,华远地产,1.24/13665
14:01:57,金财互联,7.70/9094
14:00:12,农业银行,4.27/20592
14:00:03,农业银行,4.27/84704
13:57:00,天津普林,9.04/6061
13:56:15,赛力斯,86.85/2632
13:54:03,中国银行,4.52/45353
13:51:47,华嵘控股,6.44/6231
13:51:44,华嵘控股,6.40/3546
13:51:11,北汽蓝谷,7.45/17503
13:51:06,赛力斯,88.10/3095
13:45:21,云南旅游,4.75/4343
13:45:00,兖矿能源,22.46/4664
13:44:43,大连圣亚,18.84/4500
13:44:15,新能泰山,2.50/5106
13:41:48,农业银行,4.27/19660
13:40:06,英特集团,10.38/3024
13:40:03,ST证通,3.13/10757
13:38:40,海南橡胶,4.72/15100
13:37:39,双成药业,4.44/4274
13:36:06,佳隆股份,1.42/18428
13:36:03,佳隆股份,1.41/10481
13:32:45,美邦服饰,1.04/25057
13:31:03,大秦铁路,7.07/13137
13:30:25,中油工程,3.11/11209
13:30:24,宁波港,3.40/8460
13:30:24,上海银行,7.48/7323
13:29:59,宝钢股份,6.64/6712
13:29:55,贵广网络,7.85/6051
13:29:48,西藏旅游,12.63/8086
