14:56:16,工商银行,5.82/14635
14:48:39,*ST天沃,3.29/3162
14:47:09,中国人寿,30.20/4247
14:46:46,民生银行,3.47/13740
14:45:48,河化股份,4.87/9067
14:45:45,君正集团,3.68/6277
14:43:58,南山铝业,3.48/12308
14:43:51,京东方Ａ,3.77/23035
14:41:54,三湘印象,3.80/6871
14:38:38,北汽蓝谷,9.11/12761
14:38:15,北汽蓝谷,9.28/14467
14:37:15,高德红外,7.29/9132
14:35:28,江苏银行,7.44/30187
14:34:26,马应龙,27.25/3214
14:33:13,浙能电力,6.36/9057
14:32:45,福石控股,2.32/10516
14:30:02,光大银行,3.09/22314
14:26:39,广田集团,1.65/8216
14:25:40,浙能电力,6.35/15334
14:25:28,浙能电力,6.37/7104
14:24:40,工商银行,5.79/15643
14:24:39,兴业银行,16.14/7500
14:23:57,ST百灵,3.75/8002
14:23:57,农业银行,4.55/19811
14:23:54,ST百灵,3.75/10000
14:23:45,ST百灵,3.75/10000
14:22:16,工商银行,5.80/29167
14:21:00,中国铁建,8.15/7076
14:20:24,金杯电工,8.79/3730
14:19:26,海欣股份,5.47/10000
14:18:40,安阳钢铁,1.41/10008
14:17:57,我爱我家,2.98/68166
14:17:54,我爱我家,2.99/97124
14:17:15,苏试试验,10.99/3013
14:16:27,TCL科技,3.73/21579
14:16:06,众泰汽车,1.83/129250
14:13:38,中国东航,4.04/18449
14:13:09,滨江集团,8.32/6906
14:12:09,广田集团,1.65/7789
14:10:54,广田集团,1.65/7000
14:09:18,药易购,23.00/2569
14:08:54,海能达,3.88/8116
14:07:36,航锦科技,17.98/3009
14:06:43,安阳钢铁,1.42/9202
14:05:13,安源煤业,1.88/5841
14:05:13,中国铁建,8.17/7078
14:04:45,华远地产,1.19/10000
14:04:01,中天科技,13.69/6204
14:03:33,巨人网络,9.30/7817
14:01:09,广田集团,1.57/9469
13:59:57,莱茵体育,2.55/8094
13:58:52,ST沪科,2.55/5058
13:57:30,东方集团,1.18/38342
13:57:03,居然之家,2.61/9207
13:55:14,内蒙华电,4.04/16061
13:54:15,中南股份,1.72/9075
13:54:12,莱茵体育,2.49/12481
13:53:22,江苏有线,2.81/9013
13:53:21,兰州银行,2.22/17677
13:53:08,和邦生物,1.72/21960
13:53:06,荣盛发展,1.40/28318
13:53:05,白银有色,2.63/13942
13:53:04,四川长虹,4.31/12328
13:52:46,楚天高速,4.29/10044
13:51:48,烽火电子,6.52/10532
13:51:45,郑州银行,1.75/25742
13:51:44,国泰集团,10.07/4892
13:51:21,铜陵有色,3.04/29235
13:50:54,海能达,3.89/6705
13:50:36,协鑫集成,1.96/39546
13:50:12,河钢股份,1.93/12991
13:50:10,九州通,4.60/6218
13:50:05,建元信托,2.61/8754
13:49:26,内蒙华电,4.05/25019
13:48:06,新联电子,3.10/7421
13:47:26,海欣股份,5.47/5120
13:47:21,招商积余,9.65/3164
13:47:20,金隅集团,1.37/14693
13:46:53,海欣股份,5.47/10000
13:46:20,海欣股份,5.47/10000
13:45:54,京东方Ａ,3.74/22681
13:44:48,盛达资源,10.49/3777
13:41:54,西安银行,3.19/6311
13:41:39,苏试试验,10.94/5217
13:41:31,浦发银行,8.23/7439
13:41:23,内蒙华电,4.07/13114
13:41:14,内蒙华电,4.07/12028
13:40:20,重庆钢铁,1.06/20194
13:40:17,重庆钢铁,1.07/36293
13:40:14,重庆钢铁,1.07/36050
13:38:32,海欣股份,5.47/8750
13:38:30,苏试试验,11.00/3010
13:38:00,兰州银行,2.23/13392
13:36:59,内蒙华电,4.06/14095
13:34:57,龙佰集团,16.49/3359
13:34:51,友好集团,4.66/3000
13:33:31,华泰证券,12.77/18288
13:33:28,中信银行,6.08/7369
13:33:26,交通银行,7.28/14162
13:33:15,农业银行,4.55/66899
13:32:42,钒钛股份,2.33/21211
13:32:39,恺英网络,9.52/6066
13:32:36,乐普医疗,12.55/7634
13:32:36,平安银行,9.91/16182
13:32:34,紫金银行,2.51/10076
13:30:42,友好集团,4.66/3274
13:30:18,友好集团,4.66/3274
13:29:01,江苏有线,2.81/7480
13:28:37,浦发银行,8.21/9276
13:28:33,青岛银行,3.19/17472
13:28:30,国联水产,2.71/19242
13:27:54,凯撒文化,2.61/10012
13:27:38,中国平安,40.98/9918
13:27:37,工商银行,5.81/32382
13:27:31,江苏银行,7.43/22549
13:27:13,浦发银行,8.21/10116
13:27:13,中国银行,4.60/79861
13:27:00,凯文教育,4.11/9906
13:26:36,江阴银行,3.68/7805
13:26:36,友好集团,4.66/10000
13:25:45,节能铁汉,1.39/18194
13:25:45,平安银行,9.92/13436
13:24:43,民生银行,3.46/43480
13:24:42,苏试试验,11.00/4128
13:24:21,铜陵有色,3.04/28289
13:23:45,利源股份,1.08/20227
13:23:39,南京银行,9.79/7031
13:23:15,荣盛发展,1.39/23242
13:22:39,赣粤高速,5.00/6630
13:22:01,江苏银行,7.46/15424
13:19:55,江苏银行,7.47/16906
13:19:54,农业银行,4.56/72544
13:19:32,光大银行,3.09/42409
13:18:58,工商银行,5.82/21565
13:18:21,渝农商行,5.00/9675
