time,name,capital
14:56:48,际华集团,2.85/7126
14:53:30,天津普林,6.74/3928
14:53:21,铜陵有色,3.98/21516
14:52:45,辉丰股份,2.28/9645
14:52:45,中兴通讯,27.58/7599
14:52:39,史丹利,6.33/9099
14:51:42,长 安Ｂ,4.20/3593
14:51:29,恒为科技,22.26/4743
14:51:25,国邦医药,16.72/6000
14:51:08,南京熊猫,7.89/7865
14:50:27,宁波东力,3.91/6985
14:50:21,华菱钢铁,5.43/16097
14:50:11,哈药股份,2.73/7427
14:49:57,凤凰航运,2.59/18384
14:49:54,华菱钢铁,5.44/20201
14:49:39,华菱钢铁,5.43/20297
14:49:27,博深股份,5.54/5620
14:49:24,华菱钢铁,5.45/20860
14:49:03,铜陵有色,3.99/27131
14:47:54,洛阳钼业,8.81/15309
14:47:31,海油发展,4.21/7549
14:47:24,荣联科技,5.08/6596
14:47:16,海油发展,4.22/16785
14:47:15,铜陵有色,4.00/31684
14:47:00,新时达,6.81/4130
14:46:45,德展健康,2.61/8794
14:46:27,郑州银行,1.88/13875
14:46:06,青农商行,2.68/9163
14:46:06,中粮科技,5.80/4099
14:46:00,中原证券,3.44/9068
14:45:47,南京熊猫,8.03/6001
14:45:35,新湖中宝,2.02/16435
14:44:54,铜陵有色,4.01/23784
14:43:56,大连热电,6.71/7777
14:43:54,中核钛白,3.60/10438
14:42:11,阳煤化工,2.14/10027
14:41:06,顾地科技,4.23/3722
14:40:51,顾地科技,4.25/4293
14:39:15,国海证券,3.18/10163
14:38:09,广弘控股,5.56/3761
14:37:57,中国能建,2.19/29838
14:37:27,龙大美食,7.30/5149
14:36:48,普邦股份,1.41/8328
14:36:42,中银绒业,1.09/30600
14:36:39,普邦股份,1.41/8326
14:36:28,海油发展,4.22/8266
14:36:24,鞍钢股份,2.45/14898
14:36:21,史丹利,6.40/9078
14:36:10,海油发展,4.22/10000
14:36:04,和辉光电-U,2.07/12154
14:36:03,中国能建,2.20/31615
14:36:00,史丹利,6.41/8950
14:35:54,际华集团,2.87/9694
14:35:47,北元集团,4.33/6280
14:35:03,宝鹰股份,1.75/8556
14:35:00,陕国投Ａ,3.04/9579
14:34:57,宝鹰股份,1.76/9225
14:34:36,爱康科技,1.68/17207
14:33:59,驰宏锌锗,5.68/15758
14:33:52,海油发展,4.22/6340
14:33:33,创维数字,9.73/3012
14:33:28,包钢股份,1.61/96789
14:33:21,光大银行,3.08/62610
14:33:18,光大银行,3.08/29196
14:33:10,上海建工,2.39/27920
14:33:09,中航产融,2.98/16855
14:33:07,浙能电力,6.55/6173
14:33:03,辽港股份,1.42/28653
14:32:57,农业银行,4.43/27788
14:32:48,创维数字,9.75/3026
14:32:42,珠海中富,1.61/10022
14:32:15,工商银行,5.47/16587
14:32:12,工商银行,5.47/14714
14:32:06,河钢股份,2.17/19032
14:31:57,鞍钢股份,2.46/8228
14:31:57,中国建筑,5.24/16156
14:31:52,天富能源,5.51/9782
14:31:37,紫金矿业,17.98/19982
14:31:19,酒钢宏兴,1.36/17539
14:31:09,山东钢铁,1.32/15616
14:31:09,君正集团,3.90/7646
14:30:21,全柴动力,6.99/3025
14:29:38,建研院,3.65/7000
14:28:14,国金证券,8.30/10000
14:28:09,中泰化学,4.40/10218
14:27:57,宝鼎科技,16.15/5970
14:27:51,百川能源,3.75/5668
14:24:18,农业银行,4.44/24620
14:24:05,恒顺醋业,7.69/3565
14:22:33,朗特智能,27.38/3950
14:21:00,大秦铁路,7.54/17418
14:20:36,农业银行,4.44/22874
14:20:27,青农商行,2.69/15761
14:20:24,金科股份,1.19/50008
14:20:21,邮储银行,4.81/30945
14:20:12,中银绒业,1.09/20379
14:20:04,西南证券,3.70/7931
14:19:55,航天电子,6.80/7629
14:19:51,中原证券,3.48/13435
14:19:48,浙商银行,2.96/19209
14:19:48,农业银行,4.44/18605
14:19:20,中国联通,4.73/22977
14:19:06,京东方Ａ,4.23/33297
14:18:30,重庆钢铁,1.25/39487
14:18:21,中公教育,2.48/28883
14:16:58,海南橡胶,4.98/15249
14:16:15,双环科技,6.71/3210
14:15:11,天域生态,5.21/4315
14:14:57,中国天楹,4.00/6775
14:14:45,珠海中富,1.63/7625
14:14:21,东旭光电,1.49/15715
14:13:30,兰州银行,2.47/8492
14:13:12,陕国投Ａ,3.05/7777
14:12:51,中国能建,2.21/21886
14:12:06,鼎信通讯,5.35/5904
14:11:45,佛山照明,5.03/7061
14:10:38,新潮能源,2.71/21919
14:10:18,恒星科技,2.41/10924
14:10:08,永辉超市,2.10/15568
14:09:48,太阳电缆,5.55/5000
14:09:45,雪人股份,6.00/8737
14:08:42,通裕重工,2.29/14152
14:08:37,申达股份,2.41/9892
14:07:57,华西能源,2.26/10158
14:07:39,华西能源,2.26/23253
14:07:30,雅博股份,1.35/18344
14:07:27,华西能源,2.27/9857
14:07:15,赛象科技,4.01/7691
14:06:09,京东方Ａ,4.25/35250
14:05:00,苏常柴Ａ,4.68/6227
14:04:42,跃岭股份,7.79/3165
14:04:30,大东南,2.16/12747
14:04:05,华电能源,2.03/37002
14:03:59,华电能源,2.04/20237
14:03:36,爱康科技,1.69/12051
14:02:10,同济科技,7.44/3070
14:02:02,吉视传媒,1.28/33134
14:01:42,绿地控股,1.69/13526
14:01:36,TCL科技,4.87/22098
14:01:18,山东矿机,2.70/31257
14:01:18,协鑫集成,2.38/10290
14:01:14,太平洋,3.00/15708
14:00:18,东旭光电,1.50/22519
14:00:17,先达股份,3.96/6313
14:00:06,胜利精密,1.47/19717
14:00:00,华西能源,2.28/10065
13:59:10,宏盛华源,4.71/13874
13:56:20,阳煤化工,2.19/10005
13:56:08,西藏天路,3.16/7257
13:56:02,西藏天路,3.19/7271
13:55:51,*ST京蓝,1.71/7593
13:54:52,杭电股份,4.34/5991
13:53:12,延华智能,3.97/7564
13:52:25,泉阳泉,7.19/7062
13:52:25,丽尚国潮,3.51/7101
13:50:54,万 科Ａ,7.23/12908
13:50:26,华微电子,5.54/4018
13:49:30,人人乐,6.80/4049
13:49:27,农业银行,4.45/31267
13:46:33,湖北广电,3.54/7075
13:45:54,仁东控股,3.78/7208
13:45:51,陕国投Ａ,3.06/11779
13:45:48,华谊兄弟,1.88/11688
13:42:24,中国长城,8.87/7712
13:42:09,浙商银行,2.97/16991
13:41:51,富安娜,11.00/4598
13:41:46,中国电信,6.16/18762
13:40:36,工商银行,5.49/22053
13:36:12,火星人,16.60/3345
13:35:33,苏交科,7.45/19798
13:32:24,*ST东洋,2.45/4711
13:29:21,嘉美包装,3.32/6127
13:29:17,日联科技,64.57/796
13:27:08,中国中车,7.65/17219
13:23:42,首钢股份,3.39/6003
13:23:18,京东方Ａ,4.25/23591
13:17:12,龙大美食,7.36/3439
13:17:12,南山铝业,3.56/12186
13:14:36,新朋股份,4.65/4718
13:14:02,新湖中宝,2.03/10177
13:12:00,全柴动力,7.13/3199
13:04:54,德展健康,2.62/9711
13:04:18,东晶电子,5.48/4104
13:04:06,万 科Ａ,6.93/15775
13:03:27,南天信息,13.01/3923
13:01:15,群兴玩具,5.44/9181
13:00:07,海兴电力,45.85/2811
13:00:04,海油发展,4.20/11439
13:00:03,晨鸣纸业,3.72/10954
13:00:00,高乐股份,2.74/13792
13:00:00,中国海诚,11.53/8296
11:27:54,富奥股份,5.14/3968
11:23:48,老板电器,23.31/2962
11:21:18,张家港行,3.99/6241
11:17:55,建设机械,3.82/19449
11:16:55,友发集团,6.15/3682
11:16:33,达 意 隆,7.37/4930
11:16:03,华联控股,2.73/9016
11:16:01,海泰发展,2.15/10016
11:15:55,紫金银行,2.56/10002
11:15:49,紫金银行,2.56/10074
11:15:43,紫金银行,2.56/10415
11:15:32,海南机场,3.34/7724
11:15:30,华侨城Ａ,2.41/9300
11:15:24,邮储银行,4.73/23330
11:14:10,海油发展,4.16/10319
11:13:30,中核科技,17.85/3959
11:12:36,中核科技,17.85/3998
11:11:57,大连重工,4.63/6809
11:11:00,鞍钢股份,2.46/10532
11:10:57,鞍钢股份,2.46/10072
11:08:03,新 和 成,17.26/7077
11:07:51,工商银行,5.42/17600
11:07:49,苏美达,8.70/6276
11:06:40,宏盛华源,4.74/24368
11:06:24,中国重工,4.79/31268
11:05:30,兰州银行,2.47/33397
11:05:28,紫金银行,2.56/13887
11:05:27,郑州银行,1.89/45403
11:05:15,东莞控股,9.50/6170
11:04:57,陕西能源,10.30/8302
11:03:22,海油发展,4.20/6500
11:02:42,江阴银行,3.79/9317
11:02:33,中国能建,2.20/76117
11:02:24,ST升达,3.29/4180
11:02:10,广州港,3.47/7332
11:01:54,江阴银行,3.79/6471
11:01:39,铜陵有色,4.05/23240
11:01:31,赣粤高速,4.78/7034
11:01:21,太钢不锈,3.75/9352
11:01:09,河钢股份,2.17/23371
