14:56:45,鑫科材料,1.71/7131
14:56:40,南方航空,5.81/7294
14:55:12,河钢股份,1.98/19408
14:54:03,东珠生态,4.08/4653
14:52:54,海南瑞泽,1.48/12291
14:51:57,工商银行,5.53/15450
14:50:58,晶科科技,2.38/10016
14:50:17,中国电建,5.53/17413
14:48:09,紫金银行,2.50/10097
14:48:06,天山股份,5.41/6882
14:47:57,东珠生态,3.82/3175
14:47:35,蓝天燃气,13.56/5375
14:47:24,鹏都农牧,0.67/100915
14:45:11,诺德股份,3.14/10133
14:44:52,中国中车,7.17/14539
14:44:15,金麒麟,13.68/7151
14:44:12,金麒麟,13.68/8525
14:43:36,科力尔,9.81/5190
14:43:33,科力尔,9.80/4893
14:43:15,科力尔,9.50/3526
14:42:00,中国建筑,5.49/24624
14:41:06,我爱我家,2.22/24560
14:40:09,供销大集,1.77/43927
14:40:03,中国建筑,5.48/21405
14:38:18,新城市,11.64/6630
14:35:12,河钢股份,1.98/14035
14:29:11,北汽蓝谷,8.04/18479
14:27:42,润欣科技,8.50/3157
14:25:27,盐湖股份,17.60/7774
14:24:49,晶科科技,2.37/10132
14:24:00,ST数源,3.28/6049
14:22:32,福成股份,3.75/3000
14:21:18,高新发展,45.44/27140
14:21:03,申万宏源,4.47/15947
14:20:15,利欧股份,1.40/43299
14:19:45,满坤科技,28.33/5879
14:13:40,潞安环能,19.97/5027
14:12:11,农业银行,4.22/20065
14:09:50,西藏珠峰,9.13/4100
14:08:29,西藏珠峰,9.13/4470
14:06:39,*ST有树,2.34/11707
14:06:33,高新兴,5.17/17348
14:02:27,金凯生科,40.58/4515
14:00:42,银龙股份,5.19/8117
13:58:54,飞天诚信,7.90/4658
13:56:58,正平股份,2.79/18114
13:54:42,万邦达,4.13/3002
13:53:51,豪能股份,8.28/3064
13:53:33,*ST合泰,1.39/19606
13:53:30,*ST合泰,1.39/27595
13:53:27,*ST合泰,1.39/15335
13:52:15,三湘印象,3.99/10870
13:50:18,京东方Ａ,4.06/43619
13:49:36,美邦服饰,1.12/20557
13:46:57,海鸥股份,10.65/4879
13:43:12,中兴通讯,27.98/7693
13:40:15,亚太实业,3.83/3069
13:38:36,华侨城Ａ,2.09/19725
13:38:36,中国银行,4.48/22309
13:38:27,徐工机械,7.46/15645
13:38:07,中国东航,3.94/15992
13:37:56,通威股份,21.20/4869
13:37:45,飞天诚信,7.90/4042
13:37:16,中国中冶,3.10/15276
13:36:31,鑫科材料,1.72/19624
13:36:18,新城市,11.64/3157
13:36:09,华映科技,2.07/13765
13:35:53,XD三一重,16.02/8599
13:35:42,双林股份,11.52/5944
13:35:39,中国电信,5.82/14490
13:35:38,通威股份,21.12/6062
13:35:19,正平股份,2.79/9527
13:35:06,分众传媒,6.09/19204
13:34:06,仙琚制药,12.03/6315
13:33:17,力帆科技,3.35/8111
13:33:12,TCL科技,4.25/42380
13:32:53,力帆科技,3.34/31033
13:32:48,*ST合泰,1.31/17000
13:32:47,永泰能源,1.20/51496
13:32:44,永泰能源,1.19/34162
13:32:33,久祺股份,11.93/3250
13:32:27,京东方Ａ,4.05/34161
13:32:06,TCL科技,4.25/19966
13:29:00,九典制药,27.55/1938
13:28:15,重庆路桥,5.11/8262
13:27:40,*ST九有,1.34/15858
13:26:15,领益智造,5.76/15370
13:26:04,吉视传媒,1.06/30176
13:26:03,光大银行,3.10/15666
13:25:55,国发股份,4.00/4000
13:25:49,中国联通,4.56/13496
13:25:36,吉大通信,8.14/4193
13:25:36,京东方Ａ,4.03/35805
13:25:33,吉大通信,8.14/9588
13:25:15,吉大通信,7.42/3410
13:24:48,供销大集,1.79/50904
13:24:42,国海证券,3.04/14536
13:24:40,ST康美,1.80/11169
13:24:15,*ST围海,1.67/6200
13:24:15,漳州发展,2.82/4214
13:24:12,*ST围海,1.67/6616
13:23:49,包钢股份,1.40/101524
13:23:45,钒钛股份,2.59/8092
13:23:24,光迅科技,37.76/9771
13:23:21,光迅科技,37.76/5832
13:22:16,亚泰集团,0.90/50000
13:21:24,TCL科技,4.24/21002
13:21:21,中公教育,1.72/25191
13:21:21,TCL科技,4.24/36979
13:20:07,国泰集团,10.38/3212
13:18:18,爱施德,9.58/4677
13:18:18,仙琚制药,11.80/3324
13:18:09,冠捷科技,2.13/25803
13:17:27,拓山重工,27.06/2398
13:17:27,京东方Ａ,4.01/33273
13:17:19,方正科技,2.86/20378
13:17:16,中国联通,4.54/20059
13:16:45,宏创控股,6.02/3365
13:10:30,满坤科技,28.33/5479
13:10:00,中岩大地,17.17/4374
13:08:27,浙江东日,7.90/3986
13:06:51,兰州银行,2.43/9730
13:05:03,华锋股份,8.68/3619
13:02:00,拓维信息,11.93/6541
13:00:03,武汉凡谷,8.54/3003
13:00:03,京东方Ａ,4.01/34998
13:00:03,陕国投Ａ,2.82/8468
13:00:01,中国东航,3.92/6155
13:00:00,吉大通信,7.24/4160
13:00:00,中建环能,4.30/6166
13:00:00,西部证券,6.98/18260
13:00:00,武汉凡谷,8.45/6409
13:00:00,陕国投Ａ,2.82/7425
11:28:06,中建环能,4.25/3330
11:28:05,中航产融,2.31/15225
11:28:03,中建环能,4.25/5366
11:27:53,紫金矿业,17.32/13690
11:27:51,天风证券,2.29/51280
11:27:33,国海证券,3.03/7583
11:27:30,西部证券,6.94/7695
11:26:22,广安爱众,3.43/6167
11:26:15,中原证券,3.52/6813
11:26:13,复星医药,22.39/3241
11:25:54,上海银行,7.42/6123
11:25:06,天娱数科,3.01/7401
11:23:31,中国东航,3.91/6378
11:23:18,中集集团,9.72/9580
11:22:57,景旺电子,28.60/4594
11:21:44,大众交通,3.01/9845
11:21:44,韩建河山,3.08/3664
11:21:26,大众交通,2.96/8423
11:15:57,双汇发展,24.04/3202
11:15:42,协鑫集成,2.04/12989
11:15:36,五 粮 液,129.02/1932
11:15:34,光明乳业,8.11/4562
11:15:33,TCL科技,4.24/27697
11:14:36,ST三圣,1.69/5992
11:14:13,中国联通,4.55/26570
11:13:33,中国化学,8.14/21850
11:10:17,亚通股份,5.00/4302
11:07:30,日上集团,3.39/59529
11:07:27,中公教育,1.72/28058
11:07:27,日上集团,3.30/8460
11:06:42,日上集团,3.28/10968
11:06:06,赫美集团,3.25/6247
11:05:33,比亚迪,249.07/1036
11:04:51,*ST鹏博,1.51/23000
11:04:16,中油工程,3.16/18156
11:03:15,比音勒芬,26.19/2110
11:03:03,日上集团,3.08/6510
11:01:57,中金环境,2.68/9913
11:00:53,民生银行,3.72/60451
10:59:16,浙江医药,10.31/6111
10:59:12,海鸥股份,10.65/3781
10:58:40,中油工程,3.15/7700
10:58:04,金隅集团,1.37/17004
10:58:00,TCL科技,4.23/21097
10:57:52,中谷物流,8.85/4042
10:57:25,吉林高速,2.45/10534
10:57:18,青农商行,2.65/7605
10:57:14,XD三一重,16.00/6016
10:57:12,工商银行,5.49/16694
10:57:07,中国中车,7.16/29373
10:56:46,亚盛集团,2.42/4258
10:56:06,新大洲A,2.94/5172
10:55:33,索菱股份,6.57/22645
10:52:00,佳禾智能,14.09/6091
10:51:15,冠捷科技,2.12/11570
10:50:18,顺灏股份,2.42/7185
10:49:33,索菱股份,6.57/13345
10:49:24,索菱股份,6.57/10113
10:48:06,顾地科技,3.99/4414
10:47:47,农业银行,4.20/43821
10:47:03,神农科技,1.83/9065
10:45:03,公元股份,4.05/7612
10:44:39,青松建化,3.35/6295
10:44:22,南京化纤,6.40/6321
10:43:56,韩建河山,3.08/4324
10:43:53,韩建河山,3.08/7800
10:43:50,韩建河山,3.08/11567
10:43:47,韩建河山,3.08/7089
10:43:44,韩建河山,3.08/4218
10:43:38,青松建化,3.34/4322
10:43:03,理工能科,16.00/3011
10:40:40,西藏天路,4.59/99529
10:40:37,西藏天路,4.58/33540
10:39:27,岳阳兴长,18.34/13366
10:37:54,龙元建设,2.82/37294
10:37:51,龙元建设,2.81/23834
10:37:24,京东方Ａ,4.03/33212
10:36:12,湖南白银,3.40/14719
10:35:35,东峰集团,3.94/8600
10:34:48,京东方Ａ,4.02/48960
10:34:34,中国联通,4.54/21494
10:34:18,天山铝业,8.19/15336
10:33:02,华阳新材,2.63/3828
10:32:24,锦浪科技,46.23/2225
