14:54:51,海南机场,3.36/7827
14:53:00,哈药股份,2.81/7968
14:51:48,北方华创,324.00/772
14:51:43,中国中铁,6.46/14318
14:51:23,京能电力,3.39/6732
14:50:23,N达梦,233.66/263
14:48:39,厦门信达,3.82/6729
14:45:07,莲花控股,3.75/6533
14:44:19,工商银行,5.41/16859
14:43:55,大唐发电,3.11/19346
14:43:08,中国石油,9.99/70661
14:39:18,科大国创,17.36/4650
14:38:42,奥飞娱乐,6.49/7036
14:38:03,实达集团,3.21/9931
14:37:30,吉视传媒,1.15/41533
14:34:21,高乐股份,2.57/4343
14:28:36,齐翔腾达,6.01/6486
14:27:11,中国石油,10.00/28160
14:27:05,中国海油,31.40/6398
14:26:15,海能实业,14.41/7264
14:25:28,五洲交通,5.05/7901
14:24:30,海利生物,7.70/5150
14:23:53,中远海发,2.68/17969
14:20:45,精达股份,4.12/7066
14:20:39,ST高鸿,1.92/37291
14:20:12,辉丰股份,3.26/7703
14:20:08,农业银行,4.17/24152
14:20:05,农业银行,4.16/28889
14:19:57,辉丰股份,3.23/8167
14:18:42,兰州银行,2.47/19276
14:18:20,农业银行,4.16/64353
14:17:29,骏亚科技,11.10/6844
14:16:43,美克家居,2.14/10242
14:16:18,深科技,15.66/14290
14:16:00,ST高鸿,1.91/12224
14:15:28,华鼎股份,3.64/6558
14:15:24,通富微电,24.25/11231
14:15:12,雷科防务,3.79/7452
14:13:07,盛泰集团,5.81/3043
14:13:04,盛泰集团,5.80/12074
14:12:48,ST墨龙,1.91/8901
14:12:35,民生银行,3.80/12857
14:12:09,山河智能,6.36/7917
14:11:48,中信银行,6.53/6512
14:11:42,积成电子,6.30/6905
14:10:15,利欧股份,1.52/27731
14:09:33,山河智能,6.31/6936
14:09:11,流金科技,3.12/3429
14:08:02,中国石油,10.00/16348
14:07:59,中国石油,9.99/14149
14:06:42,天保基建,2.85/7803
14:06:30,华明装备,22.01/3180
14:06:29,和邦生物,1.77/36470
14:06:20,中国海油,31.02/10119
14:06:08,中国海油,30.99/12738
14:05:58,中国中冶,3.15/15483
14:05:03,青农商行,2.73/9952
14:04:55,中国联通,4.41/33183
14:04:24,国联水产,2.86/9940
14:04:24,赛为智能,3.98/13145
14:04:16,大唐发电,3.10/25604
14:04:15,天风证券,2.37/17126
14:04:13,中国能建,2.13/24061
14:04:11,太平洋,3.13/16209
14:04:10,中国核电,10.33/12217
14:04:09,达华智能,3.71/9868
14:01:15,合纵科技,2.50/10980
13:59:04,九州通,5.39/6594
13:59:03,*ST威帝,1.80/6327
13:58:33,中岩大地,14.47/2661
13:58:24,万邦医药,50.75/1779
13:57:49,工商银行,5.40/15878
13:56:48,药明康德,46.00/9975
