14:55:45,优博讯,11.38/3000
14:54:51,优博讯,11.38/3303
14:54:12,中旗新材,27.39/3000
14:52:28,中国铁建,8.18/7449
14:51:10,精达股份,4.09/10446
14:50:43,精达股份,4.05/10386
14:50:10,方大炭素,4.17/8753
14:49:27,中集车辆,8.42/3028
14:49:17,中国出版,5.51/4000
14:47:39,金风科技,7.79/7307
14:47:15,海油发展,3.76/6534
14:47:12,海油发展,3.76/9770
14:44:42,深圳机场,6.46/3595
14:43:08,金隅集团,1.32/19486
14:39:12,莱茵生物,6.64/3279
14:38:52,莲花控股,3.16/10944
14:36:24,蒙草生态,2.20/4681
14:35:57,长 安Ｂ,3.84/4146
14:34:45,铜陵有色,3.02/13571
14:34:30,深天马Ａ,6.57/10021
14:34:09,张家港行,3.89/8012
14:32:48,哈森股份,9.26/4000
14:32:40,鑫科材料,1.74/6506
14:32:08,福田汽车,2.64/28381
14:31:22,三峡能源,4.91/21380
14:29:39,赢时胜,5.92/3840
14:29:39,中国广核,5.20/15442
14:28:00,华媒控股,2.81/3838
14:24:12,吉鑫科技,2.96/10957
14:21:20,华阳股份,7.02/6015
14:21:09,宗申动力,10.93/17538
14:15:24,郑州银行,1.74/23046
14:14:45,安通控股,2.15/10334
14:14:24,*ST中润,1.41/14509
14:13:48,协鑫集成,1.84/11330
14:13:03,瑞丰高材,7.87/3011
14:12:19,三峡能源,4.90/18591
14:11:51,节能风电,2.94/13938
14:11:49,石化油服,1.77/15058
14:11:47,建元信托,2.52/8283
14:11:45,京能电力,3.24/10306
14:05:51,京东方Ａ,3.78/22168
14:01:40,三峡能源,4.91/17046
13:57:03,伊利股份,24.99/8990
13:56:57,唐山港,5.13/8316
13:56:54,张家港行,3.89/6959
13:56:19,中远海发,2.36/12960
13:55:18,唐人神,5.19/10007
13:51:08,农业银行,4.72/23769
13:50:57,奥瑞金,4.05/10254
13:50:00,青农商行,2.55/12804
13:47:27,中集车辆,8.47/3015
13:45:12,电广传媒,4.89/6778
13:35:37,神驰机电,13.20/1941
13:34:42,协鑫集成,1.85/11424
13:34:29,华阳股份,7.01/10016
13:33:27,国光股份,14.89/8100
13:32:43,工商银行,6.04/23050
13:31:42,中国船舶,39.80/7389
13:31:36,绿地控股,1.35/38040
13:30:11,安彩高科,4.12/8340
13:30:08,安彩高科,4.14/8378
13:30:02,安彩高科,4.14/7681
13:29:15,中国石油,9.15/16265
13:28:41,安彩高科,4.14/10133
13:28:29,安彩高科,4.14/9611
13:28:21,供销大集,1.70/55048
13:28:08,安彩高科,4.14/9606
13:26:18,美的集团,59.00/4174
13:24:46,石化油服,1.77/20505
13:24:45,太平洋,3.08/23090
13:24:11,福斯特,14.72/6255
13:22:48,京东方Ａ,3.77/25818
13:20:29,洛阳钼业,7.01/54906
13:19:53,农业银行,4.72/29046
13:19:46,亿晶光电,2.28/10005
13:19:00,国光股份,14.89/4101
13:18:46,亿晶光电,2.34/10012
13:17:09,赢时胜,5.92/4746
13:17:06,赢时胜,5.92/8636
13:17:03,赢时胜,5.92/8317
13:17:00,赢时胜,5.92/7918
13:16:09,陕国投Ａ,2.78/8948
13:15:58,亿晶光电,2.37/10122
13:15:11,福莱特,18.98/4862
13:12:03,中金岭南,4.02/8543
13:10:17,中航产融,2.24/10128
13:10:04,中远海发,2.37/16031
13:10:04,神驰机电,13.20/3681
13:10:00,京东方Ａ,3.78/39260
13:09:55,神驰机电,13.20/3168
13:09:54,京东方Ａ,3.78/23930
13:09:52,神驰机电,13.20/2166
13:09:48,北部湾港,7.53/5185
13:08:55,亿晶光电,2.37/10008
13:08:22,亿晶光电,2.36/10001
13:07:39,亚钾国际,14.20/3221
13:07:36,铜陵有色,3.03/13454
13:07:16,鑫科材料,1.75/6095
13:06:51,新兴铸管,3.47/6175
13:06:50,福莱特,18.98/4285
13:06:29,大众公用,3.22/10040
13:06:25,亿晶光电,2.39/10278
13:06:16,吉视传媒,0.98/33355
13:05:21,利欧股份,1.44/27831
13:04:54,中公教育,1.47/28068
13:02:32,农业银行,4.71/31536
13:02:27,维科技术,4.90/3055
13:02:06,维科技术,4.90/6022
13:01:44,福斯特,14.78/7999
13:01:13,神驰机电,13.20/4836
13:00:54,元隆雅图,11.68/4427
13:00:31,交大昂立,2.53/4778
13:00:09,高新发展,46.69/5048
13:00:05,清源股份,13.75/6587
