14:56:09,利源股份,1.14/10020
14:53:27,海马汽车,3.63/7311
14:52:30,江阴银行,4.04/6350
14:52:02,常熟汽饰,14.51/4341
14:52:00,青山纸业,2.11/10194
14:50:41,吉鑫科技,3.35/8066
14:50:39,京沪高铁,5.21/28914
14:49:11,常熟汽饰,14.55/3707
14:46:00,星湖科技,7.41/15417
14:45:54,柯力传感,27.00/3446
14:45:15,英搏尔,14.30/3002
14:43:59,江南高纤,1.76/16254
14:43:06,宗申动力,13.06/13662
14:41:31,洛阳钼业,8.40/13110
14:41:10,ST起步,2.00/5000
14:39:15,海油工程,6.36/10361
14:39:06,农发种业,6.60/3239
14:36:48,金圆股份,4.88/5219
14:35:33,山鹰国际,1.87/12811
14:33:45,我爱我家,3.44/19955
14:33:09,雅博股份,1.38/17755
14:31:49,中国汽研,19.76/3927
14:29:17,赣粤高速,5.03/7215
14:28:05,ST洲际,2.60/10000
14:27:06,福建高速,3.40/10655
14:27:03,陕建股份,4.12/6004
14:26:12,亚太实业,4.47/7227
14:25:33,青山纸业,2.12/10000
14:25:03,宗申动力,13.09/13942
14:24:56,福日电子,7.58/6986
14:23:52,云维股份,2.98/7436
14:23:09,京沪高铁,5.21/16214
14:22:17,ST永悦,3.19/7412
14:22:15,凤凰航运,2.98/14354
14:22:05,上海建工,2.43/39654
14:22:05,中国建筑,5.80/18180
14:22:03,美锦能源,5.80/11442
14:22:02,上海建工,2.43/20462
14:22:02,中远海发,2.65/18451
14:22:01,江苏有线,2.98/6718
14:21:45,厦工股份,2.26/11081
14:21:43,中航产融,3.01/14538
14:21:39,亚盛集团,2.71/7577
14:21:36,农业银行,4.40/41835
14:21:33,文峰股份,2.11/8179
14:21:30,永泰能源,1.31/36576
14:21:27,国电电力,5.19/20162
14:21:24,陕国投Ａ,3.05/14504
14:21:19,四川长虹,5.21/20338
14:21:18,三峡能源,4.63/22502
14:21:18,太原重工,2.11/11316
14:21:06,通宝能源,7.09/3054
14:20:42,京东方Ａ,4.35/30422
14:20:39,中兴通讯,27.30/7817
14:20:33,首钢股份,3.20/7892
14:20:19,中创物流,10.17/3553
14:20:15,鞍钢股份,2.36/10869
14:19:33,雅博股份,1.38/30393
14:19:33,海航科技,2.42/11458
14:18:58,石化油服,1.90/49215
14:18:55,建设银行,7.13/15631
14:18:54,兰州银行,2.60/21870
14:18:39,金圆股份,4.91/5088
14:18:32,酒钢宏兴,1.32/39594
14:18:18,我爱我家,3.45/12165
14:18:16,中国银行,4.50/21394
14:18:14,中国石化,6.35/16498
14:18:12,中国银行,4.50/22967
14:18:10,中国电建,5.33/25381
14:18:04,江苏银行,8.35/14764
14:17:52,际华集团,2.75/15194
14:16:48,正虹科技,5.64/6327
14:15:36,浙商银行,3.05/46435
14:14:27,金圆股份,4.92/5166
14:13:42,青山纸业,2.13/9523
14:13:22,国机重装,2.90/12487
14:13:06,平安银行,11.50/12825
14:13:03,青山纸业,2.13/10000
14:12:48,青山纸业,2.13/10222
14:12:48,山鹰国际,1.88/21043
14:12:45,山鹰国际,1.88/18379
14:12:44,包钢股份,1.60/212767
14:12:42,中恒集团,2.43/11444
14:12:39,京东方Ａ,4.35/22213
14:12:32,中国中冶,3.40/28468
14:10:20,万盛股份,10.80/4946
14:10:13,江苏银行,8.37/16078
14:08:26,盛屯矿业,4.55/12569
14:07:54,震安科技,11.07/3845
14:07:17,和邦生物,2.04/12648
14:07:14,和邦生物,2.05/41387
14:06:15,国创高新,2.23/10009
14:06:06,东华软件,5.16/10060
14:05:48,中国一重,2.60/9425
14:05:30,跨境通,2.34/13781
14:05:21,中国一重,2.60/9471
14:02:57,中再资环,4.39/5046
14:02:48,红 宝 丽,3.72/8482
14:02:47,森特股份,9.52/4855
14:02:24,东北制药,4.69/6060
14:02:21,桂林旅游,6.78/3425
