14:56:35,西安银行,3.44/8048
14:56:32,申华控股,1.75/21363
14:56:17,石化油服,1.77/12166
14:56:14,申华控股,1.74/12516
14:54:24,完美世界,8.57/8978
14:54:03,N汇成真,88.88/323
14:53:13,福成股份,3.99/3510
14:52:54,双良节能,5.68/6193
14:52:34,东峰集团,4.06/8762
14:52:33,东阳光,8.19/6548
14:52:22,东峰集团,4.08/9708
14:52:10,东峰集团,4.06/8363
14:52:06,青农商行,2.74/14707
14:51:06,中国铝业,7.76/13575
14:50:48,延华智能,3.30/6554
14:50:13,洛阳钼业,8.01/15167
14:50:09,大连电瓷,7.15/3765
14:48:50,北方导航,10.59/12219
14:48:50,西南证券,3.80/7584
14:48:47,北方导航,10.59/6070
14:48:39,新兴铸管,3.59/6486
14:48:26,京能电力,3.37/9033
14:48:18,协鑫集成,2.19/14875
14:48:06,农业银行,4.44/36605
14:48:04,中国东航,3.97/15339
14:48:00,华建集团,4.79/6458
14:47:59,北方导航,10.59/12754
14:47:50,北方导航,10.59/10524
14:47:47,北方导航,10.59/10086
14:47:45,完美世界,8.59/6400
14:47:42,海南机场,3.37/6506
14:47:30,中国石化,6.26/14349
14:47:21,海泰发展,2.17/8050
14:47:06,华建集团,4.81/9614
14:47:03,晋西车轴,3.30/3286
14:46:52,红豆股份,2.39/4192
14:44:34,福田汽车,2.43/10119
14:44:28,海航控股,1.30/24715
14:43:50,东风汽车,6.60/10036
14:43:48,山西证券,5.06/8185
14:43:30,宏润建设,3.79/3008
14:43:24,民生银行,3.84/12707
14:43:22,洛阳钼业,8.01/23789
14:43:21,民生银行,3.84/14361
14:43:20,吉视传媒,1.18/69641
14:43:17,吉视传媒,1.18/49094
14:43:12,冠捷科技,2.10/10516
14:43:09,宏润建设,3.80/3009
14:42:59,新湖中宝,2.04/12280
14:42:45,京威股份,3.04/6706
14:42:40,苏农银行,5.04/8026
14:42:28,江南高纤,1.58/14562
14:42:06,比亚迪,241.20/1152
14:41:58,海油工程,6.10/6484
14:41:54,中银绒业,0.54/82692
14:41:54,山子高科,1.42/16721
14:41:48,中银绒业,0.54/77559
14:41:21,富煌钢构,3.87/3016
14:41:12,中捷资源,2.12/12423
14:41:04,亚盛集团,2.49/10228
14:40:35,信达地产,3.36/6137
14:40:12,兆新股份,1.71/14035
14:40:07,亚盛集团,2.50/10051
14:39:36,惠天热电,3.67/9000
14:39:10,东风汽车,6.67/8013
14:39:08,内蒙一机,7.82/3332
14:39:02,申华控股,1.52/26219
14:38:54,国机汽车,6.52/3527
14:38:38,申华控股,1.52/16570
14:38:35,申华控股,1.53/14584
14:38:32,中国铁建,8.65/6127
14:38:26,申华控股,1.75/99752
14:38:24,宏润建设,3.80/3297
14:38:23,申华控股,1.86/162889
14:38:20,申华控股,1.86/22667
14:37:03,泸州老窖,171.99/1415
14:36:03,龙元建设,2.48/8093
14:35:09,太钢不锈,3.63/6307
14:34:33,粤高速Ａ,10.30/4121
14:34:30,勤上股份,1.65/6929
14:31:12,通裕重工,1.99/10184
14:31:00,德生科技,8.01/3207
14:30:59,金田股份,6.02/4011
14:30:54,国联水产,2.87/7690
14:30:49,北汽蓝谷,7.07/12517
14:30:48,韵达股份,9.00/6617
14:30:45,四川长虹,4.80/21034
14:30:42,海宁皮城,3.30/3093
14:30:39,岱美股份,9.83/3243
14:30:36,国海证券,3.11/9439
14:30:29,永泰能源,1.23/158176
14:30:27,浙富控股,3.11/7081
14:30:26,永泰能源,1.23/158248
14:30:24,晨光生物,8.55/3294
14:30:18,首钢股份,3.01/8631
14:30:18,申万宏源,4.51/12150
14:30:18,中航沈飞,41.94/2871
14:30:15,陕国投Ａ,2.92/10491
14:30:10,包钢股份,1.46/66808
14:30:09,河钢股份,2.08/23384
14:30:07,包钢股份,1.47/184167
14:29:35,东方集团,1.44/15916
14:27:57,*ST贤丰,0.97/20864
14:27:24,海宁皮城,3.31/3560
14:27:09,易普力,12.43/7077
14:26:27,新 希 望,9.87/6002
14:26:27,平潭发展,1.82/14303
14:25:44,兴业证券,5.32/9130
14:25:31,腾达建设,2.04/10318
14:25:29,北方导航,10.59/6454
14:25:02,兴业证券,5.32/10019
14:24:43,文峰股份,1.91/6342
14:23:27,TCL科技,4.43/24027
14:23:21,方正科技,2.46/10292
14:23:12,山河智能,6.40/8737
14:22:54,锡业股份,15.71/6449
14:22:42,美利云,7.69/3434
14:22:02,ST永悦,2.28/5069
14:21:30,郑州银行,1.87/28810
14:21:30,省广集团,5.13/6209
14:21:27,郑州银行,1.87/22778
14:21:18,ST东时,1.19/8625
14:21:01,和邦生物,1.92/29177
14:20:50,ST永悦,2.33/6093
14:20:44,吉华集团,3.83/3000
14:20:40,广州港,3.24/13012
14:19:15,中国国航,7.53/6321
14:18:39,皇庭国际,2.00/14793
14:18:24,中国动力,20.19/5100
14:17:38,上海石化,2.69/8558
14:15:18,海南机场,3.38/8470
14:14:48,光大嘉宝,2.12/9457
14:14:22,海航控股,1.31/46228
14:14:19,海航控股,1.31/45775
14:13:28,江盐集团,9.41/3794
14:13:15,山河智能,6.43/8938
14:13:15,大悦城,2.62/15668
14:13:12,浙商银行,2.93/14204
14:12:45,冠捷科技,2.10/13912
14:12:30,ST天圣,3.50/3415
14:11:50,晶科科技,2.71/9241
14:11:27,通裕重工,2.01/10639
14:11:24,中粮科技,5.99/9154
14:11:02,中国中冶,3.26/19412
14:10:55,亚泰集团,1.19/17715
14:10:51,电广传媒,5.34/9880
14:10:37,亚泰集团,1.19/18551
14:10:27,国海证券,3.12/6678
14:10:09,鞍钢股份,2.24/12407
14:07:32,华夏银行,6.77/8214
14:05:29,新湖中宝,2.05/12177
14:05:14,唐山港,4.16/9608
14:04:03,ST证通,3.23/9771
14:01:11,中天科技,14.69/6622
13:59:48,晨光生物,8.50/3002
13:55:21,奥飞娱乐,6.32/7316
13:54:36,山河智能,6.45/7001
13:53:33,华夏幸福,1.17/25349
13:52:57,新乡化纤,3.63/6600
13:52:54,大唐发电,3.04/18124
13:52:48,三维化学,5.90/7001
13:52:35,中国铁建,8.66/9972
13:52:17,中国中车,6.92/12352
13:52:14,齐鲁银行,4.88/7810
13:51:46,中国东航,3.96/25349
13:51:43,中国东航,3.97/6038
13:48:27,巨人网络,10.18/6166
13:47:51,时代出版,7.43/3005
13:45:39,宏达股份,6.78/8630
13:45:17,兴业证券,5.33/10052
13:45:09,天茂集团,2.04/17553
13:45:00,长 安Ｂ,3.68/3875
13:44:26,上海建工,2.29/39897
13:44:17,南山铝业,3.81/37756
13:44:09,威龙股份,8.69/3021
13:44:06,南京新百,6.20/3419
13:43:54,旭光电子,6.86/5977
13:43:51,旭光电子,6.86/4581
13:43:48,驰宏锌锗,5.67/14469
13:43:30,浙商银行,2.93/16631
13:43:27,海宁皮城,3.32/3337
13:43:27,太原重工,1.97/12857
13:43:27,浙商银行,2.93/18348
13:43:24,江苏有线,2.80/9379
13:43:21,青农商行,2.75/12149
13:43:21,张家港行,4.23/6444
13:43:19,紫金银行,2.63/13548
13:43:18,青农商行,2.76/20565
13:43:18,中国建筑,5.59/28150
13:43:16,紫金银行,2.63/29258
13:43:15,万 科Ａ,8.15/12266
13:43:11,新湖中宝,2.05/14652
13:42:48,省广集团,5.14/6687
13:42:41,贵阳银行,5.72/7683
13:42:13,光大银行,3.21/14429
13:41:39,兰州银行,2.48/22285
13:41:36,兰州银行,2.48/11195
13:41:25,招商银行,33.90/8086
13:40:45,中国石化,6.27/21402
13:39:23,山东钢铁,1.17/18854
13:38:18,众泰汽车,1.75/14696
13:37:51,中交地产,9.55/6012
13:37:48,平安银行,10.89/20108
