time,name,capital
14:56:09,理工能科,13.70/4024
14:54:53,苏农银行,4.66/6776
14:52:39,苏州银行,7.00/7783
14:51:21,厦工股份,2.99/7737
14:50:15,中南文化,2.07/9977
14:48:45,瀚叶股份,2.54/10008
14:48:23,苏农银行,4.67/8907
14:48:15,云南旅游,6.26/7197
14:47:58,宏盛华源,5.22/14373
14:47:45,渤海租赁,2.23/21543
14:47:21,中南文化,2.07/10112
14:47:18,*ST新联,1.79/11500
14:46:19,宏盛华源,5.02/10066
14:46:15,山子高科,1.48/23352
14:45:48,青岛银行,3.28/7710
14:45:40,康欣新材,2.07/4975
14:45:13,农业银行,4.27/73608
14:45:09,海南机场,3.39/6131
14:45:07,农业银行,4.27/27948
14:44:23,上海建工,2.34/17939
14:44:19,光大银行,3.02/14986
14:43:54,金字火腿,4.48/4865
14:43:39,皇庭国际,2.48/8833
14:43:29,海通证券,7.91/6345
14:43:27,金字火腿,4.49/4518
14:43:24,云赛智联,12.45/6248
14:43:09,贵阳银行,5.42/11583
14:43:06,邮储银行,4.59/20950
14:43:05,吉祥航空,11.80/6839
14:42:57,中航产融,2.90/7415
14:42:41,振华股份,10.02/3778
14:42:03,长安汽车,17.91/11192
14:41:58,京沪高铁,5.03/14230
14:41:54,河钢股份,2.19/22769
14:41:52,民生银行,3.91/28383
14:41:09,云南旅游,6.26/10228
14:40:58,森特股份,8.92/3134
14:40:25,江苏阳光,1.74/7948
14:40:22,辽港股份,1.40/24912
14:40:18,辽港股份,1.41/20973
14:40:15,中国能建,2.14/152163
14:40:11,南方航空,5.49/28672
14:40:10,工商银行,5.32/16581
14:40:04,山西汾酒,240.74/1005
14:39:57,协鑫集成,2.47/10781
14:39:16,中原证券,3.50/6197
14:39:12,华夏银行,6.58/7611
14:38:51,鼎捷软件,16.67/3021
14:38:41,广州港,3.54/6791
14:38:39,西昌电力,8.38/6339
14:38:21,大唐发电,3.11/20723
14:38:20,方正科技,2.42/8283
14:38:18,华联股份,1.48/15108
14:37:36,青农商行,2.66/7933
14:37:27,云赛智联,12.50/6265
14:37:20,中国人保,5.06/26607
14:37:12,岩山科技,2.88/34038
14:36:49,光大银行,3.02/15685
14:36:25,贵广网络,7.13/3515
14:36:22,海航控股,1.35/18617
14:36:15,新兴铸管,3.85/17432
14:36:12,福田汽车,2.71/28847
14:36:12,金隅集团,1.91/13316
14:36:06,珠海港,5.00/4500
14:35:22,中国建筑,5.02/16467
14:34:57,誉衡药业,2.08/13720
14:34:33,普邦股份,1.58/7808
14:34:25,东贝集团,5.45/8500
14:33:36,汇洲智能,3.41/8181
14:33:28,中国建筑,5.02/20465
14:32:03,厦工股份,2.99/10213
14:31:57,顺鑫农业,16.39/5628
14:30:47,广州港,3.55/9199
14:30:00,晨鸣纸业,3.52/11197
14:29:45,快意电梯,7.62/3916
14:29:42,快意电梯,7.66/6512
14:29:30,苏州银行,7.03/8591
14:28:33,东峰集团,3.95/10000
14:28:02,梅轮电梯,7.69/4546
14:27:42,晨鸣纸业,3.53/6310
14:27:38,梅轮电梯,7.69/3791
14:27:35,梅轮电梯,7.69/5702
14:27:03,道氏技术,11.00/6482
14:26:16,东贝集团,5.45/5000
14:25:05,广深铁路,3.21/19677
14:23:57,宝鹰股份,2.10/6020
14:23:36,ST中利,1.91/5341
14:23:01,光大银行,3.03/40249
14:22:48,铜陵有色,4.17/20112
14:22:42,华英农业,1.85/5725
14:22:37,民生银行,3.92/21871
14:22:36,美邦服饰,1.58/16064
14:22:31,农业银行,4.28/33545
14:22:10,广西能源,3.41/8915
14:22:09,信邦制药,3.79/6960
14:22:07,永辉超市,2.20/11062
14:22:02,天风证券,2.86/49501
14:21:57,中银绒业,1.25/20238
14:21:46,香江控股,1.46/12523
14:21:30,沪宁股份,14.00/1500
14:21:24,东方园林,1.59/18578
14:21:24,荣安地产,2.16/10719
14:21:20,山鹰国际,1.84/13671
14:21:19,和邦生物,2.36/21772
14:21:18,张家港行,4.02/6405
14:21:18,兴业证券,5.34/8584
14:21:17,中远海发,2.46/28687
14:21:13,无锡银行,5.06/8268
14:21:12,蒙草生态,3.17/10470
14:21:12,华谊兄弟,2.08/9856
14:21:03,中天科技,13.36/7451
14:21:03,东方明珠,7.02/7330
14:20:49,节能风电,3.07/26349
14:18:36,平安银行,10.10/27156
14:18:33,京东方Ａ,4.23/21402
14:18:27,陕国投Ａ,2.97/11311
14:18:07,光大银行,3.03/25699
14:18:04,光大银行,3.04/120041
14:18:02,中国核建,7.11/6704
14:17:58,光大银行,3.04/23221
14:17:42,晨鸣纸业,3.54/6487
14:17:12,郑州银行,1.92/12290
14:17:09,华西能源,2.70/10000
14:17:05,*ST全筑,2.20/11996
14:17:03,闽东电力,10.22/9952
14:16:46,浙商银行,2.96/20683
14:16:42,明牌珠宝,6.84/7184
14:16:39,明牌珠宝,6.84/6769
14:16:36,明牌珠宝,6.84/14116
14:15:33,明牌珠宝,6.84/8781
14:15:14,日照港,2.83/10026
14:14:46,中国建筑,5.03/20343
14:14:36,岩山科技,2.90/15228
14:14:33,江阴银行,3.84/8952
14:13:36,南网能源,4.80/7757
14:13:31,民生银行,3.93/26185
14:13:24,江南高纤,1.73/6427
14:13:18,欧菲光,9.05/12178
14:13:15,远 望 谷,4.58/5380
14:12:57,云南旅游,6.26/10160
14:12:31,工商银行,5.33/15337
14:12:30,中国联通,4.52/24932
14:12:27,平安银行,10.11/13845
14:11:42,腾达建设,2.16/15090
14:11:41,华创云信,6.68/8138
14:11:39,川发龙蟒,7.06/6930
14:11:12,青山纸业,2.14/10300
14:11:04,光大银行,3.04/21209
14:11:03,晨鸣纸业,3.54/8309
14:10:42,奥瑞金,4.51/10049
14:10:33,云南旅游,6.26/10461
14:10:24,际华集团,2.91/13177
14:10:21,兆新股份,2.17/15095
14:10:15,珠海中富,1.94/6678
14:10:10,中国电建,4.93/12626
14:10:08,中信证券,17.99/17026
14:10:04,太平洋,3.03/30154
14:09:58,中航产融,2.92/7297
14:09:57,神农科技,2.78/7241
14:09:56,哈药股份,2.85/9191
14:09:53,南方航空,5.51/9932
14:09:30,安妮股份,5.30/7168
14:09:10,中航产融,2.92/9634
14:09:02,天洋新材,6.55/3433
14:09:00,焦作万方,8.12/55623
14:08:18,天音控股,8.31/6928
14:08:06,中南文化,2.10/10593
14:08:06,中国联通,4.53/22787
14:08:03,协鑫集成,2.48/8683
14:08:02,海通证券,7.99/10008
14:07:54,常山北明,7.70/12100
14:07:36,国海证券,3.23/7549
14:07:30,南网能源,4.80/6126
14:07:24,云南旅游,6.26/11129
14:07:21,平安银行,10.11/14654
14:07:20,民丰特纸,5.04/4220
14:07:12,云南旅游,6.26/10619
14:07:06,江阴银行,3.85/7287
14:06:34,恒兴新材,22.88/2363
14:06:06,青农商行,2.67/8953
14:05:52,浙商银行,2.97/18350
14:05:39,青农商行,2.67/10223
14:05:12,通裕重工,2.35/12365
14:05:03,国机重装,2.93/8213
14:04:57,中粮科工,8.80/3555
14:04:30,华自科技,10.04/7154
14:04:09,无锡银行,5.08/6300
14:03:58,通用股份,5.74/7836
14:03:55,通用股份,5.75/25252
14:03:27,无锡银行,5.08/6431
14:02:10,四川长虹,5.18/16575
14:02:09,中金环境,3.10/6529
14:02:03,华侨城Ａ,2.55/9695
14:01:54,新湖中宝,2.05/10049
14:01:48,新湖中宝,2.05/10000
14:01:33,中国平安,38.00/6761
14:01:21,冠捷科技,2.44/11888
14:01:15,晨鸣纸业,3.54/9535
13:59:51,中润资源,6.93/12245
13:59:45,中润资源,6.93/52477
13:59:09,新湖中宝,2.05/10036
13:57:29,中国西电,6.62/12288
13:57:12,中国平安,38.02/5360
13:57:06,岭南股份,2.12/10000
13:57:01,中国太保,22.43/5206
13:56:21,晶科能源,7.51/9049
13:56:09,天汽模,4.08/6795
13:55:56,日照港,2.84/11133
13:54:59,哈药股份,2.85/8601
13:54:40,东方证券,7.90/6028
13:54:08,天洋新材,6.55/3558
13:51:35,天洋新材,6.59/5031
13:51:30,中航产融,2.93/7952
13:51:13,中航产融,2.93/8028
13:50:21,协鑫集成,2.49/11210
13:49:43,安泰集团,2.33/8878
13:49:34,安泰集团,2.33/11257
13:49:12,广济药业,5.94/8542
13:47:42,中粮科工,8.84/3000
13:44:09,欣锐科技,16.28/3048
13:43:12,杭叉集团,30.51/3530
13:39:49,生益电子,10.52/3734
13:35:13,招商南油,3.76/17676
13:33:42,京东方Ａ,4.27/32666
13:33:06,莱茵体育,2.64/33963
13:32:42,龙源技术,6.77/3025
13:32:39,长安汽车,17.98/20815
13:32:15,盛达资源,16.13/8434
13:31:33,福建高速,3.45/9029
13:31:28,浙商银行,2.97/19472
13:31:27,河钢股份,2.20/19566
13:31:26,中国人保,5.09/18940
13:31:25,太平洋,3.04/16273
13:31:25,浙商银行,2.97/21369
13:31:24,传音控股,164.41/639
13:31:09,天山股份,6.68/3676
13:30:22,浙商银行,2.97/22055
13:30:19,浙商银行,2.97/23127
13:27:50,白银有色,3.51/27850
13:27:39,齐翔腾达,5.40/6654
13:23:03,天士力,15.53/3835
13:22:53,包钢股份,1.64/60143
13:21:19,招商轮船,8.45/9332
13:21:05,天洋新材,6.58/4058
13:19:01,太和水,11.65/3000
13:17:39,天融信,6.45/7156
13:17:36,绿能慧充,7.10/3000
13:16:49,嘉澳环保,24.55/5000
13:16:22,京能电力,3.55/8312
13:15:32,天洋新材,6.55/6560
13:14:58,嘉澳环保,24.55/3176
13:14:03,中旗股份,6.10/4500
13:13:15,万向钱潮,5.17/8439
13:12:18,友阿股份,2.72/7468
13:09:59,振华股份,10.13/5517
13:09:15,深圳燃气,7.97/7060
13:09:04,工商银行,5.32/18951
13:06:10,福田汽车,2.73/19297
13:06:09,联络互动,2.12/14093
13:05:51,中南文化,2.10/9839
13:05:00,华锦股份,6.09/10043
13:04:20,天洋新材,6.55/12691
13:04:14,天洋新材,6.60/3135
13:03:51,光明地产,1.96/17122
13:03:23,天洋新材,6.64/4594
13:02:36,中国东航,3.47/17708
13:01:13,同方股份,6.09/10294
13:00:12,华锦股份,5.82/8829
13:00:05,中国石油,10.27/14518
13:00:04,醋化股份,12.29/6299
13:00:04,海航控股,1.35/45517
13:00:03,兄弟科技,3.66/7391
13:00:03,广发证券,12.76/6276
13:00:03,*ST惠天,2.38/5623
13:00:03,陕国投Ａ,2.97/9251
13:00:03,凤凰航运,2.66/12164
13:00:01,工商银行,5.31/20667
13:00:01,陕鼓动力,9.04/4211
13:00:00,美新科技,29.80/3012
13:00:00,通用电梯,7.30/7024
13:00:00,兄弟科技,3.66/13718
13:00:00,荣盛发展,1.46/62235
13:00:00,河钢股份,2.20/31065
13:00:00,凤凰航运,2.66/9402
11:29:27,金科股份,1.35/47218
11:28:06,凤凰航运,2.66/14181
11:27:03,广发证券,12.80/6553
11:24:28,云南城投,2.13/10883
11:24:05,振华重工,3.62/9966
11:24:03,中公教育,2.75/28198
11:23:05,中国电影,11.70/5276
11:20:21,青农商行,2.68/15783
11:20:04,和辉光电-U,2.14/12310
11:20:02,吉视传媒,1.44/47455
11:19:42,深科技,13.55/6572
11:19:22,建元信托,2.72/8746
11:19:12,顺络电子,25.28/4004
11:18:48,TCL科技,4.87/20623
11:18:23,哈药股份,2.80/8125
11:18:19,醋化股份,12.29/15952
11:17:41,哈药股份,2.82/19154
11:17:21,南京新百,5.78/6184
11:12:48,凤凰航运,2.66/8178
11:12:24,沧州明珠,3.70/6780
11:11:51,国芳集团,5.98/7987
11:11:23,海通证券,8.02/11429
11:10:51,中公教育,2.75/15000
11:09:51,三六零,8.70/30170
11:09:40,科博达,59.25/888
11:09:39,邮储银行,4.60/23589
11:03:36,福田汽车,2.73/20003
11:02:37,中原证券,3.51/6009
10:59:31,均瑶健康,8.72/3057
10:59:13,青松建化,3.72/7150
10:58:42,海顺新材,12.99/3333
10:58:13,永辉超市,2.20/10563
10:58:12,赣锋锂业,39.00/7031
10:57:39,国轩高科,19.79/6557
10:56:51,国元证券,6.40/9036
10:56:15,中国东航,3.48/14966
10:54:57,大北农,4.63/9223
10:53:54,郑州银行,1.92/28192
10:53:24,长春高新,118.51/980
10:52:13,京能电力,3.57/6292
10:52:10,京能电力,3.57/10394
10:52:07,*ST金山,2.59/4579
10:51:24,申华控股,1.63/6747
10:51:21,冠捷科技,2.43/14028
10:51:20,石化油服,1.96/36076
10:51:15,新潮能源,2.82/22502
10:48:25,中国太保,22.50/5372
10:48:03,中南文化,2.10/10911
10:47:48,中南文化,2.10/10234
10:45:51,焦作万方,8.12/18041
10:45:45,焦作万方,8.12/27624
10:44:11,哈药股份,2.83/8782
10:43:18,安凯客车,4.62/7264
10:41:03,天融信,6.42/8999
10:40:16,黄河旋风,3.26/6690
10:39:17,哈药股份,2.84/10804
10:38:51,苏能股份,5.57/7556
10:38:06,新疆交建,11.59/7192
10:36:08,哈药股份,2.84/7211
10:36:07,北汽蓝谷,7.10/12432
10:35:55,黄河旋风,3.15/9515
10:34:20,哈药股份,2.85/9614
10:34:03,中国东航,3.49/15013
10:32:30,景峰医药,1.99/11238
10:32:24,景峰医药,2.00/10000
10:32:06,永兴股份,15.10/4175
10:31:18,铜峰电子,5.81/4499
10:30:15,方正科技,2.39/12075
10:30:03,罗 牛 山,4.63/16567
10:29:54,同力日升,22.81/3804
10:29:53,哈药股份,2.85/10010
10:29:37,中航产融,2.92/10646
10:29:19,隆基绿能,18.65/13029
10:28:33,同力日升,22.81/8242
10:28:30,华东重机,3.26/7570
10:28:30,同力日升,22.81/2831
10:27:43,永创智能,8.25/3441
10:27:36,世纪华通,4.64/19361
10:27:21,力帆科技,3.18/6385
10:26:38,山鹰国际,1.85/12795
10:25:36,东旭光电,1.65/13548
10:25:30,利欧股份,2.15/45410
10:25:30,晶科科技,3.11/17916
10:25:27,中南文化,2.10/18039
10:25:27,星光股份,1.99/13361
10:24:39,数码视讯,5.22/28704
10:21:11,亚盛集团,2.72/8298
10:20:45,华东重机,3.28/6187
10:20:40,中恒集团,2.25/17389
10:20:36,通用电梯,7.30/3037
10:20:30,劲嘉股份,4.47/6827
10:20:27,通用电梯,7.30/3203
10:20:24,中南股份,2.36/8968
10:20:03,建科股份,16.20/2309
10:19:12,数码视讯,5.25/12867
10:18:21,京东方Ａ,4.26/26097
10:18:15,通用电梯,7.30/3431
10:17:57,通用电梯,7.30/3106
10:17:48,通用电梯,7.30/3000
10:17:12,陕国投Ａ,2.97/18015
10:17:09,新潮能源,2.80/17163
10:17:06,福建高速,3.44/8394
10:17:05,京沪高铁,5.03/18605
10:16:38,中国人保,5.10/14591
10:16:36,青岛银行,3.29/7837
10:16:24,芳源股份,4.90/5363
10:16:21,协鑫集成,2.47/19901
10:16:15,通裕重工,2.36/22893
10:16:13,广汇汽车,1.52/17446
10:16:11,紫金银行,2.57/43093
10:16:04,上海建工,2.32/50074
10:16:03,厦工股份,2.99/7362
10:16:02,包钢股份,1.64/193021
10:15:59,包钢股份,1.64/64380
10:15:52,祥龙电业,7.82/3005
10:15:45,ST康美,2.09/23972
10:15:42,贵阳银行,5.45/7459
10:15:28,汇通能源,26.50/1992
10:15:15,鞍钢股份,2.51/12159
10:15:08,方大特钢,4.21/7301
10:15:05,马钢股份,2.51/23787
10:15:03,金隅集团,1.92/18630
10:14:10,农业银行,4.27/20459
10:14:06,三峡能源,4.79/16370
10:13:25,常熟银行,7.32/7632
10:13:21,宏昌科技,26.86/3015
10:13:04,汇通能源,26.51/2400
10:12:29,哈药股份,2.87/9904
10:11:48,雅博股份,1.62/21115
10:11:39,吉峰科技,4.63/4394
10:11:08,赛力斯,91.99/4869
10:11:02,哈药股份,2.88/9784
10:10:41,华电国际,7.37/13229
10:10:24,郑州银行,1.92/30974
10:10:17,中国一重,2.72/9431
10:10:12,浙江建投,9.66/6495
10:10:12,京东方Ａ,4.23/30120
10:09:27,平安银行,10.15/12281
10:09:23,华电能源,2.18/22928
10:09:12,精艺股份,8.84/9922
10:08:33,华英农业,1.88/7651
10:08:18,沃尔核材,10.83/18991
10:08:15,沃尔核材,10.92/32777
10:08:12,沃尔核材,10.92/18298
10:08:04,海航控股,1.35/24161
10:08:01,海航控股,1.36/27770
10:07:48,海南机场,3.41/8811
10:07:42,光大嘉宝,2.30/9167
10:07:09,爱康科技,1.83/17738
10:06:50,法狮龙,16.57/4117
10:06:47,五矿资本,4.25/6219
10:06:35,五矿资本,4.25/6086
10:06:34,永辉超市,2.22/11066
10:06:33,申万宏源,4.40/13542
10:06:29,浙江新能,7.33/3140
10:06:23,国药现代,8.61/3041
10:06:22,太平洋,3.03/30981
10:06:21,中南建设,0.91/34627
10:06:12,陕国投Ａ,2.97/11048
10:06:10,华塑股份,2.88/3607
10:06:09,京东方Ａ,4.24/21469
10:06:03,通用电梯,7.30/3045
10:05:51,海欣食品,4.56/12787
10:05:51,新湖中宝,2.06/41638
10:05:42,飞马国际,1.70/14865
10:05:42,金科股份,1.36/56468
10:05:39,誉衡药业,2.09/15695
10:05:38,杭萧钢构,2.78/7506
10:05:33,岩山科技,2.90/14504
10:05:33,南极电商,3.02/7928
10:05:21,荣安地产,2.18/9248
10:04:24,中泰化学,4.67/6206
10:04:18,津滨发展,2.12/10047
10:04:03,江苏有线,3.00/6828
10:03:48,福建高速,3.44/15860
10:03:26,首创环保,2.85/47178
10:03:05,石化油服,1.95/22133
10:02:05,交通银行,6.52/12282
10:02:04,中航产融,2.93/10000
10:01:54,华侨城Ａ,2.55/9339
10:01:44,五矿资本,4.25/10769
10:01:32,绿地控股,1.80/18399
10:01:32,日照港,2.83/15076
10:01:31,和辉光电-U,2.14/20457
10:01:30,金隅集团,1.93/12760
10:01:30,西安银行,3.45/10352
10:01:28,中国建筑,5.04/20490
10:01:27,山子高科,1.50/15682
