14:54:36,得润电子,7.19/7135
14:54:00,浔兴股份,6.10/4472
14:53:09,中粮糖业,11.05/9063
14:53:06,西部证券,6.73/7003
14:52:30,贝仕达克,17.62/12103
14:51:36,TCL科技,4.41/33580
14:50:56,华鑫股份,13.60/4113
14:50:55,建元信托,3.01/10217
14:50:51,长安汽车,13.71/29087
14:50:29,华鑫股份,13.15/3836
14:50:19,中国电建,5.39/14977
14:50:00,华闻集团,0.86/80597
14:49:09,远兴能源,7.51/7416
14:48:33,久立特材,25.47/2508
14:47:09,中银绒业,0.59/171236
14:47:06,中银绒业,0.58/89629
14:46:42,华闻集团,0.82/40336
14:44:27,高新兴,3.34/9918
14:41:56,京沪高铁,5.12/13887
14:41:35,京沪高铁,5.12/12991
14:40:48,中化岩土,1.97/10176
14:39:40,中国中冶,3.29/14129
14:39:22,江苏金租,5.30/6283
14:39:04,节能风电,3.26/17643
14:39:00,中集车辆,9.57/4047
14:37:36,吉祥航空,12.67/3110
14:37:18,华闻集团,0.83/102963
14:37:05,德业股份,73.17/1583
14:36:57,华闻集团,0.77/69572
14:36:51,武商集团,7.43/3008
14:36:42,国海证券,3.13/8395
14:36:33,华闻集团,0.74/100145
14:36:29,航天机电,4.85/8607
14:36:08,福建高速,3.46/10540
14:35:57,史丹利,7.39/7046
14:35:47,芯联集成-U,4.20/16548
14:35:36,安阳钢铁,1.65/7339
14:35:31,光大银行,3.23/22679
14:35:30,辽港股份,1.34/26045
14:35:28,上海建工,2.33/37216
14:35:24,郑州银行,1.88/12160
14:35:24,协鑫集成,2.20/24733
14:35:24,国机重装,2.90/7994
14:35:21,鞍钢股份,2.26/12403
14:35:18,海峡股份,6.30/3357
14:35:12,南京证券,8.01/3019
14:35:07,和邦生物,1.95/17213
14:35:00,中粮糖业,11.15/11109
14:34:51,省广集团,5.16/6316
14:34:46,哈投股份,5.02/7089
14:34:39,际华集团,2.66/9328
14:34:32,太平洋,3.20/22164
14:34:29,中国联通,4.59/22040
14:34:29,太平洋,3.20/16002
14:34:28,内蒙华电,4.64/13076
14:34:18,石化油服,1.80/17347
14:34:15,郑州银行,1.88/14280
14:34:07,大唐发电,3.09/14927
14:34:06,香溢融通,6.64/7066
14:33:56,京沪高铁,5.11/15711
14:33:38,海程邦达,14.71/5757
14:33:33,冠捷科技,2.12/17880
14:33:18,中油资本,5.64/41471
14:33:14,浙大网新,4.79/5075
14:33:09,省广集团,5.15/6450
14:33:06,许继电气,33.02/3420
14:33:05,太平洋,3.19/26523
14:33:03,西部证券,6.70/6595
14:32:33,史丹利,7.31/8720
14:32:25,菜百股份,14.53/3036
14:32:03,宝利国际,3.13/14934
14:31:58,新力金融,6.20/5407
14:31:21,中信银行,6.99/6678
14:30:55,北汽蓝谷,7.00/16139
14:29:17,亨通光电,14.99/6045
14:26:46,建元信托,2.99/10391
14:26:13,福田汽车,2.44/8595
14:26:06,中粮糖业,11.15/57464
14:26:03,中粮糖业,11.05/10966
14:25:51,中国银行,4.44/24401
14:25:39,沙钢股份,4.25/6066
14:25:36,中集车辆,9.57/4019
14:25:24,吉大正元,22.38/4006
14:24:53,中国东航,4.00/24090
14:24:37,上海建工,2.33/37712
14:24:36,国际医学,5.52/7977
14:24:06,奥特佳,2.51/9983
14:23:18,华映科技,2.18/10589
14:23:10,白云机场,10.27/3195
14:23:09,仁智股份,1.98/5677
14:22:54,三友联众,11.41/6141
14:22:27,ST康美,1.89/114013
14:22:24,ST康美,1.89/24051
14:21:39,吉大正元,22.38/3600
14:21:15,兰州银行,2.51/22205
14:21:12,钒钛股份,2.87/14696
14:20:10,招商南油,3.81/16673
14:20:07,招商南油,3.80/19318
14:19:42,卧龙电驱,13.81/7405
14:18:55,工商银行,5.47/15206
14:18:39,ST康美,1.88/16995
14:18:33,ST康美,1.88/18163
14:18:03,浙江交科,3.90/7703
14:17:51,药明康德,43.00/7206
14:17:39,浙江交科,3.92/9562
14:17:30,华闻集团,0.71/34988
14:16:41,四通股份,5.22/6513
14:16:27,世纪华通,3.90/16210
14:16:20,福建高速,3.44/10996
14:16:15,河钢股份,2.11/26154
14:16:14,京沪高铁,5.11/25395
14:15:30,辽港股份,1.33/65493
14:15:28,福田汽车,2.44/22870
14:15:23,爱博医疗,145.60/509
14:15:21,中国西电,7.46/46344
14:15:18,中国西电,7.46/82444
14:15:05,振华重工,3.60/6236
14:15:03,冠捷科技,2.11/13623
14:14:45,百川能源,3.73/3458
14:14:15,青农商行,2.80/10697
14:14:12,国际复材,4.09/18889
14:13:51,协鑫集成,2.20/13236
14:13:42,通裕重工,2.03/20192
14:13:34,柳化股份,2.60/6325
14:13:30,比亚迪,238.00/1052
14:13:30,大秦铁路,7.08/23818
14:13:22,中国电建,5.37/16819
14:13:19,中国中车,7.09/12979
14:13:18,大众公用,2.82/7246
14:13:18,国网信通,19.57/22493
14:13:17,上海石化,2.72/8209
14:13:15,国网信通,19.52/7922
14:13:07,马钢股份,2.22/16188
14:12:49,中远海发,2.74/24417
14:12:39,京威股份,3.11/9180
14:12:38,中国东航,4.00/12781
14:12:24,国机重装,2.87/8977
14:12:21,山东路桥,5.59/4036
14:12:00,申万宏源,4.48/10739
14:11:33,石化油服,1.79/30290
14:11:14,民生银行,3.86/32789
14:11:10,中国建筑,5.68/17703
14:11:01,中国中冶,3.29/31766
14:10:55,中国中冶,3.28/16023
14:10:43,保变电气,4.69/19014
14:10:39,亚泰集团,1.06/22121
14:10:30,厦工股份,2.07/7826
14:10:28,京能电力,3.40/12399
14:10:21,ST康美,1.87/17039
