time,name,capital
14:56:36,世嘉科技,12.38/7812
14:56:30,苏州龙杰,9.23/3471
14:56:21,世嘉科技,12.38/11671
14:56:15,世嘉科技,12.38/7797
14:53:12,首钢股份,3.37/8263
14:51:45,浙商银行,3.00/16788
14:50:28,*ST汉马,5.04/15482
14:50:20,中原证券,3.54/9086
14:48:12,农业银行,4.30/36786
14:47:24,神州高铁,2.47/18158
14:43:01,青山纸业,2.17/10675
14:38:03,招商银行,32.50/6247
14:37:42,鞍钢股份,2.50/11811
14:37:36,农业银行,4.30/21655
14:37:33,高新发展,57.99/6350
14:37:30,高新发展,57.51/5568
14:37:27,高新发展,57.51/7402
14:37:24,高新发展,57.51/4491
14:37:17,中航产融,2.96/8715
14:37:03,高新发展,57.51/4119
14:36:57,京东方Ａ,4.27/20127
14:36:57,高新发展,57.51/10003
14:36:33,保力新,1.14/29299
14:36:24,东方园林,1.59/16080
14:36:21,三峡能源,4.85/19719
14:35:14,永悦科技,6.61/18417
14:34:43,科林电气,26.28/8905
14:34:42,张家港行,4.03/7380
14:33:39,兆新股份,2.21/9680
14:32:11,永悦科技,6.35/7009
14:30:46,日出东方,5.18/7172
14:29:33,分众传媒,7.00/22389
14:29:24,新湖中宝,2.06/12546
14:29:06,万丰奥威,14.75/14356
14:26:57,秦港股份,3.23/12863
14:26:51,国海证券,3.27/10130
14:26:33,吉林化纤,3.82/15823
14:26:19,际华集团,2.89/10020
14:24:43,莱斯信息,72.02/1412
14:24:24,国海证券,3.27/8466
14:22:09,平潭发展,2.19/18386
14:21:42,中信海直,15.95/31148
14:21:30,飞马国际,1.71/16700
14:21:18,中南文化,2.11/9953
14:21:06,斯莱克,7.49/6413
14:21:03,中公教育,2.81/20307
14:21:02,中华企业,2.79/7990
14:20:35,广汇汽车,1.52/16380
14:20:33,中国联通,4.56/26199
14:20:31,民生银行,3.98/18639
14:20:29,光大银行,3.06/28520
14:20:26,光大银行,3.06/55809
14:20:22,永创智能,8.29/3251
14:20:15,太平洋,3.06/25856
14:20:12,华侨城Ａ,2.59/30516
14:20:11,海南机场,3.45/8879
14:20:09,上海石化,2.83/9457
14:20:06,京东方Ａ,4.26/32878
14:19:42,益民集团,3.77/14959
14:19:25,邮储银行,4.68/20864
14:19:22,鼎胜新材,12.07/12187
14:19:21,青农商行,2.70/8660
14:19:20,工商银行,5.33/33701
14:19:18,农业银行,4.29/23401
14:19:15,农业银行,4.29/30755
14:11:41,上海九百,6.93/6873
14:09:24,穗恒运Ａ,6.43/4074
14:08:42,国信证券,8.49/8556
14:06:54,广百股份,5.96/4203
14:05:14,丰林集团,2.29/12276
14:05:09,京东方Ａ,4.24/24871
14:05:00,包钢股份,1.65/64781
14:04:54,广百股份,5.96/6107
14:04:06,保力新,1.13/21972
13:59:09,太平洋,3.06/16326
13:56:08,方正科技,2.39/8934
13:54:21,凯龙股份,8.16/3023
13:54:18,神剑股份,3.50/8635
13:54:09,太钢不锈,3.77/6489
13:53:33,万 科Ａ,7.51/14242
13:53:30,万 科Ａ,7.50/15789
