14:56:30,九安医疗,46.92/10006
14:54:39,大秦铁路,6.99/15550
14:53:09,ST大集,1.85/25824
14:52:38,三六零,8.88/14318
14:51:06,长安汽车,14.96/21028
14:50:58,江苏有线,3.04/12611
14:50:31,宁波海运,3.10/6744
14:49:42,立昂技术,7.85/3001
14:49:01,瑞丰银行,5.12/6932
14:47:27,晋西车轴,3.64/9130
14:47:12,春兴精工,3.59/7572
14:46:45,新朋股份,5.65/5000
14:46:39,三六零,8.85/41829
14:46:34,光大银行,3.15/17032
14:46:31,云天化,21.13/10028
14:46:12,立昂技术,7.85/3049
14:46:09,新朋股份,5.65/5000
14:45:24,宝莱特,7.90/3211
14:45:15,华西能源,2.60/8310
14:45:10,天津港,4.51/11176
14:43:45,豫能控股,4.49/9590
14:41:33,海南发展,7.24/3436
14:41:18,海南发展,7.23/4252
14:40:21,鹏翎股份,4.49/8062
14:39:48,华仁药业,3.75/6186
14:39:37,石化油服,1.87/23382
14:39:34,重庆建工,2.61/11530
14:39:33,蒙草生态,2.86/9767
14:39:32,紫金银行,2.64/35344
14:39:32,首创环保,2.88/20603
14:39:32,中远海发,2.45/18160
14:39:28,宁波海运,3.11/7356
14:39:27,张家港行,4.12/6357
14:39:15,新朋股份,5.65/5000
14:38:58,招商南油,3.68/12206
14:38:54,中国铁物,2.64/13767
14:38:53,海南机场,3.44/10871
14:38:39,新朋股份,5.65/5020
14:38:39,晋控电力,2.53/9322
14:38:15,剑桥科技,35.00/3027
14:37:27,新朋股份,5.65/5000
14:37:15,金岭矿业,6.42/3832
14:36:51,绿地控股,1.80/24796
14:36:36,居然之家,2.91/7291
14:36:30,海航科技,2.31/8807
14:36:22,京能电力,3.39/7056
14:36:20,滨化股份,4.17/6703
14:36:12,ST天邦,2.36/11326
14:35:51,上海石化,2.84/10762
14:35:18,协鑫集成,2.38/13537
14:35:11,东珠生态,4.69/5008
14:35:09,广州发展,6.54/6291
14:35:08,福田汽车,2.60/27408
14:35:07,马钢股份,2.35/16243
14:35:06,河钢股份,2.19/36409
14:35:05,福田汽车,2.60/25426
14:35:04,苏盐井神,9.81/6093
14:35:04,日照港,2.85/11274
14:35:03,协鑫集成,2.38/12536
14:35:03,华映科技,2.43/9001
14:34:27,京东方Ａ,4.42/44873
14:32:42,财信发展,2.86/10009
14:32:27,*ST东洋,2.31/9098
14:32:24,永泰能源,1.35/163610
14:32:21,永泰能源,1.35/92318
14:31:18,京沪高铁,5.13/15891
14:30:42,锌业股份,3.09/7331
14:30:12,新诺威,34.48/3290
14:28:52,石化油服,1.88/22465
14:28:51,天保基建,2.99/15196
14:28:49,石化油服,1.88/14499
14:28:48,完美世界,9.85/7079
14:28:41,翔港科技,19.64/4431
14:28:14,秦港股份,3.31/6320
14:28:00,辽港股份,1.45/22596
14:27:57,辽港股份,1.45/19987
14:27:43,江苏有线,3.05/6564
14:27:06,领益智造,5.01/20855
14:26:21,冠农股份,8.92/3000
14:24:45,兴化股份,4.73/5673
14:24:43,天风证券,2.90/28156
14:24:07,方大炭素,5.25/10284
14:23:23,鑫科材料,1.90/10976
14:23:04,青松建化,3.67/6953
14:22:57,ST大集,1.86/24175
14:22:54,中国建筑,5.36/22472
14:22:48,重庆路桥,6.12/8049
14:21:51,旭光电子,6.74/7050
14:21:51,光大嘉宝,2.22/9628
14:21:43,精工钢构,2.82/8538
14:21:33,京东方Ａ,4.43/31686
14:21:24,平潭发展,2.08/10410
14:21:12,钒钛股份,3.11/23547
14:21:06,银星能源,5.26/5013
14:21:03,太钢不锈,3.81/6198
14:19:57,*ST人乐,4.66/5010
14:18:36,全 聚 德,10.26/3784
14:18:15,双塔食品,4.38/6327
14:17:34,西安银行,3.53/10606
14:17:12,中超控股,2.59/9823
14:14:42,三六零,8.92/15831
14:13:55,芭薇股份,15.66/4839
14:13:39,群兴玩具,5.92/3582
14:11:50,汉商集团,8.20/3000
14:10:24,西部建设,5.93/10117
14:10:06,铜陵有色,3.94/20453
14:10:03,京东方Ａ,4.42/31444
14:10:00,太平洋,3.38/24194
14:09:00,杭钢股份,4.99/9475
14:08:45,华安鑫创,44.00/1470
14:07:29,苏农银行,4.75/8601
14:07:00,小崧股份,8.35/4806
14:06:48,小崧股份,8.34/3497
14:04:35,飞科电器,44.90/1145
14:03:37,钱江生化,5.96/9529
14:03:15,兴化股份,4.60/4577
14:01:56,三峡能源,4.67/24045
14:01:51,海王生物,2.50/9537
14:01:10,工商银行,5.39/62646
14:01:10,上海建工,2.36/26714
14:01:09,江苏银行,8.05/14502
14:01:07,方大特钢,4.19/11661
14:01:07,工商银行,5.40/69923
14:01:00,利欧股份,2.02/22354
14:00:23,太极实业,6.22/7912
14:00:22,城投控股,3.50/9083
14:00:20,大唐发电,3.07/14736
14:00:17,大唐发电,3.07/14796
13:59:24,海航科技,2.32/11711
13:59:06,张家港行,4.13/7566
13:58:51,我爱我家,1.89/24389
13:58:48,青农商行,2.81/14342
13:58:43,石化油服,1.89/44738
13:58:12,郑州银行,1.91/58918
13:58:09,郑州银行,1.92/41906
13:58:01,上海临港,10.57/3200
13:57:00,泰尔股份,4.50/6683
13:56:46,神农集团,42.35/1975
13:56:33,中国中冶,3.26/41095
13:56:30,中国建筑,5.37/46629
13:56:19,招商南油,3.70/12079
13:55:35,ST洲际,2.67/8185
13:54:01,福日电子,7.00/17393
13:51:23,金隅集团,1.81/17338
