14:56:34,济民医疗,7.01/5005
14:56:15,凯利泰,5.10/4136
14:56:02,吉华集团,4.69/8829
14:55:53,吉华集团,4.69/6295
14:55:33,齐翔腾达,6.00/6223
14:54:39,朗源股份,7.52/9014
14:53:31,济民医疗,6.48/3102
14:52:45,鞍钢股份,2.40/9817
14:52:14,龙建股份,4.09/6260
14:52:07,浙商银行,2.99/17707
14:51:36,西陇科学,7.24/6535
14:51:34,中恒集团,2.47/8237
14:50:43,汇鸿集团,2.31/9861
14:49:57,立高食品,39.08/1598
14:48:12,光华股份,19.91/3144
14:47:32,联泰环保,4.11/5469
14:46:36,TCL科技,4.57/25309
14:45:57,沧州明珠,3.78/7058
14:45:27,山子高科,1.55/15976
14:44:15,宝色股份,15.95/3042
14:43:58,诺德股份,4.40/6565
14:43:45,四川金顶,6.33/34535
14:43:17,振华重工,3.75/7504
14:41:09,武汉控股,6.30/3478
14:40:24,格林美,6.93/16492
14:40:18,阳煤化工,2.49/8989
14:39:18,长高电新,7.24/3058
14:37:44,滨化股份,4.22/11260
14:36:12,共达电声,10.73/3004
14:35:27,ST鼎龙,1.59/13482
14:34:30,博云新材,7.11/3008
14:34:09,泸天化,4.29/6110
14:34:03,兴发集团,24.20/5234
14:31:42,川发龙蟒,7.49/8092
14:31:12,国创高新,2.46/12865
14:30:21,四川美丰,7.36/3886
14:29:15,博云新材,7.05/3278
14:29:15,中毅达,5.73/12743
14:27:27,湖北宜化,11.56/53150
14:26:18,粤电力Ａ,5.44/9874
14:26:00,翔鹭钨业,6.52/3206
14:24:45,世龙实业,9.04/11353
14:23:58,悦达投资,4.50/8338
14:23:06,新黄浦,4.74/6638
14:21:24,世龙实业,8.24/3083
14:21:03,新诺威,34.39/2933
14:20:51,浙江震元,9.01/7492
14:20:24,新诺威,34.27/11558
14:20:21,新诺威,34.26/9579
14:18:04,沪农商行,7.01/6166
14:18:03,郑州银行,1.94/30869
14:18:03,红棉股份,3.24/7553
14:17:10,锦州港,2.57/8281
14:16:55,锦州港,2.56/8861
14:16:43,锦州港,2.55/16945
14:15:55,亚邦股份,3.28/13076
14:14:48,TCL科技,4.65/41404
14:13:18,华联股份,1.43/16369
14:13:08,中国银行,4.48/56859
14:12:21,金安国纪,7.41/3102
14:12:18,鹏都农牧,1.10/38642
14:12:10,农业银行,4.37/31834
14:11:34,洪都航空,19.20/3095
14:10:47,江苏银行,7.96/20742
14:07:13,洪都航空,19.00/6220
14:07:01,诺德股份,4.41/6480
14:07:00,南国置业,2.40/91357
14:06:45,海南机场,3.53/8168
14:06:38,信达地产,3.60/7706
14:06:26,新湖中宝,2.16/33017
14:06:11,新城控股,10.70/42522
14:05:50,新城控股,10.58/6014
14:05:48,通光线缆,6.79/3038
14:05:45,华映科技,2.49/12313
14:05:42,万 科Ａ,7.60/58357
14:05:39,联明股份,13.49/13041
14:05:15,恒逸石化,7.72/10357
14:04:56,宏柏新材,7.31/3001
14:04:36,江南化工,5.03/8109
14:03:44,绿地控股,1.86/37646
14:03:30,南京新百,5.86/6437
14:01:45,南国置业,2.40/20951
14:01:42,南国置业,2.40/19726
14:01:35,滨化股份,4.21/6375
14:01:33,南国置业,2.39/12224
14:01:30,兰州银行,2.55/51637
14:01:24,交通银行,6.82/13443
14:01:15,青农商行,2.85/17400
14:01:13,工商银行,5.40/16602
14:01:12,海印股份,1.52/51362
14:01:11,中国建筑,5.42/33633
14:01:10,工商银行,5.40/38418
14:01:08,民生银行,3.90/12022
14:01:02,民生银行,3.90/18732
14:00:55,农业银行,4.37/34680
14:00:52,农业银行,4.36/67050
14:00:10,三友化工,5.78/9080
14:00:07,建设银行,7.13/19194
13:59:55,上工申贝,6.24/9848
13:59:26,新城控股,10.50/7297
13:59:15,苏宁环球,2.07/9777
13:59:15,海南机场,3.51/6046
13:58:24,国创高新,2.44/8837
13:57:42,川发龙蟒,7.37/7851
13:56:29,华电能源,2.26/10502
13:55:09,湖北宜化,11.56/6459
13:54:51,湖北宜化,11.56/13166
13:53:59,中航重机,18.99/6754
13:53:45,瑞康医药,2.91/15861
13:52:59,安泰集团,2.05/9873
13:52:47,新城控股,10.41/6468
13:52:24,鞍钢股份,2.40/8949
13:52:09,协鑫集成,2.43/24284
13:51:27,海峡股份,6.49/6890
13:50:16,中国石油,10.11/13138
13:50:14,中国石油,10.11/12869
13:50:11,中国石油,10.11/38634
13:50:07,江苏金租,5.13/8806
