time,name,capital
14:56:22,北汽蓝谷,6.86/16013
14:56:18,敷尔佳,33.36/1571
14:56:08,中国西电,7.41/22998
14:53:39,铜陵有色,3.90/22100
14:50:24,派斯林,8.30/3600
14:50:00,苏州高新,4.37/3197
14:49:30,TCL科技,4.84/31397
14:49:13,北汽蓝谷,6.90/29730
14:48:42,莱茵生物,7.44/3044
14:46:33,皇庭国际,2.19/11653
14:45:19,中国铝业,7.33/12205
14:44:15,莱茵生物,7.43/3059
14:44:09,醋化股份,12.76/4000
14:39:57,兴业证券,5.44/8111
14:39:18,六国化工,4.72/10020
14:38:33,六国化工,4.72/7076
14:37:58,国发股份,4.70/5503
14:37:42,莱茵生物,7.42/3251
14:33:00,阿尔特,11.59/3046
14:31:06,皮阿诺,8.39/4362
14:29:45,太原重工,2.11/10000
14:25:15,协鑫集成,2.35/10530
14:25:12,东方通信,9.46/3352
14:23:13,中国通号,5.70/9995
14:20:19,华电重工,5.70/10940
14:18:33,尚太科技,35.06/1453
14:17:07,亿晶光电,3.78/15239
14:15:18,利欧股份,2.04/38902
14:15:15,香江控股,1.49/19977
14:14:46,能科科技,34.01/3860
14:13:09,ST宁科,1.72/8422
14:08:57,汇绿生态,3.65/3264
14:08:24,*ST 正邦,2.80/15253
14:06:19,通威股份,21.30/6482
14:06:15,岩山科技,2.75/23814
14:06:15,国脉科技,6.70/3298
14:05:55,ST九有,1.25/8240
14:05:43,晶科科技,3.00/6697
14:05:43,中毅达,4.89/6179
14:05:42,云内动力,2.09/9626
14:05:30,京东方Ａ,4.32/22397
14:05:09,钒钛股份,3.20/13046
14:04:09,新华传媒,4.33/7841
14:04:03,中铁特货,4.20/6952
14:03:45,中公教育,2.46/21074
14:03:45,豫能控股,4.04/6608
14:03:39,汇洲智能,3.16/8745
14:03:36,惠云钛业,9.24/3000
14:03:34,和辉光电-U,2.09/9921
14:03:16,永泰能源,1.32/240172
14:03:13,永泰能源,1.32/34730
14:02:50,日照港,2.82/8458
14:02:48,TCL科技,4.85/16918
14:02:45,奥特佳,2.71/23319
14:02:43,太平洋,2.99/41183
14:02:43,申华控股,1.42/16213
14:02:42,跨境通,2.21/12949
14:02:42,大北农,4.48/11922
14:02:40,上海石化,2.82/7832
14:02:40,马钢股份,2.37/18157
14:02:40,重庆钢铁,1.25/25191
14:02:39,冠捷科技,2.35/19738
14:02:39,铜陵有色,3.86/27278
14:02:39,华映科技,2.38/17327
14:02:39,华控赛格,3.28/6413
14:02:39,江苏有线,2.91/11142
14:02:38,天津港,4.43/6596
14:02:36,中国广核,4.17/14891
14:02:36,国机重装,2.86/8805
14:02:36,际华集团,2.87/9077
14:02:33,尔康制药,2.41/12840
14:02:33,爱康科技,1.67/39839
14:02:33,协鑫集成,2.35/17007
14:02:33,省广集团,5.22/8188
14:02:33,龙元建设,2.45/8503
14:02:33,太原重工,2.12/10475
14:02:33,国电电力,4.97/16603
14:02:32,天风证券,2.84/21488
14:02:31,青山纸业,2.07/11676
14:02:31,铁建重工,3.86/12947
14:02:31,节能风电,2.99/14103
14:02:30,红日药业,3.72/7667
14:02:30,河钢股份,2.16/19372
14:02:27,众泰汽车,1.92/19312
14:02:17,海油发展,4.28/14571
14:02:15,莲花健康,4.19/10035
14:01:40,西南证券,3.72/12998
13:58:34,沐邦高科,17.01/2997
13:58:24,安控科技,1.86/11836
13:57:15,奥特佳,2.72/13413
13:56:39,四川九洲,15.16/17405
13:54:43,中文传媒,14.20/6860
13:54:26,方大特钢,4.10/6711
13:53:30,立方数科,3.69/7201
13:53:18,美年健康,4.61/12785
13:50:01,上海建工,2.37/32893
13:48:54,新湖中宝,2.00/12583
