14:56:31,中信证券-自,20.17/10105
14:55:18,天顺风能,8.48/16238
14:54:56,金能科技,4.92/4332
14:54:04,酒钢宏兴,1.16/10000
14:53:36,ST中泰,3.71/9950
14:52:06,天能重工,4.09/3310
14:51:22,酒钢宏兴,1.16/10027
14:50:25,上海贝岭,24.81/10623
14:50:22,上海贝岭,24.81/14213
14:50:19,上海贝岭,24.81/9891
14:49:30,ST百灵,3.64/10282
14:48:43,首药控股-U,39.86/900
14:45:36,沧州明珠,3.13/4149
14:44:29,吉鑫科技,2.85/4122
14:44:12,领益智造,6.78/14613
14:43:45,北汽蓝谷,9.28/12487
14:43:18,中百集团,3.15/6514
14:42:30,顺丰控股,36.32/3373
14:41:15,双环传动,21.68/3174
14:33:06,山子高科,1.11/18954
14:31:12,云图控股,6.74/3000
14:29:40,招商南油,3.28/18724
14:26:45,*ST贤丰,1.05/10000
14:25:05,金能科技,4.94/4617
14:24:36,春兴精工,2.44/8513
14:23:30,天顺风能,8.48/10786
14:18:39,旋极信息,1.98/18234
14:09:21,云图控股,6.76/3071
14:06:24,ST中泰,3.70/10000
14:06:03,ST中泰,3.70/10000
14:05:54,ST中泰,3.71/10000
14:05:10,海航控股,1.08/42928
14:05:07,海航控股,1.08/23072
14:04:39,ST证通,3.87/6005
14:02:59,博威合金,14.03/3841
14:02:19,正平股份,2.40/4600
14:02:03,中国一重,2.28/10064
14:01:27,阳谷华泰,7.50/3000
14:00:48,莲花控股,3.39/9762
14:00:40,盘江股份,5.38/5176
14:00:33,蒙草生态,2.21/4605
14:00:33,紫金银行,2.49/8599
14:00:30,山东矿机,2.25/9200
14:00:20,苏能股份,4.79/4331
14:00:18,紫金银行,2.49/11449
14:00:09,华侨城Ａ,1.99/11532
14:00:07,新湖中宝,1.64/13690
14:00:03,中金岭南,4.18/8098
14:00:03,亚盛集团,2.37/5304
14:00:01,物产中大,4.17/7100
13:59:54,神火股份,18.08/5660
13:59:43,君正集团,3.59/8512
13:59:36,吉林化纤,3.04/8071
13:59:30,美锦能源,4.62/6729
13:59:29,际华集团,2.38/13085
13:59:23,石化油服,1.79/22025
13:59:22,天风证券,2.19/31910
13:58:39,八一钢铁,2.58/5236
13:56:22,盘江股份,5.40/5275
13:56:20,青松建化,3.08/4584
13:56:18,陕国投Ａ,2.76/9463
13:56:09,格林美,6.07/12788
13:55:51,日发精机,3.80/6600
13:55:29,建元信托,2.60/10787
13:55:27,国机重装,2.55/12198
13:55:26,中国东航,4.04/10875
13:55:26,中远海发,2.41/16766
13:55:24,亿利达,3.94/3324
13:55:24,广州港,3.03/9309
13:55:23,首创环保,2.86/34217
13:55:21,TCL科技,3.94/25216
13:55:18,通裕重工,1.80/21176
13:55:18,奋达科技,3.47/7211
13:55:18,恒星科技,2.06/6443
13:55:15,江南化工,4.34/5953
13:55:15,中核钛白,3.28/11120
13:55:12,中核钛白,3.29/8730
13:54:47,星宇股份,125.92/840
13:54:28,华鼎股份,3.01/7695
13:54:05,绿地控股,1.40/23714
13:53:56,华鲁恒升,26.22/5429
13:52:32,风神股份,5.50/3936
13:51:52,泰豪科技,3.38/8454
13:50:57,兴源环境,1.23/8410
13:50:51,冠捷科技,1.97/14847
13:50:06,京东方Ａ,3.99/42810
13:50:06,中国中铁,6.30/13320
13:50:06,和辉光电-U,1.97/11770
13:50:00,中公教育,1.52/44841
13:49:42,冠捷科技,1.98/10336
13:49:36,史丹利,6.87/3403
13:49:33,民生银行,3.74/20182
13:48:17,中国建筑,5.40/19475
13:47:21,中国铁建,8.43/7098
13:43:46,三峡能源,4.70/19564
13:43:34,中国电建,5.27/13827
13:43:21,中国铁物,2.39/9397
13:42:20,太平洋,3.10/32352
13:41:39,蒙草生态,2.22/6016
13:41:06,吉林化纤,3.04/9159
13:38:51,京东方Ａ,3.99/20595
13:38:48,国海证券,2.88/12241
13:37:39,分众传媒,6.00/15655
13:37:34,天风证券,2.19/47338
13:37:33,中国东航,4.05/10713
13:36:45,青岛银行,3.26/8346
13:36:42,青岛银行,3.26/7526
13:35:28,盘江股份,5.42/3954
13:34:12,杉杉股份,7.42/4237
13:34:10,江苏金租,5.04/7219
13:34:07,江苏金租,5.05/6500
13:33:48,三湘印象,3.39/6411
13:31:58,常熟银行,7.42/6316
13:30:06,国创高新,1.76/8172
13:29:56,苏能股份,4.81/4189
13:28:36,中胤时尚,9.00/3059
13:26:10,广汇能源,5.73/9623
13:26:08,中国银行,4.62/20772
13:26:00,民生银行,3.75/61958
13:25:38,津投城开,1.25/10632
13:25:03,青农商行,2.63/19942
13:23:39,盐津铺子,38.42/1315
13:23:21,景兴纸业,2.65/4002
13:22:45,新锦动力,1.83/5918
13:22:17,ST舜天,2.84/7632
13:20:24,节能铁汉,1.32/16908
13:20:14,中孚实业,2.50/12590
13:20:12,京东方Ａ,4.00/44437
13:20:12,TCL科技,3.95/20497
13:20:09,京东方Ａ,4.00/120915
13:20:09,河钢股份,1.88/15508
13:20:06,河钢股份,1.89/17921
13:19:27,新华联,1.58/14159
13:19:15,节能风电,2.91/10594
13:19:12,节能风电,2.91/9922
13:18:57,钒钛股份,2.40/12882
13:18:37,怡球资源,2.11/9908
13:18:20,中远海发,2.42/28512
13:18:03,华联股份,1.05/35229
13:17:51,国风新材,3.16/7764
13:17:50,金种子酒,11.99/5909
13:17:34,日照港,2.70/8200
13:17:33,大北农,3.99/19437
13:17:33,中国铁物,2.40/8595
13:17:24,北汽蓝谷,9.02/16868
13:17:23,中国建筑,5.41/14883
13:17:06,格林美,6.07/15824
13:17:00,北汽蓝谷,8.99/13248
13:16:57,北汽蓝谷,9.01/15432
13:16:54,中百集团,3.16/6831
13:16:48,北汽蓝谷,9.05/13994
13:16:09,北汽蓝谷,9.19/15290
13:16:06,东方电热,3.52/8557
13:16:06,北汽蓝谷,9.19/12780
13:15:49,物产中大,4.18/6725
13:15:45,利欧股份,1.47/14531
13:15:42,包钢股份,1.44/47183
13:15:22,广汇能源,5.75/8260
13:15:18,申万宏源,4.36/15656
13:15:12,国海证券,2.89/12928
13:15:09,陕国投Ａ,2.77/9588
13:15:06,莲花控股,3.39/6989
13:14:12,隆平高科,9.88/3057
13:13:46,大众交通,6.14/25405
13:13:36,中公教育,1.53/38193
13:12:57,贵州轮胎,4.87/7538
13:12:26,宝泰隆,1.50/14551
13:12:18,京东方Ａ,4.01/77876
13:11:57,天能重工,4.06/3889
13:10:53,中国中冶,3.08/55253
13:10:18,北汽蓝谷,9.40/12754
13:09:33,中金岭南,4.20/17126
13:08:45,中联重科,7.15/6002
13:07:40,和邦生物,1.66/16776
13:07:27,山子高科,1.21/17629
13:07:24,铁龙物流,5.99/6964
13:07:20,太平洋,3.11/21414
13:07:09,协鑫集成,1.92/37034
13:06:51,安徽建工,4.06/7782
13:06:50,三房巷,1.19/29947
13:06:30,供销大集,1.70/41412
13:06:24,浙富控股,2.74/7401
13:06:21,中化岩土,1.41/7276
13:06:18,弘业期货,6.49/3144
13:06:18,中油资本,5.39/6599
13:06:14,五矿资本,4.06/6961
13:06:08,中国能建,2.15/34990
13:06:05,广西能源,3.65/6699
13:06:03,怡 亚 通,2.84/7358
13:05:57,神州信息,8.73/5676
13:05:21,神剑股份,3.01/3482
13:05:16,君正集团,3.62/7823
13:05:16,上海建工,2.19/33958
13:05:15,美年健康,3.54/7004
13:05:15,精工钢构,2.39/4406
13:05:12,中铁特货,3.95/11139
13:05:12,隆平高科,9.90/4686
13:05:12,珠海港,4.47/3448
13:05:11,上海电气,3.71/6842
13:05:10,北元集团,3.69/5530
13:04:30,太阳能,4.31/6768
13:04:28,中国交建,8.29/6126
13:04:06,国海证券,2.89/23099
13:03:21,五 粮 液,131.91/2343
13:02:46,北京银行,5.54/40767
13:02:44,光大银行,3.31/60202
13:02:41,光大银行,3.31/24440
13:01:52,新华传媒,3.73/5557
13:00:26,华海药业,17.61/3753
13:00:06,飞力达,6.90/10924
13:00:03,东方精工,5.50/12321
13:00:00,飞力达,6.97/19571
13:00:00,国民技术,10.68/3296
13:00:00,世纪鼎利,2.92/11251
13:00:00,星辉娱乐,2.42/12997
11:26:48,新联电子,3.03/4024
11:26:18,中国铁物,2.41/10057
11:25:54,*ST京蓝,1.73/6986
11:23:33,冠捷科技,1.99/12490
11:21:39,嘉应制药,6.33/3286
