time,name,capital
14:56:33,中海达,7.18/14574
14:56:21,华西能源,2.60/7972
14:54:12,华西能源,2.61/10012
14:54:05,赛力斯,90.99/2469
14:53:52,工业富联,24.53/14747
14:53:39,华西能源,2.61/10038
14:53:14,农业银行,4.41/19886
14:51:45,中国西电,7.00/21283
14:51:44,中国联通,4.69/29744
14:50:09,平安银行,10.79/12975
14:48:15,东旭蓝天,2.45/11065
14:48:02,京沪高铁,5.09/17900
14:47:39,中国建筑,5.36/21077
14:46:57,国盛金控,11.94/23379
14:46:54,国盛金控,11.94/10015
14:46:51,国盛金控,11.94/11782
14:46:48,国盛金控,11.94/12722
14:46:45,旋极信息,2.70/7592
14:46:45,国盛金控,11.94/12534
14:46:33,国盛金控,11.87/19138
14:46:30,国盛金控,11.94/110124
14:46:29,太平洋,3.52/70574
14:46:27,国盛金控,11.94/200290
14:46:24,国盛金控,11.94/59207
14:46:18,国盛金控,11.94/6592
14:45:51,中国西电,7.03/57100
14:45:21,中公教育,2.66/22170
14:45:20,永辉超市,2.43/13002
14:43:42,大东南,2.48/8773
14:43:09,钒钛股份,3.10/14406
14:43:03,高争民爆,15.99/4761
14:42:40,福田汽车,2.63/22963
14:42:36,中国电建,5.08/13355
14:42:06,中国西电,7.05/21028
14:42:05,农业银行,4.41/19951
14:41:39,荣安地产,2.44/9064
14:41:23,嘉泽新能,3.44/6066
14:41:06,TCL科技,4.78/22474
14:40:30,江苏银行,8.08/13366
14:40:25,天风证券,2.92/14119
14:39:40,正源股份,0.97/22461
14:39:03,天山股份,6.45/4105
14:38:27,京东方Ａ,4.37/61858
14:37:27,金种子酒,15.40/3530
14:36:32,西大门,14.30/3451
14:36:30,申华控股,1.45/7297
14:34:15,ST九芝,7.85/3002
14:32:36,居然之家,3.06/6858
14:29:47,太平洋,3.53/44111
14:29:09,天健集团,4.39/9293
14:29:00,宁德时代,204.07/1004
14:28:00,瀚蓝环境,18.25/4180
14:27:30,海得控制,10.59/6402
14:26:37,鹏欣资源,3.80/36322
14:26:29,艾艾精工,23.54/3366
14:26:27,津滨发展,2.53/71417
14:26:24,津滨发展,2.53/8063
14:25:56,太平洋,3.54/31217
14:25:45,宁波港,3.61/9850
14:25:33,中国西电,7.04/25046
14:25:27,中国西电,7.05/13857
14:24:09,沙钢股份,4.00/7748
14:24:06,津滨发展,2.53/10115
14:23:45,溢多利,7.50/3016
14:23:25,和邦生物,2.10/26195
14:20:45,中国西电,7.08/26350
14:20:27,京东方Ａ,4.37/20598
14:20:24,京东方Ａ,4.38/122010
14:20:14,贵阳银行,5.64/7430
14:19:56,宏达股份,6.30/10023
14:19:12,华菱钢铁,5.25/18642
14:18:21,鞍钢股份,2.41/17079
14:17:24,奥瑞金,4.67/6463
14:17:21,万丰奥威,16.25/36889
14:17:14,宏达股份,6.33/10082
14:17:06,万丰奥威,16.28/74455
14:17:03,锌业股份,3.10/6936
14:16:47,太平洋,3.56/31734
14:16:38,太平洋,3.57/29236
14:16:19,物产中大,4.71/8849
14:16:19,中国一重,2.67/10286
14:16:13,中国中冶,3.27/16449
14:16:12,冠捷科技,2.39/16112
14:15:57,文峰股份,2.08/4931
14:15:51,三钢闽光,3.55/6729
14:15:46,福田汽车,2.63/34555
14:14:54,湖北能源,5.77/9970
14:14:30,广东建工,4.12/6823
14:13:57,陕建股份,4.00/8023
14:13:08,宏达股份,6.32/10001
14:11:15,高争民爆,15.99/3952
14:11:12,高争民爆,15.99/3821
14:10:54,五 粮 液,150.99/1704
14:09:47,嘉泽新能,3.44/6543
14:09:36,马钢股份,2.39/12815
14:08:59,嘉泽新能,3.45/7532
14:08:39,瀚蓝环境,18.39/2933
14:07:40,天风证券,2.93/15132
14:05:27,长安汽车,14.72/14954
14:02:18,章源钨业,6.92/10098
13:59:38,京运通,3.45/7043
13:58:15,欧康医药,12.89/2000
13:57:36,吉林化纤,3.65/20186
13:56:45,中国西电,7.14/41111
13:55:18,京东方Ａ,4.39/33622
13:55:09,海南橡胶,4.63/11770
13:55:08,南山铝业,3.60/12387
13:55:08,山东钢铁,1.30/17673
13:53:51,皇庭国际,2.35/11688
13:53:18,川大智胜,12.40/6397
13:52:42,TCL科技,4.80/21567
13:52:27,长安汽车,14.72/27580
13:50:48,洛阳钼业,9.00/15288
13:49:15,中锐股份,2.65/4248
13:44:57,南华生物,7.89/4000
13:44:24,海王生物,2.33/9403
13:42:22,鲁抗医药,7.08/6909
13:42:00,京能置业,4.08/10005
13:41:48,新乡化纤,4.23/12262
13:41:05,京沪高铁,5.12/28333
13:40:54,楚江新材,7.60/6314
13:40:42,宁波港,3.62/8748
13:40:12,常铝股份,3.39/9904
13:40:02,四川长虹,5.60/18564
13:38:42,ST德豪,1.04/10067
13:38:21,青农商行,2.83/29214
13:37:50,国机通用,14.35/7181
13:37:43,晶科科技,2.97/12486
13:37:21,中国建筑,5.37/19617
13:37:06,长安汽车,14.72/18709
13:35:12,长安汽车,14.72/17218
13:34:27,常宝股份,5.84/9768
13:33:36,旭升集团,13.75/4163
13:33:27,铜陵有色,4.06/29969
13:33:21,江阴银行,3.92/7136
13:33:10,天风证券,2.91/15246
13:33:06,平安银行,10.76/13499
13:33:00,万泰生物,68.25/1618
13:32:59,中国人保,5.25/12656
13:32:42,长安汽车,14.72/46502
13:32:39,长安汽车,14.75/15466
13:31:00,奥飞娱乐,7.21/8085
13:30:21,邮储银行,4.78/22354
13:29:14,浙江东日,7.73/3703
13:28:42,富士莱,28.14/2385
13:26:23,浙商银行,2.99/21956
13:21:00,中国建筑,5.36/15863
13:20:56,格尔软件,15.93/5006
