14:57:00,皖通科技,7.52/9413
14:56:59,南方航空,5.78/12008
14:56:35,ST中安,2.34/4800
14:56:18,中国天楹,4.53/7927
14:56:06,宸展光电,25.80/2099
14:56:00,涪陵电力,13.00/4063
14:55:53,ST中安,2.34/4501
14:55:45,奥特佳,2.29/8851
14:55:24,东方铁塔,6.82/3797
14:55:00,神州信息,10.03/5606
14:54:21,岩山科技,2.49/10013
14:53:58,海南机场,3.23/6869
14:53:57,溢多利,6.01/3471
14:52:40,岳阳林纸,3.60/10000
14:52:05,工商银行,5.56/17100
14:52:00,三 力 士,3.76/3588
14:51:55,永安行,9.77/5381
14:51:53,重庆钢铁,1.02/20978
14:51:45,中联重科,7.78/6437
14:51:38,西藏珠峰,8.76/3986
14:51:36,海南发展,5.48/4299
14:51:35,华安证券,4.40/10056
14:51:26,津投城开,1.32/7809
14:51:11,东兴证券,8.12/10020
14:51:02,工商银行,5.56/18041
14:51:00,青岛银行,3.20/6444
14:49:33,物产中大,4.31/6598
14:48:51,御银股份,3.43/10020
14:48:20,中国电建,5.48/18680
14:48:16,海南机场,3.23/7925
14:48:01,浙商银行,2.80/14637
14:48:00,供销大集,1.77/24015
14:47:57,华锋股份,9.55/10005
14:47:28,岳阳林纸,3.60/10010
14:47:17,维维股份,2.36/9961
14:47:10,节能风电,2.94/7667
14:46:57,首钢股份,2.73/12221
14:46:54,日照港,2.61/8437
14:46:48,海南海药,2.90/4078
14:46:39,西南证券,3.69/7997
14:46:00,海马汽车,2.98/8302
14:45:54,金字火腿,3.69/3003
14:45:51,岩山科技,2.50/8052
14:45:36,*ST合泰,1.32/16313
14:45:02,鑫科材料,1.73/6560
14:44:49,农业银行,4.25/20981
14:44:33,华锋股份,9.55/10001
14:44:28,岳阳林纸,3.63/10108
14:43:57,中原证券,3.45/6213
14:43:30,宝鹰股份,1.39/8806
14:43:25,中国联通,4.56/12023
14:43:02,大众交通,2.81/7146
14:42:03,北辰实业,1.35/12869
14:41:45,远兴能源,7.02/8259
14:41:03,美邦服饰,1.06/20306
14:40:18,岩山科技,2.51/10912
14:40:14,汇鸿集团,1.63/7500
14:39:47,科林电气,25.35/3312
14:38:15,钒钛股份,2.53/8393
14:36:01,赛福天,5.54/3034
14:35:48,华锋股份,9.55/9594
14:33:31,海立股份,5.11/5302
14:32:40,海立股份,5.10/10000
14:31:30,国创高新,1.79/11163
14:31:16,中国能建,2.10/25767
14:31:15,岩山科技,2.52/9918
14:31:12,凯盛科技,9.04/9250
14:31:10,中国联通,4.57/12329
14:31:09,中国建筑,5.47/24419
14:31:07,中国联通,4.57/13885
14:31:04,岳阳林纸,3.65/11523
14:31:02,京沪高铁,5.24/13402
14:30:54,森萱医药,6.30/1650
14:30:51,TCL科技,4.24/27546
14:30:48,青岛银行,3.22/11080
14:30:39,京东方Ａ,3.97/36442
14:29:48,秦港股份,3.06/17084
14:29:35,内蒙华电,4.51/26898
14:29:18,索菱股份,5.91/18004
14:27:22,东安动力,9.29/3453
14:27:01,永泰能源,1.16/39518
14:26:49,时代出版,6.82/3153
14:26:48,凯文教育,3.20/7589
14:26:47,三峡新材,2.52/5721
14:26:39,冠捷科技,2.05/21410
14:26:34,时代出版,6.83/3174
14:26:27,奕东电子,17.23/3053
14:26:16,龙元建设,3.03/7656
14:26:13,中国建筑,5.48/21261
14:25:27,ST升达,2.28/6290
14:24:42,天士力,12.75/3506
14:24:16,大唐发电,2.96/16369
14:24:06,漳州发展,2.72/5048
14:23:39,京东方Ａ,3.97/73648
14:20:32,招商南油,3.53/14464
14:20:06,ST曙光,2.63/4294
14:16:12,节能铁汉,1.25/19749
14:14:12,荣盛发展,1.40/31025
14:13:51,海马汽车,3.01/7910
14:10:54,京东方Ａ,3.99/44921
14:10:08,中国银行,4.49/12592
14:03:03,新大洲A,2.85/4002
14:02:43,隆鑫通用,6.84/6994
13:59:55,永泰能源,1.16/141991
13:58:22,方正科技,2.75/20025
13:58:18,广东榕泰,3.10/8287
13:57:16,三峡能源,4.35/22817
13:54:51,中国中冶,3.05/24425
13:53:33,岩山科技,2.54/8395
13:53:24,南风股份,4.14/3003
13:52:09,钒钛股份,2.54/8130
13:51:46,泰豪科技,3.75/8300
13:49:12,欧菲光,7.71/13034
13:48:48,盛通股份,4.92/14375
13:46:24,大西洋,3.44/3684
13:46:15,TCL科技,4.25/26833
13:45:33,美年健康,3.85/10217
13:45:27,御银股份,3.43/7119
13:45:12,赛力斯,96.85/3459
13:44:21,力合科创,5.81/6187
13:44:15,新 希 望,9.29/7200
13:43:48,京东方Ａ,3.99/65801
13:41:54,赛力斯,96.95/3538
13:41:39,景旺电子,31.38/10921
13:40:45,小崧股份,6.50/3370
13:40:39,华铁应急,5.41/6126
13:40:24,钒钛股份,2.55/8087
13:39:09,ST易购,1.18/9961
13:38:01,桂冠电力,7.59/10050
13:36:21,万 科Ａ,7.05/12604
13:33:57,TCL科技,4.26/19284
13:31:52,桂冠电力,7.62/10606
13:30:27,京东方Ａ,3.99/32463
13:28:12,御银股份,3.43/10174
13:27:30,御银股份,3.42/11249
13:27:18,御银股份,3.43/7544
13:27:15,御银股份,3.43/13268
13:27:12,御银股份,3.43/22598
13:27:00,御银股份,3.43/10109
13:24:47,山西焦化,3.94/8000
13:23:39,御银股份,3.43/6505
13:22:42,九州通,5.00/6024
13:12:54,健康元,11.87/3834
13:07:21,渤海租赁,2.43/11124
13:06:03,渤海租赁,2.44/11398
13:05:27,供销大集,1.79/24788
13:04:48,河钢股份,1.94/14298
13:03:42,普路通,5.09/11814
13:03:15,普路通,5.14/5215
13:00:14,太平洋,3.15/16462
13:00:00,飞天诚信,9.48/6983
13:00:00,星辉娱乐,2.65/14542
11:26:52,双良节能,4.68/6545
11:23:51,华特气体,54.00/927
11:21:22,中国东航,3.92/6859
11:21:04,中国联通,4.57/13796
11:20:15,凯盛科技,9.14/3089
11:20:03,凯盛科技,9.16/4102
11:18:06,联创电子,6.73/6556
11:09:16,中远海控,15.71/12704
11:09:03,联创电子,6.76/6707
11:08:19,上港集团,5.61/8043
11:08:18,天桥起重,2.15/10009
11:07:06,博瑞传播,3.79/10824
11:05:45,珠海中富,1.31/7775
11:03:54,天洋新材,4.65/3500
11:03:24,国海证券,2.94/8853
11:03:21,联创电子,6.80/9138
11:03:03,上海莱士,7.49/11994
11:00:45,日上集团,3.73/28465
11:00:42,京东方Ａ,3.99/29072
10:59:18,能特科技,2.36/5005
10:51:36,新大洲A,2.87/5109
10:51:27,嘉化能源,6.75/3000
10:51:12,ST易购,1.18/10073
10:51:06,ST易购,1.18/9460
10:51:05,中国电信,5.84/21073
10:51:00,云图控股,7.10/3471
10:50:51,兆驰股份,4.50/6017
10:50:40,上海电气,3.70/6242
10:50:33,溢多利,5.99/4158
10:50:30,河钢股份,1.92/13065
10:50:30,宁波港,3.35/9262
10:50:21,中核钛白,3.40/6696
10:49:00,诺 普 信,7.41/5004
10:48:55,龙元建设,2.99/6851
10:48:45,芭田股份,5.97/4513
10:48:42,东信和平,8.00/3349
10:48:36,国海证券,2.95/11150
10:48:33,海南高速,4.17/5791
10:48:30,华远地产,1.13/14819
10:48:24,苏美达,7.98/3040
10:48:12,沈阳机床,6.01/5028
10:48:06,中航产融,2.25/14414
10:47:58,中国能建,2.09/46835
10:47:33,洲明科技,5.13/10788
10:47:27,ST易购,1.18/9990
10:46:57,盛通股份,4.90/5674
10:46:24,财信发展,2.11/6375
10:46:21,远兴能源,6.83/7450
10:46:15,航天彩虹,13.50/4088
10:46:09,海联金汇,5.02/8481
10:45:54,天津普林,9.41/3267
10:45:42,天津普林,9.44/12444
10:45:21,江淮汽车,16.23/17630
10:45:20,唐山港,4.41/10000
10:45:16,海航控股,1.17/18914
10:44:57,大北农,3.95/6696
10:43:34,海航控股,1.18/35570
10:43:31,海航控股,1.18/43862
10:43:30,工业富联,27.89/7352
10:42:55,和辉光电-U,2.03/10346
