14:56:50,星湖科技,6.28/12501
14:54:33,焦点科技,28.78/2697
14:52:15,三峡能源,4.68/12594
14:50:54,横店东磁,13.35/3496
14:50:30,工商银行,5.52/20658
14:49:30,*ST天沃,4.07/6902
14:49:18,ST红太阳,6.29/6297
14:48:48,晶方科技,18.78/6321
14:48:18,川投能源,18.65/6130
14:47:22,永创智能,7.68/6026
14:45:03,中国银行,4.53/30202
14:43:23,福建高速,3.49/7370
14:42:57,工商银行,5.51/18117
14:42:54,工商银行,5.51/19462
14:38:09,民生银行,3.84/21592
14:38:03,奥拓电子,5.24/10001
14:36:49,信达地产,3.38/7570
14:35:29,中国交建,9.08/9124
14:34:03,内蒙华电,4.75/17262
14:33:15,华电能源,2.16/13429
14:32:43,交通银行,7.36/16054
14:32:41,福建高速,3.48/10506
14:30:56,京能电力,3.49/6181
14:30:48,湖北能源,6.21/7874
14:30:45,三峡能源,4.68/14967
14:30:27,三峡能源,4.68/17823
14:30:24,三峡能源,4.67/12413
14:30:08,大唐发电,3.16/22688
14:29:03,大有能源,2.92/10134
14:28:24,中核钛白,3.83/8000
14:27:45,中国广核,4.43/14993
14:27:00,中国广核,4.42/17434
14:24:45,利民股份,6.98/3015
14:24:12,中国广核,4.40/47517
14:23:30,ST康美,1.88/29880
14:22:27,万丰奥威,14.22/12243
14:22:21,宗申动力-自,13.45/124287
14:22:18,宗申动力-自,13.29/20691
14:22:08,中国中车,7.20/29469
14:22:02,盛泰集团,5.37/4024
14:21:42,兰州银行,2.48/25656
14:21:09,XD农业银,4.25/23731
14:21:06,XD农业银,4.25/32581
14:20:53,京能电力,3.48/7127
14:20:42,山子高科,1.40/29334
14:20:01,中国核电,10.35/13732
14:19:51,三峡能源,4.66/13384
14:19:36,建设银行,7.19/26412
14:19:11,大唐发电,3.14/16647
14:19:00,三峡能源,4.65/13574
14:17:54,中集车辆,9.57/6167
14:17:45,中国广核,4.39/21372
14:17:33,ST聆达,1.88/16316
14:16:50,大唐发电,3.13/24665
14:16:30,XD首创环,2.82/31499
14:16:06,中国广核,4.38/15842
14:15:42,宁波华翔,13.39/3849
14:15:37,小商品城,8.45/9716
14:15:05,福建高速,3.47/7545
14:14:24,新兴铸管,3.59/7666
14:14:21,京沪高铁,5.25/36208
14:14:03,兰州银行,2.47/12996
14:14:01,节能风电,3.22/22572
14:13:58,中国能建,2.17/30063
14:13:55,中国能建,2.16/53595
14:13:49,马钢股份,2.19/11778
14:13:48,辽港股份,1.33/21126
14:13:45,宁波银行,23.76/4222
14:13:42,通宝能源,6.70/5199
14:13:41,和邦生物,1.88/15102
14:13:38,和邦生物,1.87/14589
14:13:36,鞍钢股份,2.24/13809
14:13:21,建设银行,7.18/47341
14:13:21,三峡能源,4.62/17126
14:13:12,中恒集团,2.30/14608
