14:56:46,永泰能源,1.12/54533
14:56:43,永泰能源,1.12/48356
14:56:22,永泰能源,1.10/45640
14:56:16,永泰能源,1.09/122518
14:56:04,北汽蓝谷,8.52/12105
14:55:55,永泰能源,1.07/147145
14:55:52,永泰能源,1.07/53462
14:55:39,宏创控股,4.78/9305
14:55:30,得利斯,3.62/6043
14:55:18,宏创控股,4.77/5052
14:53:41,洪都航空,17.27/3088
14:52:09,世纪鼎利,2.86/7040
14:51:03,福能股份,11.30/3410
14:48:54,金 融 街,2.16/9371
14:47:00,韩建河山,2.75/3938
14:46:12,天茂集团,1.68/12257
14:45:44,津投城开,1.19/10503
14:42:40,宁波建工,3.49/3100
14:42:15,常宝股份,5.19/4919
14:42:12,常宝股份,5.11/7239
14:40:34,农业银行,4.78/34641
14:40:21,天风证券,2.17/19930
14:39:47,上海银行,7.48/6035
14:39:45,常宝股份,4.98/7195
14:39:33,常宝股份,4.89/9996
14:39:00,尖峰集团,7.56/2101
14:37:28,江苏银行,7.83/43747
14:34:36,中国天楹,4.36/6051
14:31:52,和邦生物,1.63/16445
14:31:51,铜陵有色,3.13/22156
14:31:49,永辉超市,2.17/21397
14:31:15,常宝股份,4.83/4638
14:27:24,东方精工,6.27/6567
14:26:51,东方精工,6.16/7530
14:26:39,东方精工,6.13/7855
14:25:54,*ST人乐,2.93/5076
14:24:35,四川长虹,4.14/13485
14:22:35,工商银行,6.06/17996
14:20:24,ST英飞拓,2.16/9874
14:18:01,江南高纤,1.37/9147
14:15:45,航发动力,40.10/5127
14:07:39,三峡水利,7.04/3639
14:06:41,紫金银行,2.50/10083
14:06:27,中联重科,6.99/7349
14:06:05,共进股份,5.65/5529
14:04:57,青龙管业,8.30/5293
14:01:00,粤高速Ａ,10.23/4370
14:00:38,紫金银行,2.50/9780
14:00:18,毅昌科技,5.30/11781
14:00:12,三钢闽光,2.86/3752
14:00:09,中金岭南,4.05/6598
14:00:03,辽港股份,1.23/24722
14:00:03,东吴证券,5.89/9429
13:59:57,上海建工,2.26/19745
13:59:36,国海证券,2.84/8057
13:59:34,农业银行,4.80/17523
13:59:31,农业银行,4.80/22850
13:59:24,天风证券,2.18/21850
13:59:23,北京银行,5.50/14712
13:59:21,京东方Ａ,3.82/34470
13:59:18,陕国投Ａ,2.77/13412
13:58:28,农业银行,4.80/27584
13:56:48,峰岹科技,107.50/506
13:56:28,市北高新,3.69/8158
13:56:18,云维股份,3.07/4554
13:55:54,苏州银行,7.20/6246
13:55:36,荣盛发展,1.35/31878
13:46:37,中国建筑,5.63/19977
13:45:14,上海银行,7.49/6039
13:45:10,江苏吴中,8.10/3933
13:44:33,宁波富达,3.51/3509
13:44:29,远东股份,3.29/72464
13:43:48,ST德豪,1.08/13313
13:43:15,宁波富达,3.50/4776
13:43:00,张家港行,3.96/6484
13:42:42,ST德豪,1.06/13682
13:41:39,ST德豪,1.05/11165
13:41:25,永泰能源,1.06/42983
