14:57:00,正邦科技,2.82/10081
14:56:32,亨通股份,2.07/10003
14:56:18,山子高科,1.30/74776
14:56:09,山子高科,1.30/53252
14:54:51,山子高科,1.30/41352
14:54:37,鲁抗医药,8.76/36810
14:54:34,鲁抗医药,8.76/35041
14:53:39,贵阳银行,5.15/8527
14:53:09,睿智医药,6.02/6431
14:53:06,睿智医药,6.02/4483
14:51:23,海油发展,3.70/6163
14:51:21,天音控股,8.60/6090
14:51:18,爱施德,9.86/5204
14:51:13,中国国航,7.40/6441
14:51:03,南国置业,1.52/14225
14:50:54,航天科技,12.03/12743
14:50:52,工商银行,5.90/18254
14:50:47,工商银行,5.90/17685
14:50:32,光大银行,3.15/38585
14:49:51,亚士创能,7.33/3063
14:49:48,亚士创能,7.33/5764
14:48:57,爱施德,9.86/8441
14:47:01,白银有色,2.67/7689
14:45:40,太和水,13.23/3092
14:43:18,岩山科技,2.40/13249
14:43:03,江铃汽车,25.47/7953
14:42:24,爱施德,9.86/8012
14:40:54,章源钨业,5.15/4362
14:40:28,浙商银行,2.79/14878
14:40:21,张家港行,3.93/6803
14:39:30,天音控股,8.83/37786
14:39:27,天音控股,8.75/22998
14:39:24,天音控股,8.60/10138
14:37:48,威奥股份,5.30/8365
14:35:51,*ST金科,1.13/18111
14:32:09,深 赛 格,5.45/6102
14:31:57,陕国投Ａ,2.91/11225
14:31:51,申万宏源,4.55/14985
14:30:12,水晶光电,16.91/13019
14:28:27,科安达,10.47/4692
14:26:41,华阳股份,7.21/7021
14:26:09,誉衡药业,1.88/10653
14:24:34,日照港,2.85/7890
14:22:49,交运股份,4.31/13787
14:22:11,大众交通,11.22/105974
14:22:08,大众交通,11.22/22724
14:22:05,大众交通,11.20/14609
14:21:32,海航控股,1.13/25798
14:20:17,湘财股份,7.14/22862
14:20:14,湘财股份,7.14/10437
14:20:11,湘财股份,7.14/10361
14:20:08,湘财股份,7.14/11427
14:20:05,湘财股份,7.14/10798
14:19:54,岭南股份,1.27/36592
14:18:49,华远地产,1.20/9203
14:18:27,栖霞建设,1.83/5767
14:15:13,中国国航,7.41/13707
14:13:25,农业银行,4.64/61043
14:12:18,京东方Ａ,3.77/39319
14:09:27,中信海直,20.30/11914
14:08:48,美邦服饰,1.32/26122
14:07:48,京运通,2.41/10110
14:07:47,湘财股份,7.13/6476
14:06:39,三木集团,2.73/6684
14:06:34,中泰证券,5.87/6761
14:05:51,宗申动力,15.38/14269
14:02:51,中国铁建,8.27/9188
14:02:45,中色股份,4.62/6759
