14:56:15,宁德时代,205.30/2233
14:55:54,万丰奥威,18.29/12097
14:55:36,国联水产,3.35/8659
14:55:12,华英农业,1.78/7368
14:54:51,荣盛发展,2.10/39774
14:52:48,我爱我家,3.76/26022
14:52:45,我爱我家,3.68/83015
14:52:36,中原传媒,10.84/3414
14:52:31,日照港,2.97/7122
14:51:31,物产中大,4.97/8477
14:49:36,金力永磁,14.96/3069
14:49:24,ST华微,3.18/4337
14:49:12,荣科科技,10.46/60435
14:49:09,荣科科技,10.43/11394
14:48:32,中国石化,6.41/13283
14:48:15,汇洲智能,2.79/7482
14:44:51,首钢股份,3.25/8509
14:44:21,理工能科,14.00/3456
14:43:06,中原传媒,10.82/3093
14:42:09,琏升科技,9.11/3070
14:42:06,岳阳林纸,5.14/5159
14:41:27,美年健康,4.51/9504
14:41:18,吉林化纤,4.07/20275
14:41:01,日照港,2.97/7358
14:40:42,隆基机械,6.69/3656
14:39:26,南京熊猫,10.47/6044
14:38:39,ST华微,3.18/5174
14:34:03,唐人神,7.18/13896
14:33:06,正虹科技,6.20/7888
14:33:03,正虹科技,6.20/24774
14:29:33,安彩高科,5.58/14769
14:29:23,中国石化,6.40/24281
14:29:09,ST华微,3.18/5443
14:28:45,中来股份,8.25/7852
14:28:03,捷成股份,4.90/22177
14:28:00,岳阳林纸,5.07/4044
14:27:48,京东方Ａ,4.36/27366
14:27:46,南钢股份,5.02/8203
14:27:33,华策影视,8.28/16539
14:27:15,华策影视,8.25/15229
14:27:15,海 利 得,5.03/25691
14:27:12,海 利 得,5.01/9870
14:26:33,顺威股份,4.76/27384
14:25:06,首钢股份,3.25/10352
14:24:45,众泰汽车,2.00/21123
14:24:33,众泰汽车,2.00/22803
14:24:16,南钢股份,5.04/9018
14:24:13,南钢股份,5.03/16422
14:23:42,海 利 得,5.00/8623
14:22:06,立讯精密,32.93/7222
14:21:51,中国重工,5.03/16244
14:21:36,奕东电子,22.86/5921
14:21:12,蓝帆医疗,5.35/4000
14:21:06,国际复材,4.45/9040
14:20:31,北方稀土,19.99/5020
14:19:51,特变电工,15.09/7371
14:19:35,国电电力,5.19/15116
14:17:46,晶科能源,8.18/7148
14:16:12,协鑫集成,2.40/14376
14:16:10,杭萧钢构,2.86/14675
14:16:07,京运通,3.46/15922
14:15:57,TCL科技,4.61/55281
14:15:57,岳阳林纸,5.06/6887
14:15:45,协鑫集成,2.39/25388
14:15:30,泰胜风能,7.72/3198
14:15:30,通威股份,23.60/8489
14:14:28,南钢股份,5.05/9017
14:14:12,阳光电源,105.09/2943
14:14:12,欧派家居,74.02/1683
14:14:09,江特电机,10.15/7585
14:14:06,通威股份,23.60/7353
14:13:42,特变电工,14.99/8196
14:13:09,中国铁物,2.66/9377
14:13:05,上实发展,3.45/9082
14:12:11,铜峰电子,5.85/3941
14:11:45,通威股份,23.60/27828
14:11:42,通威股份,23.59/14954
14:11:26,海航科技,2.42/10865
14:11:07,晶科科技,2.98/7080
14:11:06,南网能源,5.05/5237
14:11:03,太阳能,5.32/16865
14:11:00,太阳能,5.29/15102
14:10:25,京运通,3.43/9369
14:10:09,双良节能,6.47/13571
14:10:03,甘肃能化,3.67/7811
14:10:00,中来股份,8.25/7808
14:10:00,双良节能,6.44/7974
14:09:57,广博股份,5.83/3642
14:09:54,中来股份,8.19/6207
14:09:52,日照港,2.97/7658
14:09:44,上实发展,3.43/10051
14:09:36,横店东磁,14.16/3115
14:09:18,中来股份,7.98/3052
14:09:02,冠豪高新,3.05/5336
14:08:12,新时达,6.96/6450
14:07:57,山外山,24.03/1161
14:07:57,通威股份,23.60/42385
14:07:54,*ST 正邦,3.15/6932
14:07:54,通威股份,23.45/6341
14:07:21,德必集团,19.60/5295
14:06:42,张家港行,4.54/10082
14:05:49,永辉超市,2.45/24051
14:05:21,海 利 得,4.84/6306
