14:53:20,中孚实业,2.79/9345
14:52:16,京沪高铁,5.44/21126
14:50:38,首创环保,2.78/21541
14:50:31,新华锦,3.55/3995
14:49:00,德赛西威,101.31/1099
14:48:15,申万宏源,4.27/20512
14:47:54,利欧股份,1.45/30279
14:47:54,京东方Ａ,4.18/20804
14:47:41,大秦铁路,7.13/14842
14:47:25,太平洋,3.03/18897
14:47:22,太平洋,3.03/17178
14:46:18,江铃汽车,23.43/2676
14:45:12,泰达股份,2.96/4821
14:42:11,海南机场,3.08/9532
14:41:48,凯中精密,17.55/7502
14:41:00,江铃汽车,23.23/2628
14:40:49,赛力斯,85.02/3333
14:40:49,沐邦高科,13.99/1814
14:40:16,日照港,2.70/10687
14:39:39,惠天热电,2.87/3887
14:37:50,海南机场,3.07/10083
14:36:21,钒钛股份,2.39/16027
14:32:16,建设银行,7.74/19502
14:28:34,汇通集团,3.49/3182
14:28:03,达华智能,3.00/7637
14:26:03,达利凯普,18.32/6379
14:25:02,交运股份,3.08/6105
14:21:26,交运股份,3.08/15334
14:21:17,交运股份,3.07/3567
14:20:32,交运股份,3.02/4428
14:12:10,东方电气,16.31/8560
14:11:48,德赛西威,100.66/3050
14:10:45,中信国安,2.47/10068
14:10:36,中金岭南,4.30/6296
14:10:12,中集车辆,8.61/3969
14:10:06,郑州银行,1.75/26234
14:07:56,辽港股份,1.26/40528
14:07:53,辽港股份,1.26/25295
14:07:49,工商银行,6.00/21558
14:05:33,白银有色,2.83/8095
14:05:30,三丰智能,3.34/8837
14:04:18,白银有色,2.84/7647
14:03:54,长江证券,4.78/8781
14:03:00,中海达,6.93/11431
14:02:46,中直股份,38.60/3367
14:01:44,哈药股份,2.90/28189
14:00:54,中国中冶,3.08/14153
14:00:51,大北农,4.03/6638
13:59:33,旋极信息,2.15/38415
13:57:35,石化油服,1.71/32964
13:57:33,中粮科工,9.63/3081
13:57:19,招商轮船,8.16/9085
13:56:54,雷科防务,3.60/6548
13:56:51,雷科防务,3.59/19287
13:56:06,易瑞生物,8.04/19894
13:53:51,道道全,7.98/16900
13:48:32,节能风电,2.94/6825
13:46:15,二六三,3.39/8239
13:46:12,建投能源,5.81/6146
13:46:03,二六三,3.33/6849
13:46:00,二六三,3.30/11677
13:45:33,二六三,3.28/6413
13:43:51,*ST同洲,1.08/20335
13:40:21,洛阳钼业,8.82/17405
13:39:27,生益电子,24.57/4271
13:38:39,联创光电,28.35/1807
13:38:35,浦发银行,8.70/15554
13:37:19,万通发展,6.29/10098
13:34:24,西王食品,2.59/22307
13:34:16,中孚实业,2.82/8862
13:33:48,实朴检测,13.51/14517
13:33:09,国光连锁,7.90/3754
13:32:09,陕国投Ａ,2.71/14391
