14:53:45,通富微电,23.14/10583
14:52:00,维信诺,5.91/8105
14:50:57,宝鹰股份,1.56/17835
14:50:15,京东方Ａ,4.07/30727
14:50:12,平安银行,10.41/13919
14:49:33,协鑫能科,7.81/6004
14:49:30,苏州银行,7.23/6073
14:48:00,华侨城Ａ,2.03/10082
14:45:45,茂化实华,3.37/3130
14:42:03,吉林化纤,3.06/11286
14:40:15,三维通信,4.08/7258
14:38:21,茂化实华,3.37/4535
14:38:06,ST天龙,4.18/7900
14:37:06,华侨城Ａ,2.03/15584
14:36:57,京东方Ａ,4.07/108284
14:36:06,万 科Ａ,7.11/14455
14:33:15,亚太药业,2.39/4952
14:33:06,华联股份,1.04/20273
14:32:42,齐峰新材,10.31/6808
14:32:09,世荣兆业,6.24/11923
14:32:03,众泰汽车,1.42/68001
14:29:18,华闻集团,1.11/20085
14:23:12,津滨发展,2.07/16944
14:23:12,京东方Ａ,4.07/37347
14:20:09,达华智能,3.05/6922
14:19:30,中金岭南,4.32/9571
14:19:15,电广传媒,4.98/7419
14:17:00,冠捷科技,2.03/23249
14:16:30,群兴玩具,4.22/3466
14:16:12,中信国安,2.48/8313
14:16:03,TCL科技,4.06/20528
14:15:12,胜利股份,2.58/4194
14:14:15,*ST贤丰,1.02/10000
14:13:12,苏州银行,7.20/7350
14:12:30,佛塑科技,3.45/3256
14:12:09,苏州银行,7.22/8265
14:11:30,泸天化,3.52/5306
14:09:48,三维通信,4.11/6323
14:07:24,岩山科技,2.45/17921
14:07:15,恒星科技,2.07/7229
14:47:28,同心传动,9.72/5104
14:06:21,华映科技,1.93/11915
14:06:15,力源信息,4.50/6028
14:05:42,众合科技,5.49/3884
14:04:39,协鑫集成,1.93/24443
14:01:57,新 华 都,5.19/5702
13:56:45,协鑫能科,7.89/6081
13:55:54,京东方Ａ,4.08/29920
13:55:45,太钢不锈,3.54/6066
13:55:45,申万宏源,4.32/9508
13:55:39,南国置业,1.54/25483
13:55:27,华侨城Ａ,2.04/20107
13:51:15,苏州银行,7.21/12112
13:51:09,苏州银行,7.22/6048
13:48:12,惠程科技,2.23/9441
13:47:00,华塑控股,2.38/4897
13:42:12,国海证券,2.85/11275
13:40:06,新兴铸管,3.48/6274
13:38:42,中金岭南,4.34/10416
13:33:09,山东矿机,2.27/10000
13:31:24,苏州银行,7.22/12080
13:30:15,创新医疗,6.20/7930
13:28:06,山东海化,5.63/5125
13:27:00,正邦科技,2.94/10000
13:26:57,甘肃能化,3.08/6752
13:23:42,京东方Ａ,4.08/29511
13:22:30,远兴能源,6.73/8500
13:21:21,巨星科技,24.49/6050
13:20:36,甘肃能化,3.09/6609
13:19:51,居然之家,2.38/9192
13:19:48,青农商行,2.65/10688
13:17:27,苏州银行,7.22/7027
13:14:57,苏州银行,7.23/6763
13:13:30,正邦科技,2.95/6841
13:13:24,海印股份,0.86/46920
13:12:51,正邦科技,2.95/10000
13:12:33,苏州银行,7.25/6136
13:08:15,通裕重工,1.79/13021
13:07:06,大北农,4.17/9881
13:07:00,河钢股份,1.94/10493
13:06:54,渤海租赁,2.56/8670
13:06:06,居然之家,2.38/9755
13:05:36,TCL科技,4.05/23071
13:02:09,上海凯鑫,21.46/3006
13:00:00,上海凯鑫,21.46/1646
11:23:48,安凯客车,4.94/19482
11:22:45,*ST和展,2.04/5999
11:21:42,中兴通讯,27.99/12847
14:56:10,大智慧,5.48/3905
14:55:44,太平洋,3.06/14726
14:53:59,北巴传媒,3.45/6216
14:53:50,北巴传媒,3.45/7000
14:52:44,招商证券,14.35/3279
14:51:05,国泰集团,10.22/3092
14:50:38,农业银行,4.73/18965
14:46:44,岱美股份,9.37/4174
14:44:53,华设集团,8.43/6293
14:44:50,芯联集成-U,3.98/6138
14:44:23,锦江在线,13.81/16010
14:44:20,锦江在线,13.81/9031
14:43:43,海南机场,3.32/9286
14:41:28,湘电股份,9.02/5061
14:37:17,美克家居,1.95/8297
14:36:25,光大嘉宝,1.83/6030
14:34:57,莱绅通灵,5.35/8206
14:34:51,北汽蓝谷,10.40/13060
14:34:48,莱绅通灵,5.35/7083
14:34:42,莱绅通灵,5.35/7108
14:34:36,莱绅通灵,5.35/16939
14:33:31,悦达投资,4.01/6772
14:31:32,东方集团,1.07/90082
14:30:59,华设集团,8.44/7076
14:29:36,浦发银行,9.04/6015
14:29:24,广安爱众,3.25/11905
14:26:56,XD辽港股,1.25/22264
14:23:17,维维股份,2.40/12171
14:23:08,鹏欣资源,2.40/13908
14:22:53,冠豪高新,2.66/4012
14:21:24,工商银行,5.90/13808
14:16:36,中国石油,10.07/14390
14:13:13,恒盛能源,8.17/1638
14:09:47,海航科技,2.15/9310
