time,name,capital
14:56:39,江阴银行,3.86/6567
14:56:39,盛通股份,5.60/6664
14:56:12,悦心健康,3.47/5834
14:54:21,协鑫集成,2.36/8800
14:53:37,中国西电,7.61/17252
14:53:19,中国西电,7.58/12294
14:52:23,航天长峰,9.63/3012
14:52:03,世联行,1.62/13784
14:49:36,利源股份,1.17/17480
14:49:36,航天电器,39.98/2646
14:47:27,南极电商,2.91/7785
14:46:06,英科医疗,24.00/3227
14:44:45,三七互娱,16.60/6078
14:44:10,华域汽车,18.00/5607
14:44:07,淮河能源,2.91/7606
14:43:39,西南证券,3.76/8801
14:43:38,广汇汽车,1.40/28966
14:43:36,比亚迪,208.04/1562
14:42:56,新湖中宝,2.01/11841
14:42:50,丽尚国潮,3.96/10003
14:42:31,京投发展,3.85/10146
14:41:21,TCL科技,4.83/35354
14:40:57,中电兴发,4.69/9983
14:40:54,五 粮 液,149.01/2122
14:40:05,浙商银行,2.94/14287
14:39:48,奥特佳,2.71/15595
14:39:36,高新兴,3.24/16427
14:39:33,世纪华通,4.09/12372
14:39:13,亿利洁能,1.89/13972
14:39:09,山东矿机,3.22/16725
14:38:18,奥飞娱乐,6.39/6456
14:37:38,丽尚国潮,3.97/10153
14:37:07,太平洋,3.00/15783
14:36:21,京东方Ａ,4.28/28493
14:36:21,宁波港,3.57/8030
14:36:15,永泰能源,1.32/48783
14:36:15,中国电建,5.11/23858
14:36:06,中国建筑,5.27/32002
14:35:54,京东方Ａ,4.28/81423
14:35:38,中国能建,2.20/66404
14:35:13,风范股份,4.56/4737
14:35:12,鹏欣资源,3.72/21626
14:35:06,协鑫集成,2.35/8528
14:35:02,方大炭素,4.80/6962
14:34:37,大秦铁路,7.50/12868
14:34:30,新里程,2.30/9123
14:34:28,北汽蓝谷,6.98/21706
14:34:28,日照港,2.82/7327
14:34:22,大秦铁路,7.50/36651
14:34:19,包钢股份,1.60/54792
14:34:16,包钢股份,1.60/33925
14:34:06,中锐股份,2.54/4380
14:34:03,京东方Ａ,4.28/159975
14:33:49,中国中车,7.29/22732
14:33:43,中国中车,7.28/35256
14:33:36,航天彩虹,16.72/11122
14:33:30,张家港行,4.03/11701
14:31:57,露笑科技,5.54/9221
14:31:48,利源股份,1.16/18448
14:31:18,利源股份,1.15/20000
14:30:15,华天科技,7.47/6293
14:25:51,诚益通,17.00/3000
14:23:51,创新医疗,8.19/6130
