14:55:38,黄山旅游,10.89/5545
14:55:28,际华集团,2.45/8452
14:54:09,金冠股份,3.45/3570
14:54:04,际华集团,2.44/10205
14:53:42,陕国投Ａ,2.87/10484
14:53:18,航新科技,12.07/3109
14:52:48,北方导航,9.14/7227
14:52:30,国创高新,1.73/6069
14:52:24,南风股份,4.17/3004
14:52:12,铜陵有色,3.04/22471
14:50:15,交通银行,7.52/12847
14:50:09,益民集团,3.14/5101
14:49:57,龙江交通,3.88/12589
14:49:33,ST易购,1.29/8381
14:49:06,领益智造,6.80/13230
14:47:37,ST华微,3.92/31747
14:44:40,日照港,2.82/7249
14:43:39,岭南股份,0.98/78452
14:43:33,方正电机,4.46/21957
14:43:05,物产中大,4.27/9350
14:39:51,美邦服饰,1.18/23034
14:39:27,山东矿机,2.32/13141
14:39:12,渤海租赁,2.71/18257
14:39:06,康强电子,11.50/6194
14:39:04,上海贝岭,24.71/27504
14:39:03,方正电机,4.42/3364
14:39:01,上海贝岭,24.71/13783
14:36:45,方正电机,4.10/5118
14:36:36,中公教育,1.60/60835
14:36:33,中公教育,1.60/36221
14:36:13,湖南天雁,3.40/4810
14:36:03,陕西黑猫,2.62/4659
14:36:00,正帆科技,27.80/2092
14:35:12,中公教育,1.60/222115
14:35:09,中公教育,1.60/188085
14:35:06,中公教育,1.58/89161
14:34:50,华设集团,8.84/11602
14:34:21,永和智控,3.64/9480
14:33:57,马钢股份,1.96/12326
14:31:48,渤海租赁,2.71/36046
14:31:02,张江高科,19.24/7224
14:31:01,上海贝岭,24.70/8725
14:30:59,张江高科,19.15/7766
14:30:51,我爱我家,2.66/20445
14:29:55,凯众股份,14.11/3888
14:29:52,凯众股份,13.98/8028
14:28:54,金正大,1.38/9847
14:28:06,露笑科技,5.52/13396
14:27:48,青农商行,2.57/15419
14:27:45,青农商行,2.57/10093
14:27:42,瑞和股份,2.51/9008
14:27:42,天润科技,12.37/2336
14:27:15,红棉股份,2.60/3967
14:27:15,好当家,1.50/17578
14:26:51,京东方Ａ,3.85/32095
14:26:06,城投控股,3.43/18852
14:25:21,TCL科技,3.78/21716
14:24:27,嘉美包装,2.85/8194
14:23:48,京东方Ａ,3.85/31728
14:23:21,辽港股份,1.25/30055
14:22:57,华贸物流,5.40/4790
14:22:23,中航产融,2.30/8974
14:22:00,星网宇达,20.15/15201
14:21:40,浙江东方,3.51/12278
14:20:45,渤海租赁,2.69/33386
14:19:48,*ST龙津,2.16/10609
14:19:45,郑州银行,1.75/22399
14:19:45,*ST龙津,2.16/9778
14:18:36,京东方Ａ,3.84/59027
14:18:09,三峡能源,4.89/18592
14:17:48,渤海租赁,2.68/25713
14:17:29,工商银行,5.98/29709
14:17:25,工商银行,5.98/24461
14:17:18,农业银行,4.70/17936
14:17:15,海欣食品,3.34/4434
14:15:36,我爱我家,2.66/100456
14:15:15,万润科技,9.35/6057
14:09:45,包钢股份,1.44/14323
14:07:30,皓宸医疗,1.32/8619
14:06:18,高乐股份,2.25/5718
14:03:29,飞乐音响,3.08/11088
14:02:48,国际实业,5.68/15600
14:02:18,分众传媒,5.60/12163
14:02:17,中国石油,8.80/12333
14:01:57,国际实业,5.67/6352
14:00:45,联创股份,4.65/4449
13:58:51,*ST步高,3.22/3841
13:57:57,TCL智家,8.21/6833
13:57:34,新华传媒,3.92/5257
13:55:48,宝塔实业,4.55/4481
13:54:42,农业银行,4.70/17184
13:54:30,特锐德,19.40/3135
13:53:45,冀东水泥,4.40/5266
13:53:21,亚振家居,5.31/5985
13:53:18,亚振家居,5.31/7310
13:52:33,海宁皮城,3.13/3947
13:52:18,力源信息,4.59/8962
13:52:15,力源信息,4.57/8831
13:51:56,中国核建,7.86/6116
13:51:21,我爱我家,2.66/16193
13:51:18,我爱我家,2.66/15147
13:50:21,居然之家,2.49/9849
13:49:30,*ST步高,3.21/4004
13:48:24,友阿股份,2.17/15257
13:48:11,文峰股份,1.74/14237
13:47:46,宁波建工,3.59/5230
13:47:42,华联股份,1.15/25084
13:47:37,华远地产,1.19/17156
13:47:32,宁波港,3.58/7249
13:47:24,财信发展,2.24/5000
13:47:12,广百股份,4.32/3909
13:46:48,徐家汇,8.33/28047
13:46:38,上实发展,2.73/16675
13:46:29,上实发展,2.70/4864
13:46:03,粤宏远Ａ,2.16/6585
13:45:33,徐家汇,8.03/4855
13:45:33,中南文化,1.66/9948
13:45:06,南国置业,1.52/19054
13:45:06,光明地产,1.84/23066
13:44:37,上海建工,2.37/25323
13:43:17,中航产融,2.30/12431
13:43:12,荣安地产,2.66/9396
13:43:09,莱茵体育,2.16/7067
13:42:18,西安饮食,6.86/3759
13:42:12,供销大集,1.75/29047
13:42:12,黑牡丹,3.59/5307
13:42:09,大龙地产,2.15/21028
13:42:03,津滨发展,2.03/10766
13:42:01,中央商场,2.47/12126
13:41:57,光明地产,1.82/8293
13:41:56,金隅集团,1.36/19027
13:41:51,我爱我家,2.66/53335
13:41:48,我爱我家,2.66/167747
13:41:45,我爱我家,2.66/147638
13:41:36,兴业证券,5.28/12611
13:41:33,顺网科技,10.17/3207
13:41:33,中南文化,1.66/6654
13:41:33,供销大集,1.75/26144
13:41:30,供销大集,1.74/48871
13:41:30,康美药业,1.91/54811
13:41:30,亿晶光电,2.38/10254
13:41:28,华安证券,4.47/9840
13:41:28,天风证券,2.32/29231
13:41:28,上海建工,2.37/36066
13:41:28,香江控股,1.32/11315
13:41:27,大悦城,2.38/4807
13:41:27,康美药业,1.90/48913
13:41:27,白银有色,2.63/15694
13:41:27,太平洋,3.12/90612
13:41:26,山鹰国际,1.41/21718
13:41:26,中华企业,2.63/9809
13:41:25,太原重工,1.87/14477
13:41:25,民生银行,3.55/34647
13:41:24,尚荣医疗,2.44/5606
13:41:24,光启技术,17.52/6470
13:41:24,钒钛股份,2.33/33558
13:41:24,红棉股份,2.60/9244
13:41:24,中国一重,2.40/9054
13:41:23,永辉超市,2.19/30064
13:41:23,晶科科技,2.18/10385
13:41:21,华泰证券,12.80/7172
13:41:20,和辉光电-U,1.99/16025
13:41:20,上海九百,6.00/3335
13:41:10,中央商场,2.37/8853
13:41:04,内蒙一机,7.37/3579
13:40:57,金正大,1.37/8578
13:40:45,锦龙股份,11.36/21551
13:40:36,中南文化,1.65/6590
13:40:33,怡 亚 通,2.94/9645
13:40:29,三峡能源,4.88/22450
13:40:20,首创环保,2.96/38196
13:40:19,建元信托,2.62/8771
13:40:18,豫能控股,3.76/10275
13:40:18,腾达建设,2.04/11625
13:40:16,际华集团,2.44/10628
13:40:15,美年健康,3.52/11372
13:40:14,宁波港,3.58/13732
13:40:12,陕国投Ａ,2.86/9875
13:40:12,中油工程,3.07/7160
13:40:12,陕西黑猫,2.62/7275
13:40:09,世联行,1.62/12486
13:40:09,陕国投Ａ,2.86/7170
13:40:09,石化油服,1.81/16046
13:40:08,柳钢股份,2.70/5108
13:40:03,沙钢股份,4.48/9419
13:39:54,亚厦股份,3.22/3850
13:39:48,新湖中宝,1.64/16709
13:39:37,日照港,2.81/8029
13:39:32,新黄浦,4.10/5158
13:39:24,深振业Ａ,3.79/6069
13:39:18,我爱我家,2.59/23483
13:39:12,荣盛发展,1.38/27878
13:39:09,荣盛发展,1.38/16034
13:39:09,京投发展,3.72/3139
13:39:06,大悦城,2.37/6309
13:38:54,我爱我家,2.56/19557
13:38:43,金地集团,2.97/17114
13:38:30,渝 开 发,3.09/9116
13:38:06,中国一重,2.39/9727
13:37:32,中航产融,2.29/10008
13:36:45,振东制药,3.91/5252
13:35:48,山东华鹏,2.63/3862
13:34:42,中公教育,1.53/31238
13:33:54,耀皮玻璃,4.82/4402
13:33:48,飞马国际,1.51/8585
13:33:42,上海凯宝,5.25/6339
13:33:33,*ST红相,4.00/3755
13:32:31,楚天高速,4.35/8561
13:32:24,国海证券,2.95/10723
13:32:22,大众交通,10.20/30697
13:32:19,大众交通,10.20/14760
13:32:04,浙文互联,4.08/8272
13:30:54,中公教育,1.53/28841
13:30:45,神农种业,1.91/13675
13:30:21,中公教育,1.51/34374
13:30:12,中公教育,1.50/71885
13:28:45,飞马国际,1.49/9573
13:28:42,淳中科技,31.68/6622
13:28:36,飞马国际,1.48/10900
13:28:15,国海证券,2.95/9191
13:27:18,炼石航空,6.96/6776
13:27:15,炼石航空,6.96/6704
13:26:03,南方航空,5.80/7414
13:25:35,贵广网络,7.47/3200
13:24:27,神马股份,5.86/3571
13:24:03,塞力医疗,7.14/10652
13:23:12,陕西黑猫,2.60/4091
13:20:35,中电电机,10.96/15979
13:18:55,市北高新,4.09/20351
13:18:38,华设集团,8.85/10037
13:18:13,财达证券,5.81/6983
13:17:49,财达证券,5.79/8305
13:15:36,奥飞娱乐,5.70/8122
13:14:54,国际实业,5.68/11498
13:14:30,国际实业,5.65/3339
13:12:05,亚泰集团,1.00/31571
13:11:33,魅视科技,27.56/2369
13:11:17,亚泰集团,0.99/37084
13:10:26,吉视传媒,1.00/30526
13:09:13,五洲交通,3.62/6513
13:06:58,陕建股份,3.49/6044
13:06:24,梦洁股份,1.86/6490
13:06:09,太平洋,3.10/20615
13:05:42,京东方Ａ,3.84/24785
13:04:34,上海贝岭,22.96/12396
13:04:12,波导股份,3.21/6937
13:03:33,华东重机,3.52/32896
13:03:33,国际实业,5.58/3272
13:02:33,西昌电力,9.25/3131
13:02:15,农业银行,4.70/29460
13:01:57,华钰矿业,13.19/16932
13:01:54,华钰矿业,13.19/23722
13:01:46,大千生态,8.59/6056
13:01:42,供销大集,1.74/23131
13:01:36,供销大集,1.74/30695
13:01:27,供销大集,1.73/34748
13:01:24,供销大集,1.73/43321
13:00:45,露笑科技,5.36/8526
13:00:20,中孚实业,2.35/10404
13:00:05,新黄浦,4.10/3224
13:00:05,上实发展,2.64/4445
13:00:03,供销大集,1.72/81904
13:00:03,凌钢股份,1.31/9739
13:00:02,贵广网络,7.39/3331
13:00:00,三丰智能,3.46/6699
13:00:00,万方发展,3.57/11777
11:28:33,ST英飞拓,2.16/12599
11:28:30,ST英飞拓,2.16/16346
11:28:27,ST英飞拓,2.15/35377
11:28:24,ST英飞拓,2.15/13914
11:25:23,鹏欣资源,2.29/10697
11:25:10,交运股份,4.94/12137
11:24:43,安泰集团,1.57/8758
11:23:38,新黄浦,4.10/10265
11:23:35,新黄浦,4.10/7301
11:22:22,中央商场,2.33/10000
11:21:23,杭萧钢构,2.29/6114
11:21:23,晶科科技,2.18/13691
11:21:20,华丽家族,1.77/6001
11:21:19,国旅联合,2.40/6880
11:19:10,北辰实业,1.35/7734
11:19:06,我爱我家,2.59/15793
11:19:04,城投控股,3.46/6672
11:18:42,我爱我家,2.56/42798
11:18:33,我爱我家,2.54/31966
11:17:57,万 科Ａ,6.77/16166
11:17:33,我爱我家,2.53/29516
11:17:32,新黄浦,4.10/19938
11:17:18,京投发展,3.72/3445
11:17:00,城建发展,3.96/11346
11:16:38,中国建筑,5.65/14800
11:15:53,酒钢宏兴,1.17/9681
11:15:43,际华集团,2.45/9323
11:15:36,林海股份,7.43/3162
11:15:33,林海股份,7.43/3332
11:15:30,林海股份,7.43/3471
11:15:27,林海股份,7.43/4239
11:14:54,林海股份,7.43/3573
11:13:50,新黄浦,4.00/3044
11:13:13,克来机电,21.05/3110
11:12:52,工商银行,5.96/20004
11:12:30,*ST金科,1.13/68154
11:12:21,胜利股份,2.60/4374
11:11:56,金隅集团,1.35/35836
11:11:49,紫金银行,2.50/22542
11:11:48,浙商银行,2.81/19892
11:11:44,艾艾精工,20.83/10454
11:11:38,物产中大,4.26/8688
11:11:36,兰州银行,2.25/47945
11:11:33,中国银行,4.78/24745
11:11:09,新湖中宝,1.64/20030
11:11:00,光明地产,1.81/9862
11:11:00,津投城开,1.30/16009
11:10:48,光明地产,1.81/19065
11:10:47,华夏幸福,1.04/29937
11:10:47,海南机场,3.39/6042
11:10:46,重庆钢铁,1.06/53015
11:10:45,光明地产,1.80/12250
11:10:42,华侨城Ａ,1.96/20526
11:10:38,新黄浦,4.00/5132
11:10:38,华夏幸福,1.04/22314
11:10:21,津滨发展,2.02/13039
11:10:19,宁波建工,3.58/3479
11:10:18,绿地控股,1.37/71050
11:09:43,珠江股份,2.71/8315
11:09:37,上海建工,2.35/33345
11:09:36,北辰实业,1.34/12369
11:09:33,太钢不锈,3.49/8943
11:09:31,龙建股份,3.18/8910
11:09:24,荣盛发展,1.38/71311
11:09:18,重庆建工,2.28/6004
11:08:51,云南城投,1.90/14578
11:08:47,中国建筑,5.64/17990
11:08:33,新兴铸管,3.53/6951
11:08:16,苏州高新,4.12/4423
11:08:03,香江控股,1.31/13747
11:07:21,华菱钢铁,4.68/10847
11:06:51,我爱我家,2.52/16803
11:06:44,中航产融,2.30/20398
11:06:42,我爱我家,2.51/17036
11:06:40,空港股份,8.69/9960
11:06:27,西陇科学,6.30/7403
11:06:27,我爱我家,2.48/42804
11:06:14,精达股份,4.48/12682
11:05:49,华远地产,1.18/11835
11:05:48,唐人神,5.36/7582
11:05:15,津滨发展,2.01/24025
11:04:56,中国能建,2.21/47416
11:04:54,中国银行,4.76/22435
11:04:53,中国能建,2.21/74488
11:04:51,胜利股份,2.60/5057
11:04:50,中国中冶,3.15/40569
11:04:48,棕榈股份,1.52/11046
11:04:42,世联行,1.60/14288
11:04:42,中交地产,7.80/3701
11:04:42,我爱我家,2.46/33343
11:04:42,莱茵体育,2.14/8882
11:04:39,新湖中宝,1.64/83012
11:04:38,金地集团,2.95/16226
11:04:36,农业银行,4.68/38019
11:04:33,城建发展,3.94/11093
11:03:51,城建发展,3.85/10365
11:03:28,悦达投资,3.96/5089
11:03:23,XD中远海,2.39/14152
11:03:09,晋控电力,2.34/4503
11:02:45,南国置业,1.49/17376
11:02:39,*ST宁科,1.94/20845
11:02:30,卓郎智能,1.37/14196
11:02:24,中国电建,5.52/13485
11:02:16,悦达投资,3.97/8019
11:02:15,广田集团,1.49/7110
11:02:12,中国电建,5.51/17631
11:02:09,中国电建,5.51/18201
11:02:01,城投控股,3.39/7758
11:01:57,中船应急,6.71/3073
11:01:21,中国化学,7.59/6188
11:01:21,马钢股份,1.95/30085
11:01:20,节能风电,2.99/7571
11:01:18,长源电力,4.25/4774
11:01:15,安通控股,2.21/10920
11:01:13,上海建工,2.35/59414
11:01:12,中船应急,6.72/3004
11:01:10,中国电信,6.13/14796
11:01:06,众泰汽车,1.37/21572
11:01:06,吉电股份,5.16/17712
11:00:57,江铃汽车,29.11/10914
11:00:51,南京公用,5.95/12445
11:00:44,中国联通,4.79/37781
10:58:54,中核钛白,3.28/6583
10:57:09,中信国安,2.45/9180
10:57:06,上海艾录,10.84/2625
10:55:43,亨通股份,1.95/10336
10:55:42,中油工程,3.06/7201
10:55:39,南方航空,5.80/7489
10:54:24,华菱钢铁,4.67/10201
10:54:03,我爱我家,2.46/29694
10:54:00,中超控股,2.19/53439
10:53:57,中超控股,2.19/18277
10:53:48,华自科技,7.25/3051
10:53:21,中超控股,2.16/15126
10:53:18,中超控股,2.15/28475
10:52:42,奋达科技,3.53/10903
10:52:27,铜陵有色,3.04/18581
10:52:27,华阳新材,2.55/5553
10:51:18,城投控股,3.37/6610
10:51:03,城投控股,3.36/7235
10:50:24,山东钢铁,1.27/40860
10:49:54,华神科技,3.42/3008
10:47:24,吉林化纤,3.17/10208
10:46:45,共达电声,11.00/3841
10:45:48,精工钢构,2.41/8834
10:45:45,山东钢铁,1.26/73567
10:45:44,金隅集团,1.34/26312
10:45:42,世纪华通,3.18/12845
10:45:40,青松建化,3.06/5196
10:45:33,利欧股份,1.49/24268
10:45:20,鸣志电器,38.17/2818
10:45:09,广西广电,2.02/5476
10:45:09,白银有色,2.63/11361
10:45:09,和辉光电-U,1.97/14731
10:45:08,杭萧钢构,2.28/9875
10:45:06,河钢股份,1.87/12559
10:45:06,钒钛股份,2.33/13604
10:45:06,吉林化纤,3.17/8595
10:45:05,永辉超市,2.18/36218
10:45:05,和邦生物,1.66/56971
10:45:04,红豆股份,2.08/8501
10:45:04,太原重工,1.86/9308
10:45:01,鲁抗医药,7.11/7933
10:44:57,华茂股份,3.11/3752
10:44:54,铜陵有色,3.04/44899
10:44:54,康美药业,1.90/21985
10:44:51,木林森,7.65/5185
10:44:51,公元股份,3.89/7465
10:44:50,方正科技,2.97/14612
10:44:39,美邦服饰,1.17/21977
10:44:36,景兴纸业,2.68/4130
10:44:30,卓郎智能,1.37/9787
10:44:03,中晶科技,26.13/6759
10:44:00,分众传媒,5.65/12318
10:43:42,华菱线缆,8.00/5120
10:43:27,华菱线缆,7.82/3689
10:43:03,财信发展,2.21/5970
10:42:21,太阳能,4.35/7176
10:42:10,江苏有线,2.71/13266
10:41:54,华纺股份,1.93/8563
10:41:36,盛路通信,5.68/13908
10:41:27,协鑫集成,1.87/44509
10:41:26,方大炭素,4.31/7187
10:41:26,鑫科材料,1.75/7822
10:41:24,白银有色,2.61/11663
10:41:12,山东矿机,2.31/10463
10:41:06,皇氏集团,2.66/4790
10:41:06,美邦服饰,1.16/72166
10:40:54,航天科技,8.90/7818
10:40:33,航宇微,10.81/23643
10:40:30,航宇微,10.81/21901
10:40:06,*ST工智,1.76/34569
10:39:50,郑州煤电,3.05/3287
10:39:00,中公教育,1.47/91743
10:38:33,中公教育,1.46/80513
10:38:24,巨力索具,3.25/18670
10:38:21,露笑科技,5.31/7465
10:38:09,奥特佳,2.39/8780
10:37:45,航宇微,10.00/8022
10:37:30,积成电子,5.32/6471
10:37:18,钒钛股份,2.31/19427
10:37:03,华菱钢铁,4.59/8822
10:36:07,建元信托,2.63/10438
10:36:06,中捷资源,1.67/17233
10:36:06,航天动力,8.05/4109
10:35:57,烽火电子,6.51/5879
10:35:39,节能风电,2.98/16164
10:35:38,龙元建设,2.60/11588
10:35:27,正邦科技,2.71/25480
10:35:17,中国卫通,16.86/29005
10:35:15,好当家,1.49/8687
10:35:09,天康生物,6.64/6888
10:35:00,比音勒芬,20.49/2906
10:34:09,神开股份,5.27/16484
10:34:08,阳煤化工,1.50/14013
10:34:06,神开股份,5.27/11777
10:33:57,*ST中润,1.39/86901
10:33:09,天海防务,3.75/7724
10:33:06,四环生物,1.88/11326
10:33:00,神开股份,5.03/6610
10:33:00,ST高鸿,2.32/20991
10:32:57,ST高鸿,2.32/21156
10:32:42,海能达,3.96/7554
10:32:40,莲花控股,3.21/6472
10:32:39,岩山科技,2.36/14848
10:32:38,中航产融,2.28/18407
10:32:36,京东方Ａ,3.85/42824
10:32:18,中信海直,18.03/6088
10:32:09,中国铁物,2.44/8503
10:31:57,奋达科技,3.47/13162
10:31:45,锦龙股份,11.36/25991
10:31:43,君正集团,3.62/7098
10:30:46,金地集团,2.92/18955
10:30:20,太平洋,3.10/16949
10:29:42,棕榈股份,1.51/8136
10:29:38,中国卫通,15.66/6315
10:28:49,星光农机,7.31/3403
10:28:21,恒银科技,4.70/6376
10:27:33,宝鹰股份,1.64/9786
10:27:30,恒银科技,4.70/17942
10:27:06,诺 普 信,6.59/4964
10:26:21,共达电声,11.02/4542
10:26:15,西藏天路,4.31/6014
10:23:27,劲拓股份,11.73/4522
10:22:35,康欣新材,1.54/8110
10:21:15,尔康制药,2.18/7538
10:21:06,ST特信,4.41/9327
10:20:00,锦龙股份,11.36/48031
10:19:58,天风证券,2.33/21444
10:19:45,东方智造,1.70/9913
10:19:25,天风证券,2.32/24365
10:18:47,梅雁吉祥,1.76/15755
10:18:05,太平洋,3.11/20569
10:18:03,太平洋,3.10/18027
