14:56:52,梅花生物,11.59/6404
14:56:07,好当家,2.05/10311
14:54:58,好当家,2.05/10004
14:54:31,好当家,2.04/10026
14:54:18,广济药业,7.07/6241
14:52:42,春兴精工,3.65/6672
14:52:09,中超控股,2.63/8804
14:52:09,华天科技,8.28/6120
14:50:45,上海莱士,7.53/6422
14:50:09,岭南股份,1.93/60321
14:49:54,垒知集团,4.31/6311
14:49:43,中国重工,5.14/25921
14:49:18,华平股份,3.96/13044
14:49:16,长久物流,9.68/3012
14:49:00,柘中股份,9.45/3510
14:48:54,福建高速,3.41/9981
14:47:33,顺丰控股,37.65/6073
14:46:49,中国重工,5.13/19230
14:46:29,上工申贝,7.08/15027
14:46:26,上工申贝,7.05/20642
14:46:03,世纪华通,4.53/49606
14:45:57,平安银行,10.76/14575
14:45:48,华映科技,2.45/9997
14:45:39,深圳机场,7.10/6478
14:43:33,浙江交科,4.06/12652
14:40:21,中航西飞,24.43/4395
14:40:21,广汽集团,8.81/8467
14:40:18,泰达股份,3.57/6054
14:39:26,国发股份,4.99/4651
14:39:23,建设银行,7.08/12409
14:38:59,国发股份,4.96/7022
14:38:07,中远海控,13.23/12965
14:36:18,罗 牛 山,5.08/8033
14:35:48,国芳集团,4.88/10589
14:35:17,上工申贝,6.44/6255
14:35:03,罗 牛 山,5.08/8094
14:34:47,上工申贝,6.42/7022
14:34:47,维维股份,3.02/7832
14:34:05,中国中冶,3.29/12629
14:34:02,中国中冶,3.29/21822
14:32:36,合众思壮,6.56/6072
14:32:09,协鑫集成,2.43/10017
14:31:45,北方长龙,42.16/1535
14:30:51,温氏股份,20.32/6708
14:28:30,东峰集团,3.83/6314
14:27:38,敦煌种业,5.60/3804
14:27:06,浙江交科,4.06/19061
14:26:39,东峰集团,3.84/7352
14:25:33,东峰集团,3.84/6027
14:25:24,中航西飞,24.40/6278
14:25:21,兰州银行,2.54/8408
14:25:02,益民集团,3.35/8467
14:24:47,工商银行,5.38/20061
14:24:42,太阳能,5.26/11272
14:24:29,光大银行,3.15/23154
14:23:59,鲁信创投,11.59/3281
14:23:19,亚盛集团,2.84/7467
14:20:56,旭光电子,6.81/7953
14:20:00,海兰信,7.45/9365
14:19:18,东峰集团,3.89/6887
14:19:16,远东股份,4.20/12640
14:18:18,东峰集团,3.90/6032
14:16:57,捷顺科技,8.58/3648
14:16:03,浙江大农,8.55/1500
14:15:27,江海股份,16.23/6060
14:14:58,亚盛集团,2.80/8053
14:14:55,亚盛集团,2.80/11749
14:12:39,万丰奥威,16.86/12145
14:12:39,粤电力Ａ,5.50/29107
14:11:29,南方航空,5.67/21459
14:10:54,三角防务,31.07/24027
14:09:54,闰土股份,6.72/4657
14:09:40,亚盛集团,2.79/16550
14:09:06,万丰奥威,16.74/20770
14:07:27,洪汇新材,10.69/3508
14:01:39,方正电机,5.30/6292
14:00:48,四创电子,24.89/5185
14:00:39,中成股份,10.96/4680
14:00:12,华东重机,2.94/19031
13:56:54,华平股份,3.86/7153
13:56:54,重庆水务,5.15/10018
13:56:45,省广集团,5.32/21530
13:56:45,重庆水务,5.13/10184
13:56:43,ST实达,3.29/10602
13:54:11,国发股份,4.95/4233
13:54:03,中铝国际,4.75/6036
13:53:21,振东制药,5.21/10322
13:52:12,华设集团,10.47/36111
13:52:09,德展健康,2.98/7539
13:51:54,天顺风能,10.81/8407
13:51:46,安徽建工,4.99/15925
13:49:33,楚环科技,20.48/1452
13:49:30,雅博股份,1.50/13864
13:49:29,中国能建,2.19/55437
13:48:24,铁建重工,4.08/6421
13:48:21,铁建重工,4.08/8919
13:48:15,中青宝,13.39/3004
13:48:03,雅博股份,1.48/29491
13:47:54,江阴银行,3.91/23020
13:47:30,际华集团,2.82/23406
13:47:14,石化油服,1.91/16068
13:46:50,国发股份,4.92/4582
13:46:44,洛阳钼业,9.12/12940
13:45:51,力帆科技,3.30/6803
13:45:01,航民股份,7.95/3034
13:43:48,珠海中富,1.87/5846
13:43:30,ST国安,2.20/9327
13:43:30,华映科技,2.46/8278
13:43:27,太阳能,5.25/9400
13:43:18,四创电子,24.89/13012
13:43:18,城投控股,3.60/6626
13:41:58,嘉泽新能,3.52/6983
13:41:54,胜利精密,1.72/13377
13:41:42,龙洲股份,4.41/6905
13:41:12,四创电子,24.00/4232
13:40:54,浙富控股,3.39/9839
13:40:50,旭光电子,6.82/3831
13:40:49,创新新材,4.39/6115
13:40:06,日照港,2.90/11938
13:39:44,国发股份,4.83/8246
13:39:42,顺丰控股,37.52/7043
13:37:18,光明地产,2.03/18652
13:36:57,光明地产,2.02/12839
13:36:45,岩山科技,2.92/25656
13:36:27,天海防务,4.01/10030
13:36:21,天海防务,4.00/20465
13:36:09,三角防务,31.07/30653
13:36:06,三角防务,30.97/5727
13:36:03,三角防务,30.58/3425
13:33:36,渤海租赁,2.62/16959
13:33:03,渤海租赁,2.62/25297
13:32:36,上海莱士,7.50/8713
13:31:50,天津港,4.60/7382
13:31:39,润贝航科,33.43/1928
13:31:27,通润装备,15.30/9621
13:30:06,雅博股份,1.47/24343
13:29:54,申华控股,1.46/7332
13:29:12,科蓝软件,10.43/3465
13:28:58,亚盛集团,2.76/10112
13:28:46,亚盛集团,2.74/10025
13:26:55,辽港股份,1.46/34418
13:26:18,新雷能,11.16/15710
13:26:03,新雷能,10.96/4793
13:26:00,华润三九,61.30/1765
13:25:57,新雷能,10.70/3862
13:25:45,珠海港,5.09/9661
13:25:42,珠海港,5.07/6917
13:25:15,华西能源,2.75/9929
13:25:09,华西能源,2.75/11580
13:25:06,华西能源,2.73/12590
13:24:59,中远海特,6.73/7995
13:24:52,中远海控,13.43/12159
13:24:49,中远海控,13.42/78379
13:24:46,中远海控,13.41/35920
13:23:03,首钢股份,3.18/7299
13:22:21,钒钛股份,3.23/14979
13:22:14,九州通,8.34/10352
13:22:01,海航科技,2.54/11102
13:21:21,永泰运,28.55/2905
13:21:18,峨眉山Ａ,11.49/7075
13:21:07,宁波海运,3.25/6957
13:21:04,宁波海运,3.24/6700
13:21:01,宁波海运,3.22/7350
13:20:45,怡球资源,2.80/16455
13:20:34,白银有色,3.18/13870
13:20:29,洛阳钼业,9.10/14057
13:20:26,中远海特,6.70/6635
13:20:18,友阿股份,2.69/17065
13:20:03,友阿股份,2.67/10162
13:19:33,首钢股份,3.18/8495
13:19:31,禾望电气,20.55/2535
13:18:34,先达股份,4.97/12592
13:18:13,海航科技,2.47/8167
13:18:12,深 赛 格,6.38/4428
13:17:37,永辉超市,2.57/28073
13:17:12,软控股份,9.05/6195
13:16:56,N欧莱,25.00/1004
13:15:37,灿芯股份,59.99/2549
13:15:30,城投控股,3.59/6134
13:15:18,TCL科技,4.76/17924
13:15:06,力源信息,5.41/11465
13:14:54,力源信息,5.35/9110
13:14:42,通润装备,15.00/3159
13:14:15,太阳能,5.26/8119
13:14:09,TCL科技,4.76/47449
13:13:57,我爱我家,2.08/22491
13:13:54,我爱我家,2.06/19723
13:13:09,香农芯创,38.06/5005
13:13:00,我爱我家,2.03/30631
13:10:21,黄河旋风,2.86/7460
13:10:00,盐 田 港,5.00/10298
13:09:57,力源信息,5.26/14324
13:09:56,北汽蓝谷,6.28/22853
13:09:48,力源信息,5.22/19035
13:09:45,长安汽车,15.10/15062
13:09:26,吉鑫科技,3.23/10010
13:08:37,晶合集成,15.00/3041
13:07:30,分众传媒,6.62/12457
13:07:24,岭南股份,1.92/24691
13:07:24,梅雁吉祥,2.26/12976
13:06:48,荃银高科,8.14/3766
13:06:39,安妮股份,5.17/7946
13:06:30,思美传媒,6.40/37975
13:05:57,申华控股,1.45/12612
13:05:48,柳 工,11.00/12405
13:04:49,嘉诚国际,18.09/2888
13:04:33,山东章鼓,8.69/4022
13:04:30,视觉中国,14.23/7800
13:04:15,华谊兄弟,2.00/23856
13:03:45,佳云科技,2.67/8326
13:03:42,光明地产,2.00/13812
13:03:41,石化油服,1.91/30619
13:03:15,梅雁吉祥,2.25/9049
13:02:42,渤海租赁,2.59/16217
13:02:36,奋达科技,4.34/7252
13:02:30,华西能源,2.71/13590
13:02:29,太极实业,6.35/7344
13:02:16,海航科技,2.40/13390
13:02:14,N欧莱,23.53/1346
13:02:12,通化金马,19.00/6710
13:01:36,杭叉集团,33.19/3407
13:01:21,万达电影,14.13/13498
13:01:15,康盛股份,2.46/8852
13:01:13,海油工程,6.40/8392
13:01:09,S佳通,15.44/2000
13:01:06,*ST炼石,7.39/4634
13:00:51,天音控股,8.32/6169
13:00:45,节能铁汉,1.72/22180
13:00:26,新黄浦,4.84/14268
13:00:24,恒宝股份,6.25/3232
13:00:09,卫宁健康,6.82/6983
13:00:09,传智教育,10.24/3750
13:00:09,郑州银行,1.93/55057
13:00:09,横店东磁,14.82/6421
13:00:09,中兴通讯,28.24/7840
13:00:07,ST新潮,1.76/23980
13:00:06,郑州银行,1.93/14640
13:00:06,中国建筑,5.42/22166
13:00:06,新黄浦,4.71/6920
13:00:04,西藏城投,12.28/3297
13:00:04,ST新潮,1.76/15377
13:00:04,海航科技,2.36/13931
13:00:03,郑州银行,1.93/13085
13:00:03,南国置业,2.32/26990
13:00:03,我爱我家,2.01/24362
13:00:03,晨鸣纸业,3.85/8674
13:00:03,津滨发展,2.34/17141
13:00:03,万 科Ａ,7.51/68925
13:00:03,恒通股份,8.00/3009
13:00:03,光明地产,2.00/18746
13:00:03,城投控股,3.58/6071
13:00:02,中远海特,6.67/6355
13:00:00,宏源药业,17.35/3023
13:00:00,节能铁汉,1.71/31990
13:00:00,岭南股份,1.90/11280
13:00:00,雅博股份,1.46/16561
13:00:00,南国置业,2.25/30224
13:00:00,光迅科技,35.12/6164
13:00:00,滨江集团,7.26/19067
13:00:00,万 科Ａ,7.48/21450
13:00:00,新湖中宝,2.17/38551
11:29:21,苏垦农发,10.74/6082
11:28:32,新黄浦,4.51/6229
11:28:06,岳阳林纸,4.98/4176
11:27:54,华联控股,3.09/9639
11:27:42,南都物业,10.08/12552
11:27:24,顺发恒业,2.85/9588
11:27:17,华丽家族,2.24/12265
11:27:15,万 科Ａ,7.45/13548
11:27:00,富临精工,8.23/6524
11:26:42,华阳新材,3.44/6371
11:25:14,*ST明诚,1.72/17196
11:24:43,安徽合力,27.26/4080
11:24:38,保利发展,9.33/14028
11:24:36,浙江建投,8.87/6686
11:24:23,金地集团,3.86/25559
11:24:18,上海建工,2.38/59545
11:24:11,中国电建,5.18/26900
11:24:02,金隅集团,1.84/15746
11:24:00,东方智造,2.28/24615
11:24:00,苏宁环球,2.07/15610
11:23:47,金地集团,3.83/21575
11:23:30,海印股份,1.51/16652
11:23:27,诺德股份,4.49/7132
11:23:21,岳阳林纸,4.98/5480
11:23:13,海南机场,3.48/10841
11:23:03,中国建筑,5.41/37427
11:22:41,中国中冶,3.29/18373
11:22:30,万 科Ａ,7.38/14392
11:21:57,广宇集团,2.90/27368
11:21:09,铜陵有色,4.10/33634
11:20:45,金钼股份,11.71/7158
11:20:43,中国东航,3.86/15038
11:20:39,铜陵有色,4.10/37252
11:20:25,阳煤化工,2.49/9180
11:20:22,光大嘉宝,2.28/11363
11:20:18,钒钛股份,3.23/49180
11:20:15,首创环保,2.92/14841
11:20:12,盛屯矿业,5.13/28875
11:20:12,首创环保,2.92/30311
11:19:21,荃银高科,7.97/3445
