14:56:24,创力集团,5.56/5717
14:55:48,中航产融,3.05/9093
14:54:03,吉林化纤,4.26/13688
14:53:24,奥特佳,2.69/10292
14:53:15,吉林化纤,4.23/12332
14:53:03,贵阳银行,5.82/10068
14:51:57,甘肃能化,3.64/6756
14:50:36,思美传媒,5.01/8916
14:49:53,宁波建工,4.29/7015
14:49:45,良信股份,8.72/8158
14:49:42,良信股份,8.72/8294
14:48:20,安泰集团,2.07/6424
14:48:15,五方光电,17.84/5941
14:48:04,正泰电器,21.81/4279
14:47:45,南方航空,5.98/8255
14:47:15,纳思达,29.19/4528
14:46:02,太平洋,3.52/32637
14:45:33,居然之家,3.08/7739
14:45:06,吉林化纤,4.24/14709
14:45:03,天虹股份,4.98/6069
14:42:06,吉林化纤,4.27/13228
14:40:09,中化岩土,2.17/10052
14:40:00,际华集团,2.78/12993
14:39:51,陕天然气,7.93/3004
14:39:24,*ST洪涛,0.98/21892
14:38:57,ST实华,3.68/3447
14:38:57,大秦铁路,7.09/15260
14:38:21,南方航空,5.97/22541
14:37:36,*ST洪涛,0.98/21208
14:37:00,佛塑科技,4.21/5022
14:34:24,棒杰股份,4.76/4030
14:34:12,铜陵有色,4.36/19006
14:33:38,上海建工,2.44/35417
14:30:18,华通线缆,12.47/7134
14:28:05,赣粤高速,5.00/7272
14:27:48,高新发展,51.82/18583
14:27:21,电广传媒,6.12/17893
14:24:56,赣粤高速,4.99/6166
14:24:24,新研股份,3.25/29641
14:24:21,新研股份,3.25/83179
14:24:18,新研股份,3.25/37358
14:24:15,齐峰新材,15.40/3451
14:24:09,新研股份,3.24/18494
14:24:06,新研股份,3.23/16533
14:23:12,万丰奥威,18.37/13325
14:23:06,万丰奥威,18.31/24255
14:20:36,美年健康,4.59/10395
14:20:21,合众思壮,6.70/6375
14:17:39,金田股份,6.92/5114
14:17:34,国电电力,5.22/12824
14:16:33,南方航空,5.96/10607
14:14:06,高新发展,50.10/5038
14:13:00,章源钨业,7.44/45046
14:12:33,芭田股份,6.50/9069
14:12:00,上海医药,18.55/5620
14:11:25,广州港,3.40/6000
14:09:54,唐人神,6.99/40926
14:09:02,信达地产,4.02/18328
14:08:45,ST航高,1.28/24746
14:08:30,新易盛,90.00/2612
14:06:20,国联证券,12.03/12775
14:05:12,光明地产,2.29/26145
14:02:38,上海建工,2.44/36361
14:02:31,思瑞浦,87.96/671
14:02:18,千方科技,9.18/9809
14:00:23,光明地产,2.28/19860
13:58:43,中国联通,4.66/52666
13:58:40,中国联通,4.65/31766
13:58:39,众泰汽车,2.06/49375
13:58:36,众泰汽车,2.06/83541
13:58:33,众泰汽车,2.04/14477
13:58:18,浪潮信息,40.26/7390
13:58:15,浪潮信息,40.23/7004
13:58:14,中信金属,8.67/7050
13:57:03,浙富控股,3.29/13275
13:55:42,岩山科技,2.86/20168
13:54:52,吉翔股份,8.00/3000
13:54:42,汇洲智能,2.76/8107
13:54:36,孩子王,6.52/4059
13:53:36,京东方Ａ,4.34/19438
13:53:03,云图控股,9.03/9507
13:53:00,晶科能源,7.43/8564
13:51:48,远兴能源,8.10/6978
13:51:39,*ST天沃,3.80/6007
13:51:29,中国中车,7.05/12140
13:51:18,远兴能源,8.09/8249
13:51:15,远兴能源,8.08/6288
13:50:15,北方稀土,20.37/5278
13:49:36,常铝股份,3.47/7207
13:49:33,民生银行,3.98/15270
13:49:03,东方锆业,7.33/11310
13:48:39,海新能科,2.51/8000
13:48:33,中核钛白,4.44/7634
13:47:09,再升科技,3.34/6541
13:46:54,石化油服,1.93/22818
13:46:51,石化油服,1.93/24272
13:46:50,宝泰隆,2.43/11880
13:46:24,三维化学,5.98/8372
13:46:03,泰胜风能,7.77/3687
13:45:56,中煤能源,12.74/6932
13:45:54,TCL科技,4.44/21337
13:45:51,农业银行,4.39/19177
13:45:24,农业银行,4.39/25547
13:45:21,盛通股份,5.92/8669
13:45:19,中国电信,5.91/15384
13:44:33,泰胜风能,7.75/7330
13:44:27,准油股份,5.80/4180
13:44:18,陕天然气,7.99/4916
13:44:15,众泰汽车,2.01/12437
13:44:12,众泰汽车,2.00/30694
13:44:09,翔鹭钨业,6.59/3820
13:44:09,众泰汽车,2.00/27119
13:43:36,南方航空,5.95/11728
13:43:21,天风证券,2.91/19756
13:43:12,河钢股份,2.23/13244
13:42:50,鹏欣资源,3.81/25153
13:42:08,中国海油,29.00/8650
13:41:57,贝肯能源,10.81/14743
13:41:56,中铝国际,4.91/6937
13:41:27,紫金矿业,19.60/10787
13:41:15,石化油服,1.93/22361
13:41:12,石化油服,1.92/79114
13:40:33,远兴能源,8.05/8357
13:39:42,玉龙股份,12.19/28786
13:39:39,准油股份,5.76/19124
13:39:21,京东方Ａ,4.35/43900
13:39:03,新锦动力,2.47/11984
13:38:12,银河电子,5.43/10075
13:38:09,甘肃能化,3.64/12368
13:37:48,通源石油,4.67/9086
13:37:27,海南发展,7.35/8412
13:37:24,贝肯能源,10.80/13150
13:37:21,大悦城,2.92/11605
13:37:18,华尔泰,11.91/3194
13:37:09,中国广核,4.02/13561
13:37:09,中南股份,2.23/17810
13:37:00,*ST中润,2.76/3860
13:36:57,*ST中润,2.75/6576
13:36:54,*ST中润,2.75/7111
13:36:51,*ST中润,2.75/4786
13:36:42,京东方Ａ,4.35/20622
13:36:29,中远海发,2.70/21608
13:35:39,鲁抗医药,9.40/14009
13:35:24,华特达因,33.68/1585
13:35:21,山东钢铁,1.28/21541
13:35:14,中孚实业,3.34/15317
13:35:08,中远海发,2.69/38811
13:35:06,中油工程,3.55/15881
13:35:05,中国核电,9.36/22013
13:34:54,南山控股,2.66/8283
13:34:32,广汇能源,8.12/17684
13:34:03,中国石油,10.21/30497
13:33:52,中国石化,6.43/26460
13:33:13,海油工程,6.50/7780
13:33:12,中国石油,10.19/14901
13:31:51,长 安Ｂ,4.02/4411
13:31:27,利源股份,1.16/11071
13:31:03,惠博普,2.78/13851
13:31:00,创新医疗,7.92/6702
13:30:19,中控技术,40.68/2910
13:30:12,神开股份,4.80/6078
13:29:11,华阳股份,10.66/6165
13:28:34,海航控股,1.40/14799
13:28:31,海航控股,1.40/30376
13:27:33,河钢股份,2.23/13330
13:27:15,首钢股份,3.24/8191
13:27:12,章源钨业,7.21/6285
13:26:15,太钢不锈,3.94/6211
13:25:33,瑞迪智驱,100.13/2317
13:25:18,纳思达,29.00/3611
13:25:15,西点药业,26.75/1671
13:24:48,北方稀土,20.37/4914
13:24:36,驰宏锌锗,6.02/43293
13:24:32,鹏欣资源,3.79/15776
13:24:29,鹏欣资源,3.78/19037
13:24:24,广济药业,6.29/6502
13:24:09,湖南黄金,19.37/10842
13:24:06,中国广核,4.01/33129
13:24:03,嘉应制药,6.77/9805
13:24:01,光大银行,3.25/20762
13:23:57,金健米业,6.78/7377
13:23:48,秦港股份,3.32/6279
13:23:07,怡球资源,2.83/8221
13:22:39,中国国航,7.52/14139
13:21:20,招商南油,3.94/26868
13:21:14,招商南油,3.92/14298
13:20:01,正平股份,3.47/8888
13:19:20,上海石化,2.90/6929
13:19:06,中色股份,5.65/12395
13:18:40,豫光金铅,7.92/27074
13:17:42,铜陵有色,4.36/53433
13:17:12,山河智能,7.38/7481
13:16:33,合肥百货,4.91/9066
13:16:30,烽火电子,7.42/3107
13:16:26,中国铝业,8.10/12796
13:16:23,中国铝业,8.09/17597
13:16:12,通达股份,6.42/4111
13:16:00,金正大,1.63/14886
13:15:27,芭田股份,6.44/8078
13:14:57,江特电机,10.03/16128
13:13:03,新研股份,3.24/14096
13:12:57,蓝焰控股,7.27/7017
13:12:09,西部材料,15.33/4447
13:11:42,新余国科,25.79/6961
13:11:39,新余国科,25.66/4130
13:11:10,中孚实业,3.30/13410
13:11:00,章源钨业,7.12/7023
13:10:19,上海物贸,9.32/3167
13:10:16,上海物贸,9.29/3041
13:09:57,*ST广田,1.88/7025
13:09:34,怡球资源,2.81/14277
13:09:11,赤峰黄金,19.00/7107
13:09:09,山河智能,7.33/7708
13:09:09,四川黄金,29.21/16200
13:09:07,陕西黑猫,3.63/6483
13:09:07,山西焦化,4.65/6448
13:08:51,中国石化,6.40/40328
13:08:27,龙佰集团,22.80/6599
13:08:00,芭田股份,6.42/11195
13:07:39,炼石航空,9.05/10485
13:07:12,三 力 士,4.74/3043
13:07:08,重庆钢铁,1.26/20578
13:07:06,利君股份,6.16/5524
13:07:05,重庆钢铁,1.26/22768
13:07:03,常山北明,7.46/10654
13:07:00,常山北明,7.42/23481
13:06:02,盘江股份,6.72/9880
13:05:51,炼石航空,9.05/12287
