14:56:11,中海油服,16.40/3297
14:55:30,沙钢股份,4.20/14748
14:55:16,隧道股份,6.50/7106
14:55:15,沙钢股份,4.20/10171
14:55:09,沙钢股份,4.20/9919
14:54:57,海普瑞,8.70/3093
14:53:12,龙大美食,6.56/3479
14:51:21,宏盛华源,4.07/8321
14:50:57,陕国投Ａ,2.72/8470
14:50:55,隧道股份,6.47/10222
14:50:02,昭衍新药,13.60/3284
14:49:10,海航控股,1.11/37634
14:48:03,怡 亚 通,2.86/7800
14:47:00,天汽模,4.10/6632
14:46:24,天汽模,4.07/7024
14:46:12,光大银行,3.23/24133
14:46:08,建设机械,2.40/5048
14:46:03,天汽模,4.02/12918
14:45:36,东方明珠,6.09/4457
14:43:58,青松建化,3.23/9905
14:43:45,美克家居,2.09/5000
14:40:48,中色股份,5.31/10004
14:38:27,招商南油,3.65/13675
14:37:42,恒邦股份,11.84/3446
14:35:21,三友化工,5.41/6147
14:33:39,毅昌科技,5.31/10887
14:33:35,昭衍新药,13.69/3732
14:33:02,京沪高铁,5.48/17194
14:32:54,中国核电,10.86/13127
14:31:08,中金黄金,16.30/6770
14:30:50,紫金矿业,18.60/14078
14:30:27,宁波富达,3.78/5394
14:29:18,光华科技,10.54/3967
14:27:59,永吉股份,8.80/3545
14:27:56,永吉股份,8.80/6269
14:27:30,丹化科技,2.36/4488
14:25:54,天汽模,3.93/6293
14:25:51,铜陵有色,3.69/15710
14:24:54,神州高铁,1.93/8848
14:22:06,铜陵有色,3.68/14271
14:21:21,复星医药,22.24/2639
14:19:44,中国东航,3.82/10580
14:18:09,德展健康,2.42/61227
14:17:02,XD国电电,5.90/16620
14:15:51,三湘印象,3.80/9177
14:15:45,三湘印象,3.80/6068
14:15:42,*ST吉药,1.26/60363
14:15:12,康恩贝,4.49/6534
14:14:38,民生银行,3.84/13092
14:14:30,沙钢股份,4.20/19789
14:11:57,宏达新材,2.50/8767
14:11:46,北汽蓝谷,9.13/15400
14:11:43,北汽蓝谷,9.13/15849
14:10:55,株冶集团,9.81/3771
14:09:30,中色股份,5.30/11686
14:09:21,ST证通,3.63/9710
14:08:24,万马股份,6.93/4617
14:08:18,新华联,1.68/13769
14:07:45,新研股份,2.00/21778
14:07:18,德展健康,2.30/19617
14:07:10,北汽蓝谷,9.13/31620
14:07:09,沙钢股份,4.20/6992
14:07:09,南极电商,2.65/8003
14:07:07,北汽蓝谷,9.13/247610
14:07:06,沙钢股份,4.20/40979
14:07:03,沙钢股份,4.19/18592
14:06:19,XD玉龙股,14.25/6391
14:06:12,鑫科材料,1.78/14833
14:06:11,泽璟制药-U,54.35/1230
14:06:03,湖南白银,3.25/8978
14:06:03,仙琚制药,11.72/7958
14:05:48,际华集团,2.48/8976
14:05:41,中金黄金,16.33/8621
14:05:31,重庆路桥,4.28/8014
14:05:18,陕国投Ａ,2.73/8550
14:04:59,绿地控股,1.40/17653
14:04:51,铜陵有色,3.68/13729
14:04:40,驰宏锌锗,5.51/19727
14:04:39,智慧农业,1.53/13953
14:04:15,辽港股份,1.26/42890
14:04:09,辽宁成大,8.48/4001
14:04:06,古越龙山,7.81/3556
14:04:00,至正股份,32.19/1697
14:03:21,平潭发展,1.42/16729
14:02:45,光大银行,3.22/34628
14:02:42,黑猫股份,6.71/4187
14:01:15,瑞贝卡,2.14/5816
14:00:46,宏昌电子,5.08/8691
14:00:10,福田汽车,2.27/15555
14:00:03,光华科技,10.54/8315
13:58:49,北汽蓝谷,9.05/14842
13:58:41,广安爱众,3.31/6149
13:57:21,盛达资源,12.58/4410
13:56:56,招商轮船,8.84/6716
13:56:51,荣科科技,9.39/9754
13:56:50,招商轮船,8.83/9428
13:56:36,荣科科技,9.32/6108
13:56:36,江苏国泰,6.75/4661
13:56:36,供销大集,1.73/23582
13:56:33,罗欣药业,3.95/5517
13:56:27,罗欣药业,3.95/13322
13:56:24,罗欣药业,3.95/16448
13:56:12,誉衡药业,1.91/19028
13:56:12,四环生物,2.04/5675
13:56:06,哈药股份,2.66/7961
13:56:05,亨通股份,1.96/12006
13:55:30,德展健康,2.24/8964
13:55:12,钒钛股份,2.51/27703
13:55:03,陇神戎发,7.80/3884
13:55:00,陇神戎发,7.75/3487
13:53:54,向日葵,2.26/67927
13:53:51,向日葵,2.18/13103
13:53:39,向日葵,2.15/14785
13:53:39,洛阳钼业,9.00/16925
13:53:00,向日葵,2.10/6512
13:52:21,向日葵,2.09/6206
13:51:33,莱美药业,2.45/9298
13:51:21,湖南白银,3.23/6669
13:51:16,首创环保,2.76/16733
13:51:12,二六三,3.33/6030
13:51:12,海王生物,2.17/6845
13:51:06,尚荣医疗,2.41/7806
13:51:03,木林森,7.89/3129
13:51:03,冠捷科技,2.04/9804
13:51:03,哈药股份,2.65/7990
13:50:51,紫光股份,22.00/9097
13:50:49,节能风电,2.96/8727
13:50:43,怡球资源,2.21/12254
13:50:42,药石科技,27.63/2243
13:50:18,铜陵有色,3.67/23189
13:50:12,天娱数科,2.95/8274
13:50:06,四环生物,2.03/7241
13:49:42,美年健康,3.71/6092
13:48:28,申华控股,1.24/21477
13:48:06,京能电力,3.35/8799
13:47:57,*ST金科,1.16/78914
13:47:09,中国黄金,9.65/3651
13:46:42,*ST合泰,1.29/25690
13:46:15,华夏幸福,1.09/18893
13:46:09,天桥起重,2.16/17250
13:46:06,安科生物,8.45/3052
13:45:42,奥特佳,2.31/13418
13:45:35,昭衍新药,13.50/3038
13:45:20,山西焦化,3.93/6010
13:44:21,山子高科,1.34/23493
13:44:12,显盈科技,24.60/7693
13:44:06,正邦科技,2.89/9965
13:43:51,际华集团,2.47/8372
13:43:43,鹏欣资源,2.60/8816
13:43:18,康盛股份,1.65/15249
13:42:58,北汽蓝谷,9.02/16264
13:42:55,北汽蓝谷,9.00/25509
13:42:55,威龙股份,8.22/3008
13:42:37,北汽蓝谷,8.93/38202
13:42:34,北汽蓝谷,8.87/17554
13:42:30,*ST合泰,1.28/29373
13:42:04,华海药业,17.78/7836
13:41:57,华海药业,17.79/4848
13:41:30,京东方Ａ,4.07/29144
13:41:09,冠捷科技,2.03/19922
13:40:42,光大银行,3.22/18601
13:40:26,江苏吴中,8.80/7103
13:40:22,精伦电子,3.05/9234
13:39:39,香雪制药,3.70/6228
13:39:36,香雪制药,3.68/6307
13:39:33,供销大集,1.72/37898
13:39:24,TCL科技,4.24/26871
13:39:00,香雪制药,3.60/3285
13:38:24,香雪制药,3.59/3247
13:37:40,首创环保,2.75/12005
13:35:59,邮储银行,5.01/24232
13:35:15,青岛银行,3.30/8643
13:33:20,招商轮船,8.71/9248
13:33:09,中信国安,2.60/9240
13:33:06,中信国安,2.59/11674
13:32:09,欣贺股份,6.37/2753
13:29:37,农业银行,4.46/33238
13:27:06,东方海洋,2.05/6355
13:26:00,新能泰山,2.65/7606
13:25:48,新能泰山,2.60/5016
13:22:05,邮储银行,5.03/32102
13:17:09,铜陵有色,3.66/31426
13:16:49,华贸物流,5.70/3586
13:16:35,中金黄金,16.02/8965
13:15:49,XD玉龙股,14.25/9637
13:15:46,XD玉龙股,14.25/13145
13:15:34,XD玉龙股,14.04/6116
13:15:29,ST新潮,1.86/102511
13:15:25,ST新潮,1.86/15051
13:13:12,石化油服,1.74/12361
13:11:28,日照港,2.72/8257
13:11:13,和邦生物,1.66/16208
13:11:08,紫金矿业,18.59/12093
13:11:05,紫金矿业,18.58/12918
13:10:27,铜陵有色,3.65/14234
13:10:22,华峰铝业,18.41/4031
13:10:16,白银有色,2.81/10646
13:10:09,中金岭南,4.31/6409
13:09:32,紫金矿业,18.52/17247
13:08:45,领益智造,6.50/21064
13:06:26,康美药业,2.20/20875
13:05:33,中国中车,7.60/13429
13:04:03,康美药业,2.18/49380
13:03:30,神宇股份,26.04/4882
13:02:36,绿能慧充,6.09/6313
13:02:32,招商轮船,8.63/10582
13:02:04,农业银行,4.47/28827
13:00:03,工商银行,5.85/21327
13:00:02,康美药业,2.17/37317
11:28:36,先河环保,4.32/3164
11:27:14,中金黄金,15.70/7919
11:26:09,山东矿机,2.35/16807
11:26:09,钒钛股份,2.49/12225
11:25:57,木林森,7.84/3636
11:25:18,齐峰新材,12.11/5546
11:24:51,勤上股份,1.53/11907
11:20:12,广汇汽车,1.00/45230
11:18:39,久其软件,5.26/12381
11:18:30,久其软件,5.21/11988
11:17:20,新华医疗,16.05/3129
11:17:19,中航泰达,3.86/3997
11:16:34,农业银行,4.47/38293
11:15:57,中国中冶,3.13/18134
11:14:17,N键邦,45.00/717
11:12:44,派斯林,6.64/5643
11:12:23,N键邦,43.09/619
11:11:38,N键邦,42.10/873
11:11:35,N键邦,42.00/634
11:11:21,光大银行,3.23/21091
11:10:53,N键邦,41.00/1481
11:08:26,中国能建,2.10/34541
11:08:23,中国能建,2.10/54715
11:08:03,神州高铁,1.93/6036
11:06:33,新研股份,2.00/10041
11:06:24,星辉娱乐,2.39/10067
11:06:18,星辉娱乐,2.36/12650
11:05:24,工商银行,5.85/24263
11:02:15,京东方Ａ,4.02/23118
11:02:06,工商银行,5.87/18254
11:01:45,向日葵,2.10/6269
11:00:12,美晨生态,1.25/25396
10:58:24,美晨生态,1.21/21685
10:57:45,飞利信,2.10/210695
10:54:15,华闻集团,1.35/32415
10:51:57,美晨生态,1.21/17224
10:50:39,海南瑞泽,1.43/7695
10:50:30,福石控股,2.36/26278
10:50:03,福石控股,2.19/11814
10:47:29,兴业证券,5.04/9747
10:46:33,罗欣药业,3.94/6827
10:46:19,西南证券,3.64/7187
10:46:18,贝因美,2.49/8144
10:45:57,汤姆猫,3.40/12405
10:45:47,国联证券,9.89/6120
10:44:08,*ST海越,2.57/4632
10:43:55,天风证券,2.21/18979
10:42:33,澳洋健康,2.48/5394
10:42:22,天风证券,2.20/39419
10:42:19,中国一重,2.33/9071
10:42:06,山西证券,4.64/6133
