14:56:06,新里程,2.26/10398
14:54:03,ST九芝,7.80/6390
14:52:51,中国铁物,2.62/9002
14:52:48,万 科Ａ,8.88/15297
14:50:42,星徽股份,4.62/3193
14:50:00,穗恒运Ａ,6.02/5416
14:49:51,鹏都农牧,0.97/102416
14:49:27,蓝色光标,6.08/9023
14:48:45,浙富控股,3.18/7060
14:48:27,鹏都农牧,0.96/42232
14:47:57,南极电商,3.13/10017
14:43:48,能特科技,2.73/16231
14:38:12,安控科技,1.79/7191
14:37:21,宝武镁业,19.61/14664
14:36:45,ST世龙,5.03/2234
14:36:39,ST世龙,5.03/3699
14:35:15,山子高科,1.50/24564
14:35:00,神州高铁,2.18/12915
14:34:48,海能达,4.11/6767
14:34:48,浙富控股,3.17/8955
14:31:30,南大光电,26.28/2081
14:31:09,雅克科技,62.14/8417
14:30:48,兔 宝 宝,12.00/10453
14:30:39,渤海租赁,2.51/14728
14:30:18,国海证券,3.19/15727
14:30:09,岩山科技,2.76/23074
14:30:03,首钢股份,3.15/6605
14:29:00,晶瑞电材,7.48/3805
14:28:57,京东方Ａ,4.28/26487
14:28:48,京东方Ａ,4.28/21988
14:28:12,天赐材料,19.47/5209
14:27:42,晶瑞电材,7.40/3253
14:26:42,蓝英装备,14.38/48462
14:25:51,华闻集团,1.20/23838
14:24:12,北部湾港,8.09/3606
14:24:09,冠捷科技,2.17/16965
14:23:48,兰州银行,2.58/16401
14:18:27,晶瑞电材,7.31/3536
14:17:57,容大感光,34.80/44880
14:17:57,新乡化纤,3.91/13949
14:17:54,容大感光,34.45/4546
14:17:42,众泰汽车,1.92/24623
14:13:27,西麦食品,15.86/9307
14:11:06,奥特佳,2.58/15717
14:11:00,沃尔核材,14.01/13590
14:10:54,渤海租赁,2.50/12101
14:09:42,通富微电,21.23/12373
14:09:21,京威股份,3.17/6910
14:09:18,海印股份,1.50/14626
14:06:03,浙富控股,3.17/12795
14:05:00,佛山照明,5.61/4380
14:04:42,星徽股份,4.60/3424
14:03:42,鹏都农牧,0.94/21342
14:02:51,奥特佳,2.57/12017
13:54:00,百川股份,13.13/14061
13:53:48,创新医疗,7.81/3201
13:51:24,世纪华通,3.99/12515
13:48:03,渤海租赁,2.50/14994
13:47:51,万 科Ａ,8.82/13740
13:47:48,万 科Ａ,8.80/13553
13:46:48,三湘印象,3.63/37571
13:41:18,ST大集,1.96/25299
13:34:45,渤海租赁,2.49/19884
13:31:33,京东方Ａ,4.28/28625
13:22:33,南大光电,26.01/3314
13:17:54,三湘印象,3.62/15641
13:17:51,云南白药,55.09/1967
13:17:06,京东方Ａ,4.26/18909
13:14:39,珠海中富,1.70/9360
13:14:18,中南文化,1.78/20534
13:14:12,达安基因,6.54/3935
13:13:45,冠捷科技,2.16/9788
13:13:06,奥特佳,2.57/17190
13:12:51,京东方Ａ,4.26/40605
13:11:21,ST中泰,3.83/6187
13:11:15,扬帆新材,8.48/25986
13:10:36,同飞股份,31.70/1923
13:10:00,南极电商,3.08/7006
13:10:00,京东方Ａ,4.25/58135
13:09:54,容大感光,33.55/3677
13:08:42,东方嘉盛,22.22/2320
13:08:36,宝丽迪,43.98/8953
13:07:24,冠捷科技,2.14/11776
13:07:21,晶瑞电材,7.12/3712
13:06:51,京东方Ａ,4.24/27452
13:06:30,百洋股份,4.81/4609
13:06:06,岩山科技,2.72/20219
13:06:03,众生药业,13.33/3313
13:05:06,中国天楹,4.58/6123
13:04:39,京东方Ａ,4.23/21794
13:03:06,星徽股份,4.61/3245
13:02:51,京能热力,11.64/8903
13:00:00,双象股份,16.31/5795
13:00:00,ST中泰,3.83/22386
13:00:00,吉电股份,6.08/13771
11:28:30,吉电股份,6.08/24916
11:25:18,雅本化学,6.61/12861
11:25:15,雅本化学,6.55/6569
14:56:02,中国石油,10.24/32710
11:18:00,恒实科技,10.13/5965
11:16:42,景兴纸业,3.10/7510
11:15:54,优彩资源,6.37/4040
11:15:51,华自科技,8.59/3405
11:15:45,恒实科技,10.13/5213
11:15:27,恒实科技,10.13/6153
11:15:24,恒实科技,10.13/4804
11:15:21,恒实科技,10.13/3854
11:11:54,二六三,3.69/6198
11:11:54,北京科锐,5.40/4572
11:11:51,北京科锐,5.38/6851
11:08:30,恒实科技,10.13/11935
