time,name,capital
14:56:48,张家港行,4.14/8990
14:56:44,中信证券,19.34/10969
14:56:00,龙津药业,5.87/3843
14:56:00,江特电机,10.10/8259
14:55:57,骄成超声,50.58/1000
14:55:04,浙商银行,2.94/24541
14:55:02,宁波港,3.58/9112
14:54:23,永辉超市,2.42/10330
14:54:15,亚通精工,26.93/1878
14:54:09,亚通精工,26.93/1757
14:53:59,柳钢股份,3.01/3609
14:53:48,友阿股份,2.52/9007
14:53:24,青松建化,3.72/9224
14:52:33,中信海直,24.84/12495
14:52:30,中信海直,24.83/19111
14:52:27,中信海直,24.80/8213
14:52:10,新亚电子,16.49/12313
14:52:00,中信海直,24.70/11294
14:51:55,吉华集团,3.73/7022
14:51:52,城建发展,4.10/6517
14:51:27,中国广核,4.04/12059
14:51:00,永福股份,24.32/1518
14:50:06,富临运业,5.95/5053
14:50:03,协鑫集成,2.46/8567
14:49:39,中国东航,3.74/23673
14:49:21,协鑫能科,9.72/10185
14:49:00,南山控股,2.51/45450
14:48:48,南山控股,2.46/10065
14:48:42,美吉姆,1.51/13944
14:48:39,美吉姆,1.51/16106
14:47:58,赛力斯,94.82/2413
14:46:49,亚星客车,5.42/5554
14:46:47,博瑞传播,4.40/6747
14:46:22,农业银行,4.42/21352
14:46:06,北玻股份,4.00/7689
14:45:38,广州港,3.35/6265
14:45:18,益民集团,3.37/3141
14:44:30,南山控股,2.47/10187
14:43:06,浙商证券,11.43/6610
14:42:42,建设银行,7.07/21091
14:40:30,际华集团,2.83/12073
14:39:54,皇氏集团,4.13/7233
14:39:36,汉缆股份,3.76/6637
14:38:57,华孚时尚,4.86/9918
14:38:54,嘉麟杰,2.20/10553
14:38:48,正虹科技,4.26/6217
14:38:03,明阳智能,10.16/23098
14:37:47,光大嘉宝,2.40/5024
14:37:42,天山股份,7.01/4571
14:37:40,嘉必优,17.58/4982
14:37:18,四环生物,2.24/5333
14:36:58,北辰实业,1.86/7255
14:36:57,高德红外,7.09/6547
14:36:45,四环生物,2.24/6867
14:36:32,光大嘉宝,2.40/5008
14:36:15,新锦动力,2.53/9155
14:36:09,天山股份,6.99/3104
14:35:34,振华重工,3.70/6322
14:35:33,际华集团,2.82/10036
14:35:02,中国一重,2.73/8591
14:35:01,三友化工,5.59/9053
14:35:00,天能重工,5.07/3977
14:35:00,濮耐股份,3.79/6376
14:34:59,太原重工,2.19/9350
14:34:58,财达证券,7.14/8063
14:34:57,山东矿机,3.09/14113
14:34:54,南山控股,2.46/8641
14:34:51,中国广核,4.06/12699
14:34:51,青农商行,2.83/11184
14:34:51,利民股份,6.89/3472
14:34:45,西部创业,4.55/6580
14:34:42,誉衡药业,2.14/12730
14:34:36,天山股份,6.99/3406
14:34:33,居然之家,3.06/7352
14:34:17,天风证券,3.05/19585
14:33:57,北部湾港,8.05/6774
14:33:41,新农开发,6.13/3310
14:33:35,上海电气,4.53/12387
14:33:33,天茂集团,2.48/9261
14:33:21,韶能股份,3.78/4648
14:33:18,平安银行,10.83/12514
14:33:09,中国武夷,2.70/7675
14:33:06,中国武夷,2.70/26385
14:32:42,国海证券,3.42/12291
14:32:36,第一创业,5.93/10963
14:32:09,特发服务,29.86/2100
14:31:57,佛塑科技,4.15/4874
14:31:36,奋达科技,4.39/7855
14:31:07,北辰实业,1.85/6643
14:31:04,北辰实业,1.85/9011
14:30:57,达实智能,2.89/8546
14:30:15,华天酒店,3.40/8534
14:30:08,光大嘉宝,2.36/8316
14:29:48,万丰奥威,18.06/43524
14:29:22,南网储能,10.00/3036
14:28:49,天地源,2.63/4388
14:28:48,上海石化,2.84/10554
14:28:42,达实智能,2.89/9026
14:28:37,天地源,2.63/12838
14:28:21,佳云科技,2.69/8561
14:27:06,珠江股份,2.94/4564
14:26:42,领益智造,5.46/9554
14:26:37,江南水务,5.13/5712
14:26:32,广安爱众,3.35/7158
14:26:17,节能风电,3.10/15825
14:25:59,节能风电,3.09/8429
14:25:33,宏和科技,7.11/7805
14:24:57,塔牌集团,7.67/3339
14:24:45,中色股份,5.23/8922
14:24:39,东岳硅材,7.88/3143
14:24:16,鑫科材料,1.86/14675
14:24:12,国机重装,2.95/6792
14:23:18,勤上股份,2.08/5717
14:23:12,中国武夷,2.69/12679
14:22:54,龙佰集团,21.00/6119
14:22:36,中国武夷,2.66/14233
14:22:14,梅花生物,10.89/6168
14:21:51,未名医药,13.87/5797
14:21:15,高伟达,7.73/3145
14:21:12,华联控股,3.10/6906
14:20:06,第一创业,5.91/8316
14:19:36,万年青,5.74/3518
14:19:35,福建高速,3.33/8695
14:18:36,津投城开,1.77/13260
14:18:21,华西能源,2.70/14207
14:18:18,华映科技,2.51/10512
14:18:15,湘潭电化,10.90/40544
14:17:54,红星发展,12.20/22142
14:17:54,傲农生物,3.62/8855
14:17:33,东宝生物,5.06/6729
14:15:36,国投智能,13.55/3050
14:15:27,中公教育,2.68/18911
14:15:09,汇洲智能,3.25/7759
14:14:29,安迪苏,9.71/3031
14:13:06,合力泰,1.26/45943
14:12:49,城建发展,4.10/32227
14:12:46,城建发展,4.10/17736
14:12:27,嘉泽新能,3.53/7616
14:12:18,中国西电,7.49/21584
14:11:57,中银绒业,1.10/49406
14:11:51,汇嘉时代,5.81/5334
14:11:15,蓝黛科技,5.10/5021
14:11:15,正源股份,1.02/36388
14:11:03,太平洋,3.62/144534
14:11:00,太平洋,3.62/59565
14:10:57,太平洋,3.62/44269
14:10:45,复星医药,23.81/9841
14:10:33,太平洋,3.62/17063
14:10:31,澳柯玛,4.95/8187
14:10:21,冠捷科技,2.49/10682
14:10:17,滨化股份,4.03/6078
14:10:12,欧菲光,9.36/29715
14:10:08,天风证券,3.04/14186
14:10:06,国机重装,2.95/7199
14:10:04,太极实业,6.41/7411
14:10:00,新研股份,1.89/11976
14:09:44,永辉超市,2.41/18705
14:09:36,际华集团,2.82/8137
14:09:24,中国西电,7.50/26627
14:09:20,永辉超市,2.41/15166
14:09:17,永辉超市,2.40/11221
14:09:09,云内动力,2.23/25384
14:09:09,深振业Ａ,3.89/7112
14:09:03,协鑫集成,2.46/9748
14:09:03,华邦健康,4.59/7067
14:09:03,西王食品,3.23/4747
14:08:54,中公教育,2.66/30010
14:08:54,天山股份,6.96/3427
14:07:57,宏创控股,5.16/4663
14:06:03,文科股份,2.53/7282
14:06:03,大众交通,2.91/6940
14:04:56,山东华鹏,3.55/8630
14:04:39,北信源,4.74/9078
14:04:06,天邦食品,2.70/9710
14:02:54,恒天海龙,2.91/10159
14:02:21,京沪高铁,5.12/19748
14:01:39,万丰奥威,18.06/17744
