time,name,capital
14:56:21,华侨城Ａ,2.49/10541
14:55:33,秦港股份,3.34/6130
14:53:18,ST升达,3.43/5130
14:52:18,ST升达,3.43/8018
14:52:03,金财互联,7.03/3002
14:51:21,中天科技,13.45/7669
14:51:10,安通控股,2.16/10047
14:51:01,安通控股,2.19/10002
14:47:15,苏州高新,4.40/5569
14:47:12,ST实华,3.13/3626
14:43:45,张家界,6.57/8132
14:42:26,中国交建,9.38/6807
14:36:05,农业银行,4.36/30218
14:33:12,吉视传媒,1.34/27935
14:32:51,东江环保,4.41/9003
14:31:59,中国中铁,7.25/14994
14:30:15,贵州百灵,6.90/7675
14:28:54,广电网络,3.80/10132
14:28:12,天桥起重,3.19/11142
14:27:43,紫金银行,2.59/8617
14:27:24,青农商行,2.69/8840
14:25:15,吉林高速,2.75/7923
14:24:24,誉衡药业,2.10/10474
14:24:15,保力新,0.94/23349
14:23:53,淮河能源,2.77/10007
14:22:21,海油发展,3.81/6602
14:21:11,迪生力,5.11/9281
14:21:06,勤上股份,2.11/9903
14:21:00,勤上股份,2.12/10005
14:20:56,浙商银行,2.97/24837
14:20:42,国新健康,8.18/4343
14:20:36,海南海药,3.41/8171
14:20:34,石化油服,1.95/21030
14:20:30,凯文教育,3.53/6069
14:20:15,福建高速,3.46/9121
14:20:06,万润股份,12.09/10126
14:19:30,瑞斯康达,5.88/3615
14:19:27,青农商行,2.70/8530
14:18:33,獐子岛,3.07/8680
14:18:17,我乐家居,6.44/3180
14:17:30,中国化学,6.95/10040
14:17:27,原尚股份,17.25/3405
14:17:24,原尚股份,17.25/5394
14:17:21,原尚股份,17.25/6550
14:17:09,华西能源,2.46/10189
14:16:30,东北制药,4.55/6485
14:16:24,太平洋,3.05/17904
14:16:21,京东方Ａ,4.28/60691
14:16:09,ST升达,3.43/5128
14:16:03,鹏都农牧,1.07/19093
14:16:03,敦煌种业,5.20/3980
14:15:54,张家港行,4.04/7222
14:15:44,新华传媒,4.51/9810
14:15:41,重庆钢铁,1.28/16409
14:15:40,永泰能源,1.33/37419
14:15:30,TCL科技,4.97/18484
14:15:27,TCL科技,4.97/19395
14:15:21,际华集团,2.92/8112
14:14:57,澳柯玛,4.88/6053
14:14:51,东北制药,4.56/8353
14:14:27,澳柯玛,4.89/6990
14:14:16,ST康美,1.99/20720
14:14:03,常熟银行,7.53/6119
14:13:15,ST升达,3.43/3333
14:12:12,申华控股,1.57/7493
14:11:51,阳煤化工,2.31/10009
14:11:39,阳煤化工,2.32/10113
14:11:18,中航产融,3.02/6966
14:09:56,诺德股份,4.36/10462
14:09:52,益民集团,3.38/8994
14:09:33,花园生物,10.00/3010
14:08:09,ST升达,3.43/3333
14:08:03,瑞泰科技,8.33/3000
14:07:48,河钢股份,2.20/29235
14:07:34,天地源,2.35/9641
14:06:27,东方证券,7.98/9419
14:06:14,华微电子,5.79/5084
14:06:12,吉林高速,2.75/8000
14:05:54,科陆电子,3.99/6384
14:05:52,中国电建,5.13/19296
14:05:51,棒杰股份,5.03/3683
14:05:42,新时达,7.50/3820
14:05:34,华纺股份,2.37/15363
14:05:33,吉林高速,2.75/9000
14:05:32,工商银行,5.41/48511
14:05:29,农业银行,4.34/18738
14:05:29,淮河能源,2.80/7952
14:05:27,陕国投Ａ,3.02/16612
14:05:22,邮储银行,4.73/20044
14:05:21,长高电新,6.52/3270
14:05:12,珠海中富,1.74/7339
14:05:03,建投能源,6.93/6904
14:05:01,三峡能源,4.85/13658
14:05:00,神开股份,4.36/6339
14:04:57,冠捷科技,2.37/8775
14:04:45,珠海中富,1.75/7339
14:04:45,京沪高铁,5.15/14155
14:04:43,江苏银行,8.01/13686
14:04:42,金科股份,1.25/17438
14:04:42,京沪高铁,5.15/22256
14:04:42,中国能建,2.21/38522
14:04:39,中国能建,2.21/45427
14:04:24,吉林高速,2.75/9000
14:03:57,振华重工,3.65/12556
14:03:56,包钢股份,1.63/87897
14:03:46,三六零,8.38/19192
14:03:30,吉林高速,2.75/9000
14:03:15,新潮能源,2.74/20031
14:03:12,中科云网,3.20/7602
14:03:08,和邦生物,2.35/16082
14:03:03,中国武夷,2.41/10009
14:02:20,中国交建,9.37/6199
