14:56:21,神州高铁,2.13/9870
14:56:14,郴电国际,8.06/10019
14:54:45,晋控电力,2.88/6980
14:54:44,华电能源,2.36/9083
14:52:54,恒顺醋业,7.88/3103
14:51:54,华英农业,1.69/6026
14:51:39,神州高铁,2.13/9800
14:51:30,神州高铁,2.13/9800
14:50:50,中银证券,9.78/5574
14:48:44,东望时代,4.47/6280
14:48:14,郴电国际,7.88/4320
14:48:11,郴电国际,7.95/24503
14:48:08,郴电国际,8.06/20573
14:47:39,华西能源,2.61/7961
14:47:30,华西能源,2.61/10316
14:45:36,华锡有色,21.99/6263
14:45:29,莲花控股,3.97/7413
14:44:09,凯瑞德,3.93/8016
14:44:06,凯瑞德,3.97/3864
14:44:03,凯瑞德,3.97/3436
14:43:15,ST康美,1.85/12933
14:43:12,ST康美,1.85/44512
14:43:09,ST康美,1.85/63000
14:42:44,勘设股份,5.58/6798
14:42:36,神州高铁,2.14/9921
14:41:27,金龙羽,18.71/3268
14:41:09,铜陵有色,4.14/25165
14:40:06,永泰能源,1.30/44079
14:40:03,深圳机场,6.98/5439
14:30:47,健友股份,13.00/4011
14:30:32,精伦电子,3.20/6913
14:29:02,瑞丰银行,5.25/7142
14:27:09,安阳钢铁,1.70/9032
14:26:43,健友股份,12.99/6474
14:26:04,大龙地产,2.57/8717
14:23:19,宁沪高速,11.76/3032
14:22:24,航天晨光,14.15/3304
14:21:30,国新能源,4.18/8110
14:20:54,长虹华意,6.47/4487
14:20:48,华孚时尚,4.12/10363
14:20:36,华孚时尚,4.11/10015
14:20:12,通达电气,7.89/3866
14:20:02,郴电国际,8.06/3738
14:19:47,郴电国际,8.06/3251
14:18:59,贵阳银行,5.86/8354
14:17:06,光智科技,19.97/3580
14:17:03,平安银行,11.25/16470
14:16:42,哈药股份,2.89/10310
14:15:54,智慧农业,2.23/8909
14:15:12,中国联通,4.59/23235
14:14:58,马钢股份,2.29/10312
14:13:57,南极电商,2.95/12996
14:13:49,航天信息,7.84/9601
14:13:27,金风科技,7.88/10017
14:13:04,佳都科技,3.99/8308
14:12:36,海印股份,1.45/15902
14:12:36,白云山,31.66/3043
14:11:52,佳都科技,4.00/6592
14:11:34,工商银行,5.46/20371
14:11:26,天风证券,2.81/19005
14:11:21,郑州银行,1.92/12004
14:11:17,丰林集团,2.17/7111
14:11:03,泰胜风能,7.60/3649
14:11:03,TCL科技,4.31/27012
14:11:00,京东方Ａ,4.09/28621
