14:56:59,申能股份,8.31/8009
14:56:46,北汽蓝谷,9.22/12021
14:56:45,ST三圣,2.03/9277
14:56:08,隧道股份,6.60/7382
14:56:07,北汽蓝谷,9.22/15092
14:56:00,露笑科技,5.21/9210
14:56:00,陕西煤业,25.47/10016
14:55:32,中国能建,2.16/22201
14:55:28,北汽蓝谷,9.25/40624
14:54:53,上海医药,20.19/3458
14:54:42,长安汽车,15.33/13154
14:53:51,中航沈飞,43.00/3540
14:53:42,航发动力,39.96/5151
14:53:35,汇鸿集团,1.60/6282
14:53:30,*ST合泰,1.27/17368
14:52:33,正邦科技,2.86/10010
14:52:33,航发动力,39.98/2504
14:52:00,*ST合泰,1.26/36038
14:50:49,高铁电气,6.55/2198
14:49:48,长安汽车,15.39/14423
14:49:21,南京高科,5.83/3626
14:49:16,北汽蓝谷,9.22/32501
14:49:16,古越龙山,7.98/5081
14:49:10,北汽蓝谷,9.22/36762
14:49:07,北汽蓝谷,9.22/14550
14:49:05,XD江淮汽,19.66/19099
14:48:54,安琪酵母,29.40/2011
14:48:49,金地集团,3.20/18174
14:48:35,内蒙一机,7.10/3165
14:48:24,江阴银行,3.79/6421
14:48:21,航天发展,5.94/3537
14:48:19,北汽蓝谷,9.31/19618
14:48:18,我爱我家,2.50/77469
14:48:18,苏农银行,4.86/8802
14:48:14,内蒙一机,7.06/3236
14:47:54,江阴银行,3.78/6300
14:47:06,荣盛发展,1.38/17402
14:46:51,腾达建设,1.90/5264
14:46:09,京能电力,3.33/6917
14:46:00,宁德时代,189.90/2088
14:42:19,北汽蓝谷,9.35/12571
14:40:32,内蒙一机,7.03/3828
14:39:12,泸天化,3.52/4082
14:37:06,凯发电气,8.00/3776
14:36:04,北汽蓝谷,9.72/22113
14:36:02,农业银行,4.69/29405
14:35:44,赛力斯,75.45/2779
14:35:07,北汽蓝谷,9.35/16461
14:35:01,北汽蓝谷,9.28/15545
14:34:58,北汽蓝谷,9.27/14199
14:34:55,北汽蓝谷,9.25/23918
14:34:52,北汽蓝谷,9.22/29570
14:34:14,太平洋,3.11/15809
14:33:40,北汽蓝谷,9.74/14344
