14:54:33,国中水务,2.18/5127
14:54:26,上海贝岭,16.65/6254
14:54:22,上海贝岭,16.65/6933
14:53:35,民生银行,3.91/12056
14:51:54,承德露露,8.77/3597
14:50:51,供销大集,2.03/21245
14:44:18,ST中安,2.28/5000
14:43:12,林州重机,3.30/6989
14:40:17,招商南油,3.76/13212
14:38:57,御银股份,3.39/18480
14:37:33,楚天龙,12.89/3297
14:37:32,安泰集团,1.92/5283
14:36:12,中国电信,5.94/17136
14:36:09,勤上股份,1.86/11060
14:35:33,三峡能源,4.68/17472
14:35:06,吉电股份,5.91/22082
14:32:45,东易日盛,3.17/16584
14:32:26,翠微股份,6.82/8889
14:32:00,上海沪工,17.44/11169
14:31:57,上海沪工,17.44/15323
14:31:48,皇氏集团,3.40/6218
14:31:30,海联金汇,5.32/4030
14:30:06,宝塔实业,3.95/6186
14:29:39,鹏都农牧,0.97/51044
14:29:09,天海防务,3.96/14129
14:29:06,天海防务,3.95/38177
14:28:38,山鹰国际,1.74/12030
14:28:36,斯菱股份,47.71/2154
14:28:24,高伟达,7.14/4182
14:26:51,TCL科技,4.30/23506
14:25:49,上海电气,4.23/6404
14:25:15,申万宏源,4.57/10245
14:19:54,国元证券,6.43/6327
14:17:24,中国联通,4.59/43758
14:16:51,新研股份,2.53/20755
14:16:27,华映科技,2.33/9282
14:15:39,天音控股,8.17/9058
14:15:04,中航高科,19.92/4586
14:14:15,神州高铁,2.11/28946
14:13:18,鑫科材料,1.88/12316
14:11:33,运机集团,25.87/1818
14:10:57,四环生物,2.23/9340
14:10:52,中国联通,4.59/32112
14:06:52,晨光股份,35.91/1566
14:06:45,中国天楹,5.00/8272
14:06:39,中国天楹,4.97/6115
14:04:18,思美传媒,4.70/6108
14:03:45,领益智造,5.07/15808
14:03:45,方正科技,2.53/8799
14:03:36,领益智造,5.01/18237
14:03:30,风华高科,12.65/5208
14:02:36,领益智造,4.98/24180
14:01:23,中国建筑,5.66/23892
14:01:19,江苏华辰,32.69/4284
14:00:45,领益智造,4.96/11489
14:00:15,美年健康,4.25/7238
13:59:45,亚太药业,3.08/3811
13:58:07,*ST汉马,4.74/4920
13:58:04,*ST汉马,4.74/8674
13:58:03,京东方Ａ,4.12/22665
13:58:01,*ST汉马,4.74/4745
13:57:48,华峰超纤,4.00/24732
13:56:55,建元信托,2.85/7635
13:56:49,建元信托,2.84/14955
13:56:27,保利联合,7.07/11741
13:55:54,众泰汽车,1.89/27250
13:55:30,中国广核,4.20/13175
13:55:04,华纳药厂,42.76/1019
13:55:03,中南文化,1.78/14140
13:55:00,中南文化,1.77/16709
13:54:52,华纳药厂,42.63/1000
13:54:07,青山纸业,2.05/12568
13:54:00,比亚迪,231.04/1173
13:53:25,苏州科达,5.95/3507
13:53:03,鞍钢股份,2.30/9295
13:52:57,美利云,8.10/3593
13:52:39,首创环保,2.94/13898
13:52:36,首创环保,2.94/15518
13:52:21,亚泰集团,1.17/28128
13:51:33,领益智造,4.95/10262
13:50:27,领益智造,4.94/17259
13:50:03,中国天楹,4.92/11641
13:49:51,亚泰集团,1.16/19557
13:49:36,吴通控股,4.00/18129
13:49:33,吉视传媒,1.11/77510
13:49:21,吉视传媒,1.11/38171
13:49:18,吉视传媒,1.10/36540
13:49:07,敏芯股份,44.40/897
13:49:04,敏芯股份,43.86/611
13:47:59,浙商银行,2.98/27876
13:47:24,山河智能,6.66/6189
13:46:57,上海石化,2.77/10651
13:46:51,富春股份,4.50/6397
13:46:27,精达股份,4.31/13294
13:44:52,中信重工,4.13/12210
13:44:22,格尔软件,11.53/3008
13:44:20,日照港,2.86/11084
13:44:18,通宇通讯,14.41/5579
13:44:18,神州高铁,2.10/15880
13:44:10,东方集团,1.52/14914
13:44:06,中国天楹,4.91/7450
13:44:00,巨力索具,3.29/7764
13:43:55,中国能建,2.19/79668
13:43:48,龙江交通,3.33/7673
13:43:36,申万宏源,4.58/10618
13:43:36,中国联通,4.58/31880
13:43:33,领益智造,4.91/9664
13:43:33,京东方Ａ,4.11/24862
13:43:30,节能风电,3.24/17309
13:43:27,华谊兄弟,1.84/20520
13:43:09,好当家,1.91/12107
13:43:05,和邦生物,1.97/14869
13:42:51,惠伦晶体,8.80/3001
13:42:44,广汇汽车,1.39/46284
13:42:36,吉视传媒,1.09/65892
13:42:30,首创环保,2.93/17724
13:42:30,吉视传媒,1.08/82300
13:42:29,永鼎股份,4.10/7218
13:42:27,吉视传媒,1.06/78051
13:42:24,吉视传媒,1.04/51547
13:42:21,富春股份,4.50/4607
13:42:18,创业慧康,4.11/6760
13:42:17,航天动力,8.75/3151
13:42:13,华纳药厂,42.50/633
13:42:12,富春股份,4.40/9347
13:42:03,晋西车轴,3.46/3641
13:42:00,新天科技,2.91/3935
13:41:45,甘肃能化,3.89/6403
13:41:44,方大特钢,4.16/6025
13:41:00,辉丰股份,2.91/8708
13:40:17,航天动力,8.75/7126
13:39:12,精伦电子,3.29/7946
13:39:06,恺英网络,11.02/6662
13:38:42,利君股份,6.42/4326
13:38:12,奥飞娱乐,6.63/9847
13:37:51,掌趣科技,4.84/21587
13:37:12,中油资本,5.66/7311
13:36:44,农业银行,4.40/23450
13:36:06,利欧股份,1.77/68994
13:36:05,际华集团,2.68/13247
13:36:03,长虹华意,6.50/3502
13:35:18,省广集团,5.16/8439
13:35:18,中央商场,2.65/15719
13:35:18,太平洋,3.31/32407
13:35:15,旋极信息,2.36/9006
13:35:15,太平洋,3.31/14424
13:35:12,荣科科技,12.96/28949
13:35:12,大智慧,6.18/5886
13:35:11,中国出版,6.56/5051
13:35:09,星辉娱乐,2.51/19590
13:35:06,尚荣医疗,2.76/4041
13:35:03,名臣健康,14.66/3287
13:35:00,广博股份,5.58/4658
13:34:42,吴通控股,3.93/42191
13:34:36,富春股份,4.11/5813
13:34:34,国机重装,2.91/9941
13:34:33,富春股份,4.02/5471
13:34:24,北京文化,5.53/4802
13:34:21,林州重机,3.28/8553
13:34:15,神州泰岳,8.47/7186
13:34:08,海油发展,4.18/9656
13:34:06,甘肃能化,3.90/6729
13:34:03,甘肃能化,3.90/11257
13:33:32,南山铝业,3.86/13558
13:33:26,贵广网络,7.91/25945
13:33:23,贵广网络,7.90/6045
13:32:13,金牛化工,4.30/4923
13:32:12,天娱数科,3.41/10031
13:32:06,完美世界,9.34/9278
13:31:48,法尔胜,2.96/6477
13:31:00,永清环保,5.83/3000
13:30:18,誉衡药业,2.02/22713
13:29:57,永辉超市,2.64/21331
13:29:42,中电环保,5.15/8169
13:29:26,大湖股份,5.26/9846
13:29:00,国联水产,3.11/7167
13:28:54,国联水产,3.10/16203
13:28:06,甘肃能化,3.84/9228
13:27:52,美克家居,2.41/5726
13:26:52,大众交通,2.90/8079
13:26:21,兄弟科技,3.36/7486
13:24:48,思创医惠,2.67/8167
13:24:48,*ST傲农,4.63/11933
13:24:33,永清环保,5.85/3000
13:24:27,协鑫集成,2.25/15706
13:23:10,大众交通,2.89/11037
13:22:36,中信特钢,15.10/3406
13:22:12,永清环保,5.84/3000
13:21:48,精华制药,7.44/4298
13:20:29,永辉超市,2.64/223489
13:20:26,永辉超市,2.64/18188
13:20:17,东峰集团,3.82/7376
13:19:30,文科股份,2.48/4223
13:19:06,柯力传感,27.34/2077
13:15:21,领益智造,4.91/9101
13:15:06,*ST合泰,1.38/16153
13:14:07,华夏银行,6.91/6096
13:14:00,天音控股,8.17/14074
13:13:57,天音控股,8.17/42630
13:13:49,*ST宁科,1.64/17805
13:13:24,小崧股份,8.42/10019
13:12:15,青龙管业,8.34/6163
13:11:38,丰林集团,2.18/5091
13:10:33,共达电声,11.22/7512
13:10:06,二六三,3.66/6494
13:10:03,风华高科,12.75/3035
13:09:48,荣科科技,12.96/80191
13:09:06,小崧股份,8.39/4999
13:07:12,宏昌电子,4.90/10511
13:06:21,美年健康,4.24/7864
13:06:09,联建光电,3.56/8949
13:06:06,德展健康,2.55/9023
13:06:00,世纪鼎利,3.05/16951
13:05:48,久其软件,4.79/10666
13:05:39,游族网络,8.83/3203
13:05:30,鲁 泰Ａ,7.11/6129
13:05:21,*ST金科,1.42/42440
13:05:15,宏昌电子,4.83/7721
13:05:12,中国长城,9.35/8001
13:03:06,红日药业,3.64/8055
13:02:57,双鹭药业,8.10/3965
13:02:35,翠微股份,6.72/3572
13:02:06,江特电机,9.72/6813
13:01:20,同方股份,5.71/10265
13:01:15,航天发展,7.12/7839
13:01:09,掌趣科技,4.63/16394
13:01:00,甘肃能化,3.84/10264
13:00:56,永辉超市,2.62/26300
13:00:53,永辉超市,2.61/38419
13:00:53,丰林集团,2.17/4693
13:00:48,中超控股,2.71/32391
13:00:42,甘肃能化,3.83/6524
13:00:31,维维股份,2.80/8420
13:00:15,金明精机,5.40/3943
13:00:09,金明精机,5.40/3121
13:00:06,招商轮船,8.77/12622
13:00:05,永辉超市,2.57/28832
13:00:03,金明精机,5.40/7662
13:00:03,中超控股,2.71/14340
13:00:03,凤凰航运,3.28/15218
13:00:03,国航远洋,4.48/6043
13:00:02,永辉超市,2.56/22315
13:00:02,常熟银行,7.81/11273
13:00:01,金地集团,4.39/31646
13:00:00,光大同创,45.59/2594
13:00:00,飞沃科技,49.08/4662
13:00:00,邵阳液压,13.33/3100
13:00:00,上海瀚讯,18.33/16259
13:00:00,金明精机,5.40/55075
13:00:00,美晨生态,1.17/37646
13:00:00,中超控股,2.71/29263
13:00:00,凯美特气,6.73/5943
13:00:00,国机精工,11.52/3050
13:00:00,长江证券,5.55/18317
13:00:00,凤凰航运,3.25/23569
13:00:00,七丰精工,5.97/1818
11:29:51,金明精机,5.27/6251
11:29:27,新兴铸管,3.68/7008
11:29:15,凤凰航运,3.21/15697
11:29:06,新湖中宝,2.12/19709
11:29:05,永辉超市,2.55/20758
11:28:53,永辉超市,2.53/21705
11:27:54,宏创控股,6.30/8227
11:27:21,宏创控股,6.26/6540
11:27:03,金明精机,5.01/4865
