14:56:18,国际医学,5.57/10000
14:56:09,神州高铁,2.13/9845
14:53:06,ST康美,1.85/19463
14:49:06,平安银行,11.25/19997
14:48:29,郴电国际,8.06/5122
14:47:12,ST大集,2.16/18865
14:47:09,ST大集,2.16/56754
14:47:06,ST大集,2.16/80625
14:46:14,金钼股份,12.28/10069
14:45:22,健友股份,12.85/3588
14:43:39,中电兴发,5.36/9533
14:42:03,广西能源,4.64/60346
14:39:53,勘设股份,5.63/4824
14:39:06,ST大集,2.15/26232
14:38:37,内蒙华电,4.65/16010
14:37:03,永泰能源,1.30/166805
14:36:50,海航控股,1.38/15677
14:36:41,海南机场,3.42/7673
14:36:30,章源钨业,7.23/10725
14:36:02,三祥新材,17.08/8605
14:35:22,中国重工,4.91/23923
14:34:51,凯瑞德,3.96/3482
14:34:23,农业银行,4.43/19851
14:33:30,航锦科技,24.64/2485
14:33:19,勘设股份,5.61/5244
14:33:07,齐鲁银行,5.08/6252
14:31:21,美丽生态,1.82/16628
14:31:12,国轩高科,20.91/8505
14:30:42,金龙羽,18.71/3463
14:30:39,金龙羽,18.71/5291
14:30:33,河钢股份,2.17/12616
14:30:26,和邦生物,2.00/13865
14:30:22,中孚实业,3.14/9421
14:30:18,海印股份,1.46/15012
14:30:18,冠捷科技,2.15/12844
14:30:06,龙元建设,2.57/9375
14:30:05,中国人保,5.39/13769
14:30:05,天风证券,2.81/15005
14:29:36,嘉麟杰,1.90/7822
14:29:06,翔丰华,31.01/3474
14:28:46,科森科技,6.00/3923
14:28:34,科森科技,5.94/5481
14:28:19,中毅达,4.86/4693
14:26:39,渤海租赁,2.56/14827
14:25:01,中国重工,4.90/18462
14:24:48,南山铝业,3.90/19998
14:24:09,华联股份,1.34/17280
14:20:45,航天晨光,14.15/14352
14:15:54,京东方Ａ,4.09/20331
14:13:49,倍轻松,30.37/1002
14:10:00,合纵科技,2.88/7179
14:09:10,上海电力,10.57/15639
14:08:58,上海电力,10.41/15095
14:06:03,扬子新材,2.31/5855
14:04:21,扬子新材,2.25/5267
14:01:08,福田汽车,2.47/11786
13:59:39,飞利信,2.04/10214
13:58:53,中恒集团,2.40/10212
13:54:57,金浦钛业,2.16/4940
13:54:56,中国石油,10.52/13079
13:54:46,振华股份,11.45/3286
13:54:38,中国石油,10.50/13476
13:54:24,甘肃能化,3.80/9378
13:54:21,甘肃能化,3.79/7440
13:53:21,郑州银行,1.93/28295
13:53:11,沪农商行,8.03/9563
13:53:06,广西能源,4.64/13000
13:53:03,广西能源,4.64/27176
13:52:42,广西能源,4.63/21295
13:51:40,梅雁吉祥,2.51/16364
13:51:34,梅雁吉祥,2.50/11210
13:51:15,张家界,6.72/3327
13:51:07,梅雁吉祥,2.47/9093
13:51:01,梅雁吉祥,2.46/8947
13:50:55,梅雁吉祥,2.45/10000
13:49:21,华茂股份,3.38/3765
13:48:36,太平洋,3.33/26119
13:48:32,湘油泵,18.90/16350
13:48:23,通宝能源,7.16/3060
13:48:12,广西能源,4.51/13843
13:48:06,广西能源,4.46/14997
13:47:57,广西能源,4.37/32313
13:47:35,中体产业,8.89/6306
13:47:13,节能风电,3.33/14411
13:47:06,华银电力,4.05/21472
13:46:50,华电能源,2.37/10841
13:46:20,大唐发电,3.12/14040
13:46:03,晋控电力,2.91/7608
13:46:00,晋控电力,2.89/7514
13:42:39,晋控电力,2.78/8733
13:42:33,郑州银行,1.93/67334
13:42:30,天承科技,52.50/1004
13:41:39,晋控电力,2.77/20112
13:40:09,光洋股份,8.13/6633
13:39:08,株冶集团,11.77/27647
13:37:35,福田汽车,2.47/9297
13:36:36,卡倍亿,50.18/1115
13:35:56,海南机场,3.43/8399
13:34:54,云南旅游,5.16/5157
13:34:53,中国海油,30.30/7972
13:34:25,西藏珠峰,10.32/6431
13:34:09,湖南白银,4.24/13081
13:33:48,湖南白银,4.24/18614
13:33:09,河化股份,3.03/8820
13:33:06,湖南白银,4.21/17936
13:33:03,湖南天雁,3.83/3153
13:33:00,河化股份,3.01/11877
13:32:33,中胤时尚,8.69/3380
13:32:24,理邦仪器,9.50/4159
13:32:15,上海石化,2.78/12698
13:31:21,湖南白银,4.19/30085
13:30:45,京东方Ａ,4.11/24697
13:30:42,京东方Ａ,4.11/31989
13:30:33,南山铝业,3.92/13791
13:30:23,君正集团,4.30/12316
13:29:29,宏达股份,7.32/7564
13:27:45,TCL科技,4.34/30731
13:27:36,理工能科,15.08/4011
13:26:09,晋控电力,2.77/7339
13:25:57,招商轮船,9.47/6665
13:25:53,浙商银行,3.00/16907
13:24:23,农业银行,4.43/19423
13:24:15,江阴银行,4.09/10176
13:22:57,汉商集团,8.36/19403
13:21:56,豪能股份,12.99/3507
13:20:03,潮宏基,5.90/6344
13:19:35,南京银行,10.33/8147
13:19:23,申达股份,3.19/3779
13:18:54,银邦股份,7.32/6905
13:18:47,农业银行,4.44/27052
13:14:42,天润工业,4.78/4629
13:14:26,申达股份,3.19/3967
13:14:24,京威股份,3.17/7986
13:14:12,湖南白银,4.16/15896
13:13:51,欣锐科技,18.49/7210
13:13:33,浩物股份,3.09/8063
13:13:27,中南文化,1.78/16372
13:13:06,比亚迪,220.08/2621
13:13:06,居然之家,2.87/9608
13:13:02,申达股份,3.19/3411
13:13:00,吉电股份,6.66/27942
13:08:27,南山铝业,3.93/15799
13:07:48,鼎胜新材,10.77/3169
13:06:54,奥特佳,2.59/21970
13:06:51,山子高科,1.45/18201
13:06:45,富临精工,7.61/3821
13:06:18,浙江交科,4.01/11214
13:06:09,芭田股份,6.43/6116
13:05:39,比亚迪,218.67/1130
13:05:21,中国广核,4.24/12395
13:05:18,晋控电力,2.78/9100
13:05:06,新大洲A,3.20/7676
13:05:02,华电能源,2.38/13134
13:04:48,甘肃能化,3.72/6398
13:04:45,东安动力,9.78/3474
13:03:27,天汽模,3.87/9278
13:03:23,福田汽车,2.47/25146
13:03:15,远东传动,5.39/5526
13:03:06,众泰汽车,1.90/16840
13:03:00,苏奥传感,5.10/4166
13:02:55,福达股份,5.85/15674
13:02:45,中国电信,5.91/12461
13:02:35,云天化,21.05/8128
13:02:31,海油工程,6.35/6310
13:02:27,中公教育,2.44/32491
13:02:24,三维化学,6.10/3290
13:02:18,通达电气,7.89/5135
13:02:10,梅雁吉祥,2.46/8232
13:01:54,江铃汽车,24.32/2544
13:01:46,梅雁吉祥,2.45/10218
13:01:33,三和管桩,7.03/3315
13:01:21,双环传动,22.34/3433
13:00:39,大秦铁路,7.10/13873
13:00:24,金浦钛业,2.19/8324
13:00:18,比亚迪,218.00/1668
13:00:09,云铝股份,14.97/6962
13:00:04,国晟科技,3.79/6038
13:00:02,申华控股,1.15/10874
13:00:01,梅雁吉祥,2.42/10055
13:00:00,共达电声,10.78/4899
13:00:00,通富微电,23.25/11283
11:29:48,比亚迪,217.48/1063
11:28:52,鑫科材料,1.91/10848
11:27:45,三维化学,6.11/3572
11:27:27,通富微电,23.06/12192
11:27:03,万祥科技,16.67/3541
11:26:33,华锡有色,21.99/4606
11:26:24,华锡有色,21.99/6695
11:25:36,东方钽业,12.38/34475
11:24:42,天域生态,7.40/3654
11:24:27,焦作万方,8.46/23128
11:24:24,焦作万方,8.37/13717
11:23:57,创新医疗,7.87/3000
11:23:21,比亚迪,217.09/1928
11:22:24,创新医疗,7.81/3843
11:21:57,青山纸业,2.04/11736
11:21:41,景业智能,31.00/921
11:21:30,融发核电,4.51/9302
11:21:27,融发核电,4.51/11016
11:21:27,宏达新材,2.96/15591
11:21:21,宏达新材,2.93/9622
11:21:09,融发核电,4.49/9201
11:20:27,京东方Ａ,4.12/30295
11:20:25,兰石重装,5.27/5530
11:20:21,TCL科技,4.33/18917
11:19:30,岩山科技,2.82/22277
11:19:27,蒙草生态,2.72/12251
11:18:27,华西能源,2.65/8331
11:18:19,兰石重装,5.20/8828
11:18:03,融发核电,4.42/6161
11:17:54,岩山科技,2.81/15637
11:17:48,融发核电,4.39/6176
11:17:03,三维化学,6.08/3458
11:16:36,三维化学,6.06/3905
11:15:39,宸展光电,27.80/2037
11:14:47,中恒集团,2.40/9824
11:11:35,驰宏锌锗,6.00/23019
11:11:32,海南机场,3.44/9193
11:11:15,金力永磁,14.67/3414
11:10:18,东方锆业,6.88/13081
11:10:18,神马股份,7.20/3447
11:10:17,云天化,21.00/9497
11:09:09,钒钛股份,3.00/15065
11:09:06,南山铝业,3.90/13495
11:08:59,驰宏锌锗,5.98/12696
11:08:45,中色股份,5.59/8071
11:08:37,包钢股份,1.56/68711
11:08:28,中国铝业,8.46/16411
11:08:15,中国稀土,28.42/4081
11:08:08,驰宏锌锗,5.97/15533
11:07:39,中核钛白,4.11/6528
11:07:00,晶澳科技,16.12/13380
11:05:24,扬子新材,2.18/8366
11:05:18,美芝股份,9.09/5503
11:05:18,华西股份,7.02/6122
11:05:15,美芝股份,9.00/5029
11:05:06,华西股份,6.97/7134
11:02:12,天娱数科,3.39/7265
11:02:06,天娱数科,3.39/9820
11:02:03,锌业股份,3.30/13194
11:02:00,锌业股份,3.28/8852
11:01:58,鑫科材料,1.90/11204
11:01:54,锌业股份,3.28/8898
11:01:51,任子行,3.90/9085
11:01:51,锌业股份,3.26/8205
11:01:49,中国铝业,8.42/19440
11:01:27,中色股份,5.55/13889
11:01:12,章源钨业,7.23/62676
11:01:03,胜利精密,1.67/13191
11:00:42,TCL科技,4.32/21076
11:00:36,京东方Ａ,4.12/43652
10:59:15,新时达,6.60/3576
10:57:39,东方铁塔,7.77/3547
10:57:20,宏达股份,7.34/8729
10:57:04,波导股份,3.37/7031
10:56:58,陕鼓动力,8.86/3014
10:56:42,鹏都农牧,0.89/53268
10:53:21,道明光学,8.10/6445
10:53:09,新华联,2.19/30920
10:53:00,渤海租赁,2.59/14300
10:52:09,海能达,4.09/7818
10:52:06,江苏国泰,7.65/6109
10:51:54,共达电声,10.71/3974
10:51:27,光大同创,36.08/3441
10:51:24,光大同创,36.00/2358
10:51:24,仁智股份,2.25/5697
10:51:01,福蓉科技,15.81/19026
10:50:27,洛阳钼业,8.81/13330
10:47:09,ST大集,2.11/48539
10:46:03,罗平锌电,5.46/7488
10:45:39,岩山科技,2.80/24148
10:44:57,中国东航,3.95/18063
10:44:03,岩山科技,2.79/45811
10:43:12,美年健康,4.30/14114
10:41:31,马应龙,28.00/1908
10:41:24,张家界,6.67/3353
10:40:09,比亚迪,215.99/1158
10:39:56,芯能科技,10.96/9305
10:39:35,中国海油,30.11/7015
10:38:31,*ST天创,2.47/4500
10:38:06,湖南白银,4.16/14376
10:38:00,远光软件,5.98/14769
10:37:48,东方钽业,12.03/6091
10:37:39,海王生物,2.25/10008
10:37:00,翔鹭钨业,6.79/20707
10:36:45,中工国际,7.54/3338
10:36:18,兰州银行,2.58/17621
10:35:57,平潭发展,2.02/12720
10:35:42,平潭发展,2.00/31095
10:35:21,新兴铸管,3.75/9107
10:35:18,太钢不锈,3.88/16367
10:35:17,农业银行,4.47/57473
10:35:16,光大银行,3.27/30511
10:35:16,交通银行,7.13/16471
10:35:14,农业银行,4.47/40498
10:35:13,光大银行,3.27/27688
10:35:11,民生银行,3.97/88638
10:35:10,光大银行,3.27/42918
10:35:06,邮储银行,5.11/21457
10:35:06,中国石化,6.65/17060
10:35:03,中国建筑,5.75/20140
10:34:54,中国联通,4.63/21141
10:34:17,山煤国际,16.31/7397
10:34:15,翔鹭钨业,6.76/3446
10:34:12,翔鹭钨业,6.69/3183
10:34:09,翔鹭钨业,6.68/3511
10:33:28,中孚实业,3.13/7400
10:33:18,华夏银行,7.03/7519
10:31:57,利源股份,1.41/29532
10:31:48,焦作万方,8.31/22094
10:31:17,农业银行,4.47/32114
10:31:15,本钢板材,3.06/6875
10:31:13,交通银行,7.12/20594
10:31:09,南山铝业,3.91/25008
10:30:30,鞍钢股份,2.34/9473
10:30:30,钒钛股份,3.01/32106
10:30:29,驰宏锌锗,5.96/40124
10:30:27,云铝股份,14.92/16272
10:30:19,中国电建,5.44/15900
10:30:18,中南文化,1.77/17336
10:30:14,君正集团,4.32/6069
10:30:12,航民股份,7.38/4938
10:30:11,中国中铁,6.76/12469
10:30:06,比亚迪,215.01/2845
10:30:03,铜陵有色,4.20/97551
10:29:58,安徽建工,5.00/6181
10:29:36,铜陵有色,4.18/27850
10:28:57,中国建筑,5.75/19274
10:28:40,中国中冶,3.33/43653
10:28:33,中金岭南,4.93/14183
10:28:27,中国广核,4.25/13915
10:28:24,中金岭南,4.92/20318
10:28:21,锌业股份,3.28/10964
10:28:13,陕鼓动力,8.90/4657
10:28:06,雅博股份,1.05/22757
10:28:06,冀中能源,8.28/11619
10:27:54,唐山港,4.23/23470
10:27:43,节能风电,3.37/17561
10:27:27,甘肃能化,3.71/10032
10:27:27,神雾节能,2.75/8695
10:26:57,锌业股份,3.21/8649
10:26:42,焦作万方,8.07/18917
10:26:16,交通银行,7.10/15804
10:26:10,工商银行,5.50/22309
10:25:23,中国外运,5.99/9704
10:25:14,国旅联合,2.99/8299
10:25:06,湖南白银,4.11/12929
10:24:54,锌业股份,3.18/9416
10:24:54,南山铝业,3.89/15491
10:24:45,铜陵有色,4.16/39672
10:24:43,白银有色,3.34/13792
10:24:40,中孚实业,3.14/6851
10:24:24,铜陵有色,4.15/77040
10:22:07,大业股份,8.20/5305
10:22:06,美年健康,4.29/17384
10:22:03,海马汽车,3.59/7161
10:22:03,渤海租赁,2.59/13753
10:20:27,利源股份,1.41/112239
10:20:27,铜陵有色,4.14/24189
10:20:25,三峡新材,3.00/8219
10:20:24,利源股份,1.41/21369
10:20:24,铜陵有色,4.14/27125
10:20:21,世纪华通,4.08/27352
10:20:20,驰宏锌锗,5.93/12076
10:20:18,世纪华通,4.07/21534
10:20:09,新金路,3.56/3567
10:20:01,梅雁吉祥,2.45/9122
10:19:33,广信材料,20.20/31727
