time,name,capital
14:56:32,北特科技,18.07/7335
14:56:12,*ST宁科,1.77/104267
14:56:09,*ST宁科,1.80/40000
14:54:43,四川路桥,7.32/9495
14:54:12,*ST文投,1.55/18667
14:53:54,迈瑞医疗,314.36/1020
14:53:09,美邦服饰,1.63/18083
14:53:02,福瑞达,8.68/7733
14:52:54,川恒股份,20.99/5888
14:52:45,海信家电,42.55/4808
14:52:36,海信家电,42.55/10011
14:51:12,荣盛发展,1.65/31554
14:51:00,万丰奥威,16.01/13210
14:50:42,中国银行,4.47/22181
14:50:10,南山铝业,3.58/26208
14:49:35,嘉泽新能,3.52/9505
14:49:32,新华医疗,23.65/2655
14:49:06,中国中车,7.13/14160
14:48:59,广州港,3.42/10639
14:47:12,跃岭股份,9.45/3023
14:47:06,京沪高铁,5.27/17801
14:45:45,紫金矿业,17.44/14723
14:45:21,中国银行,4.48/19987
14:44:51,冠捷科技,2.36/16324
14:44:15,光明地产,2.00/10261
14:43:30,中国银行,4.48/21409
14:42:27,中国银行,4.48/20752
14:42:09,理工能科,14.57/3064
14:41:00,金 融 街,3.07/6839
14:40:58,三峡能源,4.75/12219
14:40:42,南钢股份,5.43/8259
14:38:53,重庆银行,7.51/3033
14:38:26,亚通精工,28.90/2179
14:37:42,高争民爆,17.59/7210
14:36:15,中国银行,4.48/31455
14:32:51,北汽蓝谷,6.79/27958
14:32:12,中国银行,4.48/30383
14:31:30,沈阳化工,3.95/9856
14:31:03,智动力,7.55/3006
14:29:15,皇庭国际,2.39/15151
14:28:57,中际旭创,182.96/1420
14:28:18,跨境通,2.30/8887
14:27:36,太平洋,3.46/31029
14:27:21,美凯龙,3.26/7902
14:25:43,浙商银行,2.99/13800
14:25:24,中国银行,4.48/20082
14:22:17,中国石化,6.33/13031
14:22:13,浙商银行,3.00/31401
14:22:12,浙江交科,3.94/11215
14:17:06,潍柴动力,17.33/9306
14:16:00,我爱我家,2.11/22082
14:15:14,通策医疗,66.87/1777
14:14:34,天风证券,2.94/26864
14:13:21,中原环保,8.65/10740
14:13:15,中原环保,8.65/10128
14:13:12,康力电梯,7.67/5265
14:13:00,凯发电气,9.34/3000
14:12:39,陕国投Ａ,3.16/12998
14:12:18,湘潭电化,12.44/6435
14:12:09,亚盛集团,2.69/8324
14:11:50,通策医疗,66.87/2251
14:11:36,拓山重工,35.34/1650
14:10:36,德龙汇能,5.47/5323
14:10:06,万 科Ａ,7.48/18425
14:09:56,常熟银行,7.86/7626
14:09:54,太平洋,3.46/23720
14:09:41,工商银行,5.37/24121
14:08:50,中国联通,4.66/22552
14:08:44,中国联通,4.66/20892
14:08:30,国机重装,3.03/6636
14:07:39,城地香江,5.31/6021
14:07:03,国机重装,3.04/10809
14:05:42,*ST美谷,2.61/4847
14:04:33,齐峰新材,13.14/5028
14:04:09,湘潭电化,12.49/12276
14:03:06,三祥新材,18.76/12733
14:02:51,勤上股份,2.03/10809
14:02:27,*ST西域,29.00/3002
14:02:03,安记食品,9.44/8242
14:02:00,安记食品,9.45/19995
14:01:15,安记食品,9.45/3181
13:59:55,博汇纸业,6.03/10256
13:59:30,ST中珠,1.52/9003
13:58:17,*ST西钢,2.54/4750
13:56:14,交通银行,6.78/16613
13:55:24,五 粮 液,154.02/1586
13:55:05,中国联通,4.66/31441
13:53:51,湘潭电化,12.49/14875
13:52:39,利欧股份,1.92/21202
13:52:39,包钢股份,1.61/147195
13:52:12,齐峰新材,13.13/5005
13:51:09,齐峰新材,13.16/5284
13:47:16,西昌电力,8.86/5438
13:44:45,西安银行,3.57/6479
13:43:43,同济科技,8.08/4318
13:43:36,中国西电,7.15/14356
13:42:42,实丰文化,15.35/5585
13:41:34,西昌电力,8.86/3840
13:41:31,西昌电力,8.86/5016
13:41:06,中超控股,2.59/8348
13:40:55,西昌电力,8.86/3859
13:40:38,沧州大化,11.47/4900
13:39:23,洪城环境,10.68/4329
13:39:18,冠捷科技,2.35/17516
13:39:03,中国中冶,3.31/16670
13:38:55,江苏有线,3.09/13885
13:38:44,紫金银行,2.67/15535
13:38:37,民生银行,3.92/40521
13:38:27,华闻集团,1.32/30242
13:38:24,碧水源,4.93/9513
13:38:24,百联股份,9.00/4402
13:38:21,启迪环境,2.18/10165
13:38:21,京东方Ａ,4.51/34503
13:38:21,平潭发展,2.01/13857
13:38:21,天茂集团,2.40/19357
13:38:20,中毅达,5.55/7789
13:38:20,方正科技,2.62/8990
13:38:19,上海建工,2.41/77370
13:38:18,松芝股份,6.57/3067
13:38:18,岩山科技,2.97/33317
13:38:18,河钢股份,2.23/19522
13:38:18,TCL科技,4.89/20461
13:38:17,马钢股份,2.39/16010
13:38:17,维维股份,2.98/7194
13:38:16,淮河能源,3.00/9521
13:38:12,兰州银行,2.55/53091
13:38:09,大北农,4.74/10821
13:38:09,美利云,8.98/7489
13:38:09,华映科技,2.49/10942
13:38:07,天风证券,2.94/15012
13:38:00,精工钢构,2.86/13202
13:37:51,杭萧钢构,2.82/9951
13:37:43,天风证券,2.94/19046
13:37:42,雅博股份,1.44/19018
13:37:39,潮宏基,6.21/3670
13:37:24,亿晶光电,3.56/7377
13:37:18,连云港,3.96/5136
13:37:15,广西广电,2.62/6352
13:37:12,卓朗科技,2.64/11713
13:37:06,汤姆猫,4.05/12305
13:36:35,华银电力,3.25/10468
13:36:24,国海证券,3.36/16461
13:36:09,青农商行,2.84/26883
13:36:06,汤臣倍健,15.87/3226
13:35:54,汤臣倍健,15.88/3066
13:35:48,京威股份,3.43/7584
13:31:58,青山纸业,2.15/10692
13:30:57,保利联合,6.12/3304
13:30:54,保利联合,6.12/10000
13:30:11,中国联通,4.67/22821
13:29:19,金牛化工,4.74/8983
13:29:14,西藏珠峰,9.82/7403
13:29:03,协鑫集成,2.45/28015
13:29:00,中锐股份,2.65/3913
13:28:20,哈药股份,3.16/11466
13:28:06,张家港行,4.18/7951
13:27:09,联美控股,6.13/3938
13:27:06,中国铁物,2.70/7613
13:25:22,金牛化工,4.74/4353
13:25:21,太平洋,3.44/23495
13:25:14,金隅集团,1.88/11686
13:25:12,沈阳机床,7.24/3333
13:24:52,金牛化工,4.74/4801
13:24:30,鹏鼎控股,26.55/6235
13:24:29,广深铁路,3.59/13209
13:23:17,福田汽车,2.70/19197
13:23:17,四川长虹,5.53/18246
13:23:16,民生银行,3.92/62305
13:22:59,和辉光电-U,2.24/12256
13:22:48,太平洋,3.45/23966
13:22:35,辽港股份,1.45/18744
13:22:28,邮储银行,4.85/23642
13:22:27,银轮股份,20.03/5420
13:21:55,北辰实业,1.74/14610
13:21:24,海得控制,10.63/3017
13:21:24,冠捷科技,2.35/29981
13:21:24,安杰思,88.50/613
13:21:19,吉视传媒,1.38/31481
13:21:18,奥特佳,2.87/18879
13:21:18,渤海租赁,2.53/17755
13:21:18,太平洋,3.45/29168
13:21:15,国海证券,3.36/13669
13:21:15,安通控股,2.28/13467
13:21:12,省广集团,5.36/11633
13:21:03,唯捷创芯,52.21/1023
13:20:57,云内动力,2.22/12032
13:20:42,中公教育,2.73/17241
13:20:33,万 科Ａ,7.50/12469
13:20:05,交通银行,6.79/12493
13:19:10,西昌电力,8.86/5933
13:18:48,沈阳机床,7.25/5566
13:18:16,济川药业,42.16/2443
13:16:55,新湖中宝,2.16/19185
13:16:32,紫金银行,2.67/32154
13:16:18,江阴银行,3.94/11098
13:16:12,平安银行,10.89/13590
13:16:06,京东方Ａ,4.53/28045
13:16:06,中国银行,4.50/20160
13:16:03,凯撒文化,2.93/7989
13:15:59,交通银行,6.79/39181
13:13:32,建设机械,3.21/19161
13:13:14,工商银行,5.38/56434
13:13:10,华夏银行,6.66/7597
13:12:01,民生银行,3.93/20457
13:10:46,天风证券,2.95/17591
13:09:45,鹏鼎控股,26.55/7306
13:04:32,江苏银行,8.04/39571
13:04:30,康力电梯,7.68/10449
13:04:27,康力电梯,7.68/6160
13:04:18,东方财富,13.30/17752
