14:56:09,恩华药业,23.60/3841
14:55:30,比亚迪,252.88/1017
14:55:00,视源股份,30.56/1814
14:54:10,白云山,30.64/3062
14:51:24,际华集团,2.55/8000
14:50:00,中国银行,4.44/21650
14:49:54,平安银行,10.81/17952
14:49:39,金安国纪,6.56/3247
14:48:36,深南电A,11.64/14983
14:46:57,科远智慧,19.92/6000
14:40:24,协和电子,37.65/8114
14:37:12,博腾股份,13.57/3575
14:37:09,森马服饰,6.15/6699
14:36:28,亚泰集团,1.07/22395
14:36:12,迈为股份,142.00/840
14:35:50,安彩高科,4.44/8059
14:35:43,哈药股份,2.78/10755
14:35:41,安彩高科,4.44/14715
14:35:30,汤臣倍健,14.39/3035
14:35:24,中海油服,16.80/3254
14:35:06,友阿股份,2.29/8740
14:34:39,供销大集,1.90/59905
14:34:18,博腾股份,13.60/3006
14:34:18,华映科技,2.12/9780
14:33:36,领益智造,5.20/17525
14:32:09,中海油服,16.87/6309
14:31:56,东方集团,1.33/18331
14:31:51,天茂集团,1.86/19469
14:28:45,协和电子,45.95/8629
14:28:42,协和电子,46.01/2983
14:27:33,江苏银行,7.60/12365
14:26:49,包钢股份,1.42/39811
14:24:12,万马股份,7.84/3277
14:23:15,天健集团,4.17/8917
14:21:27,潮宏基,5.32/4929
14:21:17,中国东航,3.95/11220
14:20:21,沙钢股份,3.96/7608
14:19:20,信达地产,3.24/10289
14:19:08,梅雁吉祥,1.80/14404
14:18:33,ST金一,2.44/8110
14:18:18,ST金一,2.45/5125
14:14:52,通化东宝,9.00/5391
14:14:34,XD东阳光,7.70/3035
14:14:05,绝味食品,16.91/4949
14:13:39,众泰汽车,1.60/13097
14:13:16,中化国际,3.71/6640
14:13:12,天海防务,4.08/12124
14:13:09,大北农,4.30/20749
14:13:06,众泰汽车,1.60/19404
14:13:03,分众传媒,6.08/12082
14:12:49,紫金银行,2.51/8132
14:12:42,平安银行,10.81/12396
14:12:21,美锦能源,5.20/7780
14:12:09,华谊兄弟,1.78/18123
14:12:06,东方盛虹,8.39/3477
14:11:53,山东钢铁,1.15/28636
14:11:51,冠捷科技,2.10/26982
14:11:40,华谊集团,6.07/6304
14:11:33,青农商行,2.66/7934
14:11:33,浙商银行,2.85/27449
14:11:22,包钢股份,1.42/184221
14:11:22,节能风电,3.16/19790
14:11:19,包钢股份,1.42/71090
14:11:12,江特电机,8.78/9279
14:11:07,格力地产,4.78/9216
14:10:18,罗平锌电,4.30/6509
14:09:48,华映科技,2.14/11339
14:09:37,中孚实业,2.77/8301
14:09:28,广州港,3.10/6533
14:09:06,岩山科技,2.62/19537
14:08:52,紫金银行,2.51/8065
14:08:46,时代万恒,5.76/3500
14:08:27,青农商行,2.66/8421
14:08:27,甘肃能化,3.61/12863
14:07:12,视源股份,30.85/2000
14:07:11,豫园股份,5.51/4173
14:07:04,光大嘉宝,2.05/10085
14:06:48,太阳能,4.96/10905
14:06:42,五 粮 液,135.00/3913
14:06:42,中国电建,5.14/12319
14:06:33,兴森科技,11.28/6882
14:06:24,国海证券,2.98/6780
14:06:11,太平洋,3.10/17899
14:06:10,盛屯矿业,3.43/14290
14:06:06,供销大集,1.92/73919
14:05:44,辽港股份,1.31/51504
14:05:39,国海证券,2.98/9857
14:04:11,和邦生物,1.70/13033
14:04:03,郑州银行,1.83/13655
14:03:42,四川长虹,4.76/22979
14:03:28,方正科技,2.49/9727
14:03:13,江苏有线,2.74/9259
14:03:06,华夏幸福,1.13/23908
