14:56:11,大众交通,2.94/4168
14:55:56,大众交通,2.94/3696
14:55:30,云南城投,1.99/21619
14:55:05,大众交通,2.92/3585
14:54:36,南都电源,8.06/3065
14:54:33,TCL中环,8.10/8385
14:51:29,大众交通,2.90/3818
14:51:28,科达制造,7.54/10032
14:51:01,科达制造,7.55/10129
14:50:48,焦作万方,6.40/9127
14:50:16,科达制造,7.54/6733
14:49:40,华泰证券,11.88/8394
14:49:22,国电电力,6.05/14595
14:49:06,万向钱潮,4.29/5160
14:48:57,淮河能源,3.74/9034
14:46:21,武汉凡谷,7.39/3414
14:45:09,福瑞股份,49.63/2662
14:44:48,中色股份,5.22/11112
14:44:44,汇隆活塞,3.50/3135
14:44:07,科达制造,7.50/9275
14:40:03,大庆华科,11.88/1852
14:38:42,鹏欣资源,2.54/11343
14:36:52,紫金银行,2.51/11142
14:36:15,实朴检测,10.91/2497
14:36:05,绿能慧充,5.92/3910
14:34:00,兰州银行,2.39/10376
14:33:27,海南橡胶,4.53/10136
14:32:18,中国国航,7.13/6503
14:30:55,光大银行,3.24/24178
14:30:48,吉林化纤,3.02/7704
14:26:12,方正科技,3.07/19404
14:25:30,中联重科,7.27/6358
14:22:42,航天彩虹,12.30/3249
14:22:39,航天彩虹,12.30/4730
14:21:19,鼎胜新材,8.60/3009
14:19:00,淮河能源,3.72/6653
14:16:57,淮河能源,3.71/9581
14:16:13,渝农商行,5.14/12471
14:16:12,罗欣药业,4.35/10218
14:15:54,包钢股份,1.41/77790
14:15:52,包钢股份,1.41/78909
14:14:34,北汽蓝谷,9.52/31770
14:14:25,赤天化,1.42/25828
14:13:59,三峡新材,2.45/5008
14:13:42,淮河能源,3.72/6000
14:13:31,山鹰国际,1.47/14528
14:12:19,明泰铝业,11.13/3232
14:11:27,中再资环,3.66/3754
14:10:42,吉林化纤,3.02/7036
14:10:40,返利科技,4.63/5223
14:09:39,航天彩虹,12.30/3739
14:06:40,楚天高速,4.34/5173
14:04:09,TCL科技,4.10/24937
14:04:03,航天信息,8.14/6620
14:03:46,中国银行,4.70/19200
14:03:20,生物股份,6.61/9333
14:02:15,光洋股份,6.70/3815
14:01:41,应流股份,11.54/3020
14:01:00,河钢股份,1.94/10623
13:52:58,华泰证券,11.93/8036
13:50:57,和邦生物,1.63/15654
13:47:09,中山公用,7.12/3930
13:46:58,甘李药业,42.30/3185
13:46:18,东阳光,6.77/3891
13:45:27,遥望科技,4.23/7128
13:42:09,沙钢股份,4.61/11923
13:40:40,上海银行,7.28/6377
13:39:50,三峡能源,4.54/20461
13:38:39,中国石化,6.52/15719
13:38:15,立讯精密,39.50/8107
13:38:09,领益智造,7.23/12246
13:38:06,领益智造,7.23/71050
13:36:36,中国石化,6.52/29810
13:36:03,东南网架,3.82/3919
13:35:42,中信国安,2.51/8107
13:35:36,铜陵有色,3.70/15020
13:35:34,中国银行,4.70/30459
13:32:21,天健集团,3.99/9778
13:32:01,索通发展,12.54/7970
13:31:52,光大银行,3.25/33358
13:31:49,光大银行,3.25/36076
13:31:24,浙商银行,2.79/19175
13:31:21,京东方Ａ,4.05/33053
13:31:18,万 科Ａ,6.68/13429
13:31:12,江苏银行,7.58/24884
13:31:07,中国银行,4.70/27842
13:31:06,江阴银行,3.70/12482
13:30:35,广西广电,2.09/6438
13:28:58,大众交通,2.88/6434
13:28:12,TCL科技,4.07/24897
13:26:57,久量股份,16.60/3000
13:24:06,农业银行,4.50/45007
13:24:05,江苏银行,7.56/28234
13:23:55,紫金银行,2.52/11698
13:23:52,中国银行,4.70/22804
13:23:49,紫金银行,2.52/10113
13:23:22,工商银行,5.90/29460
13:23:19,光大银行,3.24/29526
13:22:34,交通银行,7.70/14712
13:22:30,无锡银行,5.10/6236
13:22:27,中国石化,6.50/14593
13:22:05,京能电力,3.41/11767
13:22:02,大唐发电,3.12/16884
13:21:59,大唐发电,3.12/18854
13:21:38,广西能源,3.85/11259
13:21:35,广西能源,3.84/7133
13:21:32,广西能源,3.82/9642
13:17:41,首创环保,2.76/14836
13:17:03,宁波能源,3.51/3897
13:17:01,中国石油,10.65/12507
13:14:33,华英农业,1.64/31686
13:06:57,中核钛白,3.36/15945
13:00:05,香溢融通,6.99/6703
11:27:36,电子城,3.14/10553
11:26:09,铜陵有色,3.72/20949
11:25:15,格力电器,37.98/10254
11:24:24,华阳集团,25.10/2133
11:23:52,南钢股份,5.25/9286
11:23:20,首创环保,2.77/20389
11:23:01,中国联通,4.76/34505
11:22:43,中化国际,3.40/8142
11:20:06,学大教育,53.16/1317
11:19:58,南钢股份,5.20/9809
11:16:55,永吉股份,8.62/6022
