time,name,capital
14:56:47,赛力斯,94.85/4343
14:55:54,兰州银行,2.52/8180
14:55:36,中工国际,8.17/7963
14:55:03,方大集团,3.94/3735
14:54:54,中国天楹,4.37/10000
14:54:51,邮储银行,4.84/19479
14:53:48,平安银行,10.60/13727
14:52:27,中国天楹,4.37/10448
14:52:21,中国天楹,4.37/10072
14:51:21,久其软件,4.84/8012
14:51:00,邮储银行,4.84/40244
14:50:27,邮储银行,4.85/29633
14:50:15,我爱我家,1.68/13586
14:50:00,TCL科技,5.00/32023
14:49:13,上海易连,2.05/7974
14:48:48,久其软件,4.90/6248
14:47:45,歌尔股份,15.20/6568
14:46:06,万和电气,11.53/4656
14:46:00,云南锗业,10.36/6170
14:45:49,旭光电子,6.10/9206
14:45:21,中铁特货,4.18/6590
14:43:09,平安银行,10.60/12860
14:41:45,奥马电器,10.34/10025
14:41:24,上海三毛,7.87/6006
14:40:24,奥马电器,10.34/10094
14:36:39,美年健康,4.55/10403
14:36:02,莱绅通灵,7.97/9760
14:35:24,TCL科技,4.98/24332
14:35:20,光大银行,3.14/20564
14:34:51,兰州银行,2.52/8217
14:34:14,农业银行,4.46/39119
14:33:52,中国能建,2.24/22444
14:33:20,工商银行,5.50/24125
14:33:08,中国电建,5.21/17883
14:33:00,陕国投Ａ,3.03/13446
14:32:30,贵阳银行,5.56/8180
14:32:23,陕建股份,4.17/6879
14:30:42,徐工机械,7.46/12961
14:27:49,中国平安,38.92/6144
14:21:33,中兴通讯,28.79/10717
14:20:21,平安银行,10.58/22943
14:19:06,ST同洲,1.90/9050
14:18:57,张 裕Ａ,26.25/3177
14:18:23,光大银行,3.14/49609
14:16:51,江阴银行,3.84/9237
14:16:24,郑州银行,1.91/17555
14:16:07,酒钢宏兴,1.37/47107
14:15:51,药明康德,43.38/5889
14:14:39,万 科Ａ,7.03/19131
14:13:09,ST数源,3.75/3307
14:13:06,药明康德,43.08/7505
14:11:48,万 科Ａ,7.05/13776
14:11:45,贵州轮胎,6.30/13573
14:11:09,药明康德,42.98/7724
14:09:12,药明康德,42.59/8611
14:08:57,电科院,3.68/3076
14:07:25,七一二,21.30/5007
14:06:49,永辉超市,2.17/10067
14:06:23,民生银行,4.01/12486
14:06:09,青农商行,2.74/7391
14:06:08,工商银行,5.49/17436
14:03:57,汇通集团,4.27/4086
14:03:56,中国电建,5.20/19463
14:03:16,东峰集团,3.97/8196
14:03:09,金固股份,4.86/13286
14:03:00,金固股份,4.87/10003
14:01:48,京东方Ａ,4.27/21738
14:01:22,东峰集团,3.99/6455
14:00:16,东峰集团,3.98/9528
13:54:36,普邦股份,1.49/6783
13:54:28,中炬高新,26.00/3078
13:53:12,*ST和科,9.60/2662
13:53:12,中信银行,7.27/46610
13:53:00,百利科技,4.35/9000
13:50:45,乾照光电,6.53/5065
13:50:33,乾照光电,6.53/5219
13:48:09,上海电气,4.49/10117
13:47:23,设计总院,10.51/6163
13:47:02,设计总院,10.51/9012
13:44:30,GQY视讯,3.75/6859
13:44:07,凤凰股份,2.90/12734
13:42:04,东峰集团,3.95/9139
13:41:48,四川九洲,11.50/8587
13:38:25,*ST榕泰,4.09/9467
13:37:15,五 粮 液,143.93/2118
13:35:00,中国广核,4.25/13348
13:34:27,龙大美食,7.01/5095
13:34:07,东峰集团,4.00/10001
13:33:52,春兰股份,4.40/9411
13:32:39,广州港,3.46/7260
13:31:51,沃尔核材,12.16/16191
13:31:48,沃尔核材,12.16/14050
13:30:12,西南证券,3.69/6329
13:29:37,中国建筑,5.31/15767
13:29:24,太辰光,38.88/2770
13:29:21,太辰光,38.99/7704
13:29:06,中信银行,7.27/12999
13:29:03,中信银行,7.27/51485
13:28:45,中信银行,7.23/17372
13:27:06,巨星科技,26.24/3534
13:26:21,新乡化纤,4.57/18435
13:26:12,我爱我家,1.65/12254
13:24:54,环球印务,6.66/4000
13:22:36,申万宏源,4.39/16767
13:22:21,鞍钢股份,2.45/10243
13:21:08,浙商银行,2.96/16396
13:20:49,华夏银行,6.70/6137
13:20:36,江苏有线,2.96/10245
13:20:12,ST数源,3.75/4002
13:20:03,我爱我家,1.66/15851
13:19:09,沃尔核材,12.08/18870
13:17:51,荣盛发展,1.38/15995
13:17:21,ST升达,3.44/4393
13:17:00,天风证券,2.84/26401
13:16:51,万润科技,9.90/7120
