14:56:57,正虹科技,6.30/17918
14:56:42,国际医学,5.62/10000
14:53:39,宗申动力-自,12.24/15381
14:50:24,西安银行,3.63/8597
14:46:54,万 科Ａ,8.50/12763
14:46:18,浙商银行,3.05/14454
14:44:51,佳都科技,4.04/7670
14:44:39,新兴铸管,3.72/6595
14:44:14,中国东航,3.97/10395
14:44:10,京沪高铁,5.15/13704
14:44:00,中化岩土,2.08/9654
14:43:57,民生银行,3.94/22888
14:43:54,民生银行,3.94/31969
14:43:25,招商轮船,9.54/9272
14:43:06,华夏银行,6.98/6792
14:41:45,邮储银行,5.14/17543
14:41:00,利源股份,1.28/35861
14:40:57,利源股份,1.28/27677
14:40:54,利源股份,1.28/30992
14:40:48,利源股份,1.28/20200
14:40:33,利源股份,1.27/27793
14:37:18,长源电力,5.35/10005
14:37:02,三棵树,46.65/2512
14:35:47,中国东航,3.96/12475
14:32:46,招商南油,3.91/12148
14:32:26,佳都科技,4.05/9334
14:31:39,紫江企业,5.69/7219
14:30:42,扬子新材,2.21/5677
14:30:21,浙富控股,3.15/21191
14:30:18,豫园股份,5.80/4076
14:30:06,TCL科技,4.30/21658
14:30:03,巨轮智能,2.61/23517
14:29:48,青岛银行,3.74/6052
14:24:28,华银电力,4.21/92392
14:24:25,华银电力,4.21/23574
14:23:37,华银电力,4.20/21007
14:23:03,海螺水泥,24.65/7032
14:23:00,芯能科技,9.96/7104
14:22:57,芯能科技,9.95/10118
14:22:04,华银电力,4.18/20167
14:21:52,华银电力,4.17/20094
14:21:40,华银电力,4.13/20040
14:21:24,南极电商,2.95/10333
14:17:54,京东方Ａ,4.10/30836
14:17:52,宏盛华源,5.00/6178
14:15:59,工商银行,5.49/22417
14:14:04,北汽蓝谷,7.23/29913
14:12:09,三峡能源,4.75/12306
14:11:52,海南橡胶,5.01/8688
14:09:57,首钢股份,3.13/9091
14:09:15,联美控股,6.08/3543
14:08:26,*ST莫高,6.47/4407
14:07:51,甘肃能化,3.62/8630
14:06:49,宏盛华源,5.04/6624
14:06:14,中国东航,3.97/21678
14:05:14,华电能源,2.43/8233
13:59:24,京东方Ａ,4.10/26243
13:59:18,中广核技,7.57/8169
13:57:15,上海贝岭,13.53/4264
13:55:00,京东方Ａ,4.11/28999
13:54:25,金地集团,4.60/23108
13:53:13,招商轮船,9.53/10030
13:53:13,华银电力,4.10/50008
13:52:18,京东方Ａ,4.10/32669
13:52:09,濮阳惠成,17.80/3877
13:52:06,濮阳惠成,17.55/3162
13:51:12,新华联,2.19/41218
13:51:06,联美控股,6.11/4839
13:50:39,濮阳惠成,17.80/24113
13:50:36,濮阳惠成,17.50/3055
13:50:33,濮阳惠成,17.40/3942
13:50:24,京东方Ａ,4.10/21366
13:48:12,首钢股份,3.14/7450
13:47:49,紫金银行,2.74/18608
13:47:42,上海贝岭,13.53/3274
13:47:39,上海贝岭,13.52/6653
13:47:18,世纪华通,3.99/13202
13:47:18,和邦生物,1.98/17241
13:47:14,中国联通,4.65/20748
13:46:45,民生银行,3.95/18279
13:46:15,濮阳惠成,17.00/5103
13:46:08,丰林集团,2.18/9385
13:45:03,海螺水泥,24.64/4487
13:41:51,*ST天创,2.60/4151
13:41:36,蓝帆医疗,5.63/18601
13:40:14,吉视传媒,1.16/28735
13:40:11,吉视传媒,1.16/26284
13:40:10,ST亿利,0.88/34826
13:40:08,吉视传媒,1.16/23759
13:40:07,ST亿利,0.88/50889
13:40:05,吉视传媒,1.16/17471
13:40:04,ST亿利,0.88/45850
13:40:01,ST亿利,0.88/34900
13:39:52,ST亿利,0.88/26296
13:39:46,ST亿利,0.88/26119
13:39:43,ST亿利,0.88/27697
13:39:40,ST亿利,0.88/32947
13:39:37,ST亿利,0.88/53710
13:39:36,荣科科技,11.47/68818
13:39:34,ST亿利,0.88/52261
13:39:31,ST亿利,0.88/37834
13:39:28,ST亿利,0.88/63179
13:39:25,ST亿利,0.88/40729
13:38:00,濮阳惠成,15.71/3135
13:37:57,众智科技,32.05/5699
13:36:39,国联水产,3.14/7918
13:35:06,京东方Ａ,4.15/20628
13:32:51,华西能源,2.81/11961
13:32:30,徐工机械,7.72/13160
13:32:27,荣科科技,11.02/13664
13:31:30,科泰电源,6.59/3489
13:30:18,松炀资源,33.93/4917
13:29:30,蓝帆医疗,5.40/3980
13:29:15,华西能源,2.76/10317
13:28:42,南风股份,5.11/4460
13:28:30,郑州银行,1.95/74081
13:28:28,北汽蓝谷,7.40/30310
13:26:36,中广核技,7.57/19274
13:26:34,三一重工,16.55/8457
13:26:30,中广核技,7.40/4443
13:26:15,南网能源,5.36/7842
13:26:06,南网能源,5.25/7654
13:25:39,南网能源,5.20/6375
13:25:36,南网能源,5.20/6913
13:25:30,南网能源,5.19/8169
13:25:09,中国能建,2.21/33234
13:24:39,南网能源,5.16/7799
13:23:27,中广核技,7.30/3327
13:22:57,融发核电,4.38/14087
13:21:42,共达电声,10.65/3174
13:19:18,京东方Ａ,4.13/19471
13:15:48,海螺水泥,24.70/4907
13:15:40,银龙股份,5.79/5108
13:15:27,凤凰航运,3.51/28071
13:13:29,中国石油,10.49/14334
13:13:15,宁波远洋,11.01/7092
13:13:10,招商南油,3.96/12657
13:13:06,凤凰航运,3.51/12503
13:13:03,凤凰航运,3.51/31591
13:13:02,中远海发,2.78/19425
13:13:00,凤凰航运,3.51/57403
13:12:57,凤凰航运,3.50/26500
13:12:33,凤凰航运,3.41/17402
13:12:25,宏盛华源,5.07/9174
13:12:21,兆新股份,1.91/12561
13:12:03,凤凰航运,3.38/19653
13:11:34,永辉超市,2.51/28982
13:11:13,永辉超市,2.46/23161
13:11:12,恩华药业,23.23/2300
13:10:49,宏盛华源,5.01/10341
13:10:37,宏盛华源,4.98/12915
13:10:21,万和电气,11.68/6130
13:10:17,中远海发,2.76/26751
