time,name,capital
14:56:27,厦门信达,5.69/7475
14:56:24,厦门信达,5.69/7050
14:56:21,厦门信达,5.69/11206
14:55:51,京能电力,3.52/6925
14:54:52,银座股份,5.10/22633
14:54:07,江苏有线,3.08/10591
14:53:09,江苏金租,5.09/8188
14:52:27,雄韬股份,14.97/3496
14:51:21,工商银行,5.34/18061
14:49:10,北汽蓝谷,7.02/13046
14:48:39,瑞泰新材,26.28/23451
14:46:33,胜利精密,1.76/15477
14:46:06,*ST中捷,2.06/10000
14:46:04,汉商集团,8.31/5750
14:46:03,农业银行,4.29/20065
14:46:02,国发股份,5.12/4430
14:42:52,上海物贸,11.19/7180
14:42:26,新湖中宝,2.09/11809
14:41:54,海能达,3.94/6993
14:41:54,*ST 正邦,3.03/8716
14:41:51,*ST 正邦,3.03/8150
14:41:09,鞍钢股份,2.51/8823
14:40:39,节能风电,3.06/7204
14:38:57,*ST 正邦,3.02/8961
14:38:52,天风证券,2.91/14716
14:38:49,黄河旋风,3.06/7724
14:37:50,吉视传媒,1.50/16769
14:34:29,大众交通,3.14/8208
14:33:58,瑞丰银行,5.02/5026
14:33:13,南钢股份,4.82/9054
14:32:51,康恩贝,4.98/6306
14:32:21,海能达,3.88/6534
14:31:54,蓝晓科技,47.18/1135
14:31:33,海能达,3.85/13710
14:31:30,海能达,3.85/6254
14:31:24,海能达,3.85/8686
14:31:03,*ST 正邦,3.01/11907
14:30:54,信宇人,24.60/4201
14:30:46,北汽蓝谷,7.05/12378
14:30:44,中国能建,2.17/39271
14:30:35,中国能建,2.17/29898
14:30:21,海能达,3.89/6223
14:30:18,飞马国际,1.73/11880
14:30:13,东阳光,8.99/7870
14:30:12,海能达,3.88/12876
14:30:09,海能达,3.87/24692
14:30:08,新湖中宝,2.09/10559
14:30:06,中旗股份,6.35/3838
14:30:06,海能达,3.83/387088
14:29:38,吉视传媒,1.50/19896
14:29:23,新湖中宝,2.09/10000
14:29:11,新湖中宝,2.09/10182
14:27:57,三房巷,2.00/6267
14:27:27,华联控股,2.94/6976
14:27:25,陕西黑猫,3.84/8310
14:27:20,光明地产,2.02/12083
14:27:15,宝泰隆,2.69/10815
14:27:10,哈药股份,3.02/11693
14:27:09,华英农业,2.00/5174
14:26:42,京东方Ａ,4.33/22684
14:26:32,冠城大通,2.18/13337
14:25:48,华联控股,2.93/7777
14:25:34,苏州高新,4.60/5001
14:25:18,华联控股,2.91/8894
14:23:57,上海梅林,6.52/3304
14:22:28,新农开发,6.66/10774
14:21:39,柳 工,9.17/7580
14:20:36,尚太科技,37.14/4674
14:20:07,北汽蓝谷,7.02/20370
14:16:01,金开新能,5.90/3861
14:15:53,冠城大通,2.18/23167
14:15:21,新乡化纤,4.17/12021
14:14:45,新海退,0.22/58679
14:14:33,白银有色,3.75/28871
14:14:25,中航重机,16.24/7953
14:13:57,太阳能,5.38/7440
14:13:57,工商银行,5.34/28495
14:13:45,浙商银行,2.99/19822
14:13:00,精艺股份,7.77/20030
14:12:50,百川能源,3.86/4010
14:10:05,中国中铁,6.87/12571
14:09:26,冠城大通,2.18/24608
14:07:42,白银有色,3.73/39009
14:07:39,农业银行,4.29/22764
14:06:47,冠城大通,2.11/20200
14:06:00,ST墨龙,2.90/3571
14:02:39,顺灏股份,3.50/12556
14:02:36,农业银行,4.28/41934
14:02:27,农业银行,4.28/20882
14:02:21,农业银行,4.28/20108
14:00:15,天融信,6.63/9884
13:56:43,光明地产,2.01/24245
13:53:42,节能风电,3.05/9067
13:53:18,河钢股份,2.20/19387
