time,name,capital
14:56:57,通程控股,4.89/6119
14:56:18,上海石化,2.85/10574
14:55:49,中国铁建,8.70/12140
14:55:24,百洋股份,4.58/4559
14:54:12,德展健康,2.90/14330
14:50:24,京东方Ａ,4.29/19263
14:50:05,浙商银行,2.98/20806
14:49:33,中国联通,4.73/32074
14:48:51,上海石化,2.84/10037
14:48:45,赛力斯,86.18/2372
14:47:36,德展健康,2.88/13337
14:47:03,青农商行,2.70/8223
14:46:34,中国能建,2.21/35947
14:46:22,洛阳钼业,9.10/14927
14:45:42,沃华医药,4.30/3698
14:43:50,工商银行,5.42/33726
14:43:03,中国化学,7.02/8957
14:42:50,祥龙电业,6.90/3705
14:42:20,农业银行,4.37/50033
14:42:09,海油发展,3.84/8692
14:41:54,中国电信,6.12/14310
14:39:33,德展健康,2.80/7958
14:37:56,中国中铁,7.30/16903
14:37:38,淮河能源,2.80/10149
14:37:36,德展健康,2.77/8069
14:37:15,金科股份,1.26/18423
14:36:15,中国联通,4.72/24931
14:35:06,美邦服饰,1.50/15441
14:34:57,金科股份,1.26/32334
14:34:48,荣安地产,2.10/13733
14:34:44,农业银行,4.36/22031
14:34:43,中再资环,4.74/6064
14:34:42,华侨城Ａ,2.49/8428
14:34:33,瑞康医药,2.61/7842
14:34:26,交通银行,6.68/15400
14:34:22,大众公用,2.96/7661
14:34:20,正和生态,6.90/7865
14:33:23,包钢股份,1.62/51794
14:33:22,中国电建,5.13/13023
14:32:45,城建发展,3.58/8798
14:32:32,中国中车,7.46/12815
14:32:01,邮储银行,4.73/13386
14:31:45,黑猫股份,8.78/4538
14:31:27,精艺股份,8.04/6098
14:29:12,中国联通,4.71/20876
14:26:27,通程控股,4.91/6040
14:24:34,紫金银行,2.60/8819
14:23:24,中国能建,2.20/43356
14:22:53,中国交建,9.38/7819
14:21:50,中国铝业,7.48/12561
14:20:20,中国中车,7.46/15754
14:18:12,嘉麟杰,2.19/4602
14:16:34,哈药股份,2.81/11133
14:14:18,中南建设,0.83/27097
14:13:34,广州港,3.51/6860
14:13:29,常熟银行,7.53/33204
14:12:08,中国交建,9.38/14530
14:11:42,万向钱潮,5.27/6215
14:11:17,农业银行,4.36/30415
14:10:32,工商银行,5.41/42837
14:09:30,东方证券,8.00/6394
14:09:05,农业银行,4.35/21099
14:08:35,宁波建工,3.90/9902
14:07:58,华纺股份,2.37/11602
14:07:18,丽江股份,11.50/6736
14:07:09,丽江股份,11.40/7857
14:06:06,甘肃能化,3.39/6439
14:03:18,甘肃能化,3.40/7206
14:02:34,马钢股份,2.48/10233
13:58:57,中鼎股份,12.59/4338
13:56:30,TCL科技,5.00/19484
13:56:12,甘肃能化,3.38/6023
13:52:58,中国银行,4.58/21308
13:51:04,大秦铁路,7.62/13929
13:48:57,云南旅游,6.80/18666
13:47:12,高乐股份,3.07/7818
13:46:39,甘肃能化,3.39/11385
13:46:32,农业银行,4.36/18455
13:46:26,农业银行,4.35/36760
13:46:20,农业银行,4.35/66939
13:46:18,中国电信,6.11/53934
13:46:06,京沪高铁,5.16/14493
13:45:30,京沪高铁,5.16/16268
13:45:20,中国核电,9.59/20120
13:44:39,徐工机械,7.35/20014
13:44:33,盛达资源,14.52/6000
13:43:18,京东方Ａ,4.30/21503
13:42:43,邮储银行,4.72/22538
13:42:42,铜陵有色,4.13/21005
13:42:18,鞍钢股份,2.52/9288
13:41:56,中国交建,9.38/7861
13:41:45,中钢国际,6.54/18002
13:41:42,城建发展,3.62/6883
13:41:30,云内动力,2.37/17288
13:41:27,中国石油,10.66/13026
13:36:47,广汇物流,7.88/11403
13:36:20,广汇物流,7.88/8751
13:33:18,宁德时代,197.00/1389
13:32:57,建设银行,7.11/13361
13:28:00,潍柴动力,18.47/8419
13:27:00,潍柴动力,18.38/10498
13:26:08,中国中铁,7.32/16085
13:25:48,平安银行,10.31/24199
13:25:45,爱康科技,1.79/31594
13:25:43,中国银行,4.57/19571
13:25:42,中国联通,4.72/35434
13:25:40,江苏银行,8.01/27330
13:25:32,农业银行,4.34/79443
13:25:31,中国建筑,5.22/19191
13:25:29,农业银行,4.34/38230
13:25:24,建设银行,7.10/24169
13:25:15,中国化学,7.00/7980
13:25:10,大秦铁路,7.61/16079
13:25:06,宁德时代,196.90/1778
13:25:00,宁德时代,196.60/1320
13:24:18,露笑科技,5.75/7917
13:23:39,郑州银行,1.92/10540
13:23:37,邮储银行,4.72/24538
13:23:17,中国交建,9.38/17472
13:23:14,中国交建,9.38/25544
13:22:03,杰瑞股份,33.14/3069
13:20:51,广百股份,5.38/7534
13:20:26,工商银行,5.40/28367
13:20:23,工商银行,5.40/82968
13:19:51,中鼎股份,12.64/59751
13:19:48,中鼎股份,12.58/5646
13:19:42,京沪高铁,5.16/16714
13:18:23,中国通号,6.10/7148
13:17:45,京沪高铁,5.15/22113
13:17:42,京沪高铁,5.15/20201
13:16:29,中国交建,9.38/11122
13:16:24,中鼎股份,12.57/11103
13:16:07,亚翔集成,22.91/7112
