14:55:27,万丰奥威,12.95/14926
14:54:40,广深铁路,3.14/6469
14:54:33,上海机电,11.29/5053
14:53:19,中航产融,2.25/10040
14:52:09,兴业银行,17.47/8622
14:50:15,众泰汽车,1.41/26550
14:45:16,东阳光,7.02/3675
14:44:39,东阳光,6.99/4325
14:43:45,上海机电,11.29/5027
14:43:27,中国国航,7.34/8037
14:41:12,三花智控,19.63/6278
14:39:11,ST万林,4.19/4037
14:36:25,中信重工,3.77/6081
14:36:12,兴蓉环境,7.39/8128
14:35:41,长城电工,4.59/10459
14:35:36,立新能源,7.48/31361
14:34:02,保变电气,5.31/8582
14:33:33,天桥起重,2.16/10250
14:33:33,工商银行,5.71/16747
14:31:45,中国国航,7.34/10013
14:31:14,保变电气,5.31/29968
14:30:32,交通银行,7.47/16289
14:30:30,三晖电气,12.54/3023
14:30:18,长 安Ｂ,3.67/6500
14:29:20,保变电气,4.97/19449
14:24:56,ST万林,4.19/4743
14:22:42,中国国航,7.33/6010
14:20:03,博云新材,5.85/4080
14:19:51,兴蓉环境,7.35/6098
14:19:09,中国银行,4.63/17335
14:18:10,南山铝业,3.71/17765
14:16:15,勘设股份,5.43/9109
14:11:07,三峡能源,4.28/14604
14:10:54,京东方Ａ,4.02/27794
14:10:03,超声电子,8.23/6179
14:07:27,宏创控股,5.78/4027
14:05:53,亚通股份,5.21/27071
14:05:07,山煤国际,14.73/6162
14:04:10,天士力,12.61/3102
14:02:51,华宇软件,4.92/4066
14:02:29,亚通股份,5.12/4060
14:02:17,亚通股份,5.00/5133
14:02:06,三晖电气,12.54/9776
14:00:36,东方电子,10.43/6703
13:59:34,西部黄金,11.41/3172
13:53:09,美年健康,3.96/6852
13:49:06,飞利信,1.78/13583
13:46:03,科创信息,10.43/9911
13:45:36,美年健康,3.95/6192
13:45:33,科创信息,9.55/3621
13:43:07,江苏银行,7.39/12813
13:39:51,博思软件,13.20/3031
13:38:18,供销大集,1.73/25345
13:37:24,中航电测,45.00/3439
13:35:45,金财互联,8.02/16159
13:34:33,科新机电,10.88/3697
13:34:06,*ST天沃,3.26/6963
13:33:21,中国银行,4.62/20052
13:33:15,工商银行,5.70/15508
13:32:12,海能达,3.95/6302
13:32:09,岩山科技,2.55/17002
13:30:24,农业银行,4.33/26017
13:30:22,中国石化,6.19/20122
13:23:12,石化油服,1.72/14381
13:21:18,扬子新材,2.76/35832
13:20:42,中国银行,4.61/23929
13:19:42,瀛通通讯,9.72/5096
13:18:30,税友股份,28.92/6062
13:18:04,东阳光,7.03/4653
13:17:57,旭升集团,10.76/3270
13:15:02,华体科技-自,13.97/8840
13:12:55,菲林格尔,3.29/5063
13:11:58,XD中国建,5.26/30203
13:11:31,中国联通,4.60/14428
13:09:00,中国国航,7.35/7024
13:04:27,ST中泰,3.81/6539
13:03:51,苏州银行,7.37/8063
13:02:36,申万宏源,4.44/12171
13:02:36,石化油服,1.71/31657
13:02:35,中国中冶,3.07/14219
13:02:29,华夏银行,6.39/10236
13:02:27,青农商行,2.67/22847
13:02:25,民生银行,3.79/29734
13:02:24,兴业银行,17.50/7259
13:02:22,海航控股,1.09/76314
13:02:22,民生银行,3.78/25017
13:02:21,光大银行,3.17/17041
13:02:13,中国石化,6.18/17897
13:02:09,供销大集,1.73/50986
13:01:42,招商银行,34.28/6021
13:01:23,马钢股份,2.05/15386
13:01:21,兰州银行,2.40/35911
13:01:19,广深铁路,3.17/11340
13:01:13,首创环保,2.70/27281
13:01:08,京沪高铁,5.29/62015
13:01:06,太阳能,4.65/8693
13:01:03,振华重工,3.40/9588
13:00:54,农业银行,4.34/20852
13:00:36,中国银行,4.61/17549
13:00:18,我爱我家,2.34/21189
13:00:03,众合科技,6.35/6225
13:00:03,中成股份,10.71/3287
13:00:03,工商银行,5.70/15246
13:00:02,中国电建,5.56/19125
13:00:01,中视传媒,16.68/3234
13:00:01,民生银行,3.78/19879
13:00:00,中远通,19.00/2996
13:00:00,中汽股份,5.68/10567
13:00:00,中粮科工,9.79/5805
13:00:00,中船汉光,14.75/3018
13:00:00,我爱我家,2.35/36364
13:00:00,平安银行,10.18/12743
13:00:00,中成股份,10.70/3012
11:29:56,中国化学,8.09/10357
11:29:20,创新新材,3.72/8682
11:29:18,我爱我家,2.32/20009
11:28:18,光大银行,3.16/45155
11:28:14,物产中大,4.35/9950
11:28:12,平安银行,10.14/20835
11:28:12,中国国航,7.36/6739
11:28:09,陕国投Ａ,2.78/10141
11:28:04,兴业证券,5.13/10432
11:27:13,首创环保,2.69/24155
11:26:32,中国电建,5.55/21546
11:26:27,中铁装配,15.02/5330
11:26:25,紫金银行,2.49/14066
11:26:22,XD中国建,5.26/28409
11:26:16,江苏银行,7.38/14549
11:26:09,浙商银行,2.74/62831
11:26:07,XD中国建,5.25/16635
11:26:06,中国国航,7.36/6690
11:25:53,中国电建,5.54/22568
11:25:24,青农商行,2.65/19726
11:25:24,山东钢铁,1.23/19581
11:25:12,中核钛白,3.35/19536
11:25:12,河钢股份,1.95/40359
11:25:10,三峡能源,4.29/32251
11:25:10,中国铁建,8.50/8727
11:25:09,国海证券,2.96/8375
11:25:09,上海建工,2.16/14721
11:25:05,节能风电,2.93/7917
11:25:04,XD中国建,5.24/26422
11:25:00,江阴银行,3.72/10748
11:24:43,民生银行,3.77/26449
11:24:38,中国电建,5.53/20962
11:24:33,郑州银行,1.74/15225
11:24:19,民生银行,3.77/16859
11:24:06,飞马国际,1.39/12234
11:23:39,工商银行,5.69/22303
11:23:34,北京银行,5.80/12082
11:23:10,中国电信,5.96/26589
11:22:44,华夏银行,6.37/10105
11:20:57,江阴银行,3.71/11136
11:20:53,华夏银行,6.35/9426
11:20:53,歌华有线,6.06/3368
11:20:51,中国银行,4.60/28091
11:20:07,中国电信,5.94/12148
11:19:42,中天服务,4.43/24346
11:19:31,北京银行,5.79/12364
11:19:24,南京银行,10.12/7169
11:19:23,中国电建,5.50/22399
11:18:56,金地集团,3.61/12879
11:18:55,江苏银行,7.35/15704
11:18:52,中国联通,4.60/20383
11:18:43,新湖中宝,1.79/13582
11:18:26,金地集团,3.58/13192
11:18:12,洽洽食品,28.70/2555
11:18:09,中国银行,4.60/24261
11:18:08,金地集团,3.56/12126
11:16:46,XD中国建,5.22/20345
11:16:24,陕国投Ａ,2.76/10945
11:16:10,中国石化,6.17/23316
11:16:07,中国联通,4.60/63870
11:16:03,天风证券,2.23/29362
11:16:00,中国石油,9.72/14200
11:15:57,农业银行,4.34/47578
11:15:54,农业银行,4.33/25576
11:15:13,ST新潮,1.81/15162
11:14:17,九鼎投资,14.06/8146
11:14:14,九鼎投资,13.95/3644
11:12:00,青岛银行,3.26/10505
11:11:55,江苏银行,7.34/16731
11:11:39,赣粤高速,5.11/8116
11:11:21,光大银行,3.15/27197
11:10:51,建设银行,7.40/12103
11:10:43,中国东航,4.00/20570
11:10:42,中国国航,7.34/6054
11:10:27,工商银行,5.68/37801
11:10:24,工商银行,5.68/39395
11:10:18,飞力达,5.66/6776
11:10:12,中国银行,4.60/20600
11:09:16,XD福建高,3.31/10923
11:09:10,紫金银行,2.49/17364
11:09:03,华孚时尚,3.89/6711
11:08:51,郑州银行,1.74/26855
11:08:23,中国中冶,3.06/13564
11:08:21,建设银行,7.39/27742
11:08:21,农业银行,4.32/76725
11:08:21,大秦铁路,7.13/17765
11:08:20,京沪高铁,5.28/14869
11:08:18,信息发展,17.18/11943
11:08:14,华夏银行,6.36/6539
11:07:55,中国石化,6.16/13637
11:07:54,南京银行,10.05/6402
11:07:49,江苏银行,7.32/13536
11:07:33,青岛银行,3.26/10154
11:05:34,邮储银行,4.98/19222
11:04:12,农业银行,4.32/23622
11:03:26,金地集团,3.50/13887
11:02:43,中国电信,5.91/13364
11:02:40,中国电信,5.90/18075
11:01:12,江阴银行,3.69/6722
11:01:10,北京银行,5.76/21256
11:01:06,京东方Ａ,4.03/22996
11:00:56,中国能建,2.09/20558
11:00:55,中国联通,4.59/14570
11:00:39,工商银行,5.67/21700
11:00:36,农业银行,4.32/41627
11:00:33,农业银行,4.31/88128
11:00:30,农业银行,4.31/28591
11:00:25,中国联通,4.58/20817
10:59:59,XD上海银,7.11/9661
10:56:11,京沪高铁,5.27/15221
10:55:18,汉邦高科,4.35/3459
10:54:23,交通银行,7.42/12267
10:53:45,广汇汽车,0.76/118232
10:53:15,工商银行,5.66/33748
10:53:12,工商银行,5.66/56278
10:52:23,京沪高铁,5.28/23816
10:51:00,皖通科技,7.50/7261
10:50:54,博彦科技,8.01/5867
10:49:46,江苏银行,7.31/23983
10:48:24,中国铁建,8.48/6288
10:48:17,交通银行,7.41/14008
10:47:44,交通银行,7.40/12599
10:46:33,辽宁成大,8.60/3283
10:46:00,辽宁成大,8.60/3703
10:45:47,赛轮轮胎,13.79/10140
10:45:18,漫步者,13.29/8028
10:43:09,大秦铁路,7.14/18833
10:41:50,中国电建,5.52/17249
10:40:42,光大银行,3.14/27260
