14:55:09,华西能源,2.38/10000
14:54:45,建元信托,3.01/7817
14:53:12,维维股份,2.76/10075
14:50:15,康芝药业,3.95/4408
14:48:14,华贸物流,6.53/6692
14:46:46,广道数字,11.52/1805
14:45:25,齐鲁银行,4.97/9920
14:44:50,中远海控,16.02/12150
14:44:31,昂立教育,11.97/6034
14:43:48,交通银行,7.09/16623
14:38:49,应流股份,13.73/3003
14:36:55,亚宝药业,5.95/6138
14:36:49,亨通股份,2.22/10001
14:35:37,杭钢股份,4.51/7178
14:35:06,合兴包装,2.71/3935
14:32:51,苏州高新,4.59/7167
14:32:42,巨力索具,3.11/3716
14:31:36,同德化工,5.50/3000
14:31:04,方大特钢,4.06/10056
14:30:03,华控赛格,3.04/4428
14:30:02,尚纬股份,3.44/6231
14:29:57,白银有色,3.03/20345
14:29:18,冀凯股份,4.97/4000
14:28:09,大唐发电,3.01/13363
14:25:42,北京利尔,3.47/8275
14:24:13,金杯汽车,4.16/5924
14:24:00,爱尔眼科,12.00/11279
14:23:40,三峡水利,7.21/7217
14:23:36,中牧股份,8.41/3041
14:22:58,方大炭素,4.69/9955
14:22:57,汇川技术,55.54/1989
14:22:56,方正科技,2.48/14308
14:22:49,方大炭素,4.70/7229
14:22:48,联化科技,5.59/5038
14:22:28,山鹰国际,1.62/13428
14:22:26,三六零,8.06/10046
14:22:08,邮储银行,4.99/21968
14:22:00,洛阳钼业,8.11/14996
14:21:56,冠豪高新,2.91/3602
14:21:36,大智慧,5.99/5009
14:21:09,云铝股份,14.50/7480
14:20:36,云铝股份,14.52/10046
14:20:30,荣盛发展,1.67/34944
14:20:09,景兴纸业,2.99/6813
14:20:02,石化油服,1.78/14319
14:19:53,伊利股份,28.50/6863
14:16:32,康恩贝,5.18/7335
14:16:27,海航控股,1.32/17920
14:16:15,海航控股,1.33/20485
14:16:13,凌云股份,10.75/10275
14:16:06,吉林化纤,3.41/16309
14:16:00,申万宏源,4.55/10453
14:15:48,四川长虹,4.85/18008
14:14:49,国中水务,2.13/5428
14:13:55,华鼎股份,3.52/6003
14:13:34,永辉超市,2.89/14290
14:13:31,永辉超市,2.89/19809
14:12:12,中胤时尚,8.77/3000
14:11:58,永辉超市,2.89/19529
14:11:49,永辉超市,2.89/94874
14:11:27,冠捷科技,2.12/10313
14:08:54,汉钟精机,19.18/4080
14:08:51,中集车辆,8.90/3000
14:08:51,华映科技,2.24/9196
14:08:38,华银电力,3.67/15097
14:08:18,中集车辆,8.91/3050
14:07:58,国新能源,4.00/14824
14:06:31,力帆科技,2.94/7841
14:06:26,马钢股份,2.21/9291
14:06:24,光启技术,17.92/8030
14:05:24,爱美客,198.00/580
14:05:18,中胤时尚,8.80/3005
14:04:57,中国天楹,5.13/6347
14:04:18,广东建工,4.10/8071
14:04:06,国机汽车,6.50/4500
14:04:04,永辉超市,2.89/13951
14:03:45,巨轮智能,2.45/18225
14:03:06,今飞凯达,4.29/5057
14:01:35,中国石化,6.38/12718
13:59:36,冰轮环境,10.86/3226
13:58:42,云维股份,2.93/7296
13:57:48,融发核电,4.16/13277
13:57:20,江苏银行,7.88/12070
13:56:50,中国石化,6.38/15883
13:56:40,北方稀土,18.30/10007
13:55:31,江苏银行,7.89/14939
13:55:12,中信银行,6.98/6816
13:55:01,波导股份,3.23/7450
13:52:33,光大银行,3.20/15528
13:52:30,隆鑫通用,7.25/10009
13:51:51,长 安Ｂ,3.74/6861
13:49:45,达华智能,3.82/10031
13:49:45,国机重装,2.84/9861
13:49:27,文科股份,2.22/4886
13:48:45,文科股份,2.22/4675
13:47:12,博晖创新,5.14/5805
13:46:48,风华高科,12.62/3020
13:46:33,正虹科技,5.53/15507
13:45:48,京东方Ａ,4.08/21301
13:45:42,美利云,7.80/4510
13:45:37,永辉超市,2.89/20071
13:45:15,正虹科技,5.53/32047
13:44:18,美利云,7.86/3370
13:44:13,海澜之家,9.54/7642
13:44:03,晨鸣纸业,3.65/9677
13:44:00,太极股份,20.79/4375
13:43:43,永辉超市,2.87/26217
13:43:42,供销大集,1.90/42957
13:43:40,永辉超市,2.89/33178
13:43:37,永辉超市,2.89/38239
13:43:34,永辉超市,2.89/16447
13:42:52,永辉超市,2.89/18166
13:42:34,永辉超市,2.89/16521
13:42:28,永辉超市,2.89/25783
13:42:25,永辉超市,2.89/22540
13:42:19,永辉超市,2.89/47543
13:42:16,永辉超市,2.89/44860
13:42:10,永辉超市,2.89/14573
13:42:07,城投控股,3.96/30011
13:42:04,永辉超市,2.89/19230
13:41:52,永辉超市,2.89/14498
13:41:31,应流股份,13.80/6093
13:41:15,航天彩虹,15.20/4078
13:39:39,中国能建,2.16/25323
13:39:13,中油工程,3.22/7371
13:38:21,华铭智能,9.32/3663
13:38:12,东鹏饮料,227.00/252
13:37:21,巨力索具,3.11/5001
13:36:51,华铭智能,9.32/3267
13:36:51,同方股份,5.46/10467
13:34:42,新里程,2.16/12054
13:30:43,生物股份,8.10/6790
13:27:32,冠豪高新,2.91/5001
13:26:15,华软科技,4.87/10261
13:24:18,中央商场,2.50/9196
13:24:08,交运股份,3.09/4443
13:22:39,五洋自控,2.32/5246
13:22:15,*ST全新,4.77/3000
13:22:15,阳煤化工,2.06/10000
13:21:53,交运股份,3.10/4811
13:21:48,群兴玩具,5.09/3026
13:21:33,国创高新,1.99/5166
13:21:16,ST瑞德,1.13/12700
13:21:09,天桥起重,2.61/5384
13:21:05,中国国航,7.42/10018
13:21:03,岩山科技,2.69/15862
13:20:43,苏美达,8.38/3060
13:20:18,顺网科技,10.79/3104
13:19:56,交运股份,3.10/3340
13:19:36,中国铝业,8.00/22974
13:19:23,光大嘉宝,2.10/11402
13:19:20,三六零,8.08/7247
13:19:06,四方达,7.50/3940
13:18:45,辽港股份,1.32/32556
13:18:44,中国石化,6.40/13788
13:18:01,苏美达,8.39/6621
13:16:24,亚太股份,7.20/3045
13:16:03,锡业股份,16.03/6123
13:15:18,亚通精工,25.25/2910
13:15:12,浙富控股,3.09/8802
13:15:09,京东方Ａ,4.08/37886
13:14:24,锡业股份,15.99/6478
13:13:48,锡业股份,16.06/6093
13:13:48,民生银行,3.85/17523
13:13:23,ST实达,3.22/8144
13:11:42,上峰水泥,6.73/3062
13:11:00,雪峰科技,6.50/3924
13:10:30,海南发展,6.37/4086
13:09:06,孚日股份,4.54/3480
13:07:57,中国铁物,2.50/11302
13:07:33,三房巷,1.60/6300
13:05:12,海南发展,6.41/3125
13:05:12,西部创业,4.27/3839
13:04:57,荣安地产,2.83/12348
13:04:54,美锦能源,5.39/8000
13:04:42,山子高科,1.40/23793
13:04:35,秦港股份,3.10/10016
13:04:21,岩山科技,2.70/20235
13:04:08,中国建筑,5.56/18854
13:04:06,青农商行,2.76/13143
13:04:00,欧菲光,7.91/16751
13:03:15,江苏神通,12.84/3446
13:03:09,江特电机,9.08/12037
13:02:42,荣盛发展,1.69/54104
13:02:22,中国电建,5.24/18872
13:02:21,中南股份,2.01/10000
13:02:09,中信银行,7.00/8550
13:02:06,中南股份,2.02/10132
13:01:59,东方证券,8.01/8349
13:01:38,浙商银行,2.95/40205
13:01:35,浙商银行,2.95/16865
13:01:34,京沪高铁,5.00/12985
13:01:18,盛路通信,6.12/8234
13:00:31,白云机场,10.07/3560
13:00:29,中国国航,7.41/15647
13:00:14,江苏银行,7.91/15263
13:00:09,光大银行,3.20/25352
13:00:08,江苏银行,7.92/13037
13:00:05,驰宏锌锗,5.60/18624
13:00:05,中国国航,7.41/6636
13:00:04,华泰证券,13.00/7884
13:00:04,贵广网络,8.70/6657
13:00:04,民丰特纸,5.02/3398
13:00:03,国机重装,2.84/9239
13:00:03,春兰股份,4.03/4960
13:00:03,*ST信通,1.43/9750
13:00:01,申华控股,1.54/40993
13:00:00,太龙股份,12.07/11938
13:00:00,世纪瑞尔,2.88/4413
13:00:00,达实智能,2.55/10540
13:00:00,怡 亚 通,3.21/7028
13:00:00,好上好,19.11/4515
11:29:27,*ST信通,1.46/10000
11:29:07,中国银行,4.43/20592
11:29:06,汇川技术,56.00/2131
11:29:05,农业银行,4.40/46741
11:28:48,中国电信,5.96/14098
11:28:29,马钢股份,2.22/10053
11:27:33,民生银行,3.85/29497
11:27:29,民生银行,3.86/55472
11:27:22,京沪高铁,5.01/18045
11:27:21,工商银行,5.43/22830
11:27:15,冰轮环境,10.89/5084
11:27:00,冠捷科技,2.13/11657
11:27:00,中信银行,7.02/11055
11:26:55,京沪高铁,5.01/13778
11:26:49,厦门钨业,18.69/6061
11:26:49,京能电力,3.31/6712
11:26:47,中国国航,7.40/6573
11:26:46,中国石油,10.17/17965
11:26:18,*ST金一,2.66/4057
11:26:01,华泰证券,13.00/6203
11:25:57,湖南天雁,3.71/3305
11:25:36,锌业股份,2.90/10336
11:25:31,丰林集团,2.13/5229
11:25:22,华泰证券,13.00/8377
11:24:48,陕国投Ａ,2.88/9240
11:24:06,ST墨龙,2.16/7618
11:23:56,金钼股份,11.24/6542
11:23:55,中国银行,4.43/26222
11:23:52,贵广网络,8.70/10001
11:23:42,金洲管道,5.85/3845
11:23:39,奥特佳,2.55/8657
11:23:29,中国国航,7.41/9999
11:23:24,东贝集团,5.07/4699
11:23:20,永泰能源,1.24/168671
11:21:46,深圳燃气,7.17/3594
11:21:45,包钢股份,1.50/57518
11:21:42,包钢股份,1.50/30048
11:21:39,爱博医疗,139.00/727
11:21:37,华泰证券,13.02/6678
11:21:36,天健集团,4.29/8834
11:21:33,天健集团,4.30/6790
11:21:30,广州港,3.25/7754
11:21:29,邮储银行,5.03/21365
11:21:09,青松建化,3.30/10001
11:20:59,石化油服,1.77/12240
11:20:59,瑞丰银行,5.11/6717
11:20:57,国投智能,12.18/3076
11:20:54,紫金银行,2.64/39193
11:20:48,兰州银行,2.49/9641
11:20:30,天桥起重,2.67/4474
11:20:20,中原证券,3.55/6082
11:20:15,益民集团,3.11/3919
11:20:03,中国天楹,5.21/10078
11:20:00,新兴铸管,3.60/7901
11:19:41,日照港,2.78/10389
11:19:33,凯利泰,4.44/3000
11:19:32,长城电工,4.07/6227
11:19:24,中国能建,2.16/118777
11:19:21,中国能建,2.16/34393
11:19:16,上海石化,2.68/7988
11:19:06,鞍钢股份,2.25/22209
11:19:00,鹏欣资源,2.90/22610
11:18:43,京沪高铁,5.02/30757
11:18:42,ST国安,2.47/10000
11:18:27,郑州银行,1.88/17203
11:18:24,郑州银行,1.88/26373
11:18:18,大唐发电,3.02/13575
11:18:15,岳阳林纸,4.35/5039
11:18:12,中金岭南,4.60/14775
11:18:09,仙坛股份,6.13/3750
11:18:09,海航控股,1.33/17087
