time,name,capital
14:55:49,洛阳钼业,8.60/14532
14:54:57,雅博股份,1.56/14805
14:54:27,雅博股份,1.51/32609
14:51:31,洛阳钼业,8.60/15593
14:51:15,光智科技,19.94/4254
14:49:50,东方时尚,3.11/7009
14:47:47,东峰集团,3.32/10065
14:35:09,永泰能源,1.32/41911
14:34:15,兴蓉环境,7.17/6688
14:34:06,森马服饰,6.30/6555
14:33:21,联络互动,1.83/11945
14:33:20,浙商银行,2.94/29145
14:33:10,辽宁成大,9.91/3025
14:33:05,中国重工,4.73/21883
14:31:54,旋极信息,2.56/8296
14:31:18,嘉应制药,6.68/5471
14:31:05,西南证券,3.74/8228
14:30:53,民生银行,3.97/12181
14:30:28,农业银行,4.51/19107
14:30:15,TCL科技,4.77/20890
14:28:38,中国铝业,6.92/22220
14:27:24,海马汽车,3.50/6000
14:26:09,中国石油,10.28/26840
14:23:12,天津普林,7.32/4171
14:20:57,创新医疗,8.06/6813
14:18:54,苏农银行,4.95/6070
14:17:36,万安科技,15.40/6236
14:17:27,五 粮 液,147.11/1661
14:17:25,中国能建,2.20/37206
14:14:24,科伦药业,30.10/3496
14:11:20,中国铝业,6.94/17882
14:10:25,中国中冶,3.31/52870
14:06:39,国创高新,2.21/9349
14:01:36,广州港,3.39/10242
14:01:00,嘉应制药,6.66/8896
14:00:18,嘉应制药,6.66/10001
14:00:16,洛阳钼业,8.61/13500
13:59:42,中钨高新,10.45/9322
13:57:09,辉煌科技,8.95/6897
13:55:15,中银绒业,1.02/27092
13:52:42,辉煌科技,9.01/11166
13:52:39,巨轮智能,3.13/18634
13:51:44,五洲新春,17.22/13119
13:50:15,苏农银行,4.98/6508
13:48:48,凯众股份,20.02/6998
13:48:15,北特科技,15.47/16212
13:48:01,鸣志电器,56.56/2365
13:48:00,*ST豆神,2.71/3786
13:47:58,鸣志电器,56.48/4846
13:47:18,中国国航,7.27/28514
13:47:03,丰立智能,43.73/4292
13:45:51,中银绒业,0.92/23839
13:45:48,中银绒业,0.92/28479
13:45:45,中银绒业,0.92/34463
13:44:54,海程邦达,12.44/3399
13:42:34,中国东航,3.64/21482
13:42:31,中国东航,3.63/90404
13:42:12,哈药股份,2.82/10967
13:42:01,药明康德,43.01/11286
13:41:58,药明康德,42.92/5325
13:39:51,岭南股份,1.90/30330
13:39:12,汤姆猫,3.74/14858
13:38:36,奥赛康,9.59/4312
13:38:02,重庆建工,2.79/3845
13:37:59,重庆建工,2.79/4873
13:37:15,纳尔股份,7.01/10517
13:36:42,*ST豆神,2.64/4612
13:35:20,江苏阳光,1.59/6657
13:34:33,华联股份,1.34/19868
13:34:24,兆新股份,1.92/10491
13:34:15,红日药业,3.70/6506
13:34:15,联络互动,1.83/11027
13:34:09,神雾节能,2.70/7442
13:34:06,中国天楹,4.41/7885
13:33:31,晶科科技,3.00/10613
13:33:21,上海莱士,7.08/7158
13:31:45,渝 开 发,3.15/7855
13:30:12,哈药股份,2.80/12945
13:28:20,中恒集团,2.25/16187
13:27:45,万安科技,15.40/6453
13:27:42,万安科技,15.40/9193
13:27:18,誉衡药业,2.00/21518
13:26:12,亚光科技,5.43/7883
13:26:06,海南高速,4.27/6300
13:24:03,天茂集团,2.22/10030
13:22:42,航天晨光,12.42/10481
13:21:58,淮河能源,2.85/8750
13:21:21,五 粮 液,146.52/1399
13:21:13,南京医药,4.71/4252
13:21:09,洋河股份,98.98/1329
13:14:43,淮河能源,2.84/9098
13:14:30,联络互动,1.83/21620
13:13:18,信立泰,29.66/1998
13:11:24,金奥博,8.71/6329
13:07:09,海印股份,1.34/35536
13:06:51,科安达,8.88/4421
13:06:00,山子高科,1.37/30460
13:05:15,延华智能,4.16/6560
13:05:12,旋极信息,2.55/9761
13:05:09,高新兴,3.11/6814
13:05:06,久其软件,4.93/8150
13:04:41,时代出版,12.61/3207
13:04:18,胜利精密,1.44/18595
13:04:18,海马汽车,3.46/9745
13:04:03,惠伦晶体,7.45/3029
13:04:03,冠捷科技,2.33/13172
13:03:27,大北农,4.58/9787
13:03:27,沙钢股份,4.11/8824
13:03:27,哈药股份,2.79/11245
13:03:21,酒鬼酒,50.12/2162
13:01:51,东方精工,6.32/13243
13:01:30,四环生物,2.08/10142
13:01:03,铁岭新城,1.68/15504
13:00:03,中油资本,6.05/25813
13:00:03,建研院,3.82/6076
13:00:02,酒钢宏兴,1.35/49613
13:00:00,四方精创,8.43/3670
11:29:42,陕国投Ａ,3.09/17564
11:29:16,工商银行,5.57/14596
11:28:50,中航产融,2.98/13760
11:26:57,中油资本,6.04/14185
11:26:45,华峰超纤,3.71/43532
11:26:30,华峰超纤,3.70/7144
11:26:27,华峰超纤,3.70/18390
11:25:12,美邦服饰,1.46/27605
11:25:09,美邦服饰,1.46/20100
11:24:33,富通信息,1.50/15643
11:24:15,中油资本,6.00/26645
11:24:03,中油资本,5.95/13982
11:19:06,御银股份,3.27/6507
11:17:09,华峰超纤,3.27/10629
11:16:54,御银股份,3.23/11921
11:15:45,四方精创,8.20/4780
11:15:18,上海建工,2.44/51231
11:15:09,中油资本,5.73/20356
11:14:54,海联金汇,5.09/6519
11:14:24,华峰超纤,3.19/8580
11:13:45,热威股份,22.89/3699
11:13:24,建研设计,13.56/3497
11:13:06,华谊兄弟,1.93/16500
11:10:45,中设股份,9.74/7630
11:10:42,中设股份,9.74/7811
11:10:36,天健集团,4.55/6204
11:10:29,龙建股份,3.61/8128
11:10:21,大北农,4.57/11593
11:10:12,飞鹿股份,6.40/3607
11:10:11,甘李药业,47.99/8368
11:10:09,金地集团,3.24/21798
11:10:03,公元股份,4.82/7677
11:09:54,公元股份,4.80/7983
11:09:27,金通灵,1.70/12430
11:07:40,氯碱化工,9.09/3223
11:04:48,京东方Ａ,4.23/35903
11:04:45,京东方Ａ,4.22/19024
11:04:24,TCL科技,4.84/16798
11:04:15,TCL科技,4.83/17663
10:59:52,上海电影,28.68/3671
10:59:33,上海家化,20.01/19822
10:53:43,建设银行,7.36/15177
10:53:42,青岛银行,3.36/6387
10:53:39,平安银行,10.64/15742
10:53:33,包钢股份,1.60/36018
10:53:31,光大银行,3.16/27914
10:53:14,广西能源,3.18/7464
10:53:13,新湖中宝,2.03/21377
10:53:12,郑州银行,1.90/62987
10:53:09,平安银行,10.61/12125
10:53:08,中原证券,3.55/6480
10:53:06,包钢股份,1.60/48441
10:53:03,包钢股份,1.60/65513
10:53:01,中国西电,7.88/13448
10:53:00,陕国投Ａ,3.07/14514
10:52:39,国旅联合,3.21/6281
10:52:35,邮储银行,4.89/21141
10:52:27,河钢股份,2.19/18675
10:52:24,平安银行,10.61/14361
10:52:20,农业银行,4.55/52318
10:52:17,中国电建,5.10/30812
10:52:16,农业银行,4.55/21909
10:51:56,江苏银行,8.30/15580
10:51:50,民生银行,4.00/22337
10:51:49,工商银行,5.57/30208
10:51:12,渝农商行,4.62/16605
10:51:05,江苏银行,8.30/21775
10:51:00,平安银行,10.59/12562
10:51:00,华夏银行,6.86/6061
10:49:18,宁波海运,3.14/7792
10:48:54,新 华 都,5.82/32722
10:48:16,石化油服,1.88/24443
10:47:11,重庆建工,2.73/3936
10:47:09,沪宁股份,13.06/3063
10:46:59,和顺石油,16.86/3405
10:45:32,长江电力,26.00/8193
10:43:24,湖北能源,5.67/10225
10:43:06,红 宝 丽-自,3.45/6774
10:42:28,中国西电,7.86/15222
10:42:13,中国西电,7.83/17308
10:41:19,光大银行,3.14/28093
10:41:09,中国银行,4.71/25381
10:41:04,农业银行,4.54/36335
10:41:01,工商银行,5.56/30051
10:40:59,邮储银行,4.87/21120
10:40:57,交通银行,6.96/12148
10:40:53,民生银行,4.00/12377
10:40:50,民生银行,4.00/16558
10:40:49,工商银行,5.56/22588
10:40:45,渝农商行,4.61/16140
10:40:42,平安银行,10.56/12630
10:40:41,江苏银行,8.28/19377
10:40:33,松芝股份,5.79/5053
10:40:19,工商银行,5.55/19192
10:40:16,工商银行,5.55/38024
10:40:13,工商银行,5.55/20685
10:37:13,农业银行,4.53/27425
10:37:06,湖北能源,5.66/11308
10:36:29,庚星股份,6.66/8844
10:35:36,永和智控,3.85/6773
10:35:15,中国化学,6.87/13168
10:34:36,湖北能源,5.63/10582
10:33:21,国创高新,2.12/16276
10:32:48,湖北宜化,9.71/10145
10:32:42,永和智控,3.83/10085
10:32:21,永和智控,3.83/10050
10:30:39,中国银行,4.71/25236
10:29:31,中体产业,8.53/9496
10:29:13,工商银行,5.54/24715
10:29:08,农业银行,4.53/26439
10:27:03,东阳光,8.21/7103
10:25:51,平潭发展,1.91/12095
10:23:18,金富科技,8.48/6775
10:21:57,辉煌科技,9.50/5488
10:21:45,华昌达,3.22/14684
10:21:24,誉衡药业,2.00/11035
10:21:15,誉衡药业,2.00/10000
10:20:45,苏农银行,4.87/6674
10:20:34,赛力斯,91.80/3005
10:20:03,誉衡药业,1.99/10266
10:17:54,中鼎股份,12.78/8456
10:17:21,尤洛卡,5.54/13989
10:17:06,尤洛卡,5.48/3896
10:16:54,华鹏飞,5.23/6217
10:16:03,天健集团,4.55/15555
10:16:00,浙富控股,3.29/8006
10:15:45,中天精装,18.76/9702
10:15:30,燕京啤酒,10.03/8151
10:15:25,农业银行,4.52/23148
10:15:23,农业银行,4.52/22177
10:15:13,工商银行,5.53/22107
10:14:17,惠泉啤酒,9.65/3580
10:13:45,辉煌科技,9.47/5442
10:13:38,江苏银行,8.28/14329
10:13:21,尤洛卡,5.54/6913
10:13:21,中国银行,4.70/18394
10:13:18,尤洛卡,5.54/27856
10:13:00,尤洛卡,5.33/4813
10:12:30,万安科技,15.40/16388
10:12:27,万安科技,15.40/6474
10:12:26,民生银行,4.00/28106
10:12:21,中国银行,4.69/25091
10:12:12,交通银行,6.91/19426
10:11:30,天禾股份,6.94/46300
10:11:30,ST墨龙,2.32/20084
10:11:28,农业银行,4.51/22901
10:11:10,中国东航,3.60/16604
10:10:03,尤洛卡,5.27/4702
10:08:50,ST康美,1.92/27657
10:08:09,中国银行,4.69/21001
10:08:09,交通银行,6.90/14274
10:08:03,中化国际,4.02/10190
10:07:52,工商银行,5.51/19782
10:07:41,ST康美,1.91/48223
10:07:27,中钨高新,10.60/6963
10:07:16,三峡能源,4.76/14344
10:06:18,ST实达,3.44/6162
10:05:48,科大讯飞,41.42/6545
10:04:31,农业银行,4.48/39344
10:03:53,ST通葡,2.44/7017
10:02:49,格尔软件,11.94/6246
10:02:24,宝丽迪,26.28/8308
10:02:12,联络互动,1.83/12337
10:02:09,华谊兄弟,1.93/11421
10:02:09,卓朗科技,2.60/8247
10:02:08,天地科技,7.56/6025
10:02:03,岭南股份,1.90/12943
10:01:18,皇庭国际,2.17/13946
10:00:38,兴图新科,10.90/3524
10:00:27,安诺其,4.38/19430
9:59:28,山鹰国际,1.88/13292
9:59:07,工商银行,5.50/36003
9:57:23,华夏幸福,1.19/17735
9:57:20,华夏幸福,1.18/19440
9:57:13,农业银行,4.50/24205
9:57:12,ST宇顺,3.37/3254
9:57:06,ST宇顺,3.37/4522
9:57:03,慈文传媒,7.96/27017
9:57:03,ST宇顺,3.37/3656
9:56:48,ST鼎龙,1.44/14273
9:56:45,ST鼎龙,1.43/23960
9:56:42,ST鼎龙,1.43/16188
9:56:18,亚泰集团,1.32/8347
9:55:54,天健集团,4.51/6810
9:55:27,华联股份,1.34/29723
9:55:21,东旭光电,1.48/16603
9:55:11,城建发展,3.54/6044
9:55:04,农业银行,4.49/21550
9:54:38,邮储银行,4.85/18257
9:54:36,荣盛发展,1.36/21909
9:54:33,张家港行,4.09/7046
9:54:33,渝农商行,4.60/15638
9:54:30,兰州银行,2.50/16792
9:54:30,中国银行,4.67/17652
9:54:29,大唐发电,2.95/20838
9:54:28,工商银行,5.49/14690
9:54:26,民生银行,4.00/28390
9:54:25,农业银行,4.49/65090
9:54:12,宏达股份,6.22/6865
9:54:06,方正科技,2.35/11552
9:54:03,星星科技,1.94/12167
9:54:01,工商银行,5.49/21391
9:53:46,石化油服,1.88/34224
9:53:45,陕国投Ａ,3.07/17159
9:53:42,太平洋,3.03/19389
9:53:27,ST三圣,2.20/7024
9:53:24,ST三圣,2.20/4710
9:53:21,ST三圣,2.20/4851
9:53:15,飞利信,2.53/9059
9:53:00,ST三圣,2.20/5000
9:52:42,凯文教育,3.69/13334
9:52:39,中公教育,2.58/15709
9:52:30,开元教育,3.00/22188
9:52:12,利仁科技,26.18/3319
9:51:25,迪马股份,1.04/29922
9:50:42,广哈通信,20.95/7381
9:50:17,航天长峰,9.26/10801
9:50:04,农业银行,4.47/28770
9:49:03,翔腾新材,27.33/2593
9:48:33,永辉超市,2.21/26798
9:48:31,吉视传媒,1.31/15293
9:48:28,山东钢铁,1.32/16064
9:48:28,绿地控股,1.72/19277
9:48:28,海南机场,3.39/6202
