14:56:54,顾地科技,3.36/3378
14:56:42,新晨科技,13.19/3186
14:55:08,中国中车,8.01/14990
14:55:04,中国中铁,6.13/12591
14:54:08,招商银行,33.38/8816
14:53:56,中航重机,17.50/4000
14:53:21,雪榕生物,3.66/6287
14:52:31,中国黄金,8.79/3498
14:52:14,黄河旋风,2.30/10811
14:51:59,龙元建设,2.57/10005
14:51:00,民生银行,3.51/12437
14:49:52,吉林高速,2.56/10109
14:48:18,湖北宜化,11.46/3224
14:48:06,江阴银行,3.77/11947
14:45:21,飞马国际,1.47/10781
14:44:21,唐源电气,13.28/1690
14:41:15,长亮科技,7.55/3004
14:40:11,黄河旋风,2.14/10018
14:40:03,山东赫达,11.05/3692
14:39:28,广深铁路,3.52/8039
14:38:57,郑州银行,1.79/42746
14:37:24,秀强股份,4.45/3171
14:37:21,中国能建,2.25/25186
14:37:02,中国交建,8.81/8339
14:36:54,东方通,9.43/37152
14:36:40,贵阳银行,5.25/6144
14:36:27,新筑股份,3.11/4253
14:36:13,中国电建,5.56/16263
14:36:00,美邦服饰,1.33/33660
14:35:57,青农商行,2.64/20748
14:35:15,西安银行,3.30/7226
14:34:07,亨通股份,2.05/9902
14:33:58,中国联通,4.78/37265
14:33:55,中国联通,4.78/23998
14:31:47,西藏珠峰,9.26/3241
14:31:15,澳洋健康,2.48/5547
14:30:51,山西证券,4.96/6472
14:30:39,兰州银行,2.30/13825
14:30:34,江苏银行,7.95/18160
14:30:12,青岛银行,3.35/8438
14:30:08,中国中车,8.01/13648
14:30:08,厦门银行,5.28/4775
14:30:07,中国电建,5.56/14094
14:30:06,江阴银行,3.76/7721
14:30:06,冀中能源,5.63/7115
14:30:06,平安银行,10.28/16311
14:30:00,海王生物,2.32/9045
14:29:45,旋极信息,2.30/22208
14:29:16,康美药业,1.84/13180
14:29:03,邮储银行,5.05/15600
14:28:42,涪陵榨菜,12.04/3260
14:25:12,邮储银行,5.05/16222
14:24:35,中信金属,6.94/3195
14:24:18,陕国投Ａ,2.91/10287
14:23:24,兆新股份,1.88/12898
14:23:01,亨通股份,2.05/10035
14:22:25,亨通股份,2.05/10908
14:22:01,绝味食品,12.35/3243
14:21:09,兆新股份,1.82/12901
14:20:42,农业银行,4.88/32216
14:20:36,兆新股份,1.76/12476
14:18:54,兆新股份,1.72/14144
14:18:24,兆新股份,1.68/13191
14:18:16,宁波建工,3.59/4092
14:16:33,深圳能源,6.66/4671
14:16:30,保利联合,8.26/40783
14:16:03,四川长虹,4.69/308615
14:16:00,四川长虹,4.66/71561
14:15:43,江苏银行,7.96/13741
14:13:30,新筑股份,3.09/3254
14:13:12,春兴精工,2.83/12107
14:10:39,御银股份,3.55/8638
14:10:30,御银股份,3.52/8910
14:10:08,农业银行,4.88/20602
14:10:03,新亚制程,3.86/19765
14:09:33,中油资本,5.64/6862
