time,name,capital
14:56:40,新钢股份,3.72/6467
14:56:33,翔丰华,42.46/2411
14:55:55,中航产融,3.03/8502
14:55:04,中曼石油,27.93/5019
14:54:51,中曼石油,27.93/10000
14:53:55,赛特新材,30.60/835
14:51:59,华纺股份,2.93/7256
14:51:26,国机重装,2.87/10104
14:50:03,新亚制程,5.59/19184
14:50:00,新亚制程,5.59/13261
14:48:49,华鼎股份,3.63/7515
14:48:01,华体科技,18.61/7910
14:47:51,欣龙控股,5.31/4266
14:46:45,南国置业,1.65/30247
14:46:05,潞安环能,20.49/10260
14:42:18,中洲控股,5.15/6571
14:42:15,中洲控股,5.15/7426
14:42:02,中恒集团,2.33/11835
14:41:38,中恒集团,2.33/10555
14:41:03,TCL科技,4.98/53434
14:40:51,巨轮智能,3.55/14908
14:40:51,北方国际,11.73/3199
14:40:48,北方国际,11.74/5761
14:40:42,首钢股份,3.31/6075
14:40:36,国元证券,6.66/6958
14:40:15,ST雪发,2.99/4688
14:40:14,浙商银行,2.99/13484
14:40:11,浙商银行,2.99/53551
14:40:03,五 粮 液,154.95/1477
14:40:03,维维股份,2.87/8077
14:39:51,TCL科技,4.98/58247
14:39:48,雅博股份,1.76/13672
14:39:45,TCL科技,4.98/36197
14:39:42,际华集团,2.86/10400
14:39:25,新潮能源,2.66/27720
14:39:15,凌云股份,9.84/7781
14:39:06,郑州银行,1.96/27735
14:39:03,郑州银行,1.96/14892
14:39:03,华工科技,35.00/7204
14:39:02,节能风电,3.00/10984
14:38:50,农业银行,4.26/33188
14:38:48,宁德时代,198.87/1348
14:38:47,中国东航,3.65/40142
14:38:45,电投产融,3.83/6313
14:38:43,彩虹股份,8.32/6948
14:38:40,晶科科技,3.25/7154
14:38:39,盛通股份,6.62/6309
14:38:36,远兴能源,6.04/8356
14:38:30,中南股份,2.39/10534
14:38:30,建元信托,2.72/7572
14:38:18,岩山科技,2.98/45623
14:38:12,海印股份,1.61/14687
14:38:08,新湖中宝,2.09/21365
14:38:03,领益智造,5.50/13325
14:38:01,中国中冶,3.27/13364
14:37:57,浙江交科,3.79/6123
14:37:57,广深铁路,3.04/8409
14:37:54,东方智造,2.46/9163
14:37:51,金浦钛业,2.65/4804
14:37:51,首创环保,2.83/14678
14:37:48,东旭光电,1.73/12960
14:37:48,平安银行,10.55/17834
14:37:18,长江健康,3.17/6422
14:36:41,福建高速,3.36/9646
14:36:24,怡 亚 通,3.87/7412
14:36:06,京能电力,3.38/7318
14:35:31,山鹰国际,1.85/16756
14:35:17,青海春天,5.16/7244
14:34:54,天禾股份,6.59/7069
14:34:29,兴业证券,5.55/8215
14:34:16,海油发展,3.63/8182
14:33:36,斯迪克,10.19/3361
14:32:48,中洲控股,5.15/10040
14:32:24,中化岩土,2.31/10150
14:31:03,中超控股,2.87/7749
14:29:43,亚泰集团,1.61/15300
14:29:21,TCL科技,4.99/23434
14:28:20,宁沪高速,11.30/3877
14:28:18,凤凰航运,2.39/4295
14:28:06,南国置业,1.67/26617
14:28:03,际华集团,2.86/8242
14:27:15,TCL科技,4.98/27891
14:26:42,欧菲光,10.20/15633
14:25:15,湖北能源,5.46/10898
14:24:57,京沪高铁,5.08/15154
14:21:24,TCL科技,5.00/40797
14:21:18,TCL科技,5.00/17066
14:19:25,亚泰集团,1.62/24336
14:18:36,中盐化工,7.83/3197
14:17:51,大东南,2.51/8956
14:17:45,中基健康,3.62/7412
14:16:13,博瑞传播,4.75/6295
14:16:03,科大讯飞,48.46/5410
14:15:41,永辉超市,2.31/18805
14:15:39,汇洲智能,3.72/7542
14:15:36,万丰奥威,14.63/28363
14:15:36,华映科技,2.94/16218
14:15:35,国投资本,6.44/6426
14:15:33,万丰奥威,14.64/13772
14:15:32,金隅集团,1.99/19441
14:15:30,中核钛白,4.44/6219
14:15:28,中原证券,3.66/10049
14:15:24,万丰奥威,14.65/22844
14:15:19,方正科技,2.53/13086
14:14:23,交通银行,6.48/12519
14:13:51,北汽蓝谷,7.73/15275
14:13:48,格林美,6.91/13151
14:13:42,中银绒业,1.35/15117
14:12:46,禾迈股份,269.36/536
14:12:33,海南高速,4.49/6022
14:11:59,潞安环能,20.55/10311
14:11:27,众生药业,15.80/10002
14:10:51,格林美,6.77/13976
14:09:51,格林美,6.69/15861
14:09:48,格林美,6.71/12586
14:08:21,格林美,6.59/21025
14:08:18,格林美,6.61/18769
14:07:42,TCL科技,5.01/30423
14:07:14,浙商银行,3.01/32855
14:06:56,嘉泽新能,3.46/6689
14:06:22,新潮能源,2.66/26537
14:06:12,格林美,6.51/22069
14:04:18,国海证券,3.36/10526
14:02:28,江苏吴中,12.97/22288
14:01:36,金浦钛业,2.65/4630
14:01:00,ST八菱,5.68/4204
14:00:15,中超控股,2.89/8509
13:59:02,陕建股份,4.04/8315
13:58:02,湘财股份,6.88/7973
13:56:24,天原股份,5.00/4426
13:55:03,思创医惠,3.43/9796
13:54:24,联创电子,8.00/7919
13:54:18,保力新,1.25/34374
13:52:18,金浦钛业,2.60/4518
13:51:27,云内动力,3.05/14012
13:51:21,金浦钛业,2.63/4140
13:51:18,金浦钛业,2.63/7585
13:51:15,金浦钛业,2.65/9466
13:51:09,青农商行,2.73/7837
13:51:09,金浦钛业,2.65/10327
13:51:00,金浦钛业,2.65/5020
13:50:46,金鹰股份,5.53/6235
13:50:45,金浦钛业,2.65/6000
13:50:37,长园集团,4.75/7302
13:50:05,福建高速,3.36/10064
13:48:45,星星科技,2.32/10010
13:48:45,ST八菱,5.66/3963
13:48:06,华侨城Ａ,2.69/8813
13:47:56,华生科技,24.93/4889
13:47:53,华生科技,24.93/8321
13:47:50,华生科技,24.93/5484
13:47:43,南京高科,6.27/6078
13:47:18,京新药业,10.69/6536
13:47:06,高伟达,8.32/3023
13:47:00,北汽蓝谷,7.75/16317
13:46:54,国海证券,3.36/7780
13:46:54,贵阳银行,5.46/7831
13:46:51,皇庭国际,2.79/39765
13:46:36,中国铁物,2.60/7709
13:46:34,亚泰集团,1.63/16953
13:46:16,中国建筑,5.22/39052
13:46:14,四川长虹,5.43/17099
13:46:07,梅雁吉祥,2.40/11132
13:46:06,东旭光电,1.74/25503
13:45:21,华映科技,2.95/19228
13:45:17,嘉泽新能,3.47/6408
13:44:00,浪潮信息,41.84/10098
13:43:45,京东方Ａ,4.32/30846
13:43:00,万丰奥威,15.51/12116
13:42:33,荣盛发展,1.66/28230
13:42:30,荣盛发展,1.66/24752
13:42:27,荣盛发展,1.66/28463
13:42:24,荣盛发展,1.66/24952
13:42:21,荣盛发展,1.66/57291
13:42:18,荣盛发展,1.66/47100
13:42:15,荣盛发展,1.66/21796
13:42:06,荣盛发展,1.66/13279
13:41:12,盛通股份,6.67/6396
13:41:00,空港股份,9.96/3556
13:40:40,中国建筑,5.23/19357
13:40:23,包钢股份,1.62/167048
13:40:15,中公教育,3.02/16966
13:40:09,华英农业,2.02/5009
13:40:03,多氟多,15.43/6107
13:39:45,国网信通,18.80/7000
13:36:12,招商轮船,8.15/6306
13:35:41,浙商银行,3.00/26370
13:32:27,南方航空,5.68/7248
13:32:00,浪潮信息,42.00/4858
13:31:39,恒天海龙,3.43/24813
13:31:36,浪潮信息,42.07/6774
13:31:27,翔丰华,42.47/4163
13:31:12,唐人神,6.20/6584
13:31:11,国网信通,18.81/4502
13:30:59,农业银行,4.27/29382
13:30:03,南国置业,1.68/19558
13:29:18,万丰奥威,15.89/12262
13:28:15,恒天海龙,3.43/12553
13:28:09,合纵科技,3.96/6478
13:28:09,恒天海龙,3.43/19038
13:27:12,合纵科技,3.96/8908
13:26:25,中航沈飞,35.71/3063
13:26:09,招商轮船,8.14/8731
13:24:38,国网信通,18.81/5007
13:24:18,烽火电子,7.91/7282
13:24:15,皇庭国际,2.81/11125
13:23:55,亚泰集团,1.64/18733
13:22:51,空港股份,9.96/3334
13:22:35,爱普股份,8.91/4048
13:22:29,爱普股份,8.92/5969
13:22:17,嘉泽新能,3.45/7219
13:21:10,秉扬科技,6.40/1693
13:20:45,保力新,1.26/23760
13:20:22,天风证券,2.95/16104
13:20:21,湖北宜化,9.58/5929
13:20:19,天风证券,2.95/21194
13:20:17,新湖中宝,2.09/10000
13:20:10,中航产融,3.03/7108
13:19:47,爱普股份,8.92/3917
13:19:45,建元信托,2.72/10331
13:19:32,赤天化,2.13/5867
13:19:17,新湖中宝,2.10/28718
13:19:11,和邦生物,2.35/13025
13:18:57,江苏阳光,1.81/12646
13:18:45,广发证券,13.32/6519
13:18:35,亚星化学,4.99/10040
13:17:03,中色股份,4.94/6314
13:16:15,合力泰,1.91/27441
13:16:13,城市传媒,8.03/8001
13:16:06,东方智造,2.46/9907
13:16:00,石化油服,1.92/34919
13:15:57,岩山科技,2.98/24320
13:15:57,欢瑞世纪,3.22/6689
13:15:57,钒钛股份,3.22/16456
13:15:54,天原股份,5.09/6832
13:15:54,上海建工,2.38/21711
13:15:54,重庆钢铁,1.32/24393
13:15:49,滨化股份,4.09/6659
13:15:45,天原股份,5.09/6250
13:15:42,天原股份,5.09/8539
13:15:36,立讯精密-自,28.58/10299
13:15:21,TCL科技,5.03/26238
13:15:12,兴业银锡,11.33/6139
13:14:59,广汇汽车,1.56/13914
13:14:54,宏盛华源,5.07/12789
13:13:57,海泰科,41.08/3895
13:13:51,海泰科,41.38/5293
13:13:26,民生银行,4.05/12966
13:13:21,兰州银行,2.51/8123
13:13:21,TCL科技,5.03/27716
13:13:12,建新股份,9.84/20778
13:13:09,华控赛格,4.04/7384
13:13:07,桂冠电力,5.80/4010
13:13:07,申华控股,1.72/9630
13:12:48,国创高新,2.66/12061
13:12:42,华工科技,35.63/5957
13:12:21,鞍钢股份,2.45/11876
13:11:42,中国铁物,2.60/8342
13:11:21,中银绒业,1.35/23350
13:11:10,亚泰集团,1.65/22808
13:11:03,珈伟新能,4.69/7562
13:10:27,中南股份,2.41/12524
13:10:20,吉视传媒,1.56/15556
13:10:15,神州高铁,2.44/19972
13:10:12,华侨城Ａ,2.71/9323
13:10:10,振华重工,3.46/18453
13:10:06,中公教育,3.04/15393
13:10:01,驰宏锌锗,5.53/14932
13:09:45,长江证券,5.80/10006
13:09:39,新研股份,2.23/13214
13:09:30,普邦股份,1.65/11131
13:09:29,海航控股,1.39/19187
13:09:23,工商银行,5.31/23622
13:09:08,中国能建,2.18/45146
13:08:49,中国东航,3.67/20303
13:08:48,西安银行,3.45/7515
13:08:42,平安银行,10.54/15248
13:08:34,天风证券,2.95/16234
13:08:33,亚威股份,10.41/8103
13:08:33,上海电气,4.35/7846
13:08:23,节能风电,3.01/8507
13:08:18,鹏都农牧,1.24/32574
13:08:17,福田汽车,2.80/21093
13:08:15,国海证券,3.37/9996
13:08:15,新兴铸管,3.98/8688
13:08:12,长江证券,5.81/10114
13:08:03,光启技术,21.55/10164
13:07:51,陕国投Ａ,3.00/7749
13:07:45,紫金银行,2.59/10033
13:07:37,长江传媒,7.93/6920
13:07:06,平潭发展,2.29/21758
13:07:02,工商银行,5.32/27890
13:06:42,华能水电,9.42/6649
13:05:57,长江电力,24.60/8830
13:05:24,中国银行,4.48/49662
13:04:27,建设银行,6.92/17960
13:04:24,西陇科学,7.99/6001
13:04:24,平安银行,10.57/13755
13:04:23,农业银行,4.28/36707
13:04:18,汉森制药,5.65/4130
13:03:59,工商银行,5.33/22116
13:03:54,海印股份,1.65/19186
13:03:05,工商银行,5.34/76514
13:03:02,工商银行,5.34/43474
13:02:14,爱普股份,8.92/5834
13:01:51,中远海特,5.92/6814
13:01:48,平安银行,10.58/12321
13:01:26,爱普股份,8.92/6737
13:01:23,农业银行,4.29/56087
13:01:20,农业银行,4.29/23410
13:01:18,中国广核,3.99/14076
13:01:15,冀中能源,7.59/8295
13:01:15,大连友谊,4.61/5054
13:01:13,中国中冶,3.28/48993
13:01:09,郑州煤电,3.71/10484
13:01:06,大连友谊,4.66/11786
13:00:51,建设银行,6.94/16243
13:00:22,康欣新材,2.18/5000
13:00:22,中国中冶,3.29/13651
13:00:16,中国建筑,5.25/30430
13:00:11,中国联通,4.72/18797
13:00:09,川能动力,11.18/3033
13:00:05,派斯林,10.09/4598
13:00:03,江特电机,10.80/7153
13:00:03,荣盛发展,1.66/15192
13:00:03,长江证券,5.84/6892
13:00:02,工商银行,5.34/27979
13:00:00,七彩化学-自,10.39/3695
13:00:00,世纪鼎利,4.06/6329
13:00:00,联络互动,2.45/8738
13:00:00,海印股份,1.66/34928
11:29:26,四通股份,5.96/8034
11:29:03,永创智能,8.74/4937
11:26:38,派斯林,10.09/10669
11:26:21,长江电力,24.61/9826
11:25:06,永创智能,8.80/5007
11:24:30,中洲控股,5.15/7296
11:23:33,天邦食品,3.19/15960
11:22:57,名家汇,4.80/9041
11:22:16,中国石油,9.88/17437
11:18:24,华茂股份,3.69/7976
11:17:17,ST九有,1.94/10005
11:16:53,浙商银行,3.01/24671
11:16:51,永创智能,8.90/3915
11:14:39,湖北广电,4.40/7937
11:14:26,ST九有,1.95/8149
11:13:51,山东矿机,3.30/35399
11:13:48,山东矿机,3.30/34918
11:13:42,山东矿机,3.30/17615
11:11:42,中国广核,4.01/16097
11:10:41,亚星化学,4.99/5088
11:08:19,光明地产,2.02/12185
11:07:15,雅博股份,1.78/16227
11:07:01,金牛化工,4.50/3227
11:06:59,节能风电,3.01/7684
11:06:49,大唐发电,2.97/21672
11:06:45,铜陵有色,3.99/23717
11:06:45,绿地控股,1.94/30104
11:06:27,石化油服,1.91/22999
11:06:20,福田汽车,2.80/15260
11:05:48,中天科技,13.82/6279
11:05:29,中国联通,4.73/18866
11:04:27,翔腾新材,36.59/1615
11:03:36,江特电机,10.80/9139
11:02:20,新湖中宝,2.11/10734
11:02:19,中华企业,2.97/7305
10:59:18,金地集团,3.80/14052
10:57:24,华联股份,1.54/13488
10:57:18,国创高新,2.67/10000
10:57:06,宁波港,3.49/8888
10:57:00,欣龙控股,5.41/3770
10:56:06,翔腾新材,37.10/2487
10:53:12,华海药业,13.04/3936
10:52:57,金科股份,1.46/30306
10:52:48,空港股份,9.96/3292
10:51:45,TCL科技,4.98/16964
10:51:18,合纵科技,3.60/20381
10:51:12,玉马遮阳,12.15/5263
10:51:12,TCL科技,4.98/21734
10:50:18,荣盛发展,1.60/13535
10:50:02,隆鑫通用,6.71/7258
10:49:44,ST九有,1.98/9875
10:49:20,永辉超市,2.31/9987
10:48:45,金浦钛业,2.65/4050
10:46:45,渤海租赁,2.31/17698
10:43:58,江苏银行,8.02/18430
10:43:48,金浦钛业,2.65/4205
10:43:39,兆新股份,2.26/10000
10:43:39,金浦钛业,2.65/6442
10:43:09,中钢天源,7.60/4118
10:41:42,兆新股份,2.27/9843
10:41:34,宁波港,3.50/8271
10:39:40,金牛化工,4.62/7822
10:39:34,金牛化工,4.65/10745
10:39:31,金牛化工,4.65/3611
10:38:58,铁龙物流,5.79/6476
10:38:39,江特电机,10.58/7724
10:37:07,上海三毛,9.37/5034
10:35:17,工商银行,5.34/15406
10:35:09,山东矿机,3.18/19559
10:35:06,山东矿机,3.18/13216
10:34:17,方正证券,8.43/13515
10:34:06,欣龙控股,5.45/7497
10:33:48,山东矿机,3.08/13580
10:33:25,通用股份,5.31/7815
10:33:04,通用股份,5.31/10171
10:32:15,TCL科技,4.97/16348
10:32:02,江山股份,14.70/3405
10:30:27,TCL科技,4.97/39450
10:30:11,福田汽车,2.79/16363
10:30:09,君正集团,3.79/10297
10:30:06,TCL科技,4.98/53926
10:29:28,中国石油,9.86/14380
10:29:19,中国石油,9.87/14633
10:28:51,紫金银行,2.59/11324
10:28:39,中创物流,10.38/3009
10:28:36,中创物流,10.38/6057
10:28:07,美思德,11.50/2309
10:28:06,方大集团,4.17/3216
10:27:19,威奥股份,6.55/12265
10:27:09,金财互联,8.02/6092
10:24:09,天原股份,5.09/3997
10:24:06,欣龙控股,5.41/8068
10:23:30,欣龙控股,5.41/8700
10:23:06,天原股份,5.09/4396
10:22:55,中铝国际,4.93/4443
10:22:28,精达股份,5.01/22023
10:22:12,宁波建工,4.21/9829
