14:54:18,农业银行,4.49/47983
14:53:26,精工钢构,2.54/5141
14:53:15,北部湾港,7.53/4405
14:52:42,香江控股,1.41/7557
14:52:33,领益智造,6.44/31566
14:49:39,京东方Ａ,4.14/31951
14:47:25,洛阳钼业,8.61/13919
14:46:45,湖南白银,3.16/6677
14:46:12,湖南白银,3.15/7989
14:45:38,大龙地产,2.29/8901
14:43:51,七彩化学,10.73/3067
14:43:33,中百集团,3.82/6553
14:42:47,华设集团,8.88/6037
14:38:25,菲林格尔,3.35/6886
14:35:36,经纬辉开,6.04/4379
14:35:33,经纬辉开,6.04/3920
14:33:33,粤电力Ａ,5.11/6001
14:32:48,*ST天沃,3.56/7122
14:32:30,兰州银行,2.44/20207
14:32:03,凤凰航运,2.54/16951
14:28:00,铜陵有色,3.66/12803
14:26:26,盘江股份,6.01/9354
14:25:49,广西能源,3.69/7969
14:22:45,广安爱众,3.41/6062
14:20:45,华泰证券,12.39/14327
14:19:23,丽尚国潮,4.01/8032
14:19:00,ST数源,3.62/3360
14:17:33,盛通股份,5.13/6841
14:16:52,工商银行,5.90/18762
14:16:08,重庆钢铁,1.08/25089
14:11:36,TCL科技,4.32/28430
14:11:09,特一药业,8.28/3996
14:07:15,青农商行,2.80/17479
14:06:18,中国银行,4.72/22472
14:05:29,维维股份,2.50/8718
14:02:45,农业银行,4.48/25362
14:02:28,中国电信,6.17/14838
14:00:36,湘财股份,6.19/7037
13:59:46,ST新潮,1.78/15262
13:58:51,顺灏股份,2.53/10206
13:57:21,*ST开元,1.67/7384
13:54:43,西藏城投,12.28/17629
13:52:56,杭电股份,5.35/19404
13:46:03,经纬辉开,6.04/5130
13:45:09,经纬辉开,6.04/14789
13:45:06,经纬辉开,6.00/3491
13:45:00,经纬辉开,5.95/6068
13:44:15,*ST龙宇,5.17/7566
13:43:35,金徽股份,14.46/4367
13:42:48,渤海租赁,2.58/28823
13:42:48,东吴证券,5.99/7330
13:42:48,天风证券,2.25/17924
13:42:45,天风证券,2.25/40616
13:42:40,立昂微,24.16/11174
13:42:30,怡 亚 通,2.95/7027
13:42:29,白银有色,2.83/8378
13:42:26,节能风电,3.03/7046
13:42:17,太平洋,3.10/16803
13:42:15,太平洋,3.09/51339
13:42:13,民生银行,3.86/47586
13:42:10,中国中免,67.99/4432
13:41:49,兴业证券,5.07/8050
13:41:45,中国国航,7.35/7082
13:41:39,天风证券,2.24/37085
13:41:31,三峡能源,4.49/14970
13:41:14,光大银行,3.27/15276
13:41:11,光大银行,3.26/18381
13:40:23,白云机场,9.67/6356
13:39:30,东易日盛,2.68/11304
13:38:27,协鑫集成,2.02/22826
13:38:18,协鑫集成,2.01/18160
13:38:03,协鑫集成,2.01/12628
13:37:24,农业银行,4.47/30061
13:36:18,协鑫集成,1.98/50941
13:36:17,安泰集团,1.68/8093
13:35:48,中国银行,4.68/35979
13:35:44,安泰集团,1.67/11165
13:34:37,ST春天,2.22/12576
13:34:03,郑中设计,6.73/3004
13:32:27,法尔胜,2.81/10755
13:32:25,大唐发电,3.11/14817
13:31:24,法尔胜,2.61/5597
13:27:34,工商银行,5.87/14499
