14:57:00,秦川机床,7.67/10163
14:56:14,京沪高铁,5.74/15568
14:55:46,大众公用,2.98/6838
14:55:39,沧州明珠,3.12/5659
14:55:06,麦格米特,26.96/4298
14:54:51,富春股份,3.50/3147
14:53:16,中信证券-自,20.10/13110
14:53:12,海伦哲,3.55/3005
14:50:58,茂业商业,2.29/4724
14:50:48,圣农发展,13.35/3093
14:50:43,建发股份,8.23/6036
14:49:15,金风科技,7.10/6205
14:48:45,ST百灵,3.64/20010
14:47:46,茂业商业,2.30/5000
14:47:19,正平股份,2.54/8274
14:46:49,正平股份,2.54/4387
14:46:42,铜陵有色,3.31/27939
14:46:34,茂业商业,2.29/5004
14:46:28,中信证券-自,20.00/14655
14:46:23,中国能建,2.15/39436
14:46:18,洲际油气,2.55/11750
14:46:07,蓝特光学,19.47/3171
14:45:58,正平股份,2.52/14688
14:45:44,农业银行,4.65/17543
14:43:09,沈阳机床,6.25/3569
14:42:05,卓郎智能,1.33/11377
14:40:57,西南证券,3.67/6434
14:40:47,农业银行,4.64/17935
14:39:30,华西能源,2.21/12534
14:38:49,上海贝岭,24.81/55529
14:38:46,上海贝岭,24.80/10511
14:38:30,山子高科,1.11/20026
14:38:08,华泰股份,3.13/3318
14:38:02,光大银行,3.33/19841
14:37:55,三峡能源,4.72/16321
14:37:33,运达科技,5.02/3020
14:37:13,天风证券,2.20/27064
14:35:46,海航控股,1.09/20791
14:34:18,TCL科技,3.96/29626
14:33:55,和邦生物,1.66/18944
14:33:14,明阳智能,9.51/6093
14:33:13,亚泰集团,1.01/26750
14:33:03,山子高科,1.12/18503
14:32:57,华海清科,143.10/810
14:32:44,太平洋,3.11/26037
14:32:38,中远海发,2.43/16079
14:32:02,中国东航,4.06/8849
14:32:01,大众公用,2.96/9941
14:31:30,华安证券,4.31/6866
14:31:00,锡业股份,14.53/8062
14:29:18,民生银行,3.75/12700
14:26:18,华联股份,1.06/35613
14:24:54,青农商行,2.64/13362
14:22:21,利欧股份,1.47/40289
14:21:48,青农商行,2.63/8888
14:20:35,农业银行,4.64/19751
14:20:32,农业银行,4.64/27565
14:20:27,华夏银行,6.37/8173
14:20:27,民生银行,3.75/39055
14:18:40,首开股份,2.04/6448
14:18:36,纳川股份,1.19/18007
14:18:17,绿地控股,1.40/20463
14:18:07,君正集团,3.60/8107
14:18:03,天顺风能,8.48/34927
14:17:40,上海建工,2.19/10429
14:17:36,青岛银行,3.27/6883
14:17:20,浙商银行,2.82/20658
14:16:56,中国东航,4.05/9926
14:16:42,*ST贤丰,1.05/32588
14:16:39,中金岭南,4.19/11422
14:16:35,首创环保,2.87/15056
14:16:07,上海建工,2.19/10080
14:15:48,*ST贤丰,1.04/10263
14:14:53,吉鑫科技,2.85/4982
14:14:50,吉鑫科技,2.85/4769
14:14:03,巨力索具,2.86/7639
14:13:04,工商银行,5.83/17992
14:12:03,云图控股,6.77/3031
14:11:21,广州港,3.03/9912
14:11:18,巨力索具,2.86/4741
14:10:24,世荣兆业,6.23/6218
14:10:22,中国中冶,3.09/18205
14:10:18,西南证券,3.66/7557
14:10:12,岩山科技,2.40/19500
14:10:03,平高电气,19.68/5342
14:09:24,天瑞仪器,2.31/18416
14:08:50,长鸿高科,11.54/1500
14:08:14,长鸿高科,11.54/2010
14:07:53,华电能源,2.13/12257
14:06:17,中国核电,11.51/19527
14:05:11,中国银行,4.63/19744
14:04:17,农业银行,4.63/48633
14:04:16,工商银行,5.82/26732
14:04:15,中核钛白,3.28/8850
14:04:14,农业银行,4.63/25964
14:04:12,陕国投Ａ,2.76/7694
14:04:12,中国联通,4.72/18643
14:04:09,长城证券,6.62/4520
14:04:09,西部证券,6.16/6739
