14:56:35,太平洋,3.09/17836
14:56:27,工商银行,5.92/20281
14:56:15,龙大美食,6.80/6627
14:55:00,华闻集团,1.07/20431
14:54:52,美克家居,1.79/5859
14:54:39,鞍钢股份,2.17/10455
14:54:28,邮储银行,5.01/20403
14:54:12,龙大美食,6.80/9218
14:53:59,安源煤业,1.78/6842
14:53:34,如通股份,9.41/3263
14:53:24,山河智能,5.80/5151
14:53:09,内蒙华电,4.48/14076
14:53:02,天风证券,2.18/22410
14:52:57,工商银行,5.91/19827
14:52:56,大名城,3.28/6198
14:52:54,贵阳银行,5.36/7919
14:52:39,工商银行,5.91/41350
14:52:30,广州港,3.08/8235
14:51:51,中信银行,6.50/7814
14:51:39,哈药股份,3.31/13140
14:51:15,京沪高铁,5.72/20566
14:51:08,上海石化,2.71/9433
14:50:48,中国建筑,5.45/19209
14:50:09,国电电力,5.78/15654
14:50:08,农业银行,4.72/20060
14:49:51,国电电力,5.78/19524
14:49:50,农业银行,4.72/23867
14:49:09,中国银行,4.66/30564
14:47:30,ST天邦,2.35/34462
14:47:00,天孚通信,95.34/3051
14:45:14,农发种业,5.63/4818
14:44:36,云煤能源,2.98/3652
14:43:21,天迈科技,41.41/6026
14:43:15,华平股份,2.97/3466
14:40:39,青农商行,2.66/12364
14:39:36,中金环境,2.41/8479
14:37:51,南极电商,2.68/8388
14:37:42,TCL科技,3.97/20840
14:35:30,广州港,3.07/7707
14:35:17,新力金融,6.09/3349
14:31:39,双乐股份,26.52/6371
14:28:40,重庆银行,7.99/3036
14:27:37,重庆银行,7.98/4005
14:26:48,紫金银行,2.52/20895
14:26:34,物产中大,4.24/8919
14:26:27,吉视传媒,1.00/21941
14:26:24,吉视传媒,0.99/40579
14:26:09,光大银行,3.36/27018
14:26:07,中油工程,3.12/6909
14:25:59,江西长运,4.71/18065
14:25:44,民生银行,3.79/12240
14:25:42,天茂集团,1.72/14590
14:25:42,秦港股份,3.25/6369
14:25:38,上海建工,2.19/37281
14:25:36,西部证券,6.15/7162
14:25:35,江西长运,4.51/6402
14:25:30,中公教育,1.58/88747
14:25:30,五矿资本,4.05/6682
14:25:25,中远海发,2.46/15380
14:25:24,神农种业,1.96/12508
14:25:21,中远海发,2.45/10006
14:25:11,新疆众和,6.89/3122
14:25:06,铜陵有色,3.47/13532
14:25:06,中油资本,5.41/6529
14:25:03,铜陵有色,3.47/17143
14:24:58,中国电建,5.47/12347
14:24:49,大众公用,2.95/28320
14:23:45,云南锗业,13.59/18292
14:23:42,云南锗业,13.55/12125
14:23:06,南钢股份,4.78/6677
14:22:34,梅花生物,10.56/8326
14:22:10,中国建筑,5.44/20185
14:22:02,农业银行,4.71/41847
14:20:21,铜陵有色,3.46/12980
14:20:21,云南白药,52.41/2057
14:20:21,吉林高速,2.44/4545
14:20:21,广深铁路,3.51/15825
14:19:52,重庆银行,7.97/3263
14:19:51,三峡能源,4.57/36279
14:19:38,江苏吴中,8.46/3819
14:19:03,实达集团,2.53/14384
14:17:06,秦港股份,3.24/6869
14:17:02,农业银行,4.69/24272
14:16:05,盘江股份,5.51/6772
14:14:27,茂化实华,3.60/5964
14:13:44,华设集团,8.72/6964
14:13:33,岭南控股,8.68/3085
14:13:25,南京商旅,9.02/35840
14:13:01,中国重工,5.29/16787
14:12:37,中国重工,5.29/18024
14:11:32,民生银行,3.78/12308
14:10:20,大众交通,5.37/166941
14:08:34,康美药业,1.98/22543
14:04:27,红日药业,3.20/8057
14:03:58,中国高科,4.15/6158
14:03:57,供销大集,1.70/28412
14:03:48,供销大集,1.70/28849
14:03:15,供销大集,1.69/29686
14:03:12,供销大集,1.69/30428
14:03:12,九州通,4.70/9020
14:02:54,智慧农业,1.75/22014
14:00:45,华侨城Ａ,2.04/13744
14:00:36,海泰发展,1.87/5623
14:00:21,龙元建设,2.46/8191
13:58:20,金晶科技,5.68/4270
13:57:10,纳芯微,88.00/628
13:55:51,豆神教育,2.54/10558
13:55:42,中公教育,1.58/207260
13:54:59,雪天盐业,5.41/4031
13:53:39,上海物贸,9.20/3000
13:53:21,中公教育,1.55/37199
13:53:18,中公教育,1.54/54138
13:53:15,中公教育,1.53/71352
13:53:09,西宁特钢,2.59/4047
13:53:03,中国广核,5.02/16940
13:53:00,中公教育,1.52/161235
13:52:57,双鹭药业,7.49/7178
13:52:51,双鹭药业,7.25/4074
13:51:24,双鹭药业,7.17/3643
13:49:51,三峡能源,4.56/12091
13:48:51,豆神教育,2.41/9925
13:48:18,秦川机床,7.49/3086
13:47:33,仕净科技,23.99/5638
13:47:09,河钢股份,1.93/22554
13:46:57,山河智能,5.77/4637
13:46:40,华发股份,6.29/6588
13:45:12,*ST吉药,1.34/46635
13:44:18,秦川机床,7.39/5431
13:43:44,XD国联股,19.03/3027
13:43:14,重庆建工,2.20/5940
13:43:00,华东数控,6.49/46147
13:42:57,华东数控,6.45/9734
13:42:32,重庆建工,2.19/4571
13:41:54,江苏银行,7.91/27672
13:41:18,青农商行,2.66/19634
13:41:03,恒星科技,2.08/6491
13:40:54,光大银行,3.36/13205
13:40:37,辽港股份,1.26/17660
13:38:42,西宁特钢,2.59/5230
13:37:33,西宁特钢,2.59/13666
13:36:27,西宁特钢,2.58/6243
13:36:11,农业银行,4.70/20207
13:35:48,西宁特钢,2.57/6414
13:35:33,上海莱士,7.90/8072
13:34:48,通裕重工,1.79/11428
13:34:30,新兴铸管,3.49/10004
13:33:51,ST百利,1.69/15036
13:33:47,中恒集团,2.22/10458
13:33:39,南大光电,31.00/6482
13:33:15,西宁特钢,2.57/5040
13:33:12,银星能源,4.46/5799
13:32:51,西宁特钢,2.56/6072
13:32:36,晶科科技,2.18/9790
13:32:24,京东方Ａ,4.05/25051
13:32:13,中泰证券,5.60/7920
13:32:09,中国能建,2.15/40074
13:32:09,东吴证券,5.97/13200
13:32:06,中国能建,2.15/51157
13:32:03,东方财富-自,10.58/13294
13:32:03,津滨发展,2.06/10910
13:32:03,中国能建,2.15/48519
13:31:51,河钢股份,1.93/35225
13:31:51,陕国投Ａ,2.73/11333
13:31:49,江苏有线,2.65/9143
13:31:48,京东方Ａ,4.04/40966
13:31:40,马钢股份,2.00/16837
13:31:26,太平洋,3.07/14154
13:31:24,渤海租赁,2.65/16404
13:31:21,国海证券,2.85/10602
13:31:18,渤海租赁,2.64/9119
13:31:07,中国重工,5.26/16644
13:31:00,保税科技,3.06/5085
13:30:56,天风证券,2.16/20752
13:30:55,航发动力,38.97/4161
13:30:53,天风证券,2.16/24735
13:30:43,西南证券,3.66/6456
13:30:26,晶合集成,15.05/3286
13:28:48,西宁特钢,2.56/5051
13:28:03,久其软件,4.85/101659
13:26:12,海王生物,2.53/11742
13:25:18,今飞凯达,3.83/5222
13:25:09,创新医疗,6.08/6591
13:25:03,华泰证券,12.65/6626
13:24:33,九安医疗,40.29/1811
13:23:52,中国软件,29.54/3143
13:22:37,康美药业,1.97/25076
13:22:14,太平洋,3.06/30920
13:21:24,誉衡药业,1.86/26131
13:21:15,中航西飞,25.39/6149
13:21:06,ST英飞拓,1.97/11117
13:20:42,中远海发,2.44/14986
13:19:33,渤海租赁,2.62/11661
13:19:30,渤海租赁,2.62/11053
13:19:27,渤海租赁,2.61/11788
13:18:26,招商证券,14.53/3069
13:18:11,中航重机,18.58/6172
13:17:31,锦和商管,4.30/6619
13:17:30,正丹股份,27.32/7810
13:17:28,锦和商管,4.30/4788
13:17:15,供销大集,1.68/40456
13:16:12,渤海租赁,2.61/18491
13:16:06,新湖中宝,1.64/31473
13:16:00,节能铁汉,1.31/17064
13:15:48,华电能源,2.06/10321
13:15:45,岭南控股,8.63/3738
13:15:37,辽港股份,1.25/16415
13:15:36,兰州银行,2.30/28484
13:15:34,辽港股份,1.25/66340
13:15:33,石化油服,1.80/15343
13:15:30,石化油服,1.80/17145
13:15:09,渤海租赁,2.60/16897
13:15:06,国际复材,3.26/6998
13:14:27,中南文化,1.65/15166
13:14:20,天风证券,2.15/30068
13:14:03,强力新材,12.23/8612
13:13:57,海王生物,2.51/14419
13:13:48,石化油服,1.79/24688
13:13:42,上海贝岭,20.50/50082
13:13:31,腾达建设,1.90/6656
13:13:09,铜陵有色,3.46/18188
13:12:59,农业银行,4.71/21315
13:12:24,国海证券,2.83/7073
13:11:56,华钰矿业,13.61/33780
13:11:03,德展健康,2.37/9596
13:10:50,中铝国际,4.17/5337
13:10:42,德展健康,2.35/10000
13:10:32,宝钢股份,7.10/10232
13:10:08,宝钢股份,7.10/6401
13:08:15,富乐德,21.05/3071
13:08:12,万里马,2.80/4754
13:08:12,冠捷科技,2.00/12914
13:08:10,包钢股份,1.43/54922
13:08:08,太平洋,3.06/16126
13:08:07,包钢股份,1.43/340054
13:08:04,酒钢宏兴,1.19/8990
13:07:51,蓝英装备,17.12/26038
13:07:48,蓝英装备,17.12/10653
13:07:45,中基健康,2.40/7658
13:07:36,华控赛格,2.46/5124
13:07:24,ST高鸿,1.93/48585
13:07:21,ST高鸿,1.93/12790
13:06:53,荣亿精密,7.21/4056
13:06:45,能特科技,2.47/9347
13:06:22,中信重工,3.60/9927
13:06:15,华谊兄弟,1.61/14486
13:06:10,航发动力,39.00/3043
13:06:06,星光股份,1.44/7212
13:05:57,中基健康,2.27/7516
13:05:49,宁波港,3.49/6965
13:05:09,京东方Ａ,4.02/22943
13:05:09,海南机场,3.36/9875
13:05:06,申万宏源,4.34/10915
13:05:03,三峡能源,4.57/15090
13:05:03,中航产融,2.23/9683
13:05:00,华侨城Ａ,2.02/13657
13:03:22,康美药业,1.96/20877
13:03:09,供销大集,1.68/49854
13:03:06,铜陵有色,3.45/18990
13:02:37,金隅集团,1.36/19328
13:02:29,太平洋,3.04/15438
13:01:19,泉阳泉,6.83/4144
13:00:58,航发动力,38.50/3628
13:00:33,美的集团,64.05/5101
13:00:07,美克家居,1.81/6740
13:00:06,创世纪,5.52/8899
13:00:04,中国联通,4.83/18045
13:00:03,华东数控,6.37/6707
13:00:03,秦川机床,7.36/5522
13:00:02,青海华鼎,2.85/9090
13:00:00,华中数控,23.87/2596
13:00:00,华东数控,6.35/12253
13:00:00,秦川机床,7.31/5395
11:29:41,青海华鼎,2.84/4047
11:29:18,晶科能源,7.60/6679
11:29:15,振华重工,3.60/6044
11:28:39,华东重机,2.73/25188
11:28:36,华东重机,2.69/8312
11:27:09,三峡能源,4.55/14475
11:26:36,华东重机,2.53/8757
11:25:00,新筑股份,2.81/3745
11:23:49,节能风电,2.87/7432
11:23:42,TCL科技,3.95/25139
11:22:53,今创集团,7.22/10417
11:22:50,今创集团,7.13/3479
11:22:39,长虹华意,5.31/4885
11:22:24,中远海发,2.43/17285
11:22:09,分众传媒,6.06/20277
11:21:08,中国人保,5.42/14452
11:21:06,青农商行,2.65/13206
11:21:06,光大银行,3.36/18253
11:21:05,宝钢股份,7.05/9440
11:19:28,中国石化,6.53/35812
11:18:51,新研股份,1.81/11357
11:17:49,中国石化,6.53/14629
11:17:21,吉视传媒,0.98/29702
11:17:04,邮储银行,5.01/20129
11:16:40,中国建筑,5.44/29964
11:15:55,中信重工,3.57/6697
11:15:48,钒钛股份,2.37/13414
11:15:33,东方盛虹,8.15/4190
11:15:03,航天工程,11.35/3094
11:14:11,青松建化,3.10/4320
11:12:09,海澜之家,7.26/9523
11:10:19,长江电力,31.11/6844
11:09:51,*ST吉药,1.29/15978
11:08:33,国电南瑞,25.01/5430
11:08:09,铜陵有色,3.42/16919
11:07:13,中国联通,4.79/25634
11:07:11,ST瑞德,1.29/11000
11:06:16,东方集团,0.94/42771
11:04:06,航天工程,11.35/1933
11:02:54,国电南瑞,24.97/4176
11:01:48,京沪高铁,5.72/32544
11:01:12,华峰化学,7.60/7150
11:01:10,中国中冶,3.10/17479
11:01:06,美邦服饰,1.22/20327
11:00:50,天风证券,2.14/31704
11:00:16,中国电建,5.42/12757
11:00:09,三峡能源,4.54/41350
10:59:50,民生银行,3.79/15640
10:59:42,格力电器,39.05/6770
10:58:45,宁德时代,186.16/1951
10:58:06,华闻集团,1.06/18876
10:57:54,宁德时代,185.99/1091
10:57:51,京沪高铁,5.71/19672
10:57:48,冰轮环境,8.38/5175
10:57:41,航天电子,7.26/9064
10:56:52,中国联通,4.77/21939
10:55:33,京东方Ａ,4.01/51617
10:55:32,中国人保,5.41/14482
10:55:30,铜陵有色,3.40/31361
10:54:48,美的集团,63.57/4714
10:52:51,工商银行,5.90/32353
10:52:44,农业银行,4.70/30710
10:52:40,至正股份,33.09/2522
10:52:39,中国银行,4.65/38510
10:52:34,至正股份,32.61/1731
10:52:17,瑞丰银行,4.89/6205
10:52:17,青松建化,3.08/3303
10:50:24,兴蓉环境,7.68/7692
10:48:33,通业科技,18.19/3757
10:47:53,天宸股份,5.08/4366
10:46:55,中华企业,2.72/9112
10:46:36,大秦铁路,6.90/13972
10:46:12,永清环保,3.96/5557
10:44:51,京东方Ａ,3.99/37174
10:38:45,惠程科技,2.45/20257
10:38:27,冰轮环境,8.38/3000
10:35:39,世纪华通,3.21/18243
10:35:29,特变电工,13.31/7931
10:35:27,惠程科技,2.37/8713
10:34:18,鞍钢股份,2.17/12458
10:34:12,协鑫集成,1.92/17932
10:34:12,钒钛股份,2.38/18614
10:33:48,吉林高速,2.43/4279
10:33:07,和辉光电-U,2.00/14573
10:33:05,太平洋,3.04/13692
10:33:03,浙富控股,2.78/7247
10:32:15,辉煌科技,8.00/7425
10:32:09,吉林高速,2.43/7432
10:31:41,海航控股,1.09/20803
10:31:39,兆驰股份,4.92/15711
10:31:39,新兴铸管,3.47/7287
10:31:32,瑞丰银行,4.88/6829
10:31:27,京沪高铁,5.70/22908
10:31:18,国海证券,2.83/9543
10:31:16,兴业证券,5.15/6444
10:31:12,冀中能源,5.81/8778
10:31:09,申万宏源,4.33/10035
10:31:06,郑州银行,1.76/31226
10:31:03,青岛银行,3.33/6930
10:30:58,交通银行,7.46/13010
10:30:57,光大银行,3.35/14077
10:30:39,青农商行,2.65/8618
10:30:36,太阳能,4.23/7686
10:30:06,电投能源,19.51/5275
10:29:37,浙江医药,12.02/6734
10:29:24,浙江东方,3.36/6063
10:29:09,振华重工,3.54/6447
10:29:00,中公教育,1.50/30932
10:28:57,中公教育,1.50/31594
10:28:09,誉衡药业,1.84/13629
10:27:06,能特科技,2.44/21649
10:27:03,中公教育,1.50/33025
10:27:03,安凯客车,5.15/7544
10:27:03,陕国投Ａ,2.72/13949
10:27:02,阿特斯,9.80/5276
10:26:36,中公教育,1.48/35441
10:26:36,京东方Ａ,4.01/29812
10:26:24,铜陵有色,3.40/12094
10:26:24,三峡能源,4.53/17516
10:26:21,世纪华通,3.19/13518
10:26:19,节能风电,2.85/8382
10:26:18,重药控股,4.60/4618
10:25:39,飞马国际,1.44/16423
10:24:15,南山铝业,3.86/12802
10:22:24,中国银行,4.64/19428
10:21:09,渤海租赁,2.57/11288
10:20:48,莱茵生物,6.83/3018
10:20:18,百川股份,7.78/12945
10:20:09,中公教育,1.49/30523
10:19:09,振华重工,3.53/10533
10:18:09,中国银行,4.63/19372
10:16:54,白云山,30.38/4082
10:16:47,宁波建工,3.47/3532
10:14:49,深圳燃气,6.65/3537
10:13:24,海螺新材,3.75/3316
10:12:57,首创环保,2.87/13150
10:11:52,美克家居,1.75/10000
10:11:29,大众交通,5.33/15993
10:11:03,河化股份,2.76/19534
10:11:01,浙商银行,2.85/16398
10:11:00,河化股份,2.71/16180
10:11:00,京沪高铁,5.68/14644
10:09:11,太平洋,3.04/23104
10:08:33,中公教育,1.44/32945
10:08:24,中公教育,1.43/46846
10:07:51,我爱我家,2.65/34912
10:06:39,石化油服,1.79/19186
10:06:37,中国建筑,5.41/15010
10:06:30,光大银行,3.35/14947
10:06:29,农业银行,4.68/38667
10:06:27,工商银行,5.87/29179
10:04:27,国新能源,2.35/10000
10:04:08,时空科技,12.93/3853
10:03:36,*ST中利,1.72/6713
10:02:54,工商银行,5.88/16956
10:02:44,大众交通,5.34/18904
10:02:26,大众交通,5.32/17909
10:02:26,日照港,2.70/8277
10:02:09,利欧股份,1.47/55591
10:02:05,好莱客,8.92/4535
10:02:03,长 安Ｂ,3.89/4093
10:01:57,钒钛股份,2.38/13134
10:01:47,淮河能源,3.46/7178
10:01:26,应流股份,11.38/3050
10:01:21,江海股份,12.72/3388
10:01:12,华西能源,2.15/20329
10:01:12,世纪华通,3.20/16178
10:01:10,康美药业,1.97/52206
10:01:08,和邦生物,1.68/41815
10:00:45,陕国投Ａ,2.71/9985
10:00:36,游族网络,7.20/9409
10:00:35,好莱客,8.20/3264
10:00:32,好莱客,8.11/15267
10:00:30,拓新药业,32.69/1541
10:00:12,*ST金科,1.11/22504
9:59:18,君正集团,3.74/8625
9:58:42,鞍钢股份,2.15/11177
9:58:06,国海证券,2.81/9556
9:58:02,海航控股,1.08/83953
9:57:21,渤海租赁,2.56/8213
9:57:18,胜利精密,1.57/19753
9:57:10,中华企业,2.68/9412
9:57:09,振华重工,3.52/9110
9:56:55,动力新科,4.10/40058
9:56:42,山鹰国际,1.46/15342
9:56:33,协鑫集成,1.90/13481
9:56:29,日照港,2.69/9303
9:56:15,渤海租赁,2.55/10296
9:56:05,龙建股份,3.25/6560
9:56:03,吉林高速,2.40/7865
9:55:55,首创环保,2.87/23960
9:55:39,振华重工,3.50/10004
9:55:30,福建高速,3.72/10277
9:55:20,上海建工,2.18/19886
9:55:17,上海建工,2.18/25037
9:55:17,淮河能源,3.44/13983
9:55:15,福建高速,3.72/6746
9:55:12,福建高速,3.71/12239
9:55:09,吉林高速,2.39/5601
9:55:05,建元信托,2.58/9306
9:55:04,广州发展,6.03/6609
9:55:03,北京利尔,3.00/4364
9:55:03,陕国投Ａ,2.70/14108
9:55:01,包钢股份,1.42/44874
9:54:57,天和防务,8.33/3359
9:54:54,南山铝业,3.87/23176
9:54:48,海王生物,2.48/8797
9:54:35,海航控股,1.07/33999
9:54:33,奥特佳,2.38/8454
9:54:33,新兴铸管,3.46/8118
9:54:32,海航控股,1.07/24326
9:54:29,海航控股,1.07/54015
9:54:28,中远海发,2.42/11105
9:54:21,渤海租赁,2.54/10611
9:54:14,大众交通,5.31/16368
9:54:14,淮河能源,3.40/9582
9:54:03,华数传媒,5.85/3786
9:54:00,钒钛股份,2.36/14450
9:54:00,海马汽车,3.27/77930
9:53:59,太平洋,3.02/20438
9:53:59,天风证券,2.13/28862
9:53:57,长江证券,4.79/6710
9:53:57,海马汽车,3.24/20426
9:53:53,永辉超市,2.31/21438
9:53:47,永辉超市,2.30/21723
9:53:18,岩山科技,2.38/18368
9:53:14,宁波建工,3.46/4162
9:53:03,京东方Ａ,4.04/51555
9:53:00,中公教育,1.40/44158
9:52:54,节能铁汉,1.30/17086
9:52:51,领益智造,6.93/12195
9:52:21,大智慧,5.42/5006
9:50:19,中华企业,2.65/8913
9:49:50,龙江交通,3.48/13071
9:49:41,龙江交通,3.43/6084
9:49:39,长安汽车,16.00/18057
9:49:38,龙江交通,3.38/12353
9:49:36,长安汽车,15.98/23576
9:49:33,长安汽车,15.96/14551
9:49:32,国旅联合,2.27/4532
9:49:18,南国置业,1.49/17455
9:49:12,光大银行,3.35/38893
9:48:39,华菱精工,11.11/7008
