time,name,capital
14:56:57,英洛华,5.71/5275
14:56:46,凯盛科技,13.00/20000
14:56:30,兰州银行,2.48/10003
14:56:17,振华重工,3.39/6081
14:56:12,欧菲光-自,10.40/12594
14:56:03,华昌化工,7.78/3356
14:55:52,福日电子,7.67/46716
14:55:46,福日电子,7.60/6476
14:55:31,白银有色,2.87/9321
14:55:28,福日电子,7.46/16980
14:54:45,浪潮信息,42.85/4747
14:54:44,盛泰集团-自,7.04/8290
14:54:43,金开新能,5.78/5055
14:54:39,宝新能源,5.03/18150
14:54:36,龙泉股份,4.41/5104
14:54:36,浪潮信息,42.81/5538
14:54:36,邮储银行,4.74/12560
14:53:30,龙佰集团,18.97/3114
14:53:15,五洲交通,4.10/7559
14:52:57,吉电股份,4.36/7164
14:51:45,林州重机,4.39/6999
14:51:45,焦作万方,5.79/9095
14:51:32,大名城,3.19/7239
14:50:54,兰州银行,2.48/10225
14:50:35,石化油服,1.90/25013
14:49:57,岭南股份,2.33/9331
14:49:30,京东方Ａ,4.05/29039
14:49:29,中国中车,6.80/12108
14:48:54,浙商银行,2.99/26585
14:48:09,南山铝业,3.40/13427
14:47:40,精达股份,5.17/15905
14:47:31,白银有色,2.86/7097
14:46:51,欧菲光-自,10.35/12170
14:46:09,津荣天宇,29.83/15218
14:46:03,天地科技,7.02/7017
14:45:51,华联股份,1.50/13811
14:45:39,力源信息,5.94/12293
14:44:42,欧菲光-自,10.34/61747
14:44:15,三峡能源,4.69/12056
14:44:13,中材节能,6.05/3510
14:44:09,泉为科技,8.93/3004
14:43:36,德联集团,4.59/5002
14:39:55,白银有色,2.86/10265
14:39:37,楚天高速,4.42/7000
14:39:03,麦捷科技,8.44/6038
14:38:49,广州港,3.53/10892
14:37:43,广日股份,9.21/4018
14:37:04,广日股份,9.06/5057
14:35:54,新集能源,8.65/8183
14:35:45,新集能源,8.48/6590
14:35:07,沪农商行,6.76/6453
14:34:57,中色股份,4.75/7597
14:34:31,新经典,19.26/3412
14:33:36,元力股份,15.85/3562
14:33:09,宝新能源,5.01/20489
14:33:06,宝新能源,5.00/12333
14:32:45,达实智能,2.97/6841
14:32:24,小崧股份,8.64/3225
14:32:23,三峡能源,4.68/13742
14:31:21,飞沃科技,49.86/3313
14:30:36,兰州银行,2.49/10023
14:30:00,冀中能源,7.59/8402
14:29:56,中信证券,19.11/13912
14:28:36,光大银行,3.08/104428
14:27:52,福日电子,7.52/7673
14:27:48,深圳能源,7.05/11524
14:27:14,江苏吴中,11.67/29347
14:27:11,江苏吴中,11.66/17105
14:26:42,内蒙华电,4.54/18050
14:26:33,宝新能源,4.99/16930
14:24:15,沃尔核材,12.25/112609
14:24:12,沃尔核材,12.18/26168
14:23:15,中国中铁,7.00/33383
14:21:59,保利发展,9.02/12110
14:19:39,新集能源,8.51/6357
14:18:52,中闽能源,4.29/7956
14:18:51,京能电力,3.36/6046
14:18:36,三维通信,6.77/6548
14:18:28,国泰集团,11.81/3683
14:18:21,安泰集团,1.98/5507
14:17:36,海翔药业,5.60/4226
14:16:37,青松建化,3.70/6547
14:15:19,永吉股份,8.93/5353
14:15:16,永吉股份,8.93/11161
14:15:13,节能风电,2.94/19652
14:15:07,沪农商行,6.75/6011
14:14:58,凯盛科技,13.00/6098
14:14:20,瀚叶股份,2.55/8932
14:14:20,永泰能源,1.33/40036
14:14:18,欧菲光-自,10.26/14227
14:14:17,永泰能源,1.33/33893
14:14:15,欧菲光-自,10.26/14832
14:14:13,中油工程,3.29/17176
14:14:10,中远海发,2.33/13792
14:14:09,兆新股份,2.22/9789
14:14:09,光大银行,3.07/55417
14:14:09,农业银行,4.24/20039
14:13:57,首钢股份,3.20/6441
14:13:42,鹏都农牧,1.23/47833
14:13:25,申华控股,1.66/8046
14:13:21,武汉凡谷,10.11/57919
14:13:21,海航控股,1.38/80101
14:13:19,申达股份,3.04/10553
14:13:18,广汇汽车,1.52/29385
14:13:15,郑州银行,1.95/34463
14:13:15,协鑫集成,2.53/33460
14:13:12,海能达,4.83/7295
14:13:12,新兴铸管,3.94/14940
14:13:10,太平洋,3.15/12705
14:13:07,太平洋,3.15/14361
14:13:06,新兴铸管,3.93/10022
14:13:03,广汇汽车,1.52/14977
14:12:58,节能风电,2.94/25543
14:12:27,汤臣倍健,16.80/4473
14:12:27,史丹利,6.31/8658
14:12:27,焦作万方,5.75/6261
14:12:24,老凤祥,85.55/600
14:12:09,上海建工,2.33/20044
14:12:03,新劲刚,20.50/3986
14:12:02,宁科生物,3.96/17793
14:12:00,和邦生物,2.30/18240
14:11:45,金洲管道,6.44/5014
14:11:41,中油工程,3.27/20544
14:10:48,鞍钢股份,2.42/9905
14:10:31,好当家,2.13/12727
