14:55:27,凯美特气,5.39/3800
14:55:09,工商银行,5.91/31406
14:54:07,中国高科,4.18/3978
14:51:45,*ST威帝,1.87/6776
14:51:45,京沪高铁,5.72/17150
14:51:06,ST高鸿,1.93/47693
14:50:36,*ST工智,1.50/14004
14:48:27,奥特佳,2.39/8563
14:48:09,华菱钢铁,4.58/10507
14:46:06,银座股份,4.00/3972
14:46:03,广田集团,1.58/10031
14:41:36,工商银行,5.89/15206
14:41:03,大连热电,7.99/6203
14:40:03,ST百利,1.69/6655
14:39:00,奥瑞金,4.22/7115
14:38:01,节能风电,2.88/11820
14:37:16,兴业证券,5.16/6197
14:33:38,重庆路桥,3.75/6153
14:31:51,振华重工,3.62/6087
14:30:52,交通银行,7.48/18849
14:26:42,中联重科,7.19/10362
14:21:41,农业银行,4.69/30056
14:21:06,同方股份,4.83/6078
14:19:57,中公教育,1.58/42434
14:19:54,中公教育,1.58/720897
14:19:20,盘江股份,5.49/10000
14:17:00,中捷资源,1.67/17533
14:16:46,包钢股份,1.43/80015
14:16:44,天宸股份,5.08/4554
14:16:43,重庆银行,7.96/4095
14:16:37,山东钢铁,1.25/27258
14:16:34,山东钢铁,1.25/22350
14:16:12,海南机场,3.33/8992
14:15:47,ST百利,1.69/6020
14:14:05,农业银行,4.69/31158
14:14:02,农业银行,4.69/20655
14:13:59,农业银行,4.69/22511
14:13:30,工商银行,5.89/24410
14:13:15,世荣兆业,6.23/4198
14:10:54,供销大集,1.70/31251
14:10:04,首创环保,2.88/18249
14:03:24,中捷资源,1.68/12069
14:02:48,石化机械,5.28/3001
14:01:00,芭田股份,5.55/3983
13:57:12,ST德豪,1.02/11463
13:55:48,双鹭药业,7.49/4220
13:54:48,渤海租赁,2.64/9646
13:51:08,凯腾精工,5.16/3692
13:49:48,岭南股份,1.02/34864
13:48:03,新兴铸管,3.48/7282
13:48:00,ST中嘉,1.56/6835
13:47:45,凯恩股份,2.99/3466
13:47:27,石化油服,1.79/12965
13:47:24,石化油服,1.79/38180
13:47:19,节能风电,2.88/10836
13:46:59,宝钢股份,7.06/6070
13:46:33,中国能建,2.15/96586
13:46:30,中国能建,2.15/22052
13:46:24,*ST东园,1.35/33768
13:46:21,*ST东园,1.35/15481
13:46:18,三峡能源,4.56/17334
13:43:18,海南机场,3.33/6729
13:43:09,江苏银行,7.91/12147
13:43:03,京东方Ａ,4.03/20097
13:40:15,西宁特钢,2.59/5000
13:39:21,齐翔腾达,5.30/6304
13:38:27,京东方Ａ,4.04/32435
13:38:06,西宁特钢,2.59/10094
13:37:07,中国联通,4.78/29082
13:36:15,齐翔腾达,5.30/6127
13:35:11,民生银行,3.77/26373
13:35:02,宝钢股份,7.08/11174
13:34:54,工商银行,5.89/25596
13:34:44,农业银行,4.69/28518
13:34:38,华夏银行,6.50/6817
13:34:33,中国银行,4.64/22593
13:33:19,浙商银行,2.85/25197
13:31:39,赛力斯,76.82/3399
13:28:42,西宁特钢,2.53/5543
13:28:23,农业银行,4.71/57414
13:28:20,农业银行,4.71/29107
13:27:30,西宁特钢,2.51/10000
13:25:53,宝钢股份,7.09/7410
13:25:50,民生银行,3.78/30768
13:23:00,创新医疗,6.05/3949
13:22:53,科创新材,7.59/3554
13:22:24,创新医疗,6.04/3949
13:19:36,华东重机,2.73/10000
13:19:36,渤海租赁,2.62/11088
13:18:15,鼎泰高科,17.03/2991
13:11:37,包钢股份,1.42/30300
13:11:17,岩石股份,6.30/4643
13:10:45,海南机场,3.35/8306
13:10:42,京东方Ａ,4.01/30443
13:09:54,青农商行,2.65/7908
13:07:10,如通股份,9.25/5020
13:05:24,新 大 陆,12.74/3177
13:05:12,工商银行,5.90/20851
13:02:42,甘咨询,6.41/3575
13:00:16,青海华鼎,2.85/3954
13:00:13,青海华鼎,2.85/4988
13:00:04,青海华鼎,2.85/16695
13:00:03,华东重机,2.73/8263
13:00:00,华东重机,2.73/18063
11:26:30,天利科技,8.76/3012
11:26:09,天利科技,8.79/3055
11:26:06,ST浩源,9.42/4873
11:23:40,中国东航,3.96/20231
11:15:38,旭光电子,5.53/5503
11:15:24,回天新材,7.23/3001
11:10:45,津投城开,1.27/19010
11:10:27,XD瑞贝卡,2.03/6680
11:09:54,岭南股份,1.02/23370
11:08:21,青农商行,2.64/12604
11:06:40,重庆银行,7.95/3176
11:05:53,航天电子,7.23/7499
11:05:29,农业银行,4.70/18886
11:01:41,淮河能源,3.49/6249
10:57:06,游族网络,7.23/3544
10:54:18,ST红太阳,6.08/4844
10:53:33,兴业银锡,14.02/7789
10:52:15,运达科技,4.59/3193
10:52:09,岭南股份,1.02/32635
10:50:32,田野股份,2.50/5000
10:48:14,龙建股份,3.20/6010
10:45:29,龙建股份,3.19/3300
10:45:16,重庆钢铁,1.05/38754
10:44:50,航天电子,7.25/9724
