14:55:51,西南证券,4.00/10010
14:55:21,荣盛石化,11.12/8627
14:53:51,亚太科技,6.60/6831
14:52:06,康龙化成,21.77/5293
14:50:18,首钢股份,3.19/6273
14:49:48,南山铝业,3.74/41464
14:48:33,太平洋,3.53/40564
14:47:57,美农生物,26.30/3999
14:47:42,泰山石油,5.80/7104
14:45:07,星光农机,8.36/5229
14:43:09,每日互动,13.75/5964
14:43:08,保利发展,9.71/34354
14:42:30,仁和药业,7.31/6557
14:39:00,荣盛石化,11.18/9819
14:37:42,仁和药业,7.29/6786
14:37:25,马钢股份,2.37/8745
14:37:19,盛屯矿业,5.13/12188
14:36:19,中国石化,6.43/16293
14:36:05,保利发展,9.66/13011
14:35:45,洛阳钼业,9.25/13392
14:34:15,紫金矿业,18.25/11287
14:33:54,长源电力,5.04/10089
14:33:18,中公教育,2.58/17103
14:31:57,华西能源,2.75/9036
14:31:39,蒙草生态,2.86/7291
14:30:50,嘉泽新能,3.76/9915
14:30:45,京东方Ａ,4.38/19765
14:30:42,京东方Ａ,4.38/26016
14:30:38,国电电力,5.30/41713
14:30:34,华远地产,1.40/23119
14:29:57,宏创控股,6.22/30215
14:28:54,南方航空,5.66/10019
14:26:06,山东矿机,3.18/12582
14:24:48,大秦铁路,7.07/16807
14:24:26,亚盛集团,2.79/9038
14:24:16,神州细胞-U,49.48/1076
14:24:07,天风证券,2.91/17933
14:23:21,吉林化纤,3.68/13569
14:21:10,南京银行,9.35/7419
14:21:09,锌业股份,3.31/9786
14:20:18,洛阳钼业,9.20/19010
14:20:03,铜陵有色,4.12/38784
14:15:26,江南高纤,1.68/7098
14:13:02,中国联通,4.67/19559
14:12:41,深圳燃气,7.75/7207
14:11:36,湖南白银,3.59/26427
14:11:28,中国海油,29.14/6121
14:10:12,宏创控股,6.20/14702
14:09:21,仁和药业,7.27/6282
14:09:10,水发燃气,6.69/3705
14:09:04,汉商集团,8.27/5260
14:04:59,内蒙华电,4.60/22052
14:04:19,国旅联合,3.47/6547
14:01:30,格力电器,43.32/6429
14:01:27,龙洲股份,4.39/10327
14:01:24,华西能源,2.75/7422
14:01:24,中国石化,6.43/13227
14:01:23,中华企业,2.99/10090
13:59:44,国电电力,5.29/18151
13:58:02,中华企业,2.96/10824
13:57:50,中华企业,2.95/10257
13:57:45,荣盛发展,1.70/26526
13:57:38,中华企业,2.95/10002
13:57:12,荣盛发展,1.70/26949
13:56:54,金 螳 螂,3.52/8000
13:56:22,空港股份,9.72/4101
13:56:12,中国建筑,5.50/21097
13:56:10,苏州高新,4.83/10886
13:55:59,保利发展,9.68/17351
13:55:48,万 科Ａ,7.61/27765
13:55:45,华侨城Ａ,2.75/14598
13:55:45,万 科Ａ,7.60/13171
13:55:42,招商蛇口,9.82/73416
13:55:42,南京公用,5.09/8300
13:55:39,招商蛇口,9.81/34123
13:55:30,天健集团,4.51/12387
13:54:54,天保基建,3.34/89951
13:54:41,中华企业,2.94/8603
13:54:09,南风股份,4.76/7761
13:53:42,新城控股,11.11/32569
13:53:39,新城控股,11.11/18697
13:52:48,广宇集团,2.87/10352
13:52:24,渤海租赁,2.60/25950
13:51:58,龙建股份,4.05/6095
13:51:36,浦东金桥,11.70/5321
13:51:28,金地集团,4.00/38731
13:51:09,云南城投,2.09/10333
13:50:48,中国广核,4.09/18504
13:50:36,中国武夷,2.76/27675
13:50:11,光大银行,3.17/13606
13:50:03,中交地产,10.67/31959
13:50:00,中交地产,10.66/6633
13:49:49,蔚蓝生物,22.35/4765
13:49:04,白银有色,3.21/17512
13:49:00,南极电商,3.07/7142
13:44:48,华银电力,3.98/21169
13:42:51,华孚时尚,4.79/8570
13:42:24,信达地产,3.59/8488
13:42:03,贵州轮胎,6.65/14780
13:41:50,中华企业,2.93/8860
13:41:12,光明地产,2.15/14390
13:41:03,ST康美,2.00/24915
13:39:35,山西汾酒,269.91/792
13:39:24,国林科技,11.92/3012
13:39:03,林洋能源,6.91/6185
13:38:39,林洋能源,6.83/11604
13:38:30,华夏幸福,1.26/17056
13:38:27,厦门港务,6.58/4966
13:38:12,华夏幸福,1.24/38304
13:37:57,华夏幸福,1.24/38073
13:37:06,鞍钢股份,2.40/17812
13:36:59,ST迪马,0.86/38534
13:36:56,ST迪马,0.86/28579
13:36:39,平安银行,10.95/12593
13:36:15,万 科Ａ,7.56/15354
13:36:03,河钢股份,2.24/45425
13:35:57,万 科Ａ,7.55/14421
13:35:54,华侨城Ａ,2.74/19119
13:35:51,万 科Ａ,7.55/15022
13:35:42,万 科Ａ,7.53/20592
13:35:39,万 科Ａ,7.53/17922
13:34:36,*ST金科,1.35/245244
13:34:33,*ST金科,1.35/48260
13:34:24,通达股份,6.34/4666
13:33:43,瑞丰银行,5.11/14113
13:33:17,西安银行,3.58/7181
13:32:26,招商银行,35.80/5883
13:31:48,通达股份,6.33/4833
13:31:33,中国建筑,5.49/23425
13:31:27,兴业银行,17.11/16936
13:31:21,苏州银行,7.49/6447
13:30:27,科顺股份,4.68/6988
13:29:18,中国重工,5.18/25478
13:29:03,天保基建,3.25/18750
13:28:53,瀚叶股份,2.50/10563
13:28:50,瀚叶股份,2.50/8875
13:28:47,瀚叶股份,2.50/23921
13:28:30,太阳能,5.31/7718
13:28:24,江苏银行,8.05/41600
13:28:18,陕建股份,4.11/12858
13:28:18,民生银行,3.91/20789
13:28:16,中国中铁-自,6.69/16383
13:28:15,*ST金科,1.35/60063
13:28:15,陕建股份,4.11/15346
13:28:12,*ST金科,1.34/85603
13:27:42,国海证券,3.36/6694
13:27:27,南方航空,5.67/7338
13:27:21,立新能源,6.99/4397
13:27:18,长青集团,5.50/8067
13:27:18,中国建筑,5.49/66189
13:27:09,民生银行,3.91/17319
13:27:06,民生银行,3.91/13227
13:27:03,三湘印象,3.26/9048
13:26:27,邮储银行,5.00/29061
13:26:12,张家港行,4.19/9458
13:26:03,财信发展,2.93/7323
13:25:54,国元证券,6.85/6081
13:25:47,亚泰集团,1.39/21528
13:25:44,中国铁建,8.76/23940
13:25:41,中国人保,5.40/24054
13:25:36,青农商行,2.85/9701
13:25:35,海航控股,1.39/21822
13:25:32,光大银行,3.17/13887
13:25:21,海印股份,1.60/15185
13:25:18,金 螳 螂,3.50/9384
13:25:18,凌钢股份,1.71/8305
13:25:15,华兰生物,20.21/3473
13:25:15,兔 宝 宝,11.27/7268
13:25:12,东方财富,13.15/13329
13:25:12,万 科Ａ,7.51/15073
13:25:00,华银电力,3.98/27599
13:24:36,兴化股份,4.73/6124
13:24:34,精工钢构,2.87/8018
13:24:30,兴化股份,4.70/9564
13:24:18,平安银行,10.93/12875
13:24:08,中国中冶,3.33/50982
13:23:39,江苏银行,8.03/14415
13:23:36,艾艾精工,28.44/9234
13:22:04,节能风电,3.25/14865
13:21:45,科沃斯,57.42/5080
13:20:54,运达股份,10.41/3077
13:20:42,兰州银行,2.54/9024
13:20:26,嘉泽新能,3.76/10005
13:19:30,光明地产,2.08/17899
13:19:14,海南机场,3.49/9404
13:19:06,中南股份,2.19/10290
13:18:54,*ST文投,1.60/89138
13:18:51,*ST文投,1.60/48898
13:18:48,广东建工,4.25/11359
13:18:37,建发股份,10.36/8278
13:18:32,嘉泽新能,3.76/9158
13:18:30,协鑫能科,10.24/11289
13:18:29,嘉泽新能,3.69/11667
13:18:26,嘉泽新能,3.67/13114
13:18:04,华电能源,2.30/12246
13:17:47,海南机场,3.49/14695
13:17:39,远兴能源,7.77/21311
13:16:54,中南文化,1.95/17470
13:16:54,我爱我家,2.20/31850
13:16:45,天山铝业,8.00/20584
13:16:45,苏宁环球,2.07/11633
13:16:36,顺发恒业,2.86/7202
13:16:36,光明地产,2.07/14825
13:16:31,城投控股,3.65/18838
13:16:24,海印股份,1.56/32626
13:16:18,南山控股,2.46/11354
13:16:18,天健集团,4.48/10523
13:16:16,南京高科,6.39/6315
13:16:09,绿地控股,1.87/29104
13:16:03,滨江集团,7.69/92855
13:15:39,中航产融,3.04/13250
13:14:39,上海电气,4.44/13619
13:14:12,中国铁物,2.68/11511
13:13:57,中国建筑,5.48/15206
13:13:50,招商银行,35.57/5638
13:13:49,市北高新,4.09/6776
13:13:41,中国铁建,8.74/12187
13:13:33,渤海租赁,2.60/22623
13:13:30,力帆科技,3.33/13729
13:13:23,招商银行,35.50/13693
13:13:13,中国平安,43.14/5400
13:13:06,中公教育,2.60/20938
13:12:48,濮阳惠成,17.96/4430
13:12:48,华银电力,3.98/52594
13:12:45,华银电力,3.98/164450
13:12:42,中国电建,5.21/34091
13:12:24,中金环境,3.14/10620
13:12:21,力帆科技,3.33/9701
13:12:20,上海石化,2.85/8635
13:12:20,内蒙华电,4.60/13090
13:12:15,天健集团,4.45/8503
13:12:12,上海电气,4.42/15865
13:12:09,君正集团,4.40/12249
13:12:07,马钢股份,2.37/11822
13:11:24,中顺洁柔,8.76/4000
13:11:19,建发股份,10.31/12972
13:10:56,广安爱众,4.02/13595
13:10:47,晶科科技,3.02/14566
13:10:42,浙商银行,2.97/13471
13:10:31,大唐发电,3.12/24394
13:10:14,内蒙华电,4.59/22664
13:10:03,三峡能源,4.72/33044
13:09:54,宁波银行,24.27/8187
13:09:48,平安银行,10.90/15006
13:09:48,中国重工,5.16/17706
13:09:37,中国中铁-自,6.65/17456
13:08:51,中国重工,5.15/17478
13:08:32,中华企业,2.90/16655
13:08:21,中化岩土,2.10/10060
13:07:38,福建高速,3.44/10019
13:07:27,*ST金科,1.33/55811
13:07:24,*ST金科,1.33/34960
13:07:22,北汽蓝谷,6.11/15206
13:06:32,国电电力,5.30/21941
13:05:48,雷科防务,4.92/183633
13:05:36,雷科防务,4.81/9365
13:05:27,达实智能,2.76/8804
13:05:13,中国平安,43.04/7299
