14:56:03,广深铁路,3.18/12467
14:56:01,中国银行,4.56/22075
14:54:48,粤电力Ａ,5.14/7899
14:54:40,西南证券,3.69/8912
14:53:04,中孚实业,2.54/8652
14:53:00,N爱迪特,84.15/371
14:52:45,金太阳,18.78/4378
14:52:24,美锦能源,4.89/6166
14:51:56,力帆科技,3.61/19450
14:51:53,力帆科技,3.61/15711
14:51:50,中国国航,7.33/10073
14:51:48,兰州银行,2.39/10130
14:51:45,中国东航,3.99/6501
14:51:32,四川金顶,5.37/8642
14:51:17,*ST大药,2.62/4900
14:51:03,美锦能源,4.88/10112
14:49:33,岩山科技,2.55/15731
14:49:21,江阴银行,3.70/7631
14:49:21,金正大,1.35/9972
14:48:42,中国东航,3.97/6080
14:48:27,协鑫集成,2.02/14328
14:47:57,中国东航,3.96/6214
14:46:40,皖维高新,3.70/5492
14:44:48,本钢板材,2.62/5126
14:44:33,中国东航,3.95/6273
14:42:27,工商银行,5.64/19841
14:41:51,工商银行,5.64/14232
14:39:56,南山铝业,3.81/12271
14:39:51,ST万林,4.10/4862
14:38:57,华测检测,10.70/5065
14:38:09,利源股份,1.05/25035
14:37:54,中国东航,3.95/23318
14:37:51,ST万林,4.03/3303
14:37:15,读客文化,10.55/19746
14:37:05,中国国航,7.32/6494
14:37:03,读客文化,10.20/3255
14:36:48,国海证券,2.97/9857
14:36:09,省广集团,4.91/9438
14:35:35,云从科技-UW,11.54/6488
14:35:24,纳川股份,1.16/19709
14:35:24,中兴通讯,27.53/8790
14:34:41,中国石化,6.16/20738
14:34:35,香江控股,1.33/10455
14:34:12,工商银行,5.64/22010
14:34:06,*ST人乐,2.45/9624
14:34:03,*ST人乐,2.45/13486
14:33:58,中远海发,2.57/12313
14:33:57,*ST人乐,2.45/4900
14:33:56,XD浙商银,2.69/20091
14:33:34,建设银行,7.30/18287
14:33:31,京沪高铁,5.26/14382
14:33:23,农业银行,4.28/96886
14:33:20,农业银行,4.28/21968
14:33:09,天娱数科,3.03/7970
14:32:51,郑州银行,1.75/58615
14:32:34,贵阳银行,5.21/8190
14:32:29,方正科技,2.79/22093
14:32:26,建元信托,2.73/9844
14:32:22,京沪高铁,5.25/13778
14:32:16,中远海发,2.54/12370
14:32:07,淮河能源,3.75/6225
14:32:02,中国国航,7.31/6436
14:31:54,申万宏源,4.41/17540
14:31:48,新华网,21.60/12253
14:31:40,中国银行,4.55/37048
14:31:37,中国银行,4.55/18097
14:31:27,中国联通,4.52/20638
14:31:27,广深铁路,3.18/11192
14:31:27,马钢股份,2.06/13091
14:31:00,科大讯飞,45.01/10283
14:30:42,鞍钢股份,2.16/10600
14:30:25,上海建工,2.17/21621
14:30:24,惠威科技,12.91/5746
14:30:24,天津普林,9.89/16034
14:30:23,上海建工,2.17/11793
14:30:21,京东方Ａ,3.99/24167
14:30:18,京东方Ａ,3.99/60033
14:30:04,重庆建工,2.50/43991
14:27:00,铜陵有色,3.58/12342
14:26:48,金新农,4.10/5737
14:26:46,重庆建工,2.42/5088
14:26:09,海德股份,5.68/3896
14:26:07,中国重工,4.70/12597
14:26:06,兆驰股份,4.64/6553
14:26:05,南钢股份,5.06/7250
14:26:05,中国建筑,5.47/18044
14:26:03,盈峰环境,4.29/5369
14:25:39,盈峰环境,4.27/5382
14:20:24,紫金银行,2.48/17079
14:20:12,紫金银行,2.48/8261
14:20:11,西藏珠峰,9.43/3196
14:20:10,山东钢铁,1.22/19093
14:20:00,领益智造,6.18/23908
14:19:57,领益智造,6.18/63613
14:19:54,领益智造,6.17/65282
14:19:44,哈投股份,4.97/7887
