14:56:03,湖南裕能,39.36/2973
14:55:48,省广集团,5.07/9032
14:54:30,永辉超市,2.78/15780
14:54:06,伟隆股份,8.23/7935
14:50:24,兆驰股份,4.97/6082
14:49:47,莲花控股,3.71/6538
14:49:07,交通银行,6.84/13448
14:49:01,交通银行,6.83/12254
14:47:06,高新兴,3.91/12096
14:47:02,健友股份,12.36/4359
14:46:54,*ST东园,1.48/68264
14:46:51,东方财富,12.36/43290
14:46:51,*ST东园,1.48/20273
14:46:48,*ST东园,1.48/13899
14:46:24,国泰君安,14.45/10199
14:43:31,中国东航,3.96/40671
14:43:09,道明光学,7.88/6472
14:42:52,中国东航,3.94/13992
14:41:24,*ST东园,1.45/15220
14:39:57,光大银行,3.14/15280
14:39:49,东软集团,8.27/9769
14:39:13,中国西电,7.43/12733
14:39:02,邮储银行,4.79/25152
14:38:03,辉丰股份,2.64/8403
14:37:57,工商银行,5.51/22192
14:37:17,杉杉股份,9.96/6021
14:34:34,交通银行,6.82/17484
14:34:03,神州高铁,2.03/12650
14:33:36,汤姆猫,3.54/14222
14:32:39,东方海洋,2.49/10400
14:32:33,长安汽车,13.50/27696
14:31:50,中国重工,4.69/13415
14:31:44,农业银行,4.25/22445
14:31:06,工商银行,5.50/74649
14:30:15,新 希 望,9.63/6001
14:30:07,中国银行,4.48/34748
14:28:04,长江电力,27.88/11357
14:27:49,国金证券,8.10/8218
14:26:48,胜通能源,13.82/3811
14:21:42,长安汽车,13.46/12953
14:20:03,易普力,11.95/5345
14:19:55,皖新传媒,7.60/3019
14:19:28,洛阳钼业,8.26/13352
14:18:18,建元信托,2.78/7661
14:16:30,聚和材料,34.40/2039
14:11:03,欧菲光,8.02/33552
14:09:58,交通银行,6.80/12498
14:08:39,平安银行,10.20/15037
14:07:03,金龙羽,16.41/3095
14:02:48,中国铝业,7.70/12586
14:02:39,山西焦煤,10.97/7273
14:01:47,农业银行,4.25/22586
14:01:47,兴业银行,17.52/8463
14:01:44,农业银行,4.24/116106
14:01:14,东方集团,1.36/21446
13:59:15,融发核电,4.09/6830
13:58:30,北汽蓝谷,7.37/39643
13:58:15,长安汽车,13.39/17878
13:57:15,晨光生物,8.95/3831
13:56:18,兴瑞科技,22.63/2395
13:54:21,海通证券,8.98/6324
13:53:00,*ST合泰,1.29/18187
13:52:27,*ST合泰,1.28/23947
13:52:06,亚太股份,7.10/4222
13:49:30,理工能科,15.36/3684
13:48:21,省广集团,5.09/9207
13:48:20,XD通威股,20.95/5056
13:48:09,亚太股份,7.03/3129
13:45:51,太平洋,3.26/16643
13:45:29,辽港股份,1.32/89785
13:45:27,岩山科技,2.68/21580
13:45:27,山子高科,1.39/29219
13:45:24,江南高纤,1.53/12639
13:45:22,中国银河,11.89/11824
13:45:22,太平洋,3.25/13219
13:45:22,方正科技,2.53/16948
13:45:18,协鑫集成,2.18/17505
13:45:16,马钢股份,2.14/11001
13:45:15,光庭信息,40.38/2509
13:45:14,上海建工,2.25/26323
13:45:08,莲花控股,3.70/6833
13:45:06,高乐股份,2.57/6015
13:44:48,奥特佳,2.43/17840
13:44:45,首钢股份,2.91/8834
13:44:36,钒钛股份,2.69/14737
13:44:27,天孚通信,100.15/3121
13:44:26,山东钢铁,1.24/65400
13:44:23,安阳钢铁,1.58/8304
13:44:21,长江证券,5.16/10128
13:44:12,中国银河,11.79/7437
13:43:03,赢合科技,18.04/10039
13:42:48,东山精密,16.92/7267
13:42:39,金 螳 螂,3.14/6591
13:42:21,皖维高新,3.69/7501
13:42:15,普邦股份,1.30/9620
13:42:12,福田汽车,2.42/13949
