14:56:41,白银有色,2.87/20088
14:56:29,西部矿业,17.31/6423
14:55:51,驰宏锌锗,5.42/12663
14:55:37,中国能建,2.11/44512
14:55:31,中国能建,2.11/25481
14:54:35,国联证券,10.65/6291
14:53:15,招商积余,10.86/3985
14:51:50,中油工程,3.08/8239
14:51:42,潮宏基,5.10/4223
14:51:15,农业银行,4.17/36027
14:50:24,高乐股份,2.53/4450
14:50:08,宁波港,3.36/8433
14:50:06,方正科技,2.78/10075
14:48:14,中泰证券,5.98/6122
14:45:47,上海银行,7.30/8150
14:45:14,中煤能源,12.48/9427
14:44:50,中煤能源,12.47/10242
14:42:51,创维数字,9.31/4171
14:40:54,中集集团,9.52/10281
14:39:00,方正科技,2.78/10005
14:37:35,德宏股份,10.41/5239
14:36:03,丰林集团,1.78/6024
14:35:27,ST新潮,1.62/60000
14:35:16,雪天盐业,5.55/4046
14:35:03,吉林化纤,3.25/7963
14:33:18,江苏神通,11.78/3032
14:32:29,川投能源,18.12/6109
14:28:12,荣安地产,2.71/11491
14:28:05,金地集团,3.84/25375
14:27:48,晨丰科技,14.20/2114
14:26:24,胜利股份,2.67/4406
14:25:41,安通控股,2.66/9000
14:24:57,华菱钢铁,4.45/19611
14:22:51,方正科技,2.78/10037
14:22:42,大亚圣象,6.26/4567
14:21:51,方正科技,2.78/10050
14:21:23,包钢股份,1.42/221524
14:21:21,山子高科,1.37/16940
14:21:21,包钢股份,1.42/40548
14:20:31,新华传媒,3.90/9415
14:19:17,白银有色,2.88/16768
14:18:30,ST墨龙,1.75/8090
14:18:18,江苏有线,2.75/7426
14:17:30,佳电股份,13.20/4045
14:16:33,福瑞达,7.55/3000
14:16:21,ST中泰,3.93/8867
14:11:42,佳电股份,13.30/4218
14:11:25,大众公用,2.74/8429
14:11:04,中航产融,2.33/16156
14:10:53,中泰证券,5.98/6449
14:10:51,陕国投Ａ,2.85/8955
14:10:45,新兴铸管,3.56/7618
14:10:45,青山纸业,1.87/7491
14:10:30,国海证券,3.01/18482
14:10:28,南山铝业,3.72/15638
14:10:24,四环生物,2.02/8893
14:10:15,首钢股份,2.84/9917
14:10:14,节能风电,3.15/7792
14:10:11,节能风电,3.16/13374
14:10:10,民生银行,3.72/13011
14:10:09,胜利精密,1.58/13626
14:10:08,节能风电,3.16/12677
14:10:08,首创环保,2.73/17112
14:10:01,邮储银行,4.72/26917
14:10:00,湖南白银,3.34/12459
14:09:58,邮储银行,4.72/20056
14:09:12,供销大集,1.94/20774
14:08:46,福瑞达,7.54/9000
14:08:06,供销大集,1.94/23926
14:08:03,协鑫能科,8.74/3001
14:07:52,鹏欣资源,2.66/7895
14:06:26,亚通股份,4.95/10000
14:05:42,京东方Ａ,4.08/27772
14:05:06,佳电股份,13.36/3013
14:02:54,东山精密,18.63/12646
14:02:43,冠城大通,1.88/12101
14:02:06,供销大集,1.87/22916
14:02:00,渤海租赁,2.50/17619
14:01:55,岳阳林纸,3.90/6178
14:01:06,盛屯矿业,3.40/12460
14:00:57,方正科技,2.78/8968
14:00:36,东方集团,1.34/24733
14:00:34,建设银行,7.04/24824
14:00:24,海南机场,3.35/9010
13:59:19,北京银行,5.55/13735
13:59:09,淮河能源,3.90/14234
13:59:06,陕国投Ａ,2.86/7058
13:59:06,吉林化纤,3.26/8037
13:58:57,协鑫集成,2.17/20538
13:58:48,内蒙一机,7.60/4576
13:58:39,冠捷科技,2.16/11127
13:57:55,三峰环境,8.34/3248
13:57:54,山东钢铁,1.21/46224
13:57:08,太平洋,3.17/28431
13:56:30,科大讯飞,42.88/5009
13:55:54,胜利股份,2.68/4365
13:54:57,中国中车,6.76/12235
13:54:30,设计总院,9.30/8082
13:54:19,冠城大通,1.90/12611
13:51:43,福田汽车,2.41/22887
13:51:41,中泰证券,5.98/6967
