time,name,capital
14:56:54,齐峰新材,11.75/10147
14:56:03,宁波港,3.70/20655
14:55:57,大连重工,4.77/7039
14:55:56,内蒙一机,7.77/4242
14:55:40,国泰君安,13.38/7128
14:55:35,中国石油,10.90/23627
14:54:48,兆新股份,1.95/14281
14:54:42,首钢股份,3.40/7640
14:54:34,包钢股份,1.63/28025
14:54:31,包钢股份,1.63/43554
14:54:29,浙商银行,3.00/23172
14:54:28,包钢股份,1.63/52153
14:54:09,中国西电,7.50/14243
14:53:57,中国西电,7.46/39193
14:53:42,巨人网络,10.67/6320
14:53:30,贵阳银行,5.57/7581
14:53:18,爱康科技,1.74/41678
14:52:57,吉林敖东,14.50/4009
14:52:51,邮储银行,4.84/16706
14:52:23,招商银行,33.30/6552
14:52:20,农业银行,4.46/24052
14:51:43,海航控股,1.35/20918
14:51:40,海航控股,1.35/38103
14:51:35,浙商银行,3.00/20502
14:51:30,紫金银行,2.63/7928
14:51:28,国泰集团,13.05/5522
14:51:15,创元科技,8.95/5986
14:51:12,中公教育,2.60/27572
14:51:03,华侨城Ａ,2.47/9057
14:50:49,大唐发电,3.12/28924
14:50:38,*ST金山,2.50/4125
14:50:32,赛力斯,92.00/9516
14:50:27,雷科防务,4.01/6308
14:50:19,中青旅,12.02/6528
14:50:18,浩丰科技,5.10/6428
14:50:17,齐鲁银行,4.58/7394
14:49:51,东旭光电,1.54/14436
14:49:48,华侨城Ａ,2.47/8209
14:49:27,中南建设,0.86/40444
14:49:14,内蒙一机,7.80/3580
14:49:03,哈药股份,2.84/8122
14:49:01,东峰集团,4.10/7942
14:48:54,太钢不锈,3.79/7853
14:48:51,东吴证券,6.26/6677
14:48:42,北玻股份,3.65/7098
14:48:42,大连重工,4.76/7465
14:48:41,淮河能源,2.80/10251
14:48:39,哈药股份,2.83/11389
14:48:32,绿地控股,1.73/12961
14:48:21,西南证券,3.77/9738
14:48:15,铜陵有色,4.12/46848
14:48:15,新湖中宝,2.06/11929
14:48:12,广州港,3.55/7539
14:48:12,新湖中宝,2.05/12106
14:48:01,上海电气,4.51/10231
14:47:46,青山纸业,2.09/19123
14:47:39,精艺股份,7.85/8364
14:47:36,华侨城Ａ,2.46/10009
14:47:27,浙富控股,3.38/6112
14:47:15,华邦健康,4.47/6966
14:46:45,西部材料,13.80/3403
14:46:24,兔 宝 宝,9.81/3368
14:46:18,徐工机械,7.59/20997
14:46:12,软控股份,8.60/6602
14:45:24,徐工机械,7.52/24141
