14:56:54,万 科Ａ,9.00/14174
14:56:45,万 科Ａ,9.00/12344
14:56:36,万 科Ａ,8.99/12096
14:55:36,万 科Ａ,9.00/15833
14:54:45,建元信托,2.78/7249
14:54:17,同方股份,5.69/7605
14:52:33,中国巨石,12.44/6020
14:51:00,金地集团,4.91/17125
14:48:24,海格通信,10.60/14091
14:44:36,中兵红箭,13.52/7840
14:42:51,华银电力,3.88/14749
14:41:41,南山铝业,3.72/15669
14:40:24,东港股份,7.47/4006
14:39:44,工商银行,5.46/17038
14:39:36,*ST凯撒,3.44/8386
14:39:15,中国能建,2.23/20396
14:36:18,沃特股份,18.05/7168
14:36:15,沃特股份,17.87/3308
14:35:12,万 科Ａ,9.06/15441
14:28:03,国新健康,8.87/24174
14:26:51,申华控股,1.32/9948
14:25:45,ST大集,2.00/20536
14:24:12,凯撒文化,3.70/17391
14:24:06,*ST金科,1.48/50782
14:24:03,*ST金科,1.48/38139
14:23:45,湘佳股份,22.91/5021
14:23:42,湘佳股份,22.91/3039
14:22:42,民和股份,11.20/3649
14:22:39,*ST恒立,1.37/9286
14:20:09,龙大美食,6.74/3033
14:17:40,新五丰,10.27/10639
14:17:37,新五丰,10.27/23478
14:16:27,ST亿利,0.95/29460
14:16:24,ST亿利,0.95/73711
14:16:21,ST亿利,0.95/81386
14:16:18,ST亿利,0.95/53727
14:16:15,ST亿利,0.95/84862
14:16:12,云内动力,2.12/14134
14:16:12,ST亿利,0.95/105741
14:16:09,ST亿利,0.95/138213
14:16:06,ST亿利,0.95/150112
14:16:03,ST亿利,0.95/103783
14:16:00,ST亿利,0.95/92565
14:15:57,ST亿利,0.95/54678
14:15:42,河钢股份,2.18/12968
14:15:09,节能风电,3.27/13451
14:14:42,神开股份,4.43/4925
14:14:40,紫金银行,2.76/23389
14:14:15,ST大集,2.00/25669
14:14:08,四川长虹,5.06/16901
14:14:03,浙富控股,3.19/7135
14:13:48,格力电器,41.39/6324
14:13:46,大秦铁路,7.10/21814
14:13:38,哈药股份,2.96/10471
14:13:34,广安爱众-自,4.67/18824
14:13:23,万朗磁塑,27.72/988
14:12:31,新五丰,9.97/18539
14:12:00,国电电力,5.38/18244
14:11:42,国电电力,5.36/12147
14:10:01,新五丰,9.93/10080
14:08:57,鹏都农牧,0.88/46380
14:08:54,鹏都农牧,0.88/51284
14:08:51,鹏都农牧,0.88/107063
14:08:48,鹏都农牧,0.88/31028
14:08:45,鹏都农牧,0.88/23438
14:08:36,太阳能,5.31/7664
14:08:34,西昌电力,12.54/42379
14:07:09,中国广核,4.10/13068
14:06:12,ST易购,1.43/9780
13:59:07,内蒙一机,7.98/6172
13:56:03,捷佳伟创,66.59/2362
13:55:49,华钰矿业,13.15/17241
13:55:47,华钰矿业,13.15/33818
13:52:45,国中水务,2.23/9060
13:52:23,工商银行,5.47/14753
13:52:20,工商银行,5.47/26991
13:52:12,国电电力,5.34/15598
13:52:09,中国建筑,5.73/15535
13:52:03,中国广核,4.10/22546
13:49:00,梅轮电梯,7.56/3127
13:46:00,中国能建,2.24/63903
13:41:57,中国能建,2.23/202057
13:41:42,中国能建,2.23/93330
13:40:09,*ST中捷,2.48/14646
13:37:33,濮耐股份,4.99/15279
13:36:54,长 安Ｂ,3.67/4953
13:36:15,ST中嘉,2.07/13269
13:35:57,钒钛股份,3.00/13546
13:35:51,仙坛股份,6.61/4303
13:35:47,光大银行,3.27/18626
13:35:41,哈投股份,5.16/6146
13:35:21,牧原股份,48.11/4781
13:32:42,西藏矿业,20.61/3877
13:30:51,亚通精工,30.36/5365
13:30:48,亚通精工,30.30/2283
13:29:33,柳 工,10.52/7355
13:26:51,中电兴发,5.25/15156
13:26:16,乐山电力,8.10/8808
13:24:06,浙富控股,3.18/7827
13:23:54,沪农商行,8.06/8671
13:23:24,中际旭创,168.28/1591
13:18:19,浙文互联,4.54/8166
13:17:02,鑫科材料,2.08/9653
13:16:50,鑫科材料,2.05/10757
13:10:39,新华联,2.68/15421
13:10:03,科创新源,18.92/8150
13:07:03,*ST洪涛,1.19/23997
13:05:18,太阳能,5.36/9063
13:04:46,京能电力,3.43/10707
13:04:43,京能电力,3.42/6506
13:04:42,中国广核,4.09/53462
13:04:36,太阳能,5.34/13678
13:04:30,国电电力,5.33/14839
13:04:30,中国石化,6.47/26547
13:04:30,中国铝业,7.73/12675
13:04:29,三峡能源,4.67/24443
13:04:21,太阳能,5.33/11943
13:03:36,能特科技,2.74/13663
13:02:54,景兴纸业,2.99/6755
13:02:11,保利发展,10.62/16410
13:01:47,鑫科材料,1.91/10660
13:00:09,太阳能,5.32/30314
13:00:04,烽火通信,17.10/6562
13:00:03,兴森科技,11.99/12642
13:00:03,万 科Ａ,9.04/32403
13:00:03,松炀资源,37.07/4544
13:00:03,博威合金,18.74/7394
13:00:00,强瑞技术,42.63/1384
13:00:00,创益通,21.06/35639
13:00:00,欧陆通,50.99/2137
13:00:00,科创新源,16.70/3529
13:00:00,博创科技,24.20/3853
13:00:00,飞荣达,17.70/6191
13:00:00,惠伦晶体,8.98/4093
13:00:00,昇辉科技,5.50/7736
13:00:00,吴通控股,3.82/25542
13:00:00,金信诺,7.66/8558
13:00:00,兴森科技,11.93/16273
13:00:00,*ST洪涛,1.18/20637
13:00:00,华孚时尚,4.75/7231
13:00:00,华正新材,28.03/4517
11:27:31,建设机械,3.09/9684
11:26:33,豫能控股,4.71/22997
11:26:27,豫能控股,4.64/7238
11:24:57,天源迪科,7.58/6165
11:24:54,天源迪科,7.50/3482
11:24:45,华孚时尚,4.76/47441
11:24:42,华孚时尚,4.75/24021
11:23:59,华电能源,2.29/9851
11:23:31,华丰科技,38.51/4419
11:23:18,兴森科技,11.62/7537
11:22:56,新安股份,9.12/3886
11:21:33,*ST巴安,0.98/33177
11:21:30,*ST巴安,0.98/22196
11:20:40,中国西电,6.95/24452
11:20:36,天源迪科,7.41/3519
11:20:30,天源迪科,7.34/5267
11:20:21,新华制药,15.98/3273
11:19:09,中电兴发,5.15/7347
11:18:03,永辉超市,2.39/21636
11:18:00,凯旺科技,20.12/3444
11:17:51,远大控股,5.43/3111
11:17:45,天源迪科,7.30/3730
