time,name,capital
14:56:24,沈阳化工,3.86/5413
14:56:09,翔丰华,42.47/2931
14:55:15,云南白药,50.12/2435
14:54:36,沈阳化工,3.84/10145
14:53:38,东峰集团,4.05/10008
14:52:18,华仁药业,3.68/6047
14:52:09,河钢股份,2.19/10172
14:52:03,中创物流,10.38/3432
14:52:00,中创物流,10.38/7778
14:51:58,新钢股份,3.74/9406
14:51:45,沧州明珠,3.76/8389
14:51:33,道氏技术,10.59/3001
14:51:31,新钢股份,3.73/6884
14:51:22,中原证券,3.68/9692
14:51:12,万丰奥威,14.82/31658
14:51:09,万丰奥威,14.63/26817
14:51:06,万丰奥威,14.63/45179
14:51:00,恒逸石化,6.89/3710
14:50:39,亿利洁能,2.38/9094
14:50:13,中曼石油,27.93/7452
14:50:12,蒙草生态,3.32/6318
14:49:57,安泰集团,2.09/6342
14:49:42,河钢股份,2.19/16076
14:49:12,郑州银行,1.96/13936
14:48:12,海印股份,1.62/17338
14:47:42,美的集团,66.21/3123
14:47:32,永吉股份,9.17/6860
14:47:15,广深铁路,3.05/11315
14:46:51,华茂股份,3.72/6049
14:46:24,TCL科技,4.99/41102
14:46:06,五 粮 液,155.18/1427
14:45:51,齐翔腾达,5.14/4570
14:44:24,欧菲光,10.36/12881
14:44:18,岩山科技,2.98/18487
14:44:09,中公教育,3.00/21723
14:42:45,奥瑞金,4.39/8880
14:42:08,国电电力,4.98/12901
14:41:45,阳谷华泰,8.80/3000
14:40:09,吉林化纤,3.80/13260
14:39:21,正海磁材,11.28/3063
14:37:51,世纪华通,5.06/13402
14:37:27,ST雪发,2.99/3485
14:36:58,中华企业,2.98/10017
14:36:52,中华企业,2.98/10292
14:36:01,新安股份,8.63/3807
14:34:30,康盛股份,2.84/10281
14:33:45,永东股份,7.14/4195
14:32:39,渤海租赁,2.31/17623
14:31:24,兴蓉环境,6.55/6878
14:30:51,TCL科技,5.00/20396
14:30:39,兴蓉环境,6.53/6010
14:30:18,安泰集团,2.09/6280
14:30:12,瀚叶股份,2.65/10200
14:26:00,铁岭新城,2.17/5555
