14:55:58,工商银行,5.99/13759
14:55:42,格力地产,5.00/9583
14:54:27,凯文教育,3.10/3333
14:54:03,齐峰新材,11.81/3127
14:51:12,联创电子,7.27/8025
14:48:52,农业银行,4.55/22217
14:48:49,建设银行,7.73/15081
14:48:33,泸州老窖,133.33/1529
14:48:19,芯联集成-U,3.91/7276
14:48:00,清新环境,3.54/3343
14:47:59,中央商场,2.22/10005
14:47:58,光大银行,3.28/14182
14:47:25,光大银行,3.28/16715
14:47:24,达利凯普,18.32/3503
14:46:12,江铃汽车,23.41/17885
14:46:01,农业银行,4.55/27792
14:45:55,中国化学,7.58/6359
14:45:09,江铃汽车,23.43/4663
14:45:03,江铃汽车,23.43/6050
14:43:59,晋西车轴,2.98/4001
14:43:58,太平洋,3.03/18839
14:43:38,邮储银行,5.13/37826
14:43:21,中公教育,1.39/33583
14:43:18,凯中精密,17.55/10098
14:43:15,凯中精密,17.55/9012
14:43:15,白银有色,2.80/16788
14:43:09,易瑞生物,8.04/3000
14:42:28,香江控股,1.31/9111
14:42:22,太原重工,1.77/7669
14:41:45,凯中精密,17.55/30819
14:41:42,凯中精密,17.55/17654
14:41:42,钒钛股份,2.37/8789
14:41:39,凯中精密,17.55/20853
14:41:35,中航沈飞,39.76/2965
14:41:35,共进股份,6.05/6000
14:41:33,江铃汽车,23.06/3181
14:41:27,凯中精密,17.55/7310
14:40:48,江铃汽车,23.02/3021
14:40:45,江铃汽车,23.23/6802
14:40:42,江铃汽车,23.43/4890
14:40:39,江铃汽车,23.43/12943
14:40:35,晋西车轴,3.00/7001
14:40:18,四环生物,1.80/7372
14:40:07,赛力斯,85.03/3461
14:39:54,金山股份,2.45/9759
14:39:31,华泰股份,3.12/4329
14:39:09,京东方Ａ,4.18/19712
14:39:06,海南高速,4.07/4986
14:39:04,际华集团,2.31/10097
14:38:40,广汇汽车,0.75/64837
14:38:36,梦网科技,6.31/6276
14:38:06,金奥博,8.56/3982
14:37:57,江铃汽车,23.43/5023
14:37:26,晋西车轴,3.01/8041
14:37:16,建设银行,7.74/13918
14:36:54,中色股份,5.24/7786
14:36:27,*ST金科,1.12/37770
14:36:24,凯中精密,17.55/7005
14:36:12,江铃汽车,23.43/8263
14:35:45,上海莱士,7.73/6002
14:35:42,建投能源,5.78/7151
14:35:31,民生银行,3.89/38791
14:35:30,福田汽车,2.29/18694
14:35:27,澳洋健康,2.34/4626
14:35:22,中航产融,2.15/10760
14:35:09,中金岭南,4.27/6389
14:35:07,招商南油,3.50/13754
14:34:35,交运股份,3.08/5000
14:34:10,宁沪高速,13.02/3158
14:33:59,晋西车轴,3.02/8292
14:33:56,海南机场,3.07/9206
14:33:33,唐人神,5.20/8037
14:33:30,博纳影业,4.96/5223
14:33:27,五 粮 液,126.45/1763
14:33:27,广安爱众,3.40/6443
14:33:12,中国能建,2.09/41437
14:33:09,中国能建,2.10/71049
14:32:57,惠程科技,1.97/5736
14:32:48,深圳能源,7.00/10404
14:31:52,瑞贝卡,2.08/7665
14:31:36,和邦生物,1.67/32518
14:31:19,永辉超市,2.15/19952
14:31:18,吉林化纤,3.11/6474
14:29:57,广安爱众,3.41/7599
14:29:45,N乔锋,53.00/522
14:29:27,大北农,4.03/7766
14:28:02,中远海发,2.52/10229
14:27:54,达嘉维康,8.92/3000
14:27:13,经纬恒润-W-自,70.20/863
14:26:56,经纬恒润-W-自,70.21/745
14:26:55,南京银行,10.05/9262
14:26:36,华阳股份,8.61/10042
14:26:12,华阳股份,8.61/8911
14:26:06,华阳股份,8.61/10229
14:26:04,工商银行,6.00/17032
14:25:43,三峡能源,4.43/13063
14:25:05,信达地产,2.84/8000
14:24:56,交运股份,3.06/9241
14:24:55,复旦复华,2.80/4003
14:24:38,交运股份,3.08/10028
14:24:10,交运股份,3.08/8000
14:24:07,重庆路桥,3.99/6700
14:23:48,美丽生态,1.62/13076
14:23:46,际华集团,2.32/10231
14:23:42,陕国投Ａ,2.70/10021
14:23:25,安通控股,2.18/10722
14:23:09,马钢股份,2.01/13478
14:22:29,信达地产,2.85/7966
14:22:03,易瑞生物,8.04/3000
14:21:14,节能风电,2.94/8131
14:21:03,渤海租赁,2.57/15916
14:21:00,兆驰股份,4.94/8789
14:21:00,中国稀土,23.79/4205
14:20:57,白银有色,2.81/13662
14:19:57,京东方Ａ,4.19/36017
14:19:54,株冶集团,8.69/6367
14:19:42,甘肃能源,6.00/6264
14:17:57,西王食品,2.58/48949
14:17:54,西王食品,2.59/12973
14:17:30,华阳股份,8.61/7404
14:15:51,河钢股份,1.94/45338
14:15:38,晋西车轴,3.04/4353
14:15:22,际华集团,2.33/9607
14:14:27,海油发展,4.16/7886
14:14:12,郑州银行,1.74/16844
14:12:51,江铃汽车,23.43/3827
14:12:16,华贸物流,5.52/4173
14:09:04,用友网络,9.13/6086
14:06:27,华阳股份,8.62/9856
14:05:40,内蒙华电,4.65/15268
14:02:33,易瑞生物,8.04/3007
14:01:27,江铃汽车,23.43/2460
14:00:25,际华集团,2.33/10015
13:59:55,际华集团,2.34/16536
13:59:23,用友网络,9.11/7156
13:57:45,京粮控股,4.99/4609
13:57:18,苏能股份,5.03/5972
13:57:09,国光连锁,7.90/3045
13:56:24,铜陵有色,3.65/13134
13:56:21,铜陵有色,3.65/27573
13:56:18,钒钛股份,2.39/8440
13:56:12,华蓝集团,7.42/3033
13:55:36,华映科技,1.91/11053
13:54:41,华银电力,3.18/10608
13:54:12,齐峰新材,11.80/3991
13:54:09,酒钢宏兴,1.19/11355
13:53:07,赛力斯,85.39/2921
13:52:18,白银有色,2.83/10076
13:51:55,四川路桥,7.51/7012
13:51:51,比亚迪,251.95/914
13:51:42,供销大集,1.69/24069
13:51:39,供销大集,1.69/31355
13:51:31,京能电力,3.40/9100
13:51:15,津滨发展,2.02/14743
13:51:09,分众传媒,6.02/15713
13:50:59,中化国际,3.55/7330
13:50:54,中油资本,5.34/8880
13:50:27,建投能源,5.80/8013
13:50:21,武汉凡谷,7.77/3566
13:49:57,京粮控股,4.95/17450
13:49:52,赛力斯,85.50/4760
13:49:02,精伦电子,2.92/7876
13:49:02,石化油服,1.71/33212
13:48:02,节能风电,2.94/14007
13:47:33,洛阳钼业,8.80/15168
13:47:27,京东方Ａ,4.19/36537
13:46:48,国光连锁,7.90/3772
13:45:18,中核钛白,3.35/17105
13:43:43,华塑股份,2.15/7000
13:43:42,宇新股份,10.66/1822
13:42:48,*ST和展,1.73/6701
13:42:15,格力地产,5.19/11189
13:37:48,华阳股份,8.63/10115
13:37:13,万通发展,6.26/7507
13:37:10,中天科技,15.43/6061
13:36:45,大北农,4.02/7170
13:36:36,齐峰新材,11.86/3992
13:36:00,南网储能,9.27/3369
13:35:57,中国铝业,7.70/16912
13:35:42,中国铝业,7.71/13632
13:35:35,石化油服,1.72/12185
13:35:32,石化油服,1.72/42164
13:35:26,节能风电,2.95/15235
13:34:52,招商南油,3.53/18090
13:34:29,邮储银行,5.13/20654
13:34:12,国光连锁,7.90/6224
13:34:10,京能电力,3.41/7472
13:33:58,招商轮船,8.16/6018
13:33:24,国光连锁,7.90/5531
13:33:09,道道全,7.70/3249
13:30:39,能特科技,2.35/8998
13:30:06,电声股份,6.69/3537
13:30:03,钒钛股份,2.39/14716
13:29:51,今创集团,6.92/3220
13:28:52,内蒙华电,4.65/13597
13:26:09,中山公用,7.15/4000
13:25:51,吉电股份,5.28/12600
13:25:14,中国石化,6.44/15563
13:24:54,山西焦煤,9.70/6990
13:24:21,若羽臣,11.56/2925
13:23:03,天山铝业,8.46/6048
13:20:20,江中药业,22.70/2486
13:20:15,东方铁塔,6.79/5037
13:19:17,日照港,2.70/9352
13:19:12,铜陵有色,3.65/13443
13:19:09,铜陵有色,3.65/23136
13:17:27,东鹏控股,5.53/3682
13:17:16,盘江股份,5.45/9804
13:17:03,中金岭南,4.33/6152
13:16:45,楚天科技,7.11/3011
13:16:15,白银有色,2.84/7410
13:16:13,南山铝业,4.04/20551
13:14:50,康美药业,2.02/43731
13:14:36,永安行,10.99/3010
13:14:36,数码视讯,4.10/6496
13:13:15,白银有色,2.85/11847
13:13:03,豪能股份,7.99/3927
13:12:51,海欣食品,3.30/10033
13:11:49,中国电建,5.38/17166
13:11:12,铜陵有色,3.68/17319
13:10:51,金隅集团,1.32/16792
13:10:06,华阳股份,8.66/10683
13:10:03,建投能源,5.81/9131
13:09:48,悦心健康,2.60/15370
13:09:16,四川路桥,7.58/6949
13:09:12,中国铝业,7.77/13309
13:08:14,首创环保,2.78/32485
13:07:30,青农商行,2.62/22756
13:07:22,工商银行,5.98/26783
13:07:08,大秦铁路,7.12/12768
13:06:56,栖霞建设,1.70/8002
13:06:42,浙商银行,2.82/21360
13:06:31,招商轮船,8.20/8972
13:05:13,东航物流,18.42/3116
13:04:44,栖霞建设,1.72/8083
13:03:54,华侨城Ａ,1.95/12674
13:03:30,凯龙高科,12.86/3895
13:02:54,中国稀土,24.00/7065
13:02:21,辉煌科技,9.30/6136
13:02:10,京能电力,3.43/8690
13:02:07,贵阳银行,5.31/7951
13:02:00,铜陵有色,3.70/12168
13:01:54,铜陵有色,3.70/20105
13:01:45,吉电股份,5.29/15828
13:00:53,华铁应急,5.06/9808
13:00:39,悦心健康,2.63/7494
13:00:05,哈药股份,2.90/10055
13:00:03,力合科创,5.59/6084
13:00:03,宝鹰股份,1.55/27373
13:00:03,湖北宜化-自,13.79/6393
13:00:00,易华录,17.35/7354
11:22:22,美凯龙,2.39/9053
11:18:33,中联重科,7.32/6829
11:18:21,北汽蓝谷,9.40/12834
11:17:39,特变电工,12.90/7163
11:17:25,日照港,2.71/10471
11:16:51,新兴铸管,3.46/6296
11:16:41,晶科科技,2.18/9232
11:16:33,吉电股份,5.31/12796
11:16:22,三峡能源,4.44/16225
11:16:14,华银电力,3.19/7630
11:16:12,农业银行,4.55/21570
11:16:06,格力电器,37.97/5965
11:15:39,光智科技,22.00/2600
11:13:30,辉煌科技,9.48/10276
11:13:23,中国国航,7.06/18391
11:13:12,高争民爆,23.42/6234
11:12:56,哈药股份,2.90/11168
11:11:06,山东矿机,2.25/10288
11:10:45,*ST宁科,1.90/12676
11:10:26,节能风电,2.95/13062
11:10:09,冠捷科技,2.00/13208
11:09:36,长虹美菱,7.16/7444
11:09:06,京东方Ａ,4.19/43645
11:08:24,东箭科技,11.74/10116
11:08:21,东箭科技,11.87/10217
11:07:00,天娱数科,2.76/7892
11:06:45,山子高科,1.31/16103
11:05:46,新亚强,16.69/4870
11:05:43,新亚强,16.69/20222
11:03:54,胜利精密,1.61/34814
11:03:03,华映科技,1.90/10876
11:02:34,三峡能源,4.46/20722
11:02:29,紫金银行,2.54/8017
11:02:22,紫金银行,2.54/11146
11:02:21,中海达,6.92/8988
11:02:06,劲嘉股份,3.56/8054
11:01:39,第一创业,4.89/6712
11:01:25,招商南油,3.54/13516
11:01:23,宁波能源,3.50/3172
11:01:18,酒钢宏兴,1.20/9040
11:01:15,中公教育,1.39/55809
11:01:06,云内动力,1.72/14017
