14:56:30,澳洋健康,2.51/5140
14:55:42,歌华有线,6.12/5111
14:55:15,华发股份,6.92/9255
14:53:33,美年健康,3.81/6407
14:53:05,东材科技,6.64/8598
14:51:27,民生银行,3.86/21247
14:51:11,海航控股,1.15/35514
14:49:22,大参林,14.73/3034
14:49:06,春兰股份,3.50/3683
14:48:29,东风汽车,6.40/8991
14:47:09,常宝股份,5.19/4029
14:47:07,方大炭素,4.37/6963
14:46:13,ST万林,4.85/5000
14:43:57,凤凰航运,2.60/13802
14:41:21,能特科技,2.63/9385
14:39:45,金财互联,8.04/10137
14:37:51,民生银行,3.85/30194
14:37:39,民生银行,3.86/14518
14:37:18,美芝股份,9.23/4319
14:36:54,美芝股份,9.24/4506
14:35:45,钒钛股份,2.54/19717
14:35:12,江阴银行,3.86/9642
14:34:54,工商银行,5.96/28737
14:34:18,中船应急,6.36/3242
14:34:09,唐人神,5.62/7416
14:33:54,温氏股份,20.00/5083
14:33:24,金隅集团,1.41/15832
14:33:22,辽宁成大,8.53/3609
14:33:21,鞍钢股份,2.20/13903
14:33:14,辽港股份,1.26/24731
14:33:13,三峡能源,4.48/24239
14:33:12,华控赛格,2.75/6863
14:33:09,河钢股份,1.99/15223
14:33:00,用友网络,10.24/9685
14:32:56,福田汽车,2.30/20493
14:32:42,东方财富,10.28/16517
14:32:37,中远海发,2.62/18345
14:32:30,华映科技,2.04/24306
14:32:13,福建高速,3.46/6198
14:32:12,远大智能,2.18/6684
14:32:12,京东方Ａ,4.08/33169
14:32:12,铜陵有色,3.68/13580
14:31:36,领益智造,6.61/33793
14:31:29,农业银行,4.52/36456
14:30:03,冀中能源,6.97/6334
14:29:52,江苏银行,7.54/22304
14:29:43,苑东生物,33.41/804
14:29:05,电科芯片,10.49/3045
14:29:00,海航科技,2.33/8651
14:28:30,顺络电子,25.86/7687
14:27:18,平安银行,10.38/28628
14:27:15,华闻集团,1.33/38519
14:27:14,包钢股份,1.42/80276
14:27:11,包钢股份,1.43/51544
14:26:54,泰达股份,3.05/6147
14:25:21,冀中能源,6.99/8428
14:25:06,陕国投Ａ,2.78/8451
14:25:03,领益智造,6.64/24592
14:25:03,海马汽车,2.98/9536
14:24:55,厦门钨业,17.01/5642
14:24:54,顺灏股份,2.47/4334
14:24:33,领益智造,6.65/25669
14:24:28,北方导航,8.40/10161
14:24:03,太平洋,3.06/41338
14:23:58,中航产融,2.26/13859
14:23:56,农业银行,4.53/51041
14:23:47,浙商银行,2.85/39541
14:23:45,大东南,2.08/5453
14:23:12,湖南白银,3.14/8909
14:22:54,国海证券,2.93/8185
14:22:37,中泰证券,5.65/7760
14:21:40,天风证券,2.22/27760
14:20:57,星光股份,1.57/6946
14:20:36,盛路通信,5.59/8621
14:18:52,税友股份,32.71/4701
14:18:01,中国中冶,3.15/15372
14:17:43,中国化学,7.92/10350
14:16:33,莱茵生物,6.96/3834
14:15:15,骏亚科技,13.15/44689
14:14:51,工商银行,5.97/18587
14:14:36,工商银行,5.97/13934
14:10:15,能特科技,2.63/7874
14:10:00,红棉股份,2.73/5823
14:09:51,钒钛股份,2.55/12502
14:08:59,山东钢铁,1.24/20819
14:08:56,中油工程,3.17/9723
14:08:44,海南机场,3.26/7724
14:08:09,中铁特货,4.08/7355
14:07:58,石化油服,1.75/19812
14:07:57,中国能建,2.14/19944
14:07:52,绿地控股,1.44/18850
14:07:51,中公教育,1.60/28749
14:07:51,兆驰股份,4.51/6151
14:07:48,江阴银行,3.86/8606
14:07:21,京东方Ａ,4.10/53318
14:07:18,京东方Ａ,4.10/20446
14:06:16,九州通,4.89/15696
14:05:09,山东矿机,2.40/10360
14:04:35,大唐发电,3.14/13498
14:04:33,太平洋,3.08/15046
14:04:18,工商银行,5.97/36336
14:03:25,节能风电,3.05/6610
14:02:32,重庆钢铁,1.11/19706
14:02:12,兰州银行,2.45/10744
14:02:03,国际医学,4.79/8556
14:01:45,国际医学,4.81/9008
14:00:48,瑞和股份,2.57/5474
13:59:43,杭电股份,4.86/7207
13:59:42,一心堂,15.35/4296
13:59:39,国际医学,4.80/12108
13:57:54,西部材料,13.20/5007
13:57:15,美年健康,3.83/7352
13:55:45,TCL科技,4.28/23851
13:54:48,激智科技,13.71/3217
13:54:06,三晖电气,16.69/6626
13:54:00,三晖电气,16.60/53344
13:53:57,三晖电气,16.69/18917
13:53:54,三晖电气,16.69/4029
13:52:27,兰州银行,2.44/19279
13:52:06,工商银行,5.96/18385
13:52:00,工商银行,5.96/23315
13:51:54,激智科技,13.71/3090
13:51:10,国茂股份,9.99/5074
13:50:52,方大炭素,4.37/6307
13:46:12,南山铝业,3.90/15753
13:43:09,骏亚科技,13.15/6494
13:41:39,珠海中富,1.46/10000
13:41:33,珠海中富,1.46/10500
13:40:19,城投控股,3.64/7812
13:39:18,兆驰股份,4.51/6438
13:39:02,航天电子,7.78/6020
13:36:33,中国能建,2.14/18906
13:36:21,铜陵有色,3.68/12007
13:34:54,工商银行,5.96/15244
13:33:48,普联软件,17.99/3014
13:33:45,普联软件,17.99/3015
13:33:39,普联软件,17.99/3052
13:33:30,普联软件,17.99/5004
13:33:24,普联软件,17.99/3000
13:33:15,普联软件,17.99/5001
13:33:03,普联软件,17.99/5060
13:31:51,众泰汽车,1.46/16317
13:31:49,嘉化能源,6.98/3265
13:30:39,我爱我家,2.47/37582
13:30:18,兴森科技,9.91/8026
13:28:24,香江控股,1.37/17293
13:28:00,中化国际,3.50/10000
13:26:45,神农科技,2.34/8886
13:26:45,邦基科技,11.42/1546
13:26:15,佛山照明,4.94/7014
13:25:39,华发股份,7.10/8540
13:23:57,众泰汽车,1.46/14249
13:23:05,南网储能,9.73/5001
13:22:30,广深铁路,3.37/14239
13:21:48,工商银行,5.96/20125
13:21:34,中华企业,2.60/9477
13:21:18,江苏舜天,3.66/3314
13:21:06,万 科Ａ,7.20/12749
13:20:25,国茂股份,10.01/3021
13:20:16,中央商场,2.32/4341
13:20:09,亨通股份,1.97/5846
13:19:30,深振业Ａ,3.85/7448
13:19:30,北汽蓝谷,8.74/13718
13:19:27,北汽蓝谷,8.76/14498
13:19:21,海马汽车,2.98/7742
13:19:21,北汽蓝谷,8.80/21496
13:19:11,中国联通,4.74/17896
13:18:27,中集车辆,8.50/5000
13:18:13,江苏有线,2.70/7625
13:15:14,和邦生物,1.70/20217
13:14:30,金隅集团,1.42/15687
13:09:59,农业银行,4.51/30057
13:09:12,ST峡创,1.05/27344
13:09:06,昂利康,16.26/3000
13:07:18,昂利康,16.26/2277
13:07:03,昂利康,16.26/2139
13:06:57,昂利康,16.26/6012
13:06:48,昂利康,16.26/7437
13:04:26,方正科技,2.88/14740
13:04:18,正邦科技,2.97/16416
13:04:17,莲花控股,3.50/6969
13:04:06,山子高科,1.38/19109
13:03:15,海马汽车,3.00/6752
13:03:12,康隆达,20.79/1404
13:03:00,新金路,2.97/3525
13:02:24,冠捷科技,2.06/10730
13:02:24,盛和资源,8.31/6126
13:02:16,晶科科技,2.31/9001
13:02:15,中金岭南,4.30/9693
13:02:12,青岛银行,3.45/6817
13:02:10,京能电力,3.36/7988
13:02:00,*ST中迪,1.95/7058
13:01:57,*ST中迪,1.96/6603
13:01:42,*ST中迪,1.96/8890
13:01:39,*ST中迪,1.96/8935
13:01:13,招商南油,3.60/12069
13:00:48,康隆达,21.03/1379
13:00:09,安泰科技,8.05/4357
13:00:07,中国建筑,5.44/30103
13:00:04,洛凯股份,14.31/3697
13:00:03,金奥博,8.71/3061
