14:54:48,华塑股份,2.29/5762
14:52:00,亚钾国际,16.80/3903
14:51:36,民生银行,3.40/15164
14:51:24,中电环保,4.90/6703
14:51:12,北化股份,8.57/31636
14:50:42,捷强装备,22.99/4547
14:48:30,TCL科技,3.67/14191
14:47:45,海南机场,3.40/6963
14:45:36,陕西黑猫,2.90/7647
14:44:06,国城矿业,9.60/3475
14:44:04,连云港,3.52/4013
14:42:35,复旦复华,2.99/8478
14:38:48,*ST新宁,2.50/24702
14:38:33,巨轮智能,2.21/12740
14:38:18,*ST新宁,2.48/9534
14:34:39,ST盛屯,4.22/42273
14:32:53,亿晶光电,2.45/13225
14:32:39,金字火腿,4.31/6272
14:31:06,准油股份,5.01/19634
14:31:03,准油股份,5.00/6605
14:30:55,太平洋,3.17/25862
14:30:54,协鑫集成,1.91/17272
14:30:45,美年健康,3.67/8211
14:26:27,恒丰纸业,6.08/3414
14:21:33,岩山科技,2.33/10533
14:21:30,中电电机,10.73/11624
14:18:36,京东方Ａ,3.71/91320
14:15:59,绿地控股,1.44/39641
14:14:27,恒星科技,2.11/5022
14:12:26,中国西电,7.06/13594
14:12:12,铜陵有色,3.07/16840
14:09:25,五洲交通,3.99/7908
14:06:37,山东高速,9.01/4274
14:06:09,冀东水泥,4.50/4997
14:05:50,石化油服,1.88/23278
14:05:45,京东方Ａ,3.72/28376
14:05:42,节能风电,2.94/12416
14:05:41,中远海发,2.37/9840
14:05:39,中青旅,9.62/5344
14:03:04,海航控股,1.11/75623
14:02:09,农业银行,4.63/48003
14:00:22,工商银行,6.00/45762
13:56:49,中国联通,4.47/27591
13:56:45,TCL科技,3.69/18274
13:56:05,海油发展,3.90/8540
13:53:47,ST沪科,2.64/3951
13:50:15,金隅集团,1.35/17764
13:49:12,达刚控股,4.37/4590
13:49:00,聚力文化,1.42/7553
13:48:54,中公教育,1.96/58897
13:48:51,中公教育,1.96/94868
13:48:48,中公教育,1.96/69458
13:48:37,工商银行,6.00/29347
13:47:27,能特科技,2.91/27746
13:44:39,吉林化纤,3.12/8941
13:43:42,宝莫股份,3.74/10393
13:43:15,永和智控,3.53/9134
13:42:03,雅本化学,6.37/9017
13:39:45,博士眼镜,18.25/7894
13:39:42,博士眼镜,18.25/5571
13:39:14,润农节水,2.80/4013
13:37:14,海油发展,3.90/6605
13:31:33,五 粮 液,127.97/1580
13:31:18,珠海中富,1.73/6659
13:31:14,康惠制药,15.21/3435
13:28:27,晶雪节能,13.50/3663
13:25:18,分众传媒,5.90/14599
13:25:18,金 融 街,2.28/12326
13:25:03,华菱钢铁,4.44/12649
13:22:03,钒钛股份,2.36/9121
13:20:41,物产中大,4.37/9155
13:20:39,国海证券,3.02/10007
13:20:38,招商南油,3.13/23744
13:20:36,第一创业,5.38/15108
13:20:36,电投产融,3.76/5696
13:20:33,第一创业,5.34/22538
13:20:18,第一创业,5.32/9602
13:19:30,京东方Ａ,3.73/35216
13:19:18,史丹利,6.65/6984
13:18:12,海伦哲,3.27/6244
13:18:09,雅本化学,6.03/7228
13:17:24,太阳能,4.42/6036
13:17:00,厚普股份,9.31/5508
13:14:48,众生药业,12.90/57295
13:14:44,昆药集团-自,15.50/3790
13:14:24,科隆股份,3.77/3079
13:12:38,中航产融,2.29/32083
13:12:22,成都银行,14.11/3517
13:12:15,雅化集团,8.60/3467
13:12:12,第一创业,5.31/13656
13:12:09,中泰证券,5.79/10196
13:11:51,山子高科,1.22/50005
13:11:51,国海证券,3.02/10200
13:11:44,浙商银行,2.77/14521
13:11:44,天风证券,2.51/46007
13:11:41,天风证券,2.50/37224
13:11:33,TCL科技,3.71/32251
13:11:21,京东方Ａ,3.73/42933
13:10:23,川投能源,18.35/4227
13:09:37,招商轮船,7.75/6809
13:09:20,浦发银行,8.62/6191
13:05:30,佛塑科技,3.67/3877
13:04:54,红旗连锁,4.27/7455
13:04:40,紫金银行,2.50/9573
13:04:21,重庆水务,5.01/5036
13:04:14,上海建工,2.23/23499
13:04:14,中远海发,2.37/17841
13:04:14,招商南油,3.10/20261
13:04:12,保税科技,3.06/3930
13:04:11,华域汽车,14.78/4145
13:04:10,君正集团,3.76/7333
13:04:10,和邦生物,1.70/12371
13:04:08,海油发展,3.89/9746
13:04:08,石化油服,1.88/30913
13:04:06,钒钛股份,2.37/13417
13:01:38,广汇能源,6.09/8933
13:01:36,方大炭素,4.45/10987
13:01:19,上海石化,2.76/8031
13:01:04,西部黄金,11.46/4547
13:00:59,广汇能源,6.05/8214
13:00:00,津膜科技,5.38/6251
13:00:00,能特科技,2.91/25305
13:00:00,鞍钢股份,2.14/18288
13:00:00,东北制药,5.35/12335
11:28:27,ST红太阳,7.70/9483
11:22:46,福建高速,3.61/12199
11:22:26,招商南油,3.10/21566
11:21:29,天普股份,13.07/2675
11:17:17,上海建工,2.21/39969
11:16:45,宝莫股份,3.73/8462
11:14:00,中南股份,1.90/14363
11:13:09,中南股份,1.80/6512
11:12:54,中南股份,1.80/7308
11:12:35,中芯国际,48.91/4871
11:10:49,上海石化,2.74/7795
11:09:06,迈克生物,12.64/3033
11:06:56,石化油服,1.86/28033
11:06:23,九州通,4.86/6137
11:06:06,永清环保,5.03/4653
11:03:39,莱美药业,2.67/13028
11:02:16,新湖中宝,1.69/14365
11:02:09,永清环保,4.96/4569
11:00:48,农业银行,4.66/20230
11:00:45,交通银行,7.36/12291
11:00:45,农业银行,4.66/18206
11:00:43,工商银行,6.00/18918
10:58:41,浙版传媒,8.28/6423
10:57:27,宇通重工,9.98/4124
10:57:24,宇通重工,9.98/8203
10:54:45,中际旭创,115.00/2163
10:53:30,宝莫股份,3.73/4873
10:52:21,云南白药,54.06/2307
10:51:33,中南股份,1.77/10275
10:49:00,博士眼镜,18.25/6037
10:48:11,上实发展,2.56/9065
10:45:59,勘设股份,6.34/22819
10:45:56,勘设股份,6.30/11502
10:45:44,勘设股份,6.19/4678
10:44:57,实达集团,2.93/10136
10:42:30,启明信息,20.30/20210
10:41:36,浩物股份,2.88/11399
10:41:30,农业银行,4.67/45224
10:40:30,岳阳林纸,3.81/8770
10:40:09,京东方Ａ,3.74/56380
10:39:41,诺诚健华-U,9.88/3624
10:37:55,山东出版,11.75/5253
10:37:07,齐鲁银行,4.60/10442
10:36:05,康恩贝,4.51/11217
10:35:54,跨境通,1.46/18841
10:35:36,浙江众成,3.14/4590
10:34:36,岳阳林纸,3.80/16281
10:34:33,岳阳林纸,3.80/9034
10:34:09,华数传媒,6.29/3480
10:33:04,工商银行,6.00/52172
10:32:18,农业银行,4.66/73395
10:31:30,绿能慧充,5.39/5000
10:31:13,建设银行,7.61/12073
10:30:50,中国银行,4.67/40473
10:30:33,棕榈股份,1.58/6707
10:30:29,中国医药,10.89/3488
10:30:18,中恒集团,2.36/10102
10:29:51,德展健康,2.45/8365
10:29:39,香雪制药,10.61/21683
10:29:36,香雪制药,10.61/17656
10:29:33,香雪制药,10.61/19289
10:29:03,第一创业,5.33/15434
10:29:01,邮储银行,4.75/12299
10:29:00,第一创业,5.29/20856
10:29:00,华塑股份,2.26/5760
10:28:42,金 融 街,2.30/12436
10:28:33,新华制药,16.49/36540
10:28:24,新华制药,16.45/3951
10:28:03,湖北宜化,11.36/8035
10:28:01,骏亚科技,10.80/3605
10:27:54,岩山科技,2.35/11880
10:27:51,和辉光电-U,2.05/9897
10:27:38,内蒙华电,4.12/25135
10:27:34,ST通葡,2.38/5000
10:27:12,禾盛新材,11.17/2834
10:27:07,工商银行,5.99/14904
10:26:51,TCL科技,3.71/57596
10:25:51,瑞康医药,2.35/11082
10:25:37,山东高速,8.95/3229
10:24:26,新安股份,7.70/3899
10:22:53,亚宝药业,5.95/9835
10:21:12,红日药业,3.72/8791
10:21:11,光大银行,3.12/16464
10:21:09,红日药业,3.70/34182
10:21:09,交通银行,7.37/44627
10:20:27,民生银行,3.42/12162
10:20:24,农业银行,4.65/90579
10:20:19,工商银行,5.98/18315
10:20:10,邮储银行,4.73/24210
10:19:03,德展健康,2.45/9670
10:18:51,冠豪高新,2.76/3702
10:18:46,济南高新,2.98/3978
10:18:45,分众传媒,5.92/26668
10:18:45,新华制药,16.44/3500
10:18:45,康恩贝,4.48/7303
10:17:43,亚振家居,5.71/9929
10:16:25,陕西煤业,23.22/5535
10:15:43,陕西煤业,23.15/6480
10:15:10,济南高新,2.85/3749
10:14:03,美丽生态,1.79/12390
10:13:18,陇神戎发,8.01/6135
10:13:06,誉衡药业,1.95/15226
10:13:00,上海凯宝,5.90/8418
10:12:57,以岭药业,17.56/47904
10:11:49,工商银行,5.97/26825
10:11:19,永辉超市,2.43/41003
10:11:16,永辉超市,2.43/36564
10:11:09,中恒集团,2.35/9414
10:11:09,百联股份,7.92/4304
10:10:21,世纪鼎利,3.10/10606
10:09:28,华体科技,13.02/9824
10:09:22,华体科技,13.02/16882
10:09:03,华映科技,2.21/13992
10:08:11,*ST富润,1.41/12353
10:07:22,华体科技,13.00/14280
10:07:12,钒钛股份,2.36/8987
10:07:10,工商银行,5.98/29283
10:06:24,永清环保,4.90/3521
10:04:34,邮储银行,4.73/14367
10:04:33,农业银行,4.64/87892
10:04:32,中国银行,4.66/50431
10:04:28,工商银行,5.97/14901
10:04:23,江苏银行,7.52/14312
10:04:18,青岛银行,3.21/7968
10:03:14,创新新材,3.93/7073
10:03:12,首钢股份,2.77/7268
10:03:02,保丽洁,10.68/3569
10:02:54,岩山科技,2.35/11357
10:02:44,浙商银行,2.76/19862
10:02:27,领益智造,6.93/17362
10:02:27,正邦科技,2.87/37956
10:02:23,华阳股份-自,7.34/7770
10:02:21,领益智造,6.90/22745
10:01:54,中南股份,1.77/12551
10:01:33,分众传媒,5.87/21371
10:01:29,创新新材,3.88/13926
10:01:21,盛景微,44.48/2253
10:01:19,光大银行,3.12/23812
10:01:15,第一创业,5.27/12472
10:01:15,民生银行,3.43/46696
10:00:57,东方财富-自,10.67/18219
10:00:36,天康生物,6.90/6657
10:00:33,农业银行,4.62/17548
10:00:23,天风证券,2.45/45586
10:00:18,中国电信,5.71/13747
10:00:11,中航产融,2.30/9174
10:00:03,国海证券,3.00/6997
9:59:52,大智慧,5.67/7934
9:59:45,华联股份,1.18/25541
9:59:43,和邦生物,1.72/12863
9:59:39,美的集团,62.00/6034
9:59:12,深物业A,8.45/48697
9:58:51,清新环境,3.63/3693
9:58:27,中原环保,7.43/3078
9:58:10,洛阳钼业,7.15/14776
9:57:14,创新新材,3.82/6287
9:57:09,铜陵有色,3.09/16567
9:57:03,永清环保,5.02/3088
9:56:18,京东方Ａ,3.73/29251
9:56:14,交运股份,3.52/17781
9:56:12,精华制药,7.24/3134
9:56:10,洛阳钼业,7.14/13277
9:56:09,启迪环境,1.74/17814
9:56:09,深天马Ａ,6.87/3072
9:55:46,亚振家居,5.70/11389
9:55:44,亚振家居,5.70/7575
9:55:35,鑫科材料,1.81/5747
9:55:22,沧州大化,10.24/4896
9:54:57,中际旭创,115.00/2205
9:54:06,麦格米特,23.48/3195
9:54:00,ST高鸿,2.03/21208
9:54:00,神雾节能,2.64/9407
9:53:24,以岭药业,17.34/15581
9:53:12,国电电力,5.55/13839
9:52:30,凯普生物,5.69/26939
9:52:18,中南股份,1.75/6067
9:52:06,红日药业,3.61/6392
9:52:06,上海莱士,7.66/8728
9:52:01,辽港股份,1.25/21332
9:51:54,京东方Ａ,3.72/23162
9:51:39,华联股份,1.17/36861
9:51:39,TCL科技,3.70/12815
9:51:37,工商银行,5.96/42350
9:51:03,美的集团,61.80/4015
9:50:24,TCL科技,3.69/29945
9:50:18,京东方Ａ,3.71/35029
9:50:03,中国能建,2.24/18368
9:49:52,康美药业,1.86/60726
9:49:49,康美药业,1.86/25365
9:49:24,农业银行,4.62/29878
9:49:09,北化股份,8.56/14267
9:48:36,桂冠电力,6.88/6987
9:48:33,申能股份,8.11/7328
9:48:00,华映科技,2.26/9084
9:47:51,ST亚联,2.73/8642
9:47:48,ST亚联,2.73/27450
9:47:45,ST亚联,2.73/8617
9:46:09,晋西车轴,3.21/4448
9:46:03,正邦科技,2.80/13070
9:46:00,特一药业,8.55/4942
9:45:57,特一药业,8.55/3481
9:45:54,特一药业,8.54/5123
9:45:51,正邦科技,2.80/8042
9:45:45,新华制药,15.99/5212
9:45:39,跨境通,1.46/14457
9:45:33,精华制药,7.16/3567
9:45:27,兰卫医学,9.62/22249
9:45:27,红日药业,3.50/7199
9:45:24,岩山科技,2.34/10890
9:45:09,红日药业,3.49/6168
9:44:39,星星科技,2.42/8382
9:44:27,特一药业,8.55/20556
9:44:09,海马汽车,3.20/20006
9:44:03,福田汽车,2.47/18574
9:44:00,赛力斯,79.02/3156
9:43:56,江淮汽车,20.02/12366
9:43:38,航天电子,7.61/12264
9:42:59,大秦铁路,6.83/12846
9:42:03,雅本化学,5.91/6144
9:42:00,云南白药,53.82/1962
9:41:54,农业银行,4.61/20307
9:41:36,节能风电,2.98/7087
9:41:24,兰州银行,2.24/10912
9:41:09,特一药业,8.13/4463
9:41:03,胜利精密,1.58/14417
9:40:55,康美药业,1.85/22895
9:40:28,工商银行,5.94/26263
9:40:09,节能风电,2.97/17713
9:40:03,TCL科技,3.69/19074
9:40:01,长城电工,5.43/11924
9:39:58,长城电工,5.43/15671
9:39:55,长城电工,5.43/10265
9:39:48,节能风电,2.97/7205
9:39:42,冠捷科技,1.97/12737
9:39:39,冠捷科技,1.96/14157
9:39:33,节能风电,2.96/8078
9:39:30,冠捷科技,1.95/14250
9:39:24,冠捷科技,1.95/14021
9:39:18,桂冠电力,6.86/4345
9:38:51,凯盛科技,10.61/6917
9:38:45,金固股份,6.81/8310
9:38:42,金固股份,6.81/15785
9:38:39,盟固利,14.60/3088
9:38:22,国电电力,5.52/12231
9:38:04,永辉超市,2.51/43551
9:38:03,双成药业,5.06/11471
9:37:57,星星科技,2.50/34300
9:37:54,星星科技,2.50/45896
9:37:27,正邦科技,2.79/7699
9:37:03,宜安科技,5.70/6388
9:37:00,贝瑞基因,8.25/4091
9:36:37,晶科科技,2.37/11530
9:36:36,宜安科技,5.63/6191
9:36:07,永辉超市,2.56/46389
9:36:06,金辰股份,27.64/1814
9:36:02,清源股份,14.30/6765
9:35:54,能特科技,3.03/13586
9:35:51,汇绿生态,5.66/4989
9:35:39,星星科技,2.50/33540
9:35:36,星星科技,2.50/41250
9:35:33,星星科技,2.50/10282
9:35:30,万 科Ａ,7.07/17525
9:35:18,广生堂,21.56/10603
9:35:12,东方财富-自,10.64/14166
9:35:03,第一创业,5.21/6876
9:34:39,第一创业,5.19/10054
9:34:35,亿晶光电,2.53/11216
9:34:12,盟固利,15.00/3054
9:34:12,中核科技,15.83/3073
9:34:06,中国能建,2.24/58534
9:33:56,华银电力,3.16/6946
9:33:54,四环生物,2.26/33051
9:33:54,节能风电,2.96/11595
9:33:51,碧水源,4.15/8201
9:33:45,宜安科技,5.61/6680
9:33:45,节能风电,2.96/10615
9:33:42,星星科技,2.50/22911
9:33:40,中材节能,5.85/4071
9:33:39,星星科技,2.50/79865
9:33:36,星星科技,2.49/21730
9:33:36,河钢股份,1.92/25702
9:33:36,铜陵有色,3.09/19737
9:33:36,节能风电,2.95/14076
9:33:33,星星科技,2.49/23909
9:33:31,齐鲁银行,4.59/7057
9:33:30,星星科技,2.48/22838
9:33:27,星星科技,2.48/17435
9:33:24,星星科技,2.47/14973
9:33:21,星星科技,2.46/10790
9:33:18,星星科技,2.45/8346
9:33:15,ST天邦,2.64/17422
9:33:12,星星科技,2.42/14327
9:33:12,华映科技,2.29/15290
9:33:09,星星科技,2.42/9033
9:33:09,华映科技,2.29/10424
9:33:03,星星科技,2.41/10739
9:33:00,东江环保,3.91/3020
9:32:48,三峡能源,4.81/14486
9:32:45,星星科技,2.36/8582
9:32:42,华映科技,2.29/71088
9:32:39,华映科技,2.29/76480
9:32:36,新华制药,15.69/3935
9:32:36,华映科技,2.28/20312
9:32:33,华映科技,2.28/9991
9:32:30,华映科技,2.27/15450
9:32:24,星星科技,2.33/19315
9:32:24,TCL科技,3.70/21203
9:32:21,金龙机电,3.38/6166
9:32:21,达安基因,5.94/44209
9:32:18,达安基因,5.89/13865
9:32:12,达安基因,5.84/7481
9:32:06,华映科技,2.24/11199
9:32:03,宜安科技,5.32/6240
9:32:03,能特科技,3.12/13566
9:32:00,星星科技,2.35/9674
9:31:57,ST盛屯,4.01/22671
9:31:54,星星科技,2.35/11714
9:31:51,星星科技,2.35/16291
9:31:51,悦心健康,2.88/8590
9:31:48,星星科技,2.36/18008
9:31:42,星星科技,2.37/21651
9:31:39,宜安科技,5.20/14716
9:31:36,星星科技,2.37/24295
9:31:36,弘宇股份,10.14/38896
9:31:33,星星科技,2.36/19811
9:31:30,星星科技,2.36/9816
9:31:30,世联行,2.26/17807
9:31:24,星星科技,2.34/8875
9:31:18,星星科技,2.29/9407
9:31:18,红墙股份,8.05/3453
9:31:18,华映科技,2.24/17608
9:31:15,华映科技,2.24/11608
9:31:09,中南股份,1.75/10760
9:31:09,华映科技,2.24/13258
9:31:06,方正科技,2.90/43861
9:31:03,星星科技,2.26/20035
9:31:03,节能铁汉,1.66/12180
9:31:03,华映科技,2.25/18786
